X,Y,Value
-19,85,9.584990000000001
-18,85,21.9644
-17,85,22.30367
-17,86,15.894359999999999
-16,85,22.4115
-16,86,22.10379
-16,87,4.08829
-15,85,10.302980000000002
-15,86,10.063649999999999
-15,87,9.96371
-14,85,22.55089
-14,86,10.110990000000001
-14,87,10.076799999999999
-14,88,3.87
-13,85,22.59034
-13,86,16.35198
-13,87,3.87
-13,88,3.87
-12,85,16.49926
-12,86,10.08206
-11,85,16.36513
-11,86,22.6219
-11,87,4.0015
-11,88,3.87
-10,85,16.346719999999998
-10,86,16.457179999999997
-10,87,22.585079999999998
-10,88,3.87
-10,89,3.87526
-9,85,22.50618
-9,86,22.51933
-9,87,22.54563
-9,88,10.066279999999999
-9,89,10.03209
-9,90,3.87
-8,85,22.51144
-8,86,22.49566
-8,87,16.29412
-8,88,15.718149999999998
-8,89,10.01894
-8,90,9.87955
-7,85,22.49566
-7,86,22.49566
-7,87,22.48777
-7,88,22.44043
-7,89,22.30893
-7,90,15.899619999999999
-6,85,22.50881
-6,86,22.50618
-6,87,22.50355
-6,88,22.46147
-6,89,22.34049
-6,90,21.938100000000002
-5,85,22.50618
-5,86,22.50618
-5,87,22.50881
-5,88,22.46936
-5,89,22.36679
-5,90,22.00911
-4,85,22.5167
-4,86,22.52196
-4,87,22.52459
-4,88,16.30464
-4,89,22.42465
-4,90,22.05645
-3,85,22.51933
-3,86,22.52459
-3,87,22.53774
-3,88,22.52196
-3,89,22.464100000000002
-3,90,22.09853
-2,85,22.535110000000003
-2,86,22.52985
-2,87,22.55089
-2,88,22.52722
-2,89,22.45358
-2,90,22.04067
-1,85,22.543
-1,86,22.54037
-1,87,22.56404
-1,88,22.52985
-1,89,22.44569
-1,90,15.94959
0,85,22.548260000000003
0,86,22.561410000000002
0,87,22.569300000000002
0,88,16.333569999999998
0,89,22.41413
0,90,22.017
1,85,22.561410000000002
1,86,22.57193
1,87,10.72115
1,88,22.5167
1,89,22.34312
1,90,3.87263
2,85,22.56667
2,86,22.57193
2,87,22.56404
2,88,22.50092
2,89,22.21162
2,90,3.87
3,85,22.57193
3,86,22.57982
3,87,22.543
3,88,22.44569
3,89,22.053819999999998
4,85,22.556150000000002
4,86,22.535110000000003
4,87,22.50355
4,88,22.29052
4,89,9.919
5,85,22.58771
5,86,22.55089
5,87,22.48514
5,88,22.07486
5,89,3.87263
6,85,22.56404
6,86,22.53774
6,87,22.28789
6,88,21.68036
7,85,22.57193
7,86,22.48514
7,87,22.16954
7,88,3.87
8,85,22.54563
8,86,22.34049
8,87,15.486709999999999
9,85,22.450950000000002
9,86,22.11694
10,85,22.23792
10,86,3.87263
11,85,9.93478
19,77,10.184629999999999
18,77,22.89542
18,78,16.29938
17,77,22.855970000000003
