X,Y,Value
0,103,3.887621
-1,103,3.884465
-2,103,3.884202
-3,103,3.883676
-4,103,3.8849910000000003
-5,103,17.02
-6,103,17.02
-7,103,17.02
-8,103,17.02
-9,103,17.02
-10,103,17.02
-21,99,17.02
-20,99,17.02
-19,99,17.019211
-14,99,17.02
-14,100,17.018159
-14,101,17.02
-13,99,17.021578
-13,100,17.021578
-13,101,17.02
-12,99,17.02
-12,100,17.021314999999998
-12,101,17.02
-12,102,17.019474
-11,99,17.02
-11,100,17.025523
-11,101,17.02
-11,102,17.020526
-10,99,17.020789
-10,100,17.021578
-10,101,17.02
-10,102,17.013161999999998
-9,99,17.02
-9,100,17.021578
-9,101,17.02
-9,102,17.019474
-8,99,17.021314999999998
-8,100,17.021841
-8,101,17.02
-8,102,17.017633
-7,99,17.02
-7,100,17.02
-7,101,17.020263
-7,102,17.019737
-6,99,17.02
-6,100,17.018421999999997
-6,101,17.020263
-6,102,17.02
-5,99,17.02
-5,100,17.02
-5,101,17.02
-5,102,17.019737
-4,99,17.02
-4,101,17.020789
-4,102,17.02
-3,99,17.02
-3,101,17.020526
-3,102,17.02
-2,99,17.023682
-2,100,17.021314999999998
-2,101,17.021314999999998
-2,102,17.019737
-1,99,17.019211
-1,100,17.027364
-1,101,17.019737
-1,102,17.02
0,99,17.02
0,100,17.020263
0,101,17.019737
0,102,17.02
1,99,17.019211
1,100,17.020263
1,101,17.018685
1,102,17.019474
2,99,17.031046
2,100,17.019737
2,101,17.02
2,102,17.02
3,99,17.02
3,100,17.018947999999998
3,101,17.020263
3,102,17.02
4,99,17.019211
4,100,17.02
4,101,17.019737
4,102,17.02
5,99,17.02
5,100,17.020263
5,101,17.019737
6,99,17.02
6,100,17.020789
6,101,17.02
7,99,17.020263
7,100,17.02
7,101,17.02
8,99,17.019737
8,100,17.02
9,99,17.02
9,100,17.02
10,99,17.02
11,99,17.02
17,95,17.02
16,95,17.02
16,96,17.02
15,95,17.02
15,96,17.02
14,95,17.02
14,96,17.02
14,97,17.02
13,95,17.02
13,96,17.02
13,97,17.02
13,98,17.02
12,95,17.02
12,96,17.02
12,97,17.020789
12,98,17.02
11,95,17.020526
11,96,17.02
11,97,17.02
11,98,17.02
10,95,17.019737
10,96,17.02
10,97,17.019737
10,98,17.019737
9,95,17.02
9,96,17.02
9,97,17.023156
9,98,17.02
8,95,17.019474
8,96,17.02
8,97,17.019474
8,98,17.019737
7,95,17.02
7,96,17.02
7,97,17.02
7,98,17.02
6,95,17.020526
6,96,17.023418999999997
6,97,17.02
6,98,17.020526
5,95,17.020789
5,96,17.020526
5,97,17.019737
5,98,17.02
4,95,17.021052
4,96,17.02
4,97,17.003431
4,98,17.005798
3,95,17.02
3,96,17.019737
3,97,17.019737
3,98,17.02
2,95,17.02
2,96,17.019737
2,97,17.02
2,98,17.020263
1,95,17.019474
1,96,17.007639
1,97,17.019211
1,98,17.018947999999998
0,95,17.019474
0,96,17.021052
0,97,17.022367
0,98,17.021314999999998
-1,95,17.02
-1,96,17.020789
-1,97,17.020526
-1,98,17.018947999999998
-2,95,17.02
-2,96,17.019474
-2,97,17.02
-2,98,17.016318
-3,95,17.020526
-3,96,17.018159
-3,97,17.019474
-3,98,17.017633
-4,95,17.020789
-4,96,17.020526
-4,97,17.020263
-4,98,17.020263
-5,95,17.02
-5,96,17.019474
-5,97,17.019737
-5,98,17.021052
-6,95,17.02
-6,96,17.021314999999998
-6,97,17.022893
-6,98,17.019737
-7,95,17.020263
-7,96,17.018421999999997
-7,97,17.02
-7,98,17.021841
-8,95,17.019474
-8,96,17.020263
-8,97,17.021841
-8,98,17.021314999999998
-9,95,17.020263
-9,96,17.02
-9,97,17.019211
-9,98,17.02
