X,Y,Value
10,55,17.022104
9,55,17.023156
8,55,17.022367
7,55,3.8792050000000002
7,56,17.02263
6,55,3.881309
6,56,17.023945
5,55,17.022367
5,56,3.899719
4,55,17.022893
4,56,3.878416
3,55,17.022104
3,56,3.919181
3,57,17.021578
2,55,3.886043
2,56,3.8899880000000002
2,57,17.022367
1,55,17.02263
1,56,3.874734
1,57,17.022367
0,55,3.88578
0,56,3.8899880000000002
0,57,17.022367
-1,55,11.461231999999999
-1,56,3.879994
-1,57,17.022893
-2,55,3.902612
-2,56,17.021841
-2,57,17.021841
-3,55,3.913395
-3,56,3.88052
-3,57,17.02263
-4,55,3.8792050000000002
-4,56,3.959683
-4,57,17.022367
-5,55,17.023682
-5,56,3.871315
-6,55,3.922863
-6,56,5.536631
-7,55,3.870526
-11,55,17.02263
-12,55,17.022367
-18,51,17.02263
-17,51,3.905768
-17,52,17.024471
-16,51,4.619024
-16,52,3.879468
-15,51,4.307106
-15,52,3.873682
-15,53,17.026311999999997
-14,51,3.906031
-14,52,3.892881
-14,53,3.87
-14,54,17.022367
-13,51,17.020263
-13,52,3.916814
-13,53,3.8765750000000003
-13,54,3.872367
-12,51,17.018947999999998
-12,52,3.879731
-12,53,3.8742080000000003
-12,54,3.881046
-11,51,17.022104
-11,52,3.87263
-11,53,3.870263
-11,54,3.871578
-10,51,17.023682
-10,52,3.895511
-10,53,3.913132
-10,54,4.041739
-9,51,3.899193
-9,52,3.872893
-9,53,3.873419
-9,54,17.022104
-8,51,17.023156
-8,52,3.8718410000000003
-8,53,4.006234
-8,54,3.878416
-7,51,17.02263
-7,52,3.8970890000000002
-7,53,3.871315
-7,54,3.871578
-6,51,17.008691
-6,52,3.9365390000000002
-6,53,3.882098
-6,54,17.021578
-5,51,17.023156
-5,52,17.023682
-5,53,3.877364
-5,54,3.871315
-4,51,3.8755230000000003
-4,52,3.884465
-4,53,3.881309
-4,54,3.8802570000000003
-3,51,3.918655
-3,52,3.911028
-3,53,3.886832
-3,54,3.886569
-2,51,17.022367
-2,52,3.878942
-2,53,3.8802570000000003
-2,54,3.878416
-1,51,3.872893
-1,52,3.90156
-1,53,3.903138
-1,54,3.8815720000000002
0,51,17.02526
0,52,3.8899880000000002
0,53,3.878416
0,54,4.086449
1,51,17.024207999999998
1,52,3.88052
1,53,3.900245
1,54,3.8707890000000003
2,51,17.02263
2,52,3.89893
2,53,3.9949250000000003
2,54,3.8778900000000003
3,51,3.9483740000000003
3,52,3.881835
3,53,3.890251
3,54,3.874997
4,51,17.023418999999997
4,52,3.870526
4,53,3.874734
4,54,3.871052
5,51,3.881046
5,52,3.898667
5,53,3.878679
5,54,17.021841
6,51,17.023418999999997
6,52,3.87263
6,53,3.889462
6,54,3.899719
7,51,17.017896
7,52,17.023418999999997
7,53,3.877627
7,54,3.8886730000000003
8,51,3.878679
8,52,4.036742
8,53,3.877627
8,54,3.881309
9,51,17.019737
9,52,3.902612
9,53,3.890777
9,54,3.873945
10,51,3.873682
10,52,3.8765750000000003
10,53,3.989139
10,54,3.920233
11,51,17.021578
11,52,3.909187
11,53,3.908661
11,54,3.88841
12,51,17.023945
12,52,3.879994
12,53,7.038361
12,54,17.021578
13,51,3.8778900000000003
13,52,17.023682
13,53,3.890514
14,51,17.022104
14,52,3.8839390000000003
14,53,17.023156
15,51,17.02263
15,52,17.022367
16,51,17.022104
16,52,17.024471
17,51,17.022367
22,47,17.022104
21,47,3.895248
21,48,17.023682
20,47,3.898404
20,48,4.196909
20,49,17.023682
19,47,3.882098
19,48,3.882887
19,49,3.872104
18,47,3.88841
18,48,3.88578
18,49,17.022367
18,50,17.021052
17,47,3.8815720000000002
17,48,3.92523
17,49,3.873682
17,50,17.021578
16,47,9.189964
16,48,3.939695
16,49,3.891303
16,50,3.874997
15,47,5.221294
15,48,3.9268080000000003
15,49,3.8873580000000003
15,50,4.48542
14,47,3.9567900000000003
14,48,3.8815720000000002
14,49,3.871315
14,50,3.927334
13,47,4.038846
13,48,3.892618
13,49,3.916814
13,50,3.901297
12,47,5.2126149999999996
12,48,17.022893
12,49,3.9625760000000003
12,50,3.932331
11,47,17.022367
11,48,3.922863
11,49,3.8778900000000003
11,50,3.87263
10,47,17.021841
10,48,3.874997
10,49,3.8755230000000003
10,50,3.911817
9,47,17.022104
9,48,3.881309
9,49,3.870263
9,50,3.874734
8,47,17.02526
8,48,3.876312
8,49,3.946796
8,50,3.887884
7,47,17.023682
7,48,3.9341720000000002
7,49,3.903401
7,50,3.8899880000000002
6,47,17.023156
6,48,3.9233890000000002
6,49,3.881046
6,50,3.877364
5,47,17.021841
5,48,3.870526
5,49,3.8923550000000002
5,50,3.902086
4,47,17.021841
4,48,3.878153
4,49,4.246616
4,50,3.8981410000000003
3,47,3.9436400000000003
3,48,3.892092
3,49,3.9183920000000003
3,50,3.872893
2,47,3.873945
2,48,17.023418999999997
2,49,3.885517
2,50,3.906031
1,47,17.022367
1,48,17.024207999999998
1,49,3.880783
1,50,3.8778900000000003
0,47,3.876049
0,48,3.897615
0,49,3.879994
0,50,3.8765750000000003
-1,47,17.02263
-1,48,4.10407
-1,49,17.022104
-1,50,3.923652
-2,47,17.023418999999997
-2,48,3.879731
-2,49,3.870526
-2,50,3.9052420000000003
-3,47,17.022104
-3,48,3.885517
-3,49,3.935487
-3,50,3.9112910000000003
-4,47,17.021578
-4,48,3.886569
-4,49,3.8963
-4,50,17.021314999999998
-5,47,17.022104
-5,48,3.873419
-5,49,3.870263
-5,50,3.8923550000000002
-6,47,3.87526
-6,48,3.882098
-6,49,3.8910400000000003
-6,50,3.872367
-7,47,17.006324
-7,48,3.893144
-7,49,3.88315
-7,50,3.873682
-8,47,3.96205
-8,48,3.876312
-8,49,3.876049
-8,50,3.88052
-9,47,3.877364
-9,48,17.023945
-9,49,3.873682
-9,50,3.883676
-10,47,3.902349
-10,48,3.882098
-10,49,3.871315
-10,50,17.022893
-11,47,17.02263
-11,48,17.023418999999997
-11,49,3.916551
-11,50,4.212426
-12,47,3.8742080000000003
-12,48,3.8839390000000003
-12,49,3.8718410000000003
-12,50,3.878416
-13,47,3.90945
-13,48,3.928912
-13,49,3.8768380000000002
-13,50,3.877627
-14,47,17.02263
-14,48,3.873945
-14,49,3.8718410000000003
-14,50,3.894459
-15,47,3.871578
-15,48,3.870263
-15,49,3.916288
-15,50,3.8863060000000003
-16,47,17.023418999999997
-16,48,3.882361
-16,49,3.877627
-16,50,3.874471
-17,47,4.598773
-17,48,3.958368
-17,49,3.8768380000000002
-17,50,3.883413
-18,47,4.0875010000000005
-18,48,3.932331
-18,49,17.023156
-18,50,17.021578
-19,47,17.022367
-19,48,3.874471
-19,49,17.024207999999998
-19,50,17.022367
-20,47,17.02263
-20,48,3.878416
-20,49,3.872893
-20,50,17.021578
-21,47,16.996593
-21,48,3.88052
-21,49,17.023418999999997
-22,47,17.021314999999998
-22,48,17.022367
-23,47,17.02263
-27,43,17.022104
-26,43,3.892881
-26,44,17.023156
-25,43,3.889199
-25,44,3.871315
-25,45,3.881309
-24,43,4.086712
-24,44,3.878416
-24,45,3.934435
-24,46,3.87526
-23,43,3.8778900000000003
