X,Y,Value
12,39,17.023156
11,39,17.02263
10,39,17.024471
10,40,17.023418999999997
9,39,3.87
9,40,17.022893
8,39,3.871578
8,40,17.022367
7,39,17.023682
7,40,3.871578
6,39,17.023682
6,40,3.871578
6,41,17.022104
5,39,3.872367
5,40,3.87
5,41,17.021578
4,39,3.874734
4,40,3.871578
4,41,3.882361
3,39,4.722383
3,40,3.87
3,41,3.8731560000000003
2,39,3.871052
2,40,17.023156
2,41,4.912269
1,39,3.877364
1,40,3.87263
1,41,17.021841
1,42,17.022104
0,39,3.873682
0,40,13.199925
0,41,3.871315
0,42,17.02263
-1,39,17.024471
-1,40,17.022893
-1,41,3.874734
-1,42,17.021841
-2,39,17.024207999999998
-2,40,3.8718410000000003
-2,41,17.022104
-2,42,17.023156
-3,39,3.8947220000000002
-3,40,3.872104
-3,41,17.022104
-3,42,17.021314999999998
-4,39,17.025786
-4,40,3.873419
-4,41,17.022104
-4,42,17.022367
-5,39,3.8707890000000003
-5,40,17.02263
-5,41,4.553274
-5,42,17.021578
-6,39,17.024207999999998
-6,40,17.021578
-6,41,17.022104
-7,39,17.022367
-7,40,17.022893
-7,41,17.023682
-8,39,17.023156
-8,40,17.023156
-9,39,3.8718410000000003
-10,39,17.023682
-11,39,17.024207999999998
-12,39,17.024471
-12,40,17.019737
-13,39,3.871315
-13,40,17.02263
-14,39,3.8707890000000003
-14,40,17.023156
-15,39,3.874471
-16,39,17.024207999999998
-23,35,7.045462000000001
-22,35,3.873945
-22,36,17.023156
-21,35,3.8718410000000003
-21,36,3.870263
-20,35,3.872893
-20,36,3.872104
-20,37,17.022893
-19,35,4.370489
-19,36,3.870526
-19,37,3.8718410000000003
-18,35,3.8731560000000003
-18,36,4.0241180000000005
-18,37,4.905694
-18,38,17.022893
-17,35,3.876312
-17,36,3.874471
-17,37,4.032534
-17,38,3.879468
-16,35,3.87526
-16,36,3.872367
-16,37,3.873945
-16,38,3.872104
-15,35,3.873945
-15,36,3.87
-15,37,17.022367
-15,38,3.871052
-14,35,3.872893
-14,36,3.872104
-14,37,3.870526
-14,38,17.022104
-13,35,17.023156
-13,36,3.8707890000000003
-13,37,3.8707890000000003
-13,38,3.871315
-12,35,3.8707890000000003
-12,36,17.022893
-12,37,3.870526
-12,38,3.873945
-11,35,3.870263
-11,36,3.874471
-11,37,3.873945
-11,38,17.02263
-10,35,3.872893
-10,36,3.873945
-10,37,3.873419
-10,38,17.022104
-9,35,3.871578
-9,36,17.024207999999998
-9,37,3.871578
-9,38,17.021841
-8,35,17.023156
-8,36,3.8718410000000003
-8,37,17.02263
-8,38,17.02263
-7,35,3.87263
-7,36,17.022367
-7,37,17.022104
-7,38,17.021314999999998
-6,35,3.874734
-6,36,17.02263
-6,37,3.8718410000000003
-6,38,17.021314999999998
-5,35,3.871052
-5,36,17.022893
-5,37,3.87526
-5,38,17.022367
-4,35,17.023418999999997
-4,36,3.873419
-4,37,3.8778900000000003
-4,38,3.872104
-3,35,17.023682
-3,36,17.02263
-3,37,17.021578
-3,38,17.021314999999998
-2,35,3.8718410000000003
-2,36,17.023156
-2,37,3.87263
-2,38,3.8731560000000003
-1,35,17.022893
-1,36,17.023418999999997
-1,37,17.02263
-1,38,17.022104
0,35,17.023418999999997
0,36,17.022893
0,37,17.019737
0,38,17.022104
1,35,17.022893
1,36,17.023945
1,37,3.874734
1,38,3.872893
2,35,3.8765750000000003
2,36,17.022893
2,37,17.024207999999998
2,38,3.871578
3,35,3.873682
3,36,17.021578
3,37,3.882098
3,38,17.022367
4,35,3.874734
4,36,17.022893
4,37,17.023156
4,38,3.8765750000000003
5,35,3.872367
5,36,3.872893
5,37,3.89367
5,38,3.977304
6,35,17.024471
6,36,3.873945
6,37,17.023156
6,38,3.872367
7,35,3.87526
7,36,3.872104
7,37,3.87263
7,38,3.87
8,35,17.023156
8,36,3.872104
8,37,3.874997
8,38,17.021841
9,35,3.874471
9,36,17.022893
9,37,3.872367
9,38,3.8755230000000003
10,35,3.891303
10,36,17.021841
10,37,3.877101
10,38,3.871578
11,35,3.87
11,36,3.876049
11,37,3.870263
11,38,3.8718410000000003
12,35,3.874471
12,36,3.8718410000000003
12,37,3.871315
12,38,3.871052
13,35,3.881046
13,36,3.891829
13,37,17.022367
13,38,3.9901910000000003
14,35,3.873419
14,36,3.871578
14,37,3.871315
14,38,17.021314999999998
15,35,3.87526
15,36,3.872104
15,37,3.87526
16,35,3.8768380000000002
16,36,3.953371
16,37,17.021841
17,35,3.8707890000000003
17,36,17.02263
18,35,17.023418999999997
18,36,17.023418999999997
19,35,3.923915
24,31,17.022893
23,31,17.023682
23,32,17.023156
22,31,17.024207999999998
22,32,17.02263
22,33,17.021841
21,31,3.871578
21,32,17.023418999999997
21,33,17.022893
21,34,17.023156
20,31,3.872104
20,32,17.02263
20,33,3.872893
20,34,17.022367
19,31,17.023945
19,32,17.022893
19,33,17.022104
19,34,3.870263
18,31,3.87263
18,32,3.872367
18,33,17.02526
18,34,3.871315
17,31,12.420393
17,32,17.022367
17,33,17.02263
17,34,3.872893
16,31,17.023682
16,32,17.023156
16,33,17.021578
16,34,3.872104
15,31,3.876049
15,32,3.872893
15,33,17.019211
15,34,3.873419
14,31,3.872104
14,32,3.87263
14,33,3.872893
14,34,3.872367
13,31,17.023156
13,32,3.870263
13,33,3.87
13,34,3.874471
