X,Y,Value
-17,39,17.02
-16,39,3.87263
-15,39,17.02
-14,39,17.02
-14,40,17.02
-13,39,3.8778900000000003
-13,40,17.02
-12,39,17.02
-12,40,17.02
-11,39,17.02
-11,40,17.02
-10,39,17.02
-10,40,17.02
-9,39,17.02
-9,40,17.02
-8,39,17.02
-8,40,17.02
-7,39,17.02
-7,40,17.02
-7,41,17.02
-7,42,17.02
-6,39,17.02
-6,40,3.8778900000000003
-6,41,3.9173400000000003
-6,42,17.02
-5,39,17.02
-5,40,17.02
-5,41,17.02
-5,42,17.02
-4,39,17.02
-4,40,17.02
-4,41,3.88315
-4,42,17.02
-3,39,3.8778900000000003
-3,40,17.02
-3,41,17.02
-3,42,17.02
-2,39,3.87526
-2,40,3.88052
-2,41,3.88052
-2,42,17.02
-1,39,17.02
-1,40,3.8778900000000003
-1,41,3.88315
-1,42,17.02
0,39,3.87526
0,40,17.02
0,41,17.02
0,42,17.02
1,39,17.02
1,40,3.8778900000000003
1,41,17.02
1,42,17.02
2,39,3.88052
2,40,3.8778900000000003
2,41,3.88052
2,42,17.02
3,39,17.02
3,40,17.02
3,41,17.02
4,39,3.87526
4,40,17.02
4,41,3.88052
5,39,3.87526
5,40,3.88052
5,41,3.88315
6,39,3.87526
6,40,3.8778900000000003
6,41,3.88052
7,39,3.8778900000000003
7,40,3.8778900000000003
8,39,3.8778900000000003
8,40,3.8778900000000003
9,39,3.88315
9,40,3.8778900000000003
10,39,3.87263
10,40,17.02
11,39,17.02
12,39,3.87263
13,39,17.02
20,35,17.02
19,35,17.02
18,35,17.02
18,36,17.02
17,35,3.87263
17,36,17.02
17,37,17.02
16,35,3.87526
16,36,17.02
16,37,3.92786
15,35,17.02
15,36,3.8778900000000003
15,37,3.88052
15,38,17.02
14,35,3.8778900000000003
14,36,17.02
14,37,17.02
14,38,17.02
13,35,3.87526
13,36,3.8778900000000003
13,37,3.88315
13,38,17.02
12,35,17.02
12,36,3.8778900000000003
12,37,3.9173400000000003
12,38,3.88052
11,35,3.8778900000000003
11,36,3.8778900000000003
11,37,3.88052
11,38,3.88052
10,35,3.87263
10,36,3.88052
10,37,17.02
10,38,3.88052
9,35,17.02
9,36,17.02
9,37,3.88052
9,38,3.88052
8,35,3.88052
8,36,3.8778900000000003
8,37,3.88315
8,38,3.88052
7,35,3.88052
7,36,17.02
7,37,17.02
7,38,3.88052
6,35,3.87526
6,36,3.8778900000000003
6,37,3.88315
6,38,17.02
5,35,3.87526
5,36,3.8778900000000003
5,37,3.88315
5,38,4.133
4,35,3.87526
4,36,17.02
4,37,3.88052
4,38,3.88052
3,35,17.02
3,36,3.8778900000000003
3,37,17.02
3,38,17.02
2,35,17.02
2,36,17.02
2,37,17.02
2,38,3.88052
1,35,17.02
1,36,3.8778900000000003
1,37,3.88052
1,38,3.88052
0,35,3.88315
0,36,3.8778900000000003
0,37,3.90156
0,38,3.88052
-1,35,17.02
-1,36,3.8778900000000003
-1,37,17.02
-1,38,3.88052
-2,35,17.02
-2,36,17.02
-2,37,17.02
-2,38,17.02
-3,35,17.02
-3,36,17.02
-3,37,17.02
-3,38,17.02
-4,35,3.88052
-4,36,3.8778900000000003
-4,37,17.02
-4,38,17.02
-5,35,3.89367
-5,36,17.02
-5,37,17.02
-5,38,17.02
-6,35,3.87263
-6,36,17.02
-6,37,17.02
-6,38,3.88052
-7,35,3.90156
-7,36,17.02
-7,37,17.02
-7,38,17.02
-8,35,3.93312
-8,36,9.235199999999999
-8,37,3.89893
-8,38,17.02
-9,35,17.02
-9,36,17.02
-9,37,17.02
-9,38,17.02
-10,35,17.02
-10,36,17.02
-10,37,17.02
-10,38,17.02
-11,35,17.02
-11,36,17.02
-11,37,17.02
-11,38,17.02
-12,35,17.02
-12,36,3.8778900000000003
-12,37,17.02
-12,38,17.02
-13,35,3.8778900000000003
-13,36,4.44334
-13,37,17.02
-13,38,17.02
-14,35,17.02
-14,36,17.02
-14,37,3.88315
-14,38,17.02
-15,35,17.02
-15,36,3.8778900000000003
-15,37,17.02
-15,38,3.88052
-16,35,17.02
-16,36,3.8778900000000003
-16,37,17.02
-16,38,17.02
-17,35,17.02
-17,36,3.8778900000000003
-17,37,3.88315
-17,38,3.89367
-18,35,17.02
-18,36,17.02
-18,37,17.02
-18,38,17.02
-19,35,17.02
-19,36,3.8778900000000003
-19,37,3.88315
-19,38,17.02
-20,35,3.8778900000000003
-20,36,3.9226
-20,37,3.88052
-21,35,3.88052
-21,36,3.8778900000000003
-22,35,17.02
-22,36,17.02
-23,35,3.88315
-24,35,17.02
-29,31,17.02
-28,31,17.02
-28,32,17.02
-27,31,4.25661
-27,32,17.02
-26,31,17.02
-26,32,17.02
-26,33,3.88052
-25,31,3.88052
-25,32,17.02
-25,33,17.02
-25,34,17.02
-24,31,3.88052
-24,32,3.8778900000000003
-24,33,17.02
-24,34,3.90945
-23,31,17.02
-23,32,3.8778900000000003
-23,33,3.88315
-23,34,3.88052
-22,31,17.02
-22,32,17.02
-22,33,4.04358
-22,34,3.88841
-21,31,17.02
-21,32,17.02
-21,33,17.02
-21,34,3.88052
-20,31,17.02
-20,32,17.02
-20,33,3.88052
-20,34,3.8963
-19,31,3.87526
-19,32,4.06988
-19,33,3.88315
-19,34,17.02
-18,31,4.04358
-18,32,3.8778900000000003
-18,33,17.02
-18,34,3.88052
-17,31,17.02
-17,32,3.8778900000000003
-17,33,17.02
-17,34,17.02
-16,31,17.02
-16,32,17.02
-16,33,17.02
-16,34,17.02
-15,31,17.02
-15,32,17.02
-15,33,17.02
-15,34,3.8963
-14,31,3.8778900000000003
-14,32,17.02
-14,33,17.02
-14,34,3.88052
-13,31,17.02
-13,32,3.8778900000000003
-13,33,17.02
-13,34,17.02
-12,31,3.87526
-12,32,17.02
-12,33,3.88315
-12,34,17.02
-11,31,17.02
-11,32,3.8778900000000003
-11,33,3.88315
-11,34,3.88052
-10,31,17.02
-10,32,17.02
-10,33,3.88315
-10,34,3.88052
-9,31,3.87263
-9,32,17.02
-9,33,17.02
-9,34,17.02
-8,31,17.02
-8,32,17.02
-8,33,17.02
-8,34,17.02
-7,31,3.87263
-7,32,3.8778900000000003
-7,33,3.88052
-7,34,17.02
-6,31,3.88052
-6,32,17.02
-6,33,17.02
-6,34,17.02
-5,31,17.02
-5,32,17.02
-5,33,3.88052
-5,34,17.02
-4,31,3.95153
-4,32,3.8778900000000003
-4,33,17.02
-4,34,3.88052
-3,31,17.02
-3,32,17.02
-3,33,17.02
-3,34,17.02
-2,31,17.02
-2,32,17.02
-2,33,3.88315
-2,34,17.02
-1,31,17.02
-1,32,17.02
-1,33,3.88315
-1,34,3.88052
0,31,17.02
0,32,17.02
0,33,5.22971
0,34,3.88315
1,31,3.8778900000000003
1,32,3.8778900000000003
1,33,3.88052
1,34,3.9830900000000002
2,31,4.08566
2,32,17.02
2,33,17.02
2,34,3.88052
3,31,3.8778900000000003
3,32,3.8778900000000003
3,33,17.02
3,34,3.88052
4,31,3.87526
4,32,17.02
4,33,17.02
4,34,3.88052
5,31,3.8778900000000003
5,32,3.8778900000000003
5,33,3.88315
5,34,3.88052
6,31,3.87263
6,32,3.8778900000000003
6,33,3.88315
6,34,3.88052
7,31,3.88052
7,32,3.8778900000000003
7,33,3.88315
7,34,3.88052
8,31,17.02
8,32,3.8778900000000003
8,33,3.88315
8,34,3.88052
9,31,17.02
9,32,3.88841
9,33,3.88052
9,34,3.88052
10,31,3.8778900000000003
10,32,3.8778900000000003
10,33,3.88315
10,34,3.88052
11,31,3.8778900000000003
11,32,3.8778900000000003
11,33,3.88052
11,34,3.88052
12,31,3.88315
12,32,3.8778900000000003
12,33,3.88052
12,34,3.88052
13,31,3.8778900000000003
13,32,3.8778900000000003
13,33,3.88315
13,34,3.88052
14,31,17.02
14,32,3.8778900000000003
14,33,3.9752
14,34,3.88052
15,31,17.02
15,32,3.8778900000000003
15,33,17.02
15,34,3.88052
16,31,17.02
16,32,3.8778900000000003
16,33,3.88052
16,34,17.02
17,31,3.87526
17,32,3.8778900000000003
17,33,3.88315
17,34,3.88052
18,31,3.87263
18,32,17.02
18,33,3.88315
18,34,17.02
19,31,3.88052
19,32,3.8778900000000003
19,33,17.02
19,34,17.02
20,31,17.02
20,32,3.8778900000000003
20,33,17.02
20,34,17.02
21,31,17.02
21,32,3.8778900000000003
21,33,3.88315
21,34,17.02
22,31,3.87263
22,32,3.8778900000000003
22,33,3.88052
23,31,3.87526
23,32,3.8778900000000003
24,31,17.02
24,32,17.02
25,31,17.02
29,27,17.02
28,27,17.02
28,28,17.02
27,27,17.02
27,28,3.8778900000000003
27,29,17.02
26,27,3.8778900000000003
26,28,17.02
26,29,3.88052
26,30,17.02
25,27,17.02
25,28,17.02
25,29,3.88315
25,30,17.02
24,27,17.02
24,28,3.8778900000000003
24,29,3.88315
24,30,3.88052
23,27,3.87526
23,28,3.8778900000000003
23,29,17.02
23,30,3.88052
22,27,3.8778900000000003
22,28,17.02
22,29,3.88315
22,30,3.88052
21,27,17.02
21,28,17.02
21,29,17.02
21,30,3.88052
20,27,3.87526
20,28,3.88052
20,29,3.88315
20,30,3.88052
19,27,3.8778900000000003
19,28,17.02
19,29,3.88315
19,30,17.02
18,27,3.87526
18,28,3.8778900000000003
18,29,3.88052
18,30,17.02
17,27,3.88052
17,28,3.8778900000000003
17,29,3.88315
17,30,3.88052
16,27,3.87526
16,28,3.8778900000000003
16,29,3.88315
16,30,17.02
15,27,17.02
15,28,3.8778900000000003
15,29,17.02
15,30,3.88052
14,27,3.88052
14,28,3.88052
14,29,3.88315
14,30,3.88052
13,27,3.88052
13,28,3.8778900000000003
13,29,17.02
13,30,3.88052
12,27,3.8778900000000003
12,28,17.02
12,29,3.88052
12,30,17.02
11,27,17.02
11,28,3.8778900000000003
11,29,17.02
11,30,3.88052
10,27,3.87263
10,28,3.8778900000000003
10,29,3.88315
10,30,3.88052
9,27,3.88052
9,28,3.8778900000000003
9,29,17.02
9,30,3.88052
8,27,3.88315
8,28,3.88052
8,29,3.88315
8,30,3.88052
7,27,3.87263
7,28,3.8778900000000003
7,29,3.88315
7,30,3.88052
6,27,3.87526
6,28,3.8778900000000003
6,29,3.88315
6,30,3.88052
5,27,3.87263
5,28,3.8778900000000003
5,29,3.88315
5,30,3.88052
4,27,17.02
4,28,3.8778900000000003
4,29,17.02
4,30,3.8778900000000003
3,27,3.8778900000000003
3,28,3.8778900000000003
3,29,3.88052
3,30,17.02
2,27,3.8778900000000003
2,28,3.8778900000000003
2,29,5.41907
2,30,3.88052
1,27,17.02
1,28,3.8778900000000003
1,29,3.88841
1,30,17.02
0,27,3.88315
0,28,17.02
0,29,17.02
0,30,3.88052
-1,27,3.87526
-1,28,3.88052
-1,29,3.88315
-1,30,3.88315
-2,27,3.88315
-2,28,17.02
-2,29,3.88052
-2,30,3.88052
-3,27,17.02
-3,28,3.8778900000000003
-3,29,3.88052
-3,30,17.02
-4,27,17.02
-4,28,3.8778900000000003
-4,29,17.02
-4,30,17.02
-5,27,17.02
-5,28,3.8778900000000003
-5,29,3.88315
-5,30,17.02
-6,27,3.88315
-6,28,17.02
-6,29,11.45492
-6,30,17.02
-7,27,3.88052
-7,28,17.02
-7,29,3.88052
-7,30,17.02
-8,27,17.02
-8,28,3.88052
-8,29,17.02
-8,30,17.02
-9,27,17.02
-9,28,17.02
-9,29,17.02
-9,30,17.02
-10,27,17.02
-10,28,17.02
-10,29,17.02
-10,30,17.02
-11,27,3.8778900000000003
-11,28,3.88052
-11,29,17.02
-11,30,17.02
-12,27,3.87263
-12,28,17.02
-12,29,17.02
-12,30,17.02
-13,27,17.02
-13,28,17.02
-13,29,17.02
-13,30,17.02
-14,27,17.02
-14,28,17.02
-14,29,17.02
-14,30,17.02
-15,27,17.02
-15,28,17.02
-15,29,17.02
-15,30,17.02
-16,27,17.02
-16,28,17.02
-16,29,17.02
-16,30,17.02
-17,27,17.02
-17,28,17.02
-17,29,17.02
-17,30,17.02
-18,27,3.87526
-18,28,17.02
-18,29,3.88052
-18,30,3.88052
-19,27,3.88315
-19,28,17.02
-19,29,3.88315
-19,30,3.88052
-20,27,17.02
-20,28,3.8778900000000003
-20,29,17.02
-20,30,17.02
-21,27,3.87526
-21,28,17.02
-21,29,17.02
-21,30,17.02
-22,27,17.02
-22,28,17.02
-22,29,17.02
-22,30,17.02
-23,27,17.02
-23,28,3.8778900000000003
-23,29,17.02
-23,30,17.02
-24,27,17.02
-24,28,17.02
-24,29,17.02
-24,30,17.02
-25,27,17.02
-25,28,17.02
-25,29,3.88315
-25,30,17.02
-26,27,17.02
-26,28,17.02
-26,29,3.88315
-26,30,17.02
-27,27,3.87263
-27,28,3.88052
-27,29,3.88052
-27,30,3.90682
-28,27,3.87526
-28,28,3.8778900000000003
-28,29,17.02
-28,30,17.02
-29,27,3.8778900000000003
-29,28,3.8778900000000003
-29,29,17.02
-29,30,17.02
-30,27,3.8778900000000003
-30,28,3.8778900000000003
-30,29,3.89367
-30,30,17.02
-31,27,3.87263
-31,28,3.8778900000000003
-31,29,17.02
-32,27,3.8778900000000003
-32,28,17.02
-33,27,17.02
-36,23,17.02
-35,23,3.88052
-35,24,3.8778900000000003
-35,25,17.02
-34,23,3.8778900000000003
-34,24,3.8778900000000003
-34,25,3.88315
-34,26,17.02
-33,23,3.88052
