X,Y,Value
-17,39,17.02
-16,39,3.87526
-15,39,3.8778900000000003
-14,39,3.87526
-14,40,17.02
-13,39,3.8778900000000003
-13,40,3.88578
-12,39,3.8778900000000003
-12,40,3.88578
-11,39,3.8778900000000003
-11,40,3.88578
-11,41,17.02
-10,39,3.8778900000000003
-10,40,17.02
-9,39,3.8778900000000003
-9,40,3.88578
-8,39,3.87263
-8,40,3.88578
-7,39,3.87526
-7,40,4.04884
-7,41,3.87526
-7,42,17.02
-6,39,3.87526
-6,40,3.88578
-6,41,3.8778900000000003
-6,42,17.02
-5,39,3.8778900000000003
-5,40,4.29343
-5,41,3.88052
-5,42,17.02
-4,39,17.02
-4,40,3.88578
-4,41,3.88315
-4,42,3.88052
-3,39,17.02
-3,40,3.88578
-3,41,3.88052
-3,42,17.02
-2,39,3.87263
-2,40,3.88578
-2,41,3.88052
-2,42,17.02
-1,39,3.87526
-1,40,3.88578
-1,41,3.8778900000000003
-1,42,17.02
0,39,3.87526
0,40,3.88315
0,41,3.88052
0,42,17.02
1,39,3.87526
1,40,3.88578
1,41,3.8778900000000003
1,42,17.02
2,39,3.87526
2,40,3.88315
2,41,3.87526
2,42,17.02
3,39,3.8778900000000003
3,40,3.88578
3,41,3.88052
3,42,17.02
4,39,3.88052
4,40,3.88841
4,41,3.8778900000000003
5,39,3.87526
5,40,3.88578
5,41,3.87526
6,39,3.88052
6,40,3.8910400000000003
6,41,17.02
7,39,3.87526
7,40,3.88578
7,41,17.02
8,39,3.87526
8,40,17.02
9,39,3.87263
9,40,17.02
10,39,17.02
10,40,17.02
11,39,4.03569
12,39,4.69319
13,39,17.02
20,35,17.02
19,35,3.87526
18,35,3.8778900000000003
18,36,17.02
17,35,17.02
17,36,3.88578
17,37,17.02
16,35,3.8778900000000003
16,36,3.88578
16,37,3.88052
15,35,3.87526
15,36,3.88578
15,37,17.02
15,38,17.02
14,35,3.87526
14,36,3.88578
14,37,3.87526
14,38,3.88052
13,35,3.87526
13,36,3.88578
13,37,3.87526
13,38,3.8778900000000003
12,35,3.8778900000000003
12,36,3.88578
12,37,3.88052
12,38,3.88315
11,35,3.8778900000000003
11,36,3.88052
11,37,3.8778900000000003
11,38,3.87263
10,35,3.8778900000000003
10,36,3.88841
10,37,4.04358
10,38,3.87526
9,35,17.02
9,36,3.88578
9,37,3.8778900000000003
9,38,3.88052
8,35,3.8778900000000003
8,36,3.88578
8,37,3.8778900000000003
8,38,3.87526
7,35,3.8778900000000003
