X,Y,Value
-16,39,17.02
-15,39,3.87263
-14,39,3.87526
-14,40,17.02
-13,39,3.89367
-13,40,17.02
-12,39,3.89367
-12,40,3.98046
-11,39,17.02
-11,40,17.02
-10,39,17.02
-10,40,17.02
-9,39,17.02
-9,40,17.02
-8,39,17.02
-8,40,17.02
-7,39,17.02
-7,40,17.02
-7,41,17.02
-6,39,17.02
-6,40,17.02
-6,41,17.02
-5,39,17.02
-5,40,17.02
-5,41,17.02
-5,42,17.02
-4,39,17.02
-4,40,17.02
-4,41,17.02
-4,42,17.02
-3,39,17.02
-3,40,17.02
-3,41,17.02
-3,42,17.02
-2,39,17.02
-2,40,17.02
-2,41,17.02
-2,42,17.02
-1,39,17.02
-1,40,17.02
-1,41,17.02
-1,42,17.02
0,39,17.02
0,40,17.02
0,41,17.02
0,42,17.02
1,39,17.02
1,40,17.02
1,41,17.02
1,42,17.02
2,39,17.02
2,40,17.02
2,41,17.02
3,39,17.02
3,40,17.02
3,41,17.02
4,39,17.02
4,40,17.02
4,41,17.02
5,39,3.88052
5,40,17.02
5,41,17.02
6,39,17.02
6,40,17.02
6,41,17.02
7,39,17.02
7,40,17.02
7,41,17.02
8,39,3.87526
8,40,17.02
9,39,17.02
9,40,17.02
10,39,17.02
10,40,17.02
11,39,17.02
12,39,17.02
19,35,17.02
18,35,3.88052
18,36,17.02
17,35,3.8778900000000003
17,36,3.88578
16,35,3.88052
16,36,3.88841
16,37,17.02
15,35,3.88052
15,36,3.88841
15,37,3.8778900000000003
14,35,4.5012
14,36,3.88841
14,37,3.97257
14,38,17.02
13,35,3.88052
13,36,3.8963
13,37,17.02
13,38,3.93575
12,35,3.88052
12,36,3.88841
12,37,3.96205
12,38,17.02
11,35,3.87526
11,36,3.8910400000000003
11,37,17.02
11,38,3.88315
10,35,3.87263
10,36,3.89367
10,37,3.8778900000000003
10,38,3.88052
9,35,17.02
9,36,3.88841
9,37,3.8778900000000003
9,38,3.88052
8,35,17.02
8,36,3.88841
8,37,3.8778900000000003
8,38,3.88315
7,35,3.8778900000000003
7,36,3.8910400000000003
7,37,3.8778900000000003
7,38,3.88315
6,35,4.26976
6,36,4.04358
6,37,3.8778900000000003
6,38,3.88052
5,35,17.02
5,36,3.89367
5,37,3.8778900000000003
5,38,17.02
4,35,17.02
4,36,3.8910400000000003
4,37,3.91208
4,38,17.02
3,35,3.8778900000000003
3,36,3.89367
3,37,3.8778900000000003
3,38,3.88052
2,35,3.87526
2,36,3.88578
2,37,3.8778900000000003
2,38,4.08829
1,35,17.02
1,36,3.97783
1,37,3.88052
1,38,17.02
0,35,3.87263
0,36,3.88841
0,37,3.89367
0,38,17.02
-1,35,3.87526
-1,36,3.88578
-1,37,17.02
-1,38,17.02
-2,35,17.02
-2,36,17.02
-2,37,17.02
-2,38,17.02
-3,35,3.88315
-3,36,3.88578
-3,37,4.04884
-3,38,17.02
-4,35,3.87263
-4,36,3.88578
-4,37,4.1067
-4,38,17.02
-5,35,3.87526
-5,36,3.88052
-5,37,4.17245
-5,38,17.02
-6,35,3.8778900000000003
-6,36,3.88315
-6,37,17.02
-6,38,17.02
-7,35,3.87263
-7,36,3.88841
-7,37,17.02
-7,38,17.02
-8,35,3.87263
-8,36,3.8963
-8,37,17.02
-8,38,17.02
-9,35,3.88052
-9,36,3.90945
-9,37,17.02
-9,38,17.02
-10,35,3.87526
-10,36,4.85362
-10,37,3.94101
-10,38,17.02
-11,35,3.88315
-11,36,3.88315
-11,37,3.8963
-11,38,3.89893
-12,35,3.87263
-12,36,3.88315
-12,37,3.88315
-12,38,3.8778900000000003
-13,35,3.88315
-13,36,3.88841
-13,37,3.8778900000000003
-13,38,3.88052
-14,35,3.87526
-14,36,3.88578
-14,37,3.8778900000000003
-14,38,3.88052
-15,35,17.02
-15,36,3.88841
-15,37,3.8778900000000003
-15,38,3.88052
-16,35,3.88052
-16,36,3.89367
-16,37,3.8778900000000003
-16,38,4.09618
-17,35,3.87526
-17,36,3.88841
-17,37,3.8778900000000003
-17,38,3.88052
-18,35,3.88578
-18,36,3.88841
-18,37,3.8778900000000003
-18,38,17.02
-19,35,3.8778900000000003
-19,36,4.15667
-19,37,3.8778900000000003
-20,35,3.88315
-20,36,3.88841
-20,37,17.02
-21,35,3.88315
-21,36,3.88315
-22,35,3.87526
-22,36,17.02
-23,35,17.02
-28,31,17.02
-27,31,3.98572
-27,32,3.88578
-26,31,17.02
-26,32,3.88841
-26,33,17.02
-25,31,3.88315
-25,32,3.88841
-25,33,17.02
-25,34,17.02
-24,31,3.87263
-24,32,4.42756
-24,33,3.8778900000000003
-24,34,3.88052
-23,31,3.8778900000000003
-23,32,3.88841
-23,33,3.8778900000000003
-23,34,3.88052
-22,31,3.8778900000000003
-22,32,3.88841
-22,33,3.8778900000000003
-22,34,3.88315
-21,31,3.88052
-21,32,3.8910400000000003
-21,33,3.8778900000000003
-21,34,3.88315
-20,31,3.88315
-20,32,3.8910400000000003
-20,33,3.8778900000000003
-20,34,3.88052
-19,31,3.8778900000000003
-19,32,3.8910400000000003
-19,33,3.9830900000000002
-19,34,3.88315
-18,31,3.88052
-18,32,3.8910400000000003
-18,33,3.88052
-18,34,3.88315
-17,31,3.87526
-17,32,3.88578
-17,33,3.8778900000000003
-17,34,3.88052
-16,31,3.87263
-16,32,3.88578
-16,33,3.8778900000000003
-16,34,3.88315
-15,31,17.02
-15,32,3.88841
-15,33,3.8778900000000003
-15,34,3.88315
-14,31,3.88315
-14,32,3.88841
-14,33,3.8778900000000003
-14,34,3.88315
-13,31,3.87526
-13,32,3.88841
-13,33,3.8778900000000003
-13,34,3.88052
-12,31,3.88052
-12,32,3.88841
-12,33,3.8778900000000003
-12,34,3.88315
-11,31,4.80891
-11,32,3.8910400000000003
-11,33,3.8778900000000003
-11,34,17.02
-10,31,3.9304900000000003
-10,32,3.88841
-10,33,17.02
-10,34,3.88315
-9,31,3.93312
-9,32,3.88841
-9,33,17.02
-9,34,3.88315
