X,Y,Value
-17,39,17.02
-16,39,3.87526
-15,39,3.8778900000000003
-14,39,3.87263
-14,40,17.02
-13,39,3.87526
-13,40,3.89367
-12,39,4.0015
-12,40,17.02
-11,39,3.87263
-11,40,3.8778900000000003
-10,39,3.87263
-10,40,17.02
-9,39,3.87526
-9,40,17.02
-8,39,17.02
-8,40,3.87526
-7,39,3.98572
-7,40,3.87526
-7,41,3.87263
-6,39,3.87526
-6,40,3.87526
-6,41,3.87526
-6,42,17.02
-5,39,17.02
-5,40,3.88315
-5,41,3.88052
-5,42,17.02
-4,39,3.88315
-4,40,3.8778900000000003
-4,41,3.88052
-4,42,17.02
-3,39,3.87526
-3,40,3.99887
-3,41,3.88315
-3,42,17.02
-2,39,3.87526
-2,40,3.87526
-2,41,3.94627
-2,42,17.02
-1,39,3.87263
-1,40,3.88052
-1,41,3.8778900000000003
-1,42,17.02
0,39,3.87263
0,40,3.8778900000000003
0,41,3.87263
0,42,17.02
1,39,3.87526
1,40,3.87526
1,41,3.88315
1,42,17.02
2,39,3.87263
2,40,3.88052
2,41,3.88052
2,42,17.02
3,39,3.95942
3,40,3.87263
3,41,3.87526
3,42,17.02
4,39,3.87263
4,40,3.91471
4,41,3.9173400000000003
5,39,3.87526
5,40,17.02
5,41,17.02
6,39,3.87526
6,40,3.88052
6,41,3.87526
7,39,3.8778900000000003
7,40,3.88052
7,41,17.02
8,39,4.04884
8,40,4.01728
9,39,3.87526
9,40,17.02
10,39,3.87526
10,40,17.02
11,39,3.87526
12,39,3.87526
13,39,17.02
20,35,17.02
19,35,3.88578
18,35,4.01991
18,36,3.87263
17,35,8.919599999999999
17,36,17.02
16,35,3.87526
16,36,3.88052
16,37,3.87526
15,35,17.02
15,36,3.94101
15,37,3.87263
15,38,17.02
14,35,13.916599999999999
14,36,3.8910400000000003
14,37,3.88052
14,38,3.8778900000000003
13,35,3.8778900000000003
13,36,3.96205
13,37,3.8778900000000003
13,38,3.87263
12,35,3.87526
12,36,4.090920000000001
12,37,4.07777
12,38,3.8778900000000003
11,35,3.87526
11,36,3.87526
11,37,3.88315
11,38,3.87526
10,35,4.1961200000000005
10,36,3.88052
10,37,3.8778900000000003
10,38,3.87526
9,35,3.87263
9,36,3.87526
9,37,3.87263
9,38,3.87526
8,35,4.08566
8,36,3.88315
8,37,4.07514
8,38,3.8778900000000003
7,35,3.88052
7,36,3.8778900000000003
7,37,3.8778900000000003
7,38,3.8910400000000003
6,35,3.90682
6,36,17.02
