X,Y,Value
1,91,3.87
0,91,3.87
-1,91,4.193753
-2,91,3.876312
-2,92,17.011058
-3,91,3.872104
-4,91,3.8707890000000003
-4,92,3.877627
-5,91,3.870263
-5,92,3.873945
-5,93,17.02
-6,91,3.8707890000000003
-6,92,3.901297
-6,93,17.021052
-7,91,3.870263
-7,92,17.02
-7,93,17.020789
-8,91,3.870263
-8,92,3.871315
-8,93,17.018685
-9,91,3.870263
-9,92,3.870263
-9,93,4.720279
-10,91,6.996281
-10,92,4.344715
-10,93,17.02
-11,91,3.870263
-11,92,3.927334
-11,93,3.932068
-12,91,3.870263
-12,92,4.300268
-12,93,17.023682
-13,91,3.870263
-13,92,3.871578
-13,93,17.02
-14,91,3.870526
-14,92,3.8718410000000003
-14,93,17.02
-15,91,3.870263
-15,92,3.872104
-15,93,17.02
-16,91,3.962313
-16,92,3.884465
-17,91,3.87
-17,92,17.00948
-18,91,3.878679
-18,92,17.02
-19,91,3.929438
-19,92,17.02
-21,91,17.02
-28,87,17.02
-27,87,10.77901
-26,87,3.871052
-26,88,17.02
-25,87,3.87
-25,88,3.873419
-25,89,17.02
-24,87,4.580363
-24,88,3.870263
-24,89,17.020263
-23,87,3.870263
-23,88,3.8707890000000003
-23,89,3.873419
-23,90,17.02
-22,87,3.8707890000000003
-22,88,3.870263
-22,89,3.870263
-22,90,17.023682
-21,87,3.8707890000000003
-21,88,3.870263
-21,89,3.871052
-21,90,3.874997
-20,87,3.870263
-20,88,3.87
-20,89,3.871578
-20,90,17.047878
-19,87,3.87
-19,88,3.870263
-19,89,3.87
-19,90,3.870263
-18,87,3.870263
-18,88,3.87
-18,89,3.8718410000000003
-18,90,3.872367
-17,87,9.2089
-17,88,3.87
-17,89,3.8718410000000003
-17,90,3.872104
-16,87,3.87
-16,88,3.87
-16,89,3.870263
-16,90,4.9259450000000005
-15,87,3.870526
-15,88,3.870263
-15,89,3.872367
-15,90,3.9226
-14,87,3.870263
-14,88,3.870263
-14,89,3.870526
-14,90,3.879994
-13,87,3.870263
-13,88,3.870263
-13,89,3.8718410000000003
-13,90,3.870263
-12,87,3.870263
-12,88,3.9709920000000003
-12,89,3.8718410000000003
-12,90,3.87263
-11,87,3.870526
-11,88,3.870263
-11,89,3.870263
-11,90,3.870263
-10,87,3.995977
-10,88,13.166523999999999
-10,89,3.872104
-10,90,3.870263
-9,87,3.870263
-9,88,3.87
-9,89,3.8718410000000003
-9,90,3.872104
-8,87,3.870263
-8,88,17.02
-8,89,3.8707890000000003
-8,90,3.871052
-7,87,3.87
-7,88,3.870263
-7,89,3.870526
-7,90,3.870526
-6,87,3.870263
-6,88,3.870263
-6,89,3.874471
-6,90,3.8718410000000003
-5,87,3.87
-5,88,3.870263
-5,89,3.871052
-5,90,3.87
-4,87,3.870263
-4,88,3.870263
-4,89,3.871578
-4,90,3.872367
-3,87,3.87
-3,88,3.870263
-3,89,3.870526
-3,90,3.88052
-2,87,3.8707890000000003
-2,88,3.870526
-2,89,3.870526
-2,90,3.870263
-1,87,3.870526
-1,88,3.870263
-1,89,3.872367
-1,90,3.8731560000000003
0,87,3.870526
0,88,3.870526
0,89,3.871315
0,90,17.02
1,87,3.870263
1,88,3.870263
1,89,3.872104
1,90,3.8755230000000003
2,87,3.870263
2,88,3.870263
2,89,3.871578
2,90,4.262659
3,87,3.87
3,88,3.870526
3,89,3.8768380000000002
3,90,17.001853
4,87,3.871052
4,88,3.871578
4,89,13.236218999999998
5,87,3.870526
5,88,3.8815720000000002
5,89,17.02
6,87,3.872367
6,88,17.015266
7,87,3.877627
8,87,17.02
12,83,17.02
11,83,3.8742080000000003
11,84,4.118009
10,83,3.870526
10,84,3.871578
10,85,17.019211
9,83,3.87
9,84,3.870526
9,85,3.944166
9,86,17.014214
8,83,3.8707890000000003
8,84,3.870526
8,85,3.879468
8,86,3.882887
7,83,3.87
7,84,3.87
7,85,3.870526
7,86,3.87
6,83,3.870263
6,84,3.870526
6,85,3.872367
6,86,3.87263
5,83,3.87
5,84,3.870263
5,85,3.870526
5,86,3.8707890000000003
4,83,3.87
4,84,3.87
4,85,3.871052
4,86,3.871315
3,83,3.870263
3,84,3.87
3,85,3.872367
3,86,17.02
2,83,3.8707890000000003
2,84,3.87
2,85,3.87
2,86,3.87
1,83,3.870263
1,84,3.87
1,85,3.871052
1,86,3.871052
0,83,3.870526
0,84,3.870526
0,85,3.872367
0,86,3.87263
-1,83,3.87
-1,84,3.870263
-1,85,3.870263
-1,86,3.870263
-2,83,3.870263
-2,84,3.870263
-2,85,3.871578
-2,86,3.872104
-3,83,3.870263
-3,84,3.870263
-3,85,3.8707890000000003
-3,86,3.871052
-4,83,3.87
-4,84,3.87
-4,85,3.87
-4,86,3.870263
-5,83,3.870263
-5,84,3.87
-5,85,3.87263
-5,86,3.87263
-6,83,3.87
-6,84,3.870263
-6,85,3.870263
-6,86,3.870263
-7,83,3.870263
-7,84,3.87
-7,85,3.871052
-7,86,3.871315
-8,83,3.870263
-8,84,3.870526
-8,85,3.8718410000000003
-8,86,3.87263
-9,83,3.87
-9,84,3.870263
-9,85,3.870263
-9,86,3.870526
-10,83,3.870263
-10,84,3.87
-10,85,3.8718410000000003
-10,86,3.87263
-11,83,4.607452
-11,84,3.913921
