X,Y,Value
-16,39,17.02
-15,39,3.88052
-14,39,3.8778900000000003
-14,40,17.02
-13,39,3.91471
-13,40,17.02
-12,39,3.90156
-12,40,3.96205
-11,39,4.37759
-11,40,17.02
-10,39,17.02
-9,39,17.02
-9,40,17.02
-8,39,4.31447
-8,40,17.02
-7,39,17.02
-7,40,4.31973
-7,41,4.11459
-6,39,17.02
-6,40,4.03569
-6,41,3.90945
-5,39,17.02
-5,40,3.9173400000000003
-5,41,4.32499
-5,42,17.02
-4,39,17.02
-4,40,4.03569
-4,41,17.02
-4,42,17.02
-3,39,3.95153
-3,40,17.02
-3,41,17.02
-3,42,17.02
-2,39,17.02
-2,40,4.41704
-2,41,3.99887
-2,42,17.02
-1,39,17.02
-1,40,17.02
-1,41,5.0298300000000005
-1,42,17.02
0,39,17.02
0,40,17.02
0,41,17.02
0,42,17.02
1,39,17.02
1,40,17.02
1,41,17.02
1,42,17.02
2,39,3.87263
2,40,17.02
2,41,17.02
3,39,4.48016
3,40,17.02
3,41,17.02
4,39,3.87526
4,40,17.02
4,41,17.02
5,39,3.8778900000000003
5,40,17.02
5,41,3.88315
6,39,3.8778900000000003
6,40,17.02
6,41,17.02
7,39,3.88052
7,40,17.02
7,41,17.02
8,39,17.02
8,40,17.02
9,39,3.87526
9,40,3.8778900000000003
10,39,3.9041900000000003
10,40,17.02
11,39,17.02
12,39,17.02
19,35,3.87526
18,35,3.8778900000000003
18,36,17.02
17,35,3.87526
17,36,3.87526
16,35,3.88315
16,36,3.8778900000000003
16,37,17.02
15,35,3.8778900000000003
15,36,3.8910400000000003
15,37,4.12248
14,35,4.00939
14,36,3.8778900000000003
14,37,3.88052
14,38,17.02
13,35,17.02
13,36,3.90156
13,37,17.02
13,38,3.87263
12,35,3.87526
12,36,3.87263
12,37,3.8910400000000003
12,38,17.02
11,35,3.88052
11,36,17.02
11,37,17.02
11,38,17.02
10,35,3.87526
10,36,17.02
10,37,17.02
10,38,3.90156
9,35,3.87526
9,36,17.02
9,37,3.8778900000000003
9,38,3.87263
8,35,17.02
8,36,17.02
8,37,3.88052
8,38,3.87263
7,35,3.88315
7,36,5.88458
7,37,3.8778900000000003
7,38,17.02
6,35,3.88052
6,36,3.87526
6,37,3.88315
6,38,17.02
5,35,3.9936100000000003
5,36,3.95942
5,37,3.88052
5,38,17.02
4,35,17.02
4,36,3.87526
4,37,3.88578
4,38,17.02
3,35,3.8778900000000003
3,36,3.8778900000000003
3,37,4.03043
3,38,3.87263
2,35,4.10933
2,36,4.03569
2,37,17.02
2,38,17.02
1,35,3.8778900000000003
1,36,17.02
1,37,17.02
1,38,3.89367
0,35,3.87263
0,36,4.8720300000000005
0,37,3.92786
0,38,17.02
-1,35,3.8778900000000003
-1,36,3.8778900000000003
-1,37,3.87526
-1,38,3.9752
-2,35,3.87263
-2,36,4.18823
-2,37,17.02
-2,38,17.02
-3,35,17.02
-3,36,17.02
-3,37,17.02
-3,38,4.0935500000000005
-4,35,3.87526
-4,36,3.8778900000000003
-4,37,17.02
-4,38,17.02
-5,35,17.02
-5,36,17.02
-5,37,5.24023
-5,38,4.14878
-6,35,3.88052
-6,36,17.02
-6,37,4.28817
-6,38,17.02
-7,35,3.9173400000000003
-7,36,17.02
-7,37,17.02
-7,38,17.02
-8,35,3.8910400000000003
-8,36,17.02
-8,37,17.02
-8,38,4.39074
-9,35,17.02
-9,36,17.02
-9,37,4.5090900000000005
-9,38,3.88841
-10,35,4.2119
-10,36,4.12511
-10,37,3.94627
-10,38,17.02
-11,35,17.02
-11,36,4.07251
-11,37,3.90945
-11,38,3.93838
-12,35,4.0804
-12,36,3.88315
-12,37,4.0015
-12,38,17.02
-13,35,3.8778900000000003
-13,36,4.18034
-13,37,3.9567900000000003
-13,38,4.17771
-14,35,4.06988
-14,36,17.02
-14,37,17.02
-14,38,3.90945
-15,35,3.8778900000000003
-15,36,3.9173400000000003
-15,37,4.19349
-15,38,4.0935500000000005
-16,35,4.29606
-16,36,4.13826
-16,37,17.02
-16,38,3.87526
-17,35,3.88841
-17,36,4.01728
-17,37,17.02
-17,38,4.0015
-18,35,4.0146500000000005
-18,36,3.88315
-18,37,17.02
-18,38,17.02
-19,35,17.02
-19,36,8.401489999999999
-19,37,3.8910400000000003
-20,35,4.00939
-20,36,17.02
-20,37,17.02
-21,35,17.02
-21,36,3.88052
-22,35,17.02
-22,36,17.02
-23,35,3.88052
-28,31,17.02
-27,31,4.16719
-27,32,3.87526
-26,31,5.25338
-26,32,17.02
-26,33,17.02
-25,31,3.87526
-25,32,3.9226
-25,33,3.8778900000000003
-25,34,17.02
-24,31,3.8778900000000003
-24,32,4.20927
-24,33,3.88052
-24,34,17.02
-23,31,3.87526
-23,32,3.8778900000000003
-23,33,3.87526
-23,34,3.87263
-22,31,3.88841
-22,32,17.02
-22,33,3.8778900000000003
-22,34,3.89367
-21,31,3.88315
-21,32,3.87526
-21,33,3.88315
-21,34,4.50646
-20,31,3.8778900000000003
-20,32,3.8778900000000003
-20,33,3.9304900000000003
-20,34,3.87526
-19,31,3.8778900000000003
-19,32,3.87526
-19,33,3.88315
-19,34,3.87263
-18,31,3.88052
-18,32,3.87526
-18,33,3.88052
-18,34,3.87263
-17,31,3.88052
-17,32,17.02
