X,Y,Value
1,103,17.020263
-1,103,17.020526
-2,103,17.022367
-3,103,17.018159
-4,103,3.87526
-5,103,3.873419
-6,103,3.871315
-7,103,3.8755230000000003
-8,103,3.878679
-9,103,3.894459
-10,103,3.8778900000000003
-11,103,17.021578
-12,103,17.019474
-13,103,17.021052
-22,99,17.021314999999998
-21,99,17.020526
-20,99,17.021578
-14,99,3.937065
-14,100,4.087238
-14,101,17.022367
-13,99,3.878416
-13,100,3.877627
-13,101,3.903664
-13,102,17.021578
-12,99,3.8792050000000002
-12,100,3.8849910000000003
-12,101,3.8778900000000003
-12,102,3.8839390000000003
-11,99,3.877364
-11,100,3.878679
-11,101,3.875786
-11,102,3.873419
-10,99,17.021052
-10,100,3.873945
-10,101,3.874471
-10,102,3.873419
-9,99,3.876049
-9,100,3.923915
-9,101,3.965732
-9,102,3.871052
-8,99,3.8755230000000003
-8,100,3.878153
-8,101,3.879731
-8,102,3.874734
-7,99,3.875786
-7,100,3.8765750000000003
-7,101,3.8765750000000003
-7,102,3.870263
-6,99,3.8742080000000003
-6,100,3.877364
-6,101,3.8731560000000003
-6,102,3.87263
-5,99,3.878153
-5,100,3.8923550000000002
-5,101,3.890251
-5,102,3.8718410000000003
-4,99,3.878416
-4,100,3.883676
-4,101,3.874734
-4,102,3.874471
-3,99,3.87526
-3,100,3.877364
-3,101,3.874997
-3,102,3.876049
-2,99,17.020263
-2,100,17.020789
-2,101,17.020526
-2,102,17.020526
-1,99,17.019737
-1,100,17.020789
-1,101,17.021841
-1,102,17.021578
0,99,17.020526
0,100,17.021314999999998
0,101,17.021052
0,102,17.021578
1,99,17.020789
1,100,17.020263
1,101,17.02263
1,102,17.028153
2,99,3.874997
2,100,3.876049
2,101,17.021841
2,102,17.022893
3,99,3.877627
3,100,3.877627
3,101,17.022104
3,102,17.022367
4,99,3.8755230000000003
4,100,3.877627
4,101,3.8765750000000003
4,102,17.02263
5,99,3.8765750000000003
5,100,3.876312
5,101,3.881835
5,102,17.023156
6,99,3.872367
6,100,3.882098
6,101,17.021841
7,99,3.876049
7,100,4.022277
7,101,3.8731560000000003
8,99,3.874997
8,100,3.8707890000000003
9,99,3.904979
9,100,3.9507410000000003
10,99,3.91208
10,100,17.020263
11,99,3.873682
17,95,17.02
16,95,3.959683
16,96,4.178499
15,95,3.8778900000000003
15,96,3.943377
15,97,17.021841
14,95,3.8765750000000003
14,96,3.876049
14,97,3.876312
13,95,3.873945
13,96,3.908398
13,97,3.8792050000000002
13,98,17.02263
12,95,3.878153
12,96,3.8899880000000002
12,97,4.3434
12,98,3.872104
11,95,3.875786
11,96,3.876312
11,97,3.8755230000000003
11,98,17.02263
10,95,3.870263
10,96,3.894459
10,97,3.87263
10,98,3.878679
9,95,3.8765750000000003
9,96,3.927597
9,97,3.872104
9,98,3.8765750000000003
8,95,3.874997
8,96,3.8707890000000003
8,97,17.021841
8,98,3.870526
7,95,3.8755230000000003
7,96,17.021052
7,97,3.873682
7,98,3.871315
6,95,3.876049
6,96,3.877627
6,97,3.874734
6,98,3.873682
5,95,3.878416
5,96,3.8778900000000003
5,97,3.873419
5,98,3.873682
4,95,3.909187
4,96,3.8778900000000003
4,97,3.944166
4,98,3.870526
3,96,3.876312
3,97,3.87263
3,98,3.892618
2,95,3.8765750000000003
2,96,3.877101
2,97,3.874471
2,98,3.871052
1,95,3.872893
1,96,3.880783
1,97,3.884202
1,98,3.8707890000000003
0,95,3.8778900000000003
0,96,3.8815720000000002
0,97,3.8742080000000003
0,98,3.872893
-1,95,3.8778900000000003
-1,96,3.8768380000000002
-1,97,3.8765750000000003
-1,98,3.8718410000000003
-2,95,3.8742080000000003
-2,96,3.877364
-2,97,3.874734
-2,98,3.871315
-3,95,3.873682
-3,96,3.878679
-3,97,3.8792050000000002
-3,98,3.871315
-4,95,3.879994
-4,96,3.882361
-4,97,3.874471
-4,98,3.8718410000000003
-5,95,17.019737
-5,96,3.874734
-5,98,3.8718410000000003
-6,95,3.8755230000000003
-6,96,3.8765750000000003
-6,97,3.877627
-6,98,3.873945
-7,95,3.875786
-7,96,3.8792050000000002
-7,97,3.872893
-7,98,3.874734
-8,95,3.877101
-8,96,3.876312
-8,97,3.8731560000000003
-8,98,3.874997
-9,95,3.873419
-9,96,3.8731560000000003
-9,97,3.873682
-9,98,3.872893
-10,95,3.877627
-10,96,3.876312
-10,97,3.874734
-10,98,3.8707890000000003
-11,95,3.873945
-11,96,3.87526
-11,97,3.8742080000000003
-11,98,3.8897250000000003
-12,95,3.8768380000000002
-12,96,3.8849910000000003
-12,97,3.876049
-12,98,3.8742080000000003
-13,95,3.878942
-13,96,3.8802570000000003
-13,97,3.878153
-13,98,3.878942
-14,95,3.873682
-14,96,3.882887
-14,97,3.874997
-14,98,3.8768380000000002
-15,95,3.874734
-15,96,3.8768380000000002
-15,97,3.8934070000000003
-15,98,17.022367
-16,96,3.9399580000000003
-16,97,17.021314999999998
-17,95,3.8778900000000003
-17,96,17.02
-17,97,17.022104
-18,95,17.02
-18,96,17.020526
-18,97,17.022104
-19,95,4.097495
-19,96,17.021314999999998
-19,97,17.022367
-20,95,3.882098
-20,96,17.020526
-20,97,17.02263
-20,98,17.021578
-21,95,17.020526
-21,96,17.020526
-21,97,17.021841
-21,98,17.022367
-22,95,17.020263
-22,96,17.020789
-22,97,17.022367
-22,98,17.023682
-23,95,17.021314999999998
-23,96,17.021052
-23,97,17.021578
-23,98,17.023418999999997
-24,95,17.020263
-24,96,17.020263
-24,97,17.022367
-24,98,17.021578
-25,95,3.870263
-25,96,3.909976
-25,97,17.021841
-26,95,17.021052
-26,96,17.020789
-27,95,17.019737
-27,96,17.020789
-28,95,17.020263
-33,91,17.02
-32,91,17.020789
-32,92,17.021052
-31,91,17.020263
-31,92,17.021052
-31,93,17.022893
-30,91,17.020263
-30,92,3.905768
-30,93,17.022367
-29,91,3.879468
-29,92,17.021052
-29,93,17.021578
-29,94,17.02263
-28,91,3.8792050000000002
-28,92,3.880783
-28,93,17.020789
-28,94,17.022367
-27,91,3.878153
-27,92,3.88052
-27,93,3.908661
-27,94,17.022367
-26,91,3.877364
-26,92,3.877364
-26,93,4.8315280000000005
-26,94,3.9005080000000003
-25,91,3.87526
-25,92,3.879468
-25,93,17.021578
-25,94,17.023682
-24,91,3.874997
-24,92,3.877364
-24,93,3.888147
-24,94,3.873419
-23,91,3.873419
-23,92,3.87526
-23,93,3.8731560000000003
-23,94,3.874471
-22,91,3.87526
-22,92,17.021314999999998
-22,93,3.875786
-22,94,17.02263
-21,91,3.872367
-21,92,3.8778900000000003
-21,93,3.875786
-21,94,3.881835
-20,91,3.87526
-20,92,3.880783
-20,93,3.87526
-20,94,3.877101
-19,91,3.874471
-19,92,3.875786
-19,93,3.874471
-19,94,3.8707890000000003
-18,91,3.877101
-18,92,3.872367
-18,93,3.873682
-18,94,3.900245
-17,91,3.87526
-17,92,3.9089240000000003
-16,91,3.8707890000000003
-15,91,3.873945
-15,92,17.020263
-15,93,17.022104
-15,94,3.870263
-14,91,3.8718410000000003
-14,92,3.877627
-14,93,3.8731560000000003
-14,94,3.8731560000000003
-13,91,3.88578
-13,92,3.881309
-13,93,3.874734
-13,94,3.872104
-12,91,3.877101
-12,92,3.877627
-12,93,3.961787
-12,94,3.873945
-11,91,3.874734
-11,92,3.872367
-11,93,3.8839390000000003
-11,94,3.873682
-10,91,3.877101
-10,92,3.88052
-10,93,3.8731560000000003
-10,94,3.871315
-9,91,3.8826240000000003
-9,92,3.880783
-9,93,3.87526
-9,94,3.8731560000000003
-8,91,3.909976
-8,92,3.8765750000000003
-8,93,3.8707890000000003
-8,94,3.8707890000000003
-7,91,3.87263
-7,92,3.886043
-7,93,3.87526
-7,94,3.8707890000000003
-6,91,3.876312
-6,92,3.877364
-6,93,3.8755230000000003
-6,94,3.871315
-5,91,3.874471
-5,92,3.8768380000000002
-5,93,3.8742080000000003
-5,94,3.871315
-4,91,3.877627
-4,92,3.8792050000000002
-4,93,3.873945
-4,94,3.874997
-3,91,3.872893
-3,92,3.876312
-3,93,3.8731560000000003
-3,94,3.8707890000000003
-2,91,3.8768380000000002
-2,92,3.877364
-2,93,3.87526
-2,94,3.870526
-1,91,3.874471
-1,92,3.876049
-1,93,3.8718410000000003
-1,94,3.87
0,91,3.908661
0,92,3.877627
0,93,3.8742080000000003
0,94,3.877364
1,91,3.8755230000000003
1,92,3.8755230000000003
1,93,3.873419
1,94,3.871052
2,91,3.8742080000000003
2,92,3.875786
2,93,3.872893
2,94,3.872367
3,91,3.8718410000000003
3,92,3.9470590000000003
3,93,3.877101
4,91,3.8778900000000003
4,92,3.876312
4,93,3.8742080000000003
4,94,3.871052
5,91,3.876049
5,92,3.874734
5,93,3.8731560000000003
5,94,3.872104
6,91,3.877101
6,92,3.877364
6,93,3.874471
6,94,3.870263
7,91,3.873682
7,92,3.877627
7,93,3.874997
7,94,3.8742080000000003
8,91,3.874734
8,92,3.879731
8,93,3.874471
8,94,3.8731560000000003
9,91,3.874471
9,92,3.874997
9,93,3.8731560000000003
9,94,3.871315
10,91,3.882361
10,92,3.877364
10,93,3.87526
10,94,3.870526
11,91,3.875786
11,92,3.8768380000000002
11,93,3.88578
11,94,3.877101
12,91,3.874997
12,92,3.8792050000000002
12,93,3.8742080000000003
12,94,3.877101
13,91,3.876049
13,92,3.879468
13,93,3.885517
13,94,3.872893
14,91,3.873419
14,92,3.881309
14,93,3.879468
14,94,17.02263
15,91,3.879468
15,92,3.8765750000000003
15,93,17.021578
15,94,3.889199
16,91,3.876312
16,92,17.021841
16,93,3.873682
16,94,3.87263
17,91,3.8899880000000002
17,92,3.878153
17,93,17.021841
17,94,3.8792050000000002
18,91,3.87263
18,92,3.92523
18,93,3.873682
18,94,17.016581000000002
19,91,3.8768380000000002
19,92,3.8899880000000002
19,93,3.87263
19,94,17.023418999999997
20,91,3.878942
20,92,3.892881
20,93,17.021578
21,91,3.8778900000000003
21,92,17.020789
22,91,17.02
26,87,17.021052
25,87,3.9102390000000002
25,88,17.021052
24,87,17.021314999999998
24,88,3.877627
24,89,17.022104
23,87,3.8707890000000003
23,88,17.021314999999998
23,89,3.87526
23,90,17.021578
22,87,3.87526
22,88,3.883676
22,89,3.8802570000000003
22,90,3.87526
21,87,3.8755230000000003
21,88,3.878679
21,89,17.020263
21,90,3.872893
20,87,3.879468
20,88,3.882887
20,89,3.876049
20,90,3.871315
19,87,3.876312
19,88,3.877101
19,89,3.8765750000000003
19,90,3.872367
18,87,3.877364
18,88,3.878679
18,89,3.875786
18,90,3.873945
17,87,3.873682
17,88,3.8765750000000003
17,89,3.877627
17,90,3.873682
16,87,3.873945
16,88,3.873945
16,89,3.874471
16,90,3.874471
15,87,3.876049
15,88,3.8768380000000002
15,89,3.874734
15,90,3.87
14,87,3.874471
14,88,3.8778900000000003
14,89,3.924967
14,90,17.021314999999998
13,87,17.02
13,88,3.8778900000000003
13,89,3.874471
13,90,3.8707890000000003
12,87,3.87263
12,88,3.876312
12,89,3.873419
12,90,3.872367
11,87,3.8755230000000003
11,88,3.875786
11,89,3.872104
11,90,3.872893
10,87,3.878416
10,88,3.876049
10,89,3.878153
10,90,3.870526
9,87,3.876049
9,88,3.878679
9,89,17.02
9,90,3.8731560000000003
8,87,3.871052
8,88,3.870526
8,89,3.87263
8,90,3.876049
7,87,3.872893
7,88,3.876049
7,89,3.883676
7,90,3.871315
6,87,3.872367
6,88,3.898667
