X,Y,Value
5,75,3.88052
4,75,10.05313
4,76,3.87
3,75,22.47199
3,76,10.03735
2,75,22.52985
2,76,16.19681
2,77,3.8778900000000003
1,75,22.46936
1,76,22.39309
1,77,3.8778900000000003
0,75,16.3362
0,76,16.30464
0,77,10.01894
-1,75,22.44043
-1,76,22.37994
-1,77,10.011050000000001
-2,75,16.236259999999998
-2,76,3.87263
-2,77,9.966339999999999
-3,75,22.43517
-3,76,22.39572
-3,77,22.21688
-4,75,22.42728
-4,76,22.39309
-4,77,9.99001
-4,78,3.88052
-5,75,22.44043
-5,76,22.39046
-5,77,9.99264
-6,75,16.236259999999998
-6,76,10.01631
-6,77,9.92952
-7,75,9.905850000000001
-11,75,3.88052
-15,71,10.00053
-14,71,22.3326
-14,72,16.031119999999998
-13,71,22.4115
-13,72,22.30367
-13,73,9.97423
-12,71,22.42728
-12,72,22.37994
-12,73,22.258960000000002
-12,74,9.92952
-11,71,22.42465
-11,72,22.351010000000002
-11,73,9.93215
-11,74,9.71649
-10,71,22.30893
-10,72,21.96703
-10,73,9.81117
-9,71,22.22477
-9,72,21.55149
-9,73,3.87526
-8,71,22.39572
-8,72,22.10116
-8,73,15.6524
-7,71,22.450950000000002
-7,72,22.43254
-7,73,22.32997
-7,74,21.97229
-6,71,22.40624
-6,72,22.42202
-6,73,22.450950000000002
-6,74,22.443060000000003
-5,71,22.39835
-5,72,22.3852
-5,73,22.42728
-5,74,22.443060000000003
-4,71,22.39046
-4,72,22.39835
-4,73,22.40361
-4,74,22.43517
-3,71,16.2573
-3,72,22.40887
-3,73,22.41413
-3,74,22.41676
-2,71,22.42991
-2,72,22.41413
-2,73,22.43254
-2,74,22.42728
-1,71,22.45358
-1,72,22.45884
-1,73,22.464100000000002
-1,74,22.46673
0,71,22.47462
0,72,22.47199
0,73,22.50355
0,74,22.49303
1,71,22.49829
1,72,22.50092
1,73,22.52196
1,74,22.50355
2,71,22.51933
2,72,22.51407
2,73,22.53774
2,74,22.548260000000003
3,71,22.535110000000003
3,72,16.3099
3,73,16.330940000000002
3,74,22.55878
4,71,22.556150000000002
4,72,22.55878
4,73,22.57456
4,74,22.56404
5,71,22.57456
5,72,22.57193
5,73,22.58771
5,74,22.53248
6,71,22.62453
6,72,22.61401
6,73,22.57456
6,74,16.26256
7,71,22.6482
7,72,22.61927
7,73,16.30464
7,74,3.88052
8,71,16.38354
8,72,16.330940000000002
8,73,3.8778900000000003
9,71,22.57982
9,72,3.87
10,71,3.88052
13,67,3.87263
12,67,23.19787
12,68,16.73859
11,67,22.96906
11,68,22.974320000000002
11,69,16.58605
10,67,22.78496
10,68,22.79285
10,69,22.77444
10,70,22.72973
9,67,22.67713
9,68,22.690279999999998
9,69,22.69291
9,70,17.198839999999997
8,67,16.51241
8,68,22.5956
8,69,22.64294
8,70,16.40458
7,67,22.56667
7,68,22.57982
7,69,22.60612
7,70,22.62716
6,67,22.54037
6,68,22.543
6,69,22.569300000000002
6,70,22.59034
5,67,22.51144
5,68,22.5167
5,69,22.543
5,70,22.56667
4,67,22.49303
4,68,16.32831
4,69,22.52722
4,70,22.543
3,67,22.47199
3,68,16.34935
3,69,22.49829
3,70,22.52459
2,67,22.46936
2,68,22.46936
2,69,22.48777
2,70,22.50881
1,67,22.44832
1,68,22.450950000000002
1,69,22.46936
1,70,22.48777
0,67,22.43254
0,68,22.4378
0,69,22.450950000000002
0,70,22.46936
-1,67,22.42728
-1,68,22.41676
-1,69,22.43254
-1,70,22.450950000000002
-2,67,22.41413
-2,68,22.39835
-2,69,22.42202
-2,70,22.42728
-3,67,22.40624
-3,68,22.39835
-3,69,22.41413
-3,70,22.40887
-4,67,22.39309
-4,68,22.37731
-4,69,22.39309
-4,70,22.40098
-5,67,22.36679
-5,68,22.37205
-5,69,22.36153
-5,70,22.37731
-6,67,22.37994
-6,68,22.369419999999998
-6,69,22.35627
-6,70,22.33786
-7,67,22.41413
-7,68,22.39309
-7,69,22.4115
-7,70,22.42465
-8,67,22.41939
-8,68,22.42202
-8,69,22.43254
-8,70,22.44832
-9,67,22.41413
-9,68,22.40624
-9,69,22.42465
-9,70,22.38257
-10,67,22.3852
-10,68,22.40887
-10,69,22.41676
-10,70,22.39309
-11,67,22.40624
-11,68,22.358900000000002
-11,69,22.40887
-11,70,22.40887
-12,67,22.42991
-12,68,22.42202
-12,69,22.42202
-12,70,22.42728
-13,67,22.44569
-13,68,22.42202
-13,69,22.43517
-13,70,22.4115
-14,67,22.46147
-14,68,22.450950000000002
-14,69,22.41676
-14,70,22.4115
-15,67,22.51144
-15,68,22.49566
-15,69,22.45358
-15,70,22.40624
-16,67,22.55878
-16,68,17.808999999999997
-16,69,22.450950000000002
-16,70,16.16525
-17,67,22.653460000000003
-17,68,22.569300000000002
-17,69,10.04787
-18,67,22.79285
-18,68,10.10836
-21,63,16.15736
-20,63,22.58771
-20,64,16.58868
-20,65,10.110990000000001
-19,63,22.73762
-19,64,22.80337
-19,65,22.8586
-19,66,10.276679999999999
-18,63,22.72447
-18,64,22.74551
-18,65,22.81652
-18,66,22.863860000000003
-17,63,22.60349
-17,64,22.6219
-17,65,22.6482
-17,66,22.66398
-16,63,22.53774
-16,64,22.543
-16,65,22.55878
-16,66,22.57456
-15,63,22.4904
-15,64,22.48777
-15,65,22.49566
-15,66,22.51144
-14,63,22.464100000000002
-14,64,22.45358
-14,65,22.46147
-14,66,22.464100000000002
-13,63,22.44569
-13,64,22.43517
-13,65,22.44569
-13,66,22.450950000000002
-12,63,22.450950000000002
-12,64,22.44832
-12,65,22.456210000000002
-12,66,22.45358
-11,63,22.4378
-11,64,22.43517
-11,65,22.42991
-11,66,22.42991
-10,63,22.44569
-10,64,22.42991
-10,65,22.43517
-10,66,22.42728
-9,63,22.44832
-9,64,22.42728
-9,65,22.40887
-9,66,22.42202
-8,63,22.42728
-8,64,22.42728
-8,65,22.42202
-8,66,22.41939
-7,63,22.40098
-7,64,22.39046
-7,65,22.40098
-7,66,22.42202
-6,63,22.39046
-6,64,22.374679999999998
-6,65,22.358900000000002
-6,66,22.38257
-5,63,22.38783
-5,64,22.364160000000002
-5,65,22.364160000000002
-5,66,22.38257
-4,63,22.39572
-4,64,22.37731
-4,65,22.37994
