X,Y,Value
10,55,17.027101
9,55,17.026311999999997
8,55,17.026311999999997
7,55,17.027627
7,56,17.026838
6,55,17.027101
6,56,17.02526
5,55,3.915499
5,56,17.026838
4,55,3.892092
4,56,17.026049
3,55,3.8957740000000003
3,56,17.026049
3,57,17.024471
2,55,3.888936
2,56,17.026049
2,57,17.02526
1,55,3.890777
1,56,3.8849910000000003
1,57,17.024997
0,55,3.898667
0,56,4.443077000000001
0,57,17.02526
-1,55,3.8899880000000002
-1,56,3.883413
-1,57,17.024734
-2,55,3.879468
-2,56,3.877364
-2,57,17.024207999999998
-3,55,3.8994560000000003
-3,56,3.8897250000000003
-3,57,17.024997
-4,55,3.8934070000000003
-4,56,3.884202
-5,55,3.882361
-5,56,4.037268
-6,55,17.026575
-11,55,17.026311999999997
-12,55,17.027627
-19,51,17.026575
-18,51,3.902349
-17,51,3.923915
-17,52,17.027101
-16,51,3.9078720000000002
-16,52,3.886043
-16,53,17.024997
-15,51,17.026311999999997
-15,52,17.026838
-15,53,17.024997
-14,51,3.880783
-14,52,3.891566
-14,53,17.023945
-14,54,17.026049
-13,51,3.8742080000000003
-13,52,3.889462
-13,53,3.8755230000000003
-13,54,4.026222
-12,51,3.884465
-12,52,3.8802570000000003
-12,53,3.87263
-12,54,3.909713
-11,51,3.883413
-11,52,3.878942
-11,53,3.873419
-11,54,3.890777
-10,51,3.8934070000000003
-10,52,17.023945
-10,53,3.887095
-10,54,17.026311999999997
-9,51,3.877101
-9,52,17.023945
-9,53,17.024207999999998
-8,51,3.881309
-8,52,3.871578
-8,53,4.145624
-7,51,3.877101
-7,52,3.885254
-7,53,3.879468
-7,54,17.026575
-6,51,3.893144
-6,52,3.878416
-6,53,3.871052
-6,54,3.883413
-5,51,3.88578
-5,52,3.882098
-5,53,3.881046
-5,54,3.896037
-4,51,3.892618
-4,52,3.890251
-4,53,3.877364
-4,54,3.899193
-3,51,17.027364
-3,52,3.88315
-3,53,3.883676
-3,54,3.905768
-2,51,3.886043
-2,52,3.890514
-2,53,17.024734
-2,54,3.904979
-1,51,3.888936
-1,52,3.885517
-1,53,3.8755230000000003
-1,54,17.026311999999997
0,51,3.8981410000000003
0,52,3.901297
0,53,3.890251
0,54,3.913132
1,51,3.899982
1,52,3.903927
1,53,3.882361
1,54,3.896037
2,51,3.893933
2,52,3.8839390000000003
2,53,3.891566
2,54,3.919181
3,51,3.89367
3,52,3.913395
3,53,3.881046
3,54,17.024471
4,51,3.8934070000000003
4,52,3.88052
4,53,3.881046
4,54,17.026049
5,51,3.8849910000000003
5,52,3.922337
5,53,3.879468
5,54,3.923652
6,51,3.881835
6,52,3.874997
6,53,3.894196
6,54,17.025523
7,51,3.886043
7,52,3.88052
7,53,3.882098
7,54,17.024734
8,51,3.874471
8,52,3.88052
8,53,17.025786
8,54,17.02526
9,51,3.8826240000000003
9,52,3.881835
9,53,3.8873580000000003
9,54,17.027364
10,51,3.8707890000000003
10,52,3.876312
10,53,3.872893
10,54,3.878942
11,51,3.888936
11,52,3.873945
11,53,3.896037
11,54,3.9078720000000002
12,51,5.58739
12,52,3.887884
12,53,3.875786
12,54,17.026049
13,51,17.026049
13,52,3.881835
13,53,3.886569
14,51,3.877101
14,52,3.889462
14,53,17.024207999999998
15,51,3.88841
15,52,17.026575
16,51,3.884465
16,52,17.026049
17,51,17.027101
22,47,17.027364
21,47,17.024207999999998
21,48,17.025786
20,47,3.879468
20,48,4.7047620000000006
19,47,3.905768
19,48,3.88578
19,49,3.8768380000000002
18,47,17.026575
18,48,3.910502
18,49,3.87263
18,50,17.026575
17,47,3.887621
17,48,3.8792050000000002
17,49,17.02526
17,50,3.8947220000000002
16,47,3.886043
16,48,3.878416
16,49,3.878679
16,50,3.890777
15,47,3.878679
15,48,3.881835
15,49,3.874734
15,50,3.902612
14,47,3.88052
14,48,3.874734
14,49,3.903927
14,50,3.903401
13,47,3.8815720000000002
13,48,3.88052
13,49,3.871315
13,50,3.901297
12,47,3.8755230000000003
12,48,3.877627
12,49,3.884728
12,50,3.9041900000000003
11,47,3.874997
11,48,3.883676
11,49,3.872367
11,50,3.905768
10,47,3.8718410000000003
10,48,3.878942
10,49,3.8731560000000003
10,50,17.028153
9,47,3.87526
9,48,3.8755230000000003
9,49,3.890251
9,50,3.898667
8,47,3.874997
8,48,3.8731560000000003
8,49,3.878679
8,50,3.913395
7,47,3.893144
7,48,3.880783
7,49,17.023418999999997
7,50,3.904716
6,47,3.8707890000000003
6,48,3.8863060000000003
6,49,3.884465
6,50,3.8910400000000003
5,47,3.878942
5,48,3.888147
5,49,3.8886730000000003
5,50,3.900245
4,47,3.876049
4,48,3.872104
4,49,3.880783
4,50,3.903138
3,47,3.893144
3,48,3.8947220000000002
3,49,3.890777
3,50,3.897878
2,47,3.8839390000000003
2,48,3.885254
2,49,3.87526
2,50,3.892881
1,47,3.890251
1,48,3.8957740000000003
1,49,3.908661
1,50,3.906294
0,47,3.887095
0,48,3.8873580000000003
0,49,17.026311999999997
0,50,3.906294
-1,47,17.026575
-1,48,3.883413
-1,49,3.885517
-1,50,3.8849910000000003
-2,47,3.8957740000000003
-2,48,17.025786
-2,49,3.888147
-2,50,3.909976
-3,47,3.9018230000000003
-3,48,3.881835
-3,49,3.875786
-3,50,3.899719
-4,47,3.8707890000000003
-4,48,3.885254
-4,49,17.02526
-4,50,3.8873580000000003
-5,47,3.882098
-5,48,3.879994
-5,49,3.872367
-5,50,3.919444
-6,47,17.027364
-6,48,3.881046
-6,49,3.880783
-6,50,3.8981410000000003
-7,47,3.8768380000000002
-7,48,3.873945
-7,49,3.871315
-7,50,3.8963
-8,47,3.877364
-8,48,3.877627
-8,49,3.877627
-8,50,3.883676
-9,47,3.877364
-9,48,3.874471
-9,49,3.876312
-9,50,3.8802570000000003
-10,47,3.870526
-10,48,17.025523
-10,49,3.873419
-10,50,3.8849910000000003
-11,47,3.873945
-11,48,3.874734
-11,49,3.8742080000000003
-11,50,3.8981410000000003
-12,47,3.871578
-12,48,3.871052
-12,49,3.9210220000000002
-12,50,3.917077
-13,47,3.8742080000000003
-13,48,3.8718410000000003
-13,49,3.888936
-13,50,3.8839390000000003
-14,47,3.8731560000000003
-14,48,3.874734
-14,49,3.878416
-14,50,3.8802570000000003
-15,47,3.876049
-15,48,3.878679
-15,49,3.872893
-15,50,3.8963
-16,47,3.878679
-16,48,3.888147
-16,49,3.870263
-16,50,3.907083
-17,47,3.89367
-17,48,3.881046
-17,49,3.890777
-17,50,3.903401
-18,47,3.883676
-18,48,3.8897250000000003
-18,49,3.8957740000000003
-18,50,3.903401
-19,47,3.885517
-19,48,3.90156
-19,49,3.8947220000000002
-19,50,3.920233
-20,47,3.910502
-20,48,3.8873580000000003
-20,49,3.878416
-20,50,17.026311999999997
-21,47,3.8899880000000002
-21,48,3.9041900000000003
-21,49,17.024207999999998
-22,47,3.9136580000000003
-22,48,3.887884
-23,47,3.908398
-24,43,3.87526
-24,44,17.026049
-23,43,3.882361
-23,44,3.872367
-23,45,3.892881
-23,46,3.906031
-22,43,3.8897250000000003
-22,44,3.886043
-22,45,3.8863060000000003
-22,46,17.025786
-21,43,3.878416
-21,44,3.877627
-21,45,17.023945
-21,46,3.902086
-20,43,3.8707890000000003
-20,44,3.8707890000000003
-20,45,3.8718410000000003
-20,46,3.896563
-19,43,3.874997
-19,44,17.028153
-19,45,3.892618
-19,46,3.8957740000000003
-18,43,3.871578
-18,44,3.8707890000000003
-18,45,3.871315
-18,46,3.891303
-17,43,3.872893
-17,44,3.873945
-17,45,3.874471
-17,46,3.909713
-16,43,3.879994
-16,44,3.879468
-16,45,3.877364
-16,46,17.02526
-15,43,3.8792050000000002
-15,44,3.881835
-15,45,3.88315
-15,46,3.887884
-14,43,3.8815720000000002
-14,44,3.88578
-14,45,3.874997
-14,46,17.024997
-13,43,3.8755230000000003
-13,44,3.871315
-13,45,3.8742080000000003
-13,46,3.8910400000000003
-12,43,17.026575
-12,44,3.878942
-12,45,3.927597
-12,46,3.88315
-11,43,3.890514
-11,44,3.871315
-11,45,3.874471
-11,46,3.8970890000000002
-10,43,3.882098
-10,44,3.872367
-10,45,3.87263
-10,46,3.882098
-9,43,3.872893
-9,44,3.871052
-9,45,3.873419
-9,46,17.026311999999997
-8,43,3.8802570000000003
-8,44,3.871315
-8,45,3.872367
-8,46,3.892881
-7,43,3.870526
-7,44,3.878416
-7,45,3.8755230000000003
-7,46,3.880783
-6,43,3.8707890000000003
-6,44,17.026575
-6,45,3.874734
-6,46,3.894459
-5,43,3.8839390000000003
-5,44,3.885254
-5,45,3.8826240000000003
-5,46,3.901034
-4,43,3.881046
-4,44,3.881835
-4,45,3.88315
-4,46,3.898667
-3,43,3.8873580000000003
-3,44,3.87526
-3,45,3.892881
-3,46,3.91471
-2,43,17.02526
-2,44,3.891566
-2,45,3.874734
-2,46,3.902349
-1,43,3.871052
-1,44,3.8765750000000003
-1,45,3.87263
-1,46,3.900245
0,43,3.881309
0,44,3.8815720000000002
0,45,3.945218
0,46,3.889199
1,43,3.878679
1,44,3.8802570000000003
1,45,3.885517
1,46,3.892881
2,43,3.876312
2,44,3.888147
2,45,3.8731560000000003
2,46,3.8957740000000003
3,43,3.881309
3,44,3.874997
3,45,3.880783
3,46,3.9005080000000003
4,43,17.027364
4,44,3.877627
4,45,3.8707890000000003
4,46,3.89367
5,43,3.8755230000000003
5,44,3.880783
5,45,3.871315
5,46,3.899719
6,43,3.8839390000000003
6,44,3.8742080000000003
6,45,3.875786
6,46,3.903138
7,43,3.88052
7,44,3.880783
7,45,3.8718410000000003
7,46,3.884202
8,43,3.883413
8,44,3.873682
8,45,3.875786
8,46,3.8963
9,43,3.8778900000000003
9,44,3.87
9,45,3.875786
9,46,3.879468
10,43,3.8802570000000003
10,44,3.871052
10,45,7.781599
10,46,3.901034
11,43,17.026575
11,44,3.873682
11,45,3.8765750000000003
11,46,3.886832
12,43,3.887095
12,44,3.878416
12,45,3.883413
12,46,3.906294
13,43,3.874734
13,44,3.877364
13,45,3.882887
13,46,3.8957740000000003
14,43,3.872367
14,44,17.026838
14,45,3.909713
14,46,3.8839390000000003
15,43,3.874471
15,44,17.026311999999997
15,45,17.023945
15,46,3.882098
16,43,3.874734
16,44,3.872893
16,45,3.87
16,46,3.878679
17,43,3.8802570000000003
17,44,3.876049
17,45,3.8792050000000002
17,46,3.890251
18,43,3.878679
18,44,3.883676
18,45,3.872893
18,46,3.891303
19,43,3.8897250000000003
19,44,3.87526
19,45,3.882098
19,46,3.8910400000000003
20,43,3.874471
20,44,3.878679
20,45,3.882098
20,46,3.8778900000000003
21,43,3.892092
21,44,3.8910400000000003
21,45,17.024734
21,46,3.907609
22,43,3.87263
22,44,3.881835
22,45,3.872104
22,46,3.90156
23,43,17.024207999999998
23,44,3.88052
23,45,3.884202
23,46,17.025786
24,43,3.882361
24,44,3.899982
24,45,17.024997
25,43,3.883413
25,44,17.026049
26,43,17.027101
29,39,17.027364
28,39,3.878942
28,40,17.02526
27,39,3.873419
27,40,3.879468
27,41,3.88315
26,39,3.881835
26,40,3.879468
26,41,3.888147
26,42,3.9078720000000002
25,39,3.884728
25,40,3.884202
25,41,3.879468
25,42,3.902349
24,39,3.88052
24,40,3.8742080000000003
24,41,3.882887
24,42,3.9028750000000003
23,39,17.026575
23,40,3.873682
23,41,3.8826240000000003
23,42,3.90682
22,39,3.8768380000000002
22,40,3.8957740000000003
22,41,3.876049
22,42,3.896826
21,39,3.878942
21,40,3.877627
21,41,3.882887
21,42,3.8815720000000002
20,39,3.8802570000000003
20,40,3.882887
20,41,3.870526
20,42,3.8947220000000002
19,39,3.874997
19,40,3.8742080000000003
19,41,3.885254
19,42,3.887884
18,39,3.874734
18,40,3.879994
18,41,3.878153
18,42,3.900245
17,39,3.890251
17,40,3.8970890000000002
17,41,3.9830900000000002
17,42,3.875786
16,39,3.879468
16,40,3.872893
16,41,3.901034
16,42,3.886832
15,39,3.8765750000000003
15,40,3.870263
15,41,3.87526
15,42,3.8923550000000002
14,39,3.88052
14,40,3.872104
14,41,3.88052
14,42,3.885254
13,39,3.874734
13,40,3.878679
13,41,3.8778900000000003
13,42,17.026575
12,39,3.874471
12,40,3.8826240000000003
12,41,3.879994
12,42,3.8863060000000003
11,39,17.027101
11,40,3.878679
11,41,3.943903
11,42,3.889199
10,39,3.876312
10,40,3.879468
10,41,3.871315
10,42,3.885254
9,39,3.8802570000000003
9,40,3.872367
9,41,3.876312
9,42,3.888147
8,39,3.873419
8,40,3.8731560000000003
8,41,3.878942
8,42,3.89367
7,39,3.877101
7,40,3.870526
7,41,3.878942
7,42,3.8815720000000002
6,39,3.871052
6,40,3.878679
6,41,3.872367
6,42,3.874734
5,39,3.8792050000000002
5,40,3.8718410000000003
5,41,3.8768380000000002
5,42,17.024734
4,39,3.870263
4,40,3.878416
4,41,3.887095
4,42,3.8815720000000002
3,39,3.872367
3,40,3.877101
3,41,3.872893
3,42,3.888936
2,39,3.873945
2,40,3.871578
2,41,3.871315
2,42,3.8792050000000002
1,39,3.882361
1,40,3.8731560000000003
1,41,3.872367
1,42,3.8963
0,39,3.8742080000000003
0,40,3.872893
0,41,3.8792050000000002
0,42,3.8910400000000003
-1,39,3.872104
-1,40,3.878942
-1,41,3.873419
-1,42,3.89367
-2,39,17.026049
-2,40,3.8718410000000003
-2,41,3.8765750000000003
-2,42,3.902086
-3,39,3.879994
-3,40,3.889462
-3,41,3.8778900000000003
-3,42,3.8970890000000002
-4,39,3.873682
-4,40,3.871315
-4,41,3.877627
-4,42,3.885254
-5,39,3.8718410000000003
-5,40,3.871052
-5,41,3.878679
-5,42,3.903664
-6,39,3.874997
-6,40,17.025523
-6,41,3.881046
-6,42,3.897878
-7,39,3.889462
-7,40,3.8815720000000002
-7,41,3.8768380000000002
-7,42,17.027101
-8,39,3.871052
-8,40,3.877364
-8,41,3.871315
-8,42,3.874997
-9,39,3.880783
-9,40,3.8765750000000003
-9,41,17.024997
-9,42,3.899982
-10,39,3.883676
-10,40,3.8731560000000003
-10,41,3.8718410000000003
-10,42,17.026575
-11,39,3.871315
-11,40,3.870263
-11,41,3.874997
-11,42,3.899193
-12,39,3.884465
-12,40,3.873682
-12,41,3.8981410000000003
-12,42,3.8886730000000003
-13,39,3.878679
-13,40,3.87263
-13,41,3.876312
-13,42,3.880783
-14,39,3.8731560000000003
-14,40,3.8768380000000002
-14,41,3.8731560000000003
-14,42,3.8897250000000003
-15,39,3.872104
-15,40,3.871578
-15,41,3.8792050000000002
-15,42,3.879994
-16,39,3.8707890000000003
-16,40,3.874471
-16,41,3.874471
-16,42,3.8970890000000002
-17,39,3.873419
-17,40,3.875786
-17,41,3.877627
-17,42,3.890514
-18,39,3.872893
-18,40,3.875786
-18,41,3.872104
-18,42,3.890777
-19,39,3.870263
-19,40,3.8765750000000003
-19,41,3.877364
-19,42,3.881309
-20,39,3.877364
-20,40,3.877364
-20,41,3.870526
-20,42,3.8957740000000003
-21,39,3.87
-21,40,3.870263
-21,41,3.874997
-21,42,3.871052
-22,39,3.887621
-22,40,3.8778900000000003
-22,41,3.8849910000000003
-22,42,3.891829
-23,39,3.8755230000000003
-23,40,3.8755230000000003
-23,41,3.8768380000000002
-23,42,3.879994
-24,39,3.870526
-24,40,3.876312
-24,41,3.87263
-24,42,17.029994
-25,39,17.028416
-25,40,3.883413
-25,41,3.8792050000000002
-25,42,3.879994
-26,39,3.873419
-26,40,3.879994
-26,41,3.874471
-27,39,3.8718410000000003
-27,40,3.8707890000000003
-27,41,3.870263
-27,42,17.026049
-28,39,3.879731
-28,40,3.886043
-28,41,3.8839390000000003
-28,42,4.3121030000000005
-29,39,3.877627
-29,40,3.902086
-29,41,3.896826
-30,39,3.873419
-30,40,4.52224
-31,39,17.027364
-34,35,17.027364
-33,35,17.027101
-33,36,17.026049
-32,35,3.872104
-32,36,3.87526
-32,37,3.893933
-31,35,3.8742080000000003
-31,36,3.882887
-31,37,17.024207999999998
-31,38,3.897878
-30,35,3.885517
-30,36,3.876312
-30,37,3.873682
-30,38,3.903138
-29,35,3.8755230000000003
-29,36,3.871052
-29,37,3.870526
-29,38,3.8897250000000003
-28,35,3.872367
-28,36,3.871315
-28,37,17.026049
-28,38,3.8886730000000003
-27,35,3.875786
-27,36,3.8792050000000002
-27,37,3.8815720000000002
-27,38,3.888147
-26,35,3.8815720000000002
-26,36,3.871315
-26,37,3.871578
-26,38,17.025786
-25,35,17.027627
-25,36,3.872104
-25,37,3.886569
-25,38,3.870263
-24,35,3.878153
-24,36,3.8742080000000003
-24,37,3.8742080000000003
-24,38,3.893144
-23,35,3.871052
-23,36,17.026311999999997
-23,37,3.8742080000000003
-23,38,3.880783
-22,35,3.872367
-22,36,3.871578
-22,37,3.877627
-22,38,3.882361
