X,Y,Value
7,67,17.02789
6,67,17.028679
5,67,3.90156
4,67,3.91997
4,68,17.027364
3,67,3.970466
3,68,4.008864
2,67,3.916288
2,68,3.9483740000000003
1,67,4.111171
1,68,4.058045
1,69,17.026311999999997
0,67,4.741582
0,68,5.66629
0,69,17.026049
-1,67,17.028679
-1,68,17.028153
-1,69,17.026311999999997
-2,67,17.028942
-2,68,17.02789
-2,69,17.026311999999997
-3,67,17.028153
-3,68,17.027627
-3,69,17.026838
-4,67,17.028942
-4,68,17.026575
-4,69,17.026311999999997
-5,67,17.028942
-5,68,17.028153
-5,69,17.026838
-6,67,17.027627
-6,68,17.026049
-6,69,17.026049
-7,67,17.028416
-7,68,17.027627
-7,69,17.025786
-8,67,17.027627
-8,68,17.027364
-8,69,17.026049
-9,67,17.028153
-9,68,17.027627
-9,69,17.025786
-10,67,17.02789
-10,68,17.027364
-10,69,17.026575
-11,67,17.028153
-11,68,17.027364
-11,69,17.025523
-15,67,17.028942
-16,67,17.028416
-17,67,17.028416
-24,63,17.028416
-23,63,3.872104
-22,63,3.873682
-22,64,17.028153
-21,63,3.8768380000000002
-21,64,3.870263
-21,65,17.026575
-20,63,4.175343
-20,64,3.8718410000000003
-20,65,3.877627
-19,63,3.8765750000000003
-19,64,3.87263
-19,65,3.873945
-19,66,17.028942
-18,63,3.8768380000000002
-18,64,3.871578
-18,65,3.920496
-18,66,3.8765750000000003
-17,63,3.87
-17,64,3.871315
-17,65,3.8742080000000003
-17,66,4.841259
-16,63,3.872367
-16,64,3.872367
-16,65,3.878679
-16,66,3.870526
-15,63,3.8742080000000003
-15,64,3.8718410000000003
-15,65,3.878416
-15,66,3.872367
-14,63,3.8718410000000003
-14,64,3.871052
-14,65,17.018685
-14,66,3.870526
-13,63,3.878153
-13,64,3.875786
-13,65,3.878942
-13,66,4.02254
-12,63,3.896037
-12,64,4.94304
-12,65,17.027101
-12,66,17.029204999999997
-11,63,6.718816
-11,64,17.026838
-11,65,17.026575
-11,66,17.028942
-10,63,17.029994
-10,64,17.027627
-10,65,17.025786
-10,66,17.028942
-9,63,17.02789
-9,64,17.027364
-9,65,17.026838
-9,66,17.029994
-8,63,17.028679
-8,64,17.04367
-8,65,17.026838
-8,66,17.028679
-7,63,17.028153
-7,64,17.027364
-7,65,17.02526
-7,66,17.029204999999997
-6,63,17.02789
-6,64,17.02789
-6,65,17.025786
-6,66,17.028942
-5,63,17.02789
-5,64,17.027627
-5,65,17.026311999999997
-5,66,17.029467999999998
-4,63,17.028153
-4,64,17.027101
-4,65,17.027364
-4,66,17.029204999999997
-3,63,17.029204999999997
-3,64,17.02789
-3,65,17.026838
-3,66,17.028416
-2,63,5.113727
-2,64,17.03578
-2,65,17.026311999999997
-2,66,17.028679
-1,63,4.142994
-1,64,4.36707
