X,Y,Value
-8,55,17.02263
-9,55,17.023418999999997
-10,55,17.022893
-11,55,17.023418999999997
-12,55,17.024207999999998
-15,55,17.022367
-28,51,17.022893
-27,51,17.023156
-26,51,17.02263
-26,52,17.020789
-25,51,3.872104
-25,52,3.898667
-24,51,3.8731560000000003
-24,52,3.901034
-23,51,3.871052
-23,52,3.8765750000000003
-23,53,17.023418999999997
-22,51,3.870526
-22,52,3.885254
-22,53,17.023418999999997
-21,51,3.871315
-21,52,17.020789
-21,53,17.024471
-20,51,17.022104
-20,52,3.885254
-20,53,17.024734
-19,51,17.023945
-19,52,17.020789
-18,51,3.873682
-18,52,3.8826240000000003
-18,53,17.02526
-17,51,3.8742080000000003
-17,52,3.887621
-17,53,3.871315
-16,51,17.023682
-16,52,3.8849910000000003
-16,53,3.8731560000000003
-16,54,17.022367
-15,51,3.871052
-15,52,3.8839390000000003
-15,53,3.8815720000000002
-15,54,3.878679
-14,51,3.87263
-14,52,3.878153
-14,53,3.8755230000000003
-14,54,3.921285
-13,51,3.874734
-13,52,17.020263
-13,53,3.871315
-13,54,17.022104
-12,51,3.87526
-12,52,3.885254
-12,53,17.023945
-12,54,3.879468
-11,51,3.874997
-11,52,3.882887
-11,53,3.877627
-11,54,3.877101
-10,51,4.152199
-10,52,17.021314999999998
-10,53,3.871052
-10,54,17.021314999999998
-9,51,3.8731560000000003
-9,52,17.021314999999998
-9,53,3.8707890000000003
-9,54,3.8778900000000003
-8,51,3.870263
-8,52,17.020526
-8,53,3.904453
-8,54,3.877627
-7,51,17.023945
-7,52,17.021578
-7,53,3.872367
-7,54,3.882361
-6,51,17.02263
-6,52,3.882887
-6,53,17.024207999999998
-6,54,17.021314999999998
-5,51,3.872893
-5,52,3.880783
-5,53,17.02526
-5,54,17.021578
-4,51,5.814096
-4,52,17.023682
-4,53,3.8707890000000003
-4,54,17.021841
-3,51,17.023418999999997
-3,52,17.021578
-3,53,17.023682
-3,54,17.022104
-2,51,3.873419
-2,52,3.872367
-2,53,3.871315
-1,51,17.023945
-1,52,17.020263
-1,53,17.024734
0,51,17.023945
0,52,17.020789
0,53,17.023945
1,51,3.8718410000000003
1,52,17.021841
2,51,17.022104
2,52,17.020526
3,51,17.022367
4,51,17.023156
10,47,17.023156
9,47,3.873682
9,48,17.020526
8,47,3.90945
8,48,3.901034
7,47,17.023682
7,48,3.9625760000000003
7,49,3.870263
6,47,17.022893
6,48,17.021052
6,49,17.024734
6,50,17.021841
5,47,3.873682
5,48,3.884728
5,49,4.546699
5,50,17.022367
4,47,3.87526
4,48,3.886043
4,49,17.023418999999997
4,50,15.74182
3,47,3.8742080000000003
3,48,3.882887
3,49,3.870526
3,50,3.878153
2,47,3.8731560000000003
2,48,17.020526
2,49,17.024207999999998
2,50,3.878679
1,47,3.875786
1,48,3.887095
1,49,3.89367
1,50,17.021841
0,47,3.871578
0,48,3.881046
0,49,3.871315
0,50,3.873419
-1,47,4.598247
-1,48,3.885254
-1,49,3.8707890000000003
-1,50,3.881309
-2,47,3.8718410000000003
-2,48,17.020263
-2,49,4.2163710000000005
-2,50,3.871315
-3,47,3.873419
-3,48,3.883676
-3,49,3.889462
-3,50,3.878416
-4,47,3.8731560000000003
-4,48,17.024207999999998
-4,49,17.023682
-4,50,3.878153
-5,47,3.878942
-5,48,3.889199
-5,49,3.875786
-5,50,17.021578
-6,47,3.870526
-6,48,3.878416
-6,49,3.872893
-6,50,3.90156
-7,47,3.874734
-7,48,3.882098
-7,49,3.872104
-7,50,3.877101
-8,47,3.871052
-8,48,3.879731
-8,49,3.873682
-8,50,3.876312
-9,47,3.870526
-9,48,17.021052
-9,49,3.878679
-9,50,17.021841
-10,47,3.872893
-10,48,3.884202
-10,49,3.87263
-10,50,17.021841
-11,47,3.87263
-11,48,3.8839390000000003
-11,49,4.492521
-11,50,3.96205
-12,47,3.87263
-12,48,3.885254
-12,49,3.872367
-12,50,3.877101
-13,47,3.876312
-13,48,3.88841
-13,49,3.871578
-13,50,3.877101
-14,47,3.8731560000000003
-14,48,3.879994
-14,49,3.871052
-14,50,3.877101
-15,47,3.872893
-15,48,3.885517
-15,49,3.9281230000000003
-15,50,3.876312
-16,47,4.974074
-16,48,3.8839390000000003
-16,49,3.87
-16,50,3.8768380000000002
-17,47,3.8731560000000003
-17,48,3.883676
-17,49,3.873682
-17,50,4.010179
-18,47,17.023945
-18,48,3.887095
-18,49,3.87263
-18,50,3.968362
-19,47,17.023682
-19,48,3.881309
-19,49,3.902612
-19,50,3.877627
-20,47,3.873419
-20,48,3.885254
-20,49,3.870263
-20,50,3.8778900000000003
-21,47,3.872893
-21,48,3.8815720000000002
-21,49,3.908135
-21,50,3.8768380000000002
-22,47,3.873945
-22,48,3.882098
-22,49,3.87
-22,50,3.878942
-23,47,3.870263
-23,48,3.877627
-23,49,3.909976
-23,50,3.876312
-24,47,3.878153
-24,48,3.88841
-24,49,3.873945
-24,50,5.064546
-25,47,3.872893
-25,48,3.8815720000000002
-25,49,3.871052
-25,50,3.878416
-26,47,3.877101
-26,48,3.88841
-26,49,17.024734
-26,50,3.881309
-27,47,3.873945
-27,48,3.885517
-27,49,3.8886730000000003
-27,50,3.877627
-28,47,3.873682
-28,48,17.021841
-28,49,4.151147
-28,50,17.021052
-29,47,3.8718410000000003
-29,48,17.019737
-29,49,17.024471
-29,50,3.876049
-30,47,3.872893
-30,48,3.8873580000000003
-30,49,3.871578
-31,47,3.872893
-31,48,3.885254
-31,49,17.024207999999998
-32,47,17.021578
-32,48,4.163771
-33,47,17.023156
-33,48,17.020526
-34,47,17.023156
-38,43,17.023418999999997
-37,43,17.02263
-37,44,7.367111
-36,43,5.707318
-36,44,17.021314999999998
-36,45,17.024471
-35,43,5.763074
-35,44,17.020789
-35,45,17.023945
-35,46,17.020526
-34,43,4.101177
-34,44,17.021314999999998
-34,45,17.024207999999998
-34,46,17.021052
-33,43,3.8718410000000003
-33,44,3.886832
-33,45,17.024997
-33,46,17.022104
-32,43,3.87263
-32,44,17.020263
-32,45,3.873945
-32,46,17.021578
-31,43,3.873945
-31,44,3.883676
-31,45,3.870526
-31,46,3.877627
-30,43,3.8742080000000003
-30,44,3.881046
-30,45,4.1508840000000005
-30,46,3.916551
-29,43,3.875786
-29,44,3.8863060000000003
-29,45,3.870526
-29,46,3.877627
-28,43,4.091709
-28,44,3.894459
-28,45,3.923915
-28,46,3.878679
-27,43,3.873945
-27,44,3.875786
-27,45,3.878153
-27,46,3.876049
-26,43,3.873682
-26,44,3.884202
-26,45,3.871578
-26,46,3.878679
-25,43,3.870526
-25,44,3.88052
-25,45,3.873419
-25,46,3.8768380000000002
-24,43,3.871315
-24,44,3.8863060000000003
-24,45,3.871315
-24,46,3.878153
-23,43,3.8718410000000003
-23,44,3.878942
-23,45,3.949163
-23,46,3.8778900000000003
-22,43,3.872104
-22,44,3.882098
-22,45,3.87
-22,46,3.8778900000000003
-21,43,3.8742080000000003
-21,44,3.877627
-21,45,3.8899880000000002
-21,46,3.877101
-20,43,3.873682
-20,44,3.884465
-20,45,4.124321
-20,46,3.881046
-19,43,3.876049
-19,44,3.88578
-19,45,3.913132
-19,46,3.878942
-18,43,3.872367
-18,44,17.022104
-18,45,3.870526
-18,46,3.877627
-17,43,17.022367
-17,44,3.879994
-17,45,3.871052
-17,46,3.873945
-16,43,3.872893
-16,44,3.88315
-16,45,3.871578
-16,46,3.877364
-15,43,3.873419
-15,44,3.885517
-15,45,3.945218
-15,46,17.020789
-14,43,17.023156
-14,44,17.02
-14,45,3.874997
-14,46,4.085923
-13,43,17.023945
-13,44,17.020789
-13,45,3.871315
-13,46,3.8778900000000003
-12,43,3.870526
-12,44,6.836639999999999
-12,45,3.871315
-12,46,3.8792050000000002
-11,43,3.872104
-11,44,3.882887
-11,45,3.8718410000000003
-11,46,3.879468
-10,43,3.872893
-10,44,3.882361
-10,45,3.995188
-10,46,3.877364
-9,43,3.8731560000000003
-9,44,17.020263
-9,45,3.870526
-9,46,3.877364
-8,43,3.872893
-8,44,3.884728
-8,45,3.871052
-8,46,3.8815720000000002
-7,43,3.8742080000000003
