X,Y,Value
0,103,17.02
-1,103,17.02
-2,103,17.02
-3,103,17.02
-4,103,17.019474
-5,103,17.02
-6,103,17.02
-7,103,17.02
-8,103,17.02
-9,103,17.02
-21,99,17.02
-20,99,17.02
-19,99,17.019737
-19,100,17.019737
-13,99,4.53802
-13,100,17.019737
-12,99,17.029731
-12,100,17.021052
-12,101,17.019474
-12,102,17.02
-11,99,17.02
-11,100,17.020263
-11,101,17.019737
-11,102,17.02
-10,99,17.020526
-10,100,17.02
-10,101,17.020263
-10,102,17.019737
-9,99,17.019737
-9,100,17.020789
-9,101,17.020526
-9,102,17.02
-8,99,17.02
-8,100,17.02
-8,101,17.020526
-8,102,17.02
-7,99,3.8910400000000003
-7,100,17.02
-7,101,17.020789
-7,102,17.020263
-6,99,17.020789
-6,100,17.017107
-6,101,17.01737
-6,102,17.02
-5,99,3.8970890000000002
-5,100,3.879468
-5,101,17.020263
-5,102,17.02
-4,99,3.883676
-4,100,3.871052
-4,101,17.020526
-4,102,17.019737
-3,99,3.878679
-3,100,4.123532
-3,101,17.021314999999998
-3,102,17.02
-2,99,3.95153
-2,100,17.019474
-2,101,17.024734
-2,102,17.02
-1,99,3.932331
-1,100,3.898667
-1,101,4.134841
-1,102,17.019474
0,99,5.802787
0,100,3.8923550000000002
0,101,3.9341720000000002
0,102,17.020263
1,99,4.048314
1,100,17.020526
1,101,4.001237
1,102,17.026575
2,99,4.443077000000001
2,100,3.989665
2,101,17.020263
2,102,17.018947999999998
3,99,3.926545
3,100,17.017896
3,101,17.016844
3,102,17.02
4,99,3.923652
4,100,3.9841420000000003
4,101,17.020263
4,102,17.020263
5,99,4.001237
5,100,17.020263
5,101,17.02
6,99,4.0349010000000005
6,100,17.020789
6,101,17.020263
7,99,4.376275
7,100,17.021314999999998
7,101,17.02
8,99,17.021841
8,100,17.021052
9,99,17.02
9,100,17.02
10,99,17.019474
11,99,17.02
17,95,17.02
16,95,17.02
16,96,17.02
15,95,4.047788
15,96,17.02
14,95,3.967836
14,96,17.019737
14,97,17.021314999999998
13,95,3.8963
13,96,3.923652
13,97,17.019211
13,98,17.02
12,95,3.916814
12,96,4.018858
12,97,17.020263
12,98,17.02
11,95,3.877627
11,96,3.884728
11,97,4.094865
11,98,17.02
10,95,3.8768380000000002
10,96,4.13563
10,97,3.947848
10,98,17.02
9,95,17.021578
9,96,4.028326
9,97,3.898404
9,98,3.973622
8,95,3.9028750000000003
8,96,3.88052
8,97,3.8718410000000003
8,98,3.9291750000000003
7,95,3.926019
7,96,17.024471
7,97,3.946796
7,98,17.020263
6,95,3.9078720000000002
6,96,3.894196
6,97,3.871052
6,98,3.884202
5,95,4.40652
5,96,3.879994
5,97,3.941799
5,98,3.989139
4,95,3.970729
4,96,3.881309
4,97,3.8815720000000002
4,98,17.021052
3,95,4.059097
3,96,3.988087
3,97,4.53539
3,98,3.891829
2,95,17.02
2,96,3.870526
2,97,3.8731560000000003
2,98,3.871052
1,95,17.021314999999998
1,96,17.01737
1,97,3.881309
1,98,17.02
0,95,3.872367
0,96,3.9210220000000002
0,97,17.02
0,98,4.358128
-1,95,3.893933
-1,96,3.873945
-1,97,3.951793
-1,98,17.02
-2,95,3.87263
-2,96,3.8802570000000003
-2,97,17.019737
-2,98,3.884728
-3,95,17.019737
-3,96,3.886832
-3,97,17.020263
-3,98,17.021052
-4,95,3.871578
-4,96,3.870526
-4,97,3.891829
-4,98,3.873419
-5,95,3.884202
-5,96,17.014477
-5,97,3.870526
-5,98,3.8718410000000003
-6,95,3.874997
-6,96,3.874997
-6,97,3.877627
-6,98,3.8707890000000003
-7,95,3.870526
-7,96,3.876049
-7,97,17.018685
-7,98,3.892618
-8,95,4.1448350000000005
-8,96,3.870263
-8,97,17.021841
-8,98,17.02
-9,95,3.8707890000000003
-9,96,3.938643
-9,98,17.02
-10,95,3.87
-10,96,3.87263
-10,97,17.020526
-10,98,17.02
-11,95,17.019474
-11,96,17.019211
-11,97,17.019474
-11,98,17.02
-12,95,17.02
-12,96,3.930227
-12,97,17.021314999999998
-12,98,17.020263
-13,95,3.923915
-13,96,3.892618
-13,97,3.9028750000000003
-13,98,3.8768380000000002
-14,95,17.018947999999998
-14,96,3.898404
-14,97,4.024907
-15,95,17.020526
-15,96,4.099336
-15,97,17.019737
-16,95,17.018685
-16,96,4.268182
-16,97,17.02
-17,95,17.020263
-17,96,3.962313
-17,97,17.02
-18,95,3.891566
-18,96,3.926545
-18,97,17.02
-18,98,17.020526
-19,95,3.897615
