X,Y,Value
1,103,17.026049
0,103,17.024997
-1,103,17.024997
-2,103,3.878679
-3,103,3.9389060000000002
-4,103,17.024997
-5,103,3.876049
-8,103,3.874471
-8,104,17.022104
-9,103,17.025523
-10,103,17.024734
-20,99,17.02526
-19,99,3.8863060000000003
-18,99,17.02526
-18,100,17.02263
-13,99,17.024734
-12,99,3.875786
-12,100,3.886832
-12,101,17.022367
-11,99,3.870526
-11,100,3.8707890000000003
-11,101,17.021841
-11,102,4.057256
-10,99,3.873682
-10,100,3.871052
-10,101,17.022104
-10,102,17.022893
-9,99,3.870526
-9,100,3.8707890000000003
-9,101,3.871052
-9,102,3.887095
-8,99,3.8768380000000002
-8,100,3.87526
-8,101,4.804439
-8,102,3.871315
-7,99,3.871578
-7,100,3.870526
-7,101,3.870263
-7,102,17.023156
-6,99,3.874734
-6,100,3.872367
-6,101,3.874471
-6,102,3.8731560000000003
-5,99,3.870526
-5,100,3.871052
-5,101,3.87
-5,102,3.871315
-4,99,3.87263
-4,100,3.874471
-4,101,3.871578
-4,102,3.877627
-3,99,3.8778900000000003
-3,100,3.872104
-3,101,3.873419
-3,102,3.871578
-2,99,3.873945
-2,100,3.8718410000000003
-2,101,3.87
-2,102,3.876312
-1,99,3.874734
-1,100,3.87526
-1,101,3.873682
-1,102,3.8768380000000002
0,99,3.8731560000000003
0,100,3.8755230000000003
0,101,3.872367
0,102,3.8707890000000003
1,99,3.872367
1,100,17.021841
1,101,3.872367
1,102,3.874734
2,99,3.874471
2,100,3.874734
2,101,3.872367
2,102,17.021052
3,99,3.87263
3,100,3.8731560000000003
3,101,3.880783
3,102,17.021841
4,99,3.8742080000000003
4,100,3.873682
4,101,17.020789
4,102,17.02263
5,99,3.875786
5,100,3.8755230000000003
5,101,17.02
6,99,3.876312
6,100,3.8731560000000003
6,101,17.021052
7,99,3.878679
7,100,3.8792050000000002
8,99,3.873419
8,100,17.022893
9,99,17.024997
10,99,17.025523
15,95,17.024997
14,95,4.013861
14,96,17.023156
13,95,3.877627
13,96,4.132211
13,97,17.021578
12,95,3.8731560000000003
12,96,17.022367
12,97,17.021578
11,95,3.877627
11,96,3.873945
11,97,3.874734
11,98,17.02263
10,95,3.877101
10,96,3.878416
10,97,3.8731560000000003
10,98,3.8802570000000003
9,95,3.87263
9,96,3.8718410000000003
9,97,3.871578
9,98,4.020962
8,95,3.879731
8,96,3.8765750000000003
8,97,3.8778900000000003
8,98,3.8718410000000003
7,95,4.078296
7,96,3.8755230000000003
7,97,3.873682
7,98,3.871578
6,95,3.871315
6,96,3.878679
6,97,3.888936
6,98,3.871315
5,95,3.873945
5,96,3.874471
5,97,3.878153
5,98,3.870263
4,95,3.871052
4,96,3.8707890000000003
4,97,3.873682
4,98,3.876049
3,95,3.870526
3,96,3.876049
3,97,4.005445
3,98,3.874997
2,95,3.874734
2,96,3.874734
2,97,3.886569
2,98,3.881835
1,95,3.874997
1,96,3.871578
1,97,3.897352
1,98,3.873419
0,95,3.878153
0,96,3.877627
0,97,3.872893
0,98,3.871052
-1,95,3.8731560000000003
-1,96,3.872367
-1,97,3.870526
-1,98,3.8731560000000003
-2,95,3.8718410000000003
-2,96,3.8718410000000003
-2,97,3.870263
-2,98,3.87263
-3,95,3.8765750000000003
-3,96,3.874997
-3,97,3.8718410000000003
-3,98,3.871052
-4,95,3.8718410000000003
-4,96,3.873682
-4,97,3.872104
-4,98,3.872367
-5,95,3.875786
-5,96,3.872893
-5,97,3.8718410000000003
-5,98,3.872104
-6,95,3.872893
-6,96,3.8742080000000003
-6,97,3.874471
-6,98,3.8718410000000003
-7,95,3.872104
-7,96,3.871052
-7,97,3.913921
-7,98,3.873682
-8,95,3.873419
-8,96,3.870263
-8,97,3.871315
-8,98,3.876312
-9,95,3.872893
-9,96,17.021578
-9,97,3.873945
-9,98,3.870263
-10,95,3.873945
-10,96,3.878679
-10,97,3.913395
-10,98,3.87263
-11,95,3.877627
-11,96,3.874734
-11,97,3.922863
-11,98,3.873945
-12,95,17.025523
-12,96,3.873419
-12,97,17.021578
-12,98,17.022893
-13,95,3.8742080000000003
-13,96,3.8863060000000003
-13,97,3.873419
-13,98,17.02263
-14,95,3.876312
-14,96,17.02263
-14,97,17.021578
-14,98,17.022893
-15,95,3.871578
-15,96,17.022893
-15,97,17.021578
-16,95,17.026049
-16,96,17.022893
-16,97,17.021052
-17,95,3.8707890000000003
-17,96,3.8707890000000003
-17,97,17.020789
-17,98,17.023418999999997
-18,95,3.8755230000000003
-18,96,3.874471
-18,97,3.8768380000000002
-18,98,17.023156
-19,95,3.872893
-19,96,17.022104
-19,97,3.873945
-19,98,3.8707890000000003
-20,95,3.87526
-20,96,3.872104
-20,97,3.871578
-20,98,3.873682
