X,Y,Value
1,55,4.05936
0,55,4.05147
-1,55,4.06462
-2,55,9.4719
-3,55,4.04884
-4,55,4.05673
-5,55,4.04358
-21,51,9.77435
-20,51,28.13701
-19,51,40.32968999999999
-19,52,4.11196
-18,51,40.595319999999994
-18,52,10.12677
-17,51,40.72156
-17,52,16.15736
-16,51,34.67782
-16,52,10.121509999999999
-15,51,40.574279999999995
-15,52,10.14781
-15,53,4.12248
-14,51,41.06345999999999
-14,52,16.29412
-13,51,34.98553
-13,52,28.329
-12,51,35.011829999999996
-12,52,22.19584
-11,51,41.210739999999994
-11,52,34.01506
-10,51,41.250189999999996
-10,52,40.93985
-9,51,41.22389
-9,52,41.092389999999995
-9,53,16.3625
-8,51,41.27385999999999
-8,52,41.163399999999996
-8,53,34.76461
-8,54,10.05839
-7,51,35.15911
-7,52,41.21863
-7,53,40.860949999999995
-7,54,34.34118
-6,51,41.323829999999994
-6,52,41.2949
-6,53,40.93985
-6,54,40.09298999999999
-5,51,41.37117
-5,52,41.31068
-5,53,41.02401
-5,54,40.37703
-4,51,41.329089999999994
-4,52,41.265969999999996
-4,53,40.75048999999999
-4,54,34.15971
-3,51,41.28438
-3,52,41.2423
-3,53,40.958259999999996
-3,54,40.440149999999996
-2,51,41.297529999999995
-2,52,41.23177999999999
-2,53,40.984559999999995
-2,54,40.077209999999994
-1,51,41.28964
-1,52,35.16437
-1,53,40.979299999999995
-1,54,40.46908
0,51,35.059169999999995
0,52,41.20810999999999
0,53,41.005599999999994
0,54,34.417449999999995
1,51,41.250189999999996
1,52,41.184439999999995
1,53,41.00823
1,54,40.38228999999999
2,51,41.26333999999999
2,52,41.168659999999996
2,53,40.92407
2,54,40.35598999999999
3,51,41.24493
3,52,41.17655
3,53,40.908289999999994
3,54,34.17286
4,51,41.210739999999994
4,52,41.12920999999999
4,53,40.845169999999996
4,54,40.19293
5,51,41.215999999999994
5,52,41.10817
5,53,40.810979999999994
5,54,40.02723999999999
6,51,41.19759
6,52,41.02663999999999
6,53,40.671589999999995
6,54,33.73628
7,51,41.18707
7,52,41.02927
7,53,40.60321
7,54,4.19349
8,51,41.1108
8,52,40.887249999999995
8,53,40.30076
8,54,4.12248
9,51,34.8777
9,52,40.79257
9,53,40.05353999999999
10,51,41.06345999999999
10,52,40.753119999999996
10,53,25.67007
11,51,40.98719
11,52,40.624249999999996
11,53,15.615580000000001
12,51,22.48514
12,52,40.37703
13,51,40.7163
13,52,28.14753
14,51,40.574279999999995
14,52,15.639249999999997
15,51,34.309619999999995
16,51,33.96772
17,51,4.05673
24,47,15.923290000000001
23,47,40.4007
23,48,4.1198500000000005
22,47,40.61899
22,48,33.975609999999996
21,47,40.91618
21,48,40.50852999999999
21,49,4.12248
20,47,41.02137999999999
20,48,40.72418999999999
20,49,40.0588
19,47,41.184439999999995
19,48,40.99245
19,49,40.57165
19,50,4.133
18,47,41.19759
18,48,41.081869999999995
18,49,34.6147
18,50,39.769499999999994
17,47,41.26333999999999
17,48,41.21337
17,49,40.947739999999996
17,50,40.51905
16,47,41.28964
16,48,41.250189999999996
16,49,40.995079999999994
16,50,40.737339999999996
15,47,41.33698
15,48,41.329089999999994
15,49,41.173919999999995
15,50,40.89514
14,47,41.363279999999996
14,48,41.358019999999996
14,49,41.2423
14,50,41.10028
13,47,41.35538999999999
13,48,41.352759999999996
13,49,41.308049999999994
13,50,34.98027
12,47,35.172259999999994
12,48,41.39747
12,49,41.31594
12,50,41.194959999999995
11,47,41.405359999999995
11,48,41.40799
11,49,41.3475
11,50,41.25282
10,47,41.39747
10,48,41.43429
10,49,41.31594
10,50,41.28964
9,47,41.431659999999994
9,48,41.45007
9,49,41.38169
9,50,41.30542
8,47,41.43692
8,48,41.45007
8,49,35.290609999999994
8,50,41.3475
7,47,41.426399999999994
7,48,41.23177999999999
7,49,41.40273
7,50,41.313309999999994
