X,Y,Value
0,103,17.02
-1,103,17.02
-2,103,17.02
-3,103,17.02
-4,103,17.02
-5,103,17.019737
-6,103,17.02
-7,103,17.02
-8,103,17.02
-9,103,17.02
-10,103,17.02
-14,99,17.02
-13,99,17.02
-13,102,17.02
-12,99,17.02
-12,100,17.02
-12,101,17.02
-12,102,17.02
-11,99,17.019737
-11,100,17.02
-11,101,17.019474
-11,102,17.018685
-10,99,17.02
-10,100,17.020789
-10,101,17.02263
-10,102,6.6315
-9,99,17.020263
-9,100,17.02
-9,101,17.002905
-9,102,17.02
-8,99,17.020263
-8,100,17.02
-8,101,17.02
-8,102,3.890777
-7,99,17.020789
-7,100,17.020526
-7,101,17.017633
-7,102,16.975027
-6,99,17.019737
-6,100,17.02
-6,101,17.020789
-6,102,16.950831
-5,99,17.019737
-5,100,17.02
-5,101,17.020263
-5,102,17.019737
-4,99,17.02
-4,100,17.02
-4,101,17.020263
-4,102,17.015003
-3,99,17.02
-3,100,17.021052
-3,101,17.02
-3,102,17.000801
-2,99,17.02
-2,100,17.02
-2,101,17.020263
-2,102,17.02
-1,99,17.02
-1,100,17.02
-1,101,17.02
-1,102,17.021841
0,99,17.02
0,100,17.02
0,101,17.022104
0,102,17.017107
1,99,17.02
1,100,17.020526
1,101,17.02
1,102,17.018947999999998
2,99,17.017107
2,100,17.019474
2,101,17.020263
2,102,17.018421999999997
3,99,17.020263
3,100,17.02
3,101,17.02
3,102,17.019737
4,100,16.87272
4,101,17.02
4,102,17.02
5,99,17.02
5,100,17.02
5,101,17.02
6,99,17.021841
6,100,17.020263
6,101,17.02
7,99,17.020263
7,100,17.02
7,101,17.02
8,99,17.019737
8,100,17.02
9,99,17.026575
9,100,17.02
10,99,17.02
11,99,17.02
17,95,17.02
16,95,17.02
16,96,17.02
15,95,17.02
15,96,17.02
14,95,17.01474
14,96,17.02
14,97,17.02
13,95,17.021052
13,96,17.02
13,97,17.02
13,98,17.02
12,95,17.02
12,96,17.02
12,97,17.020526
12,98,17.021841
11,95,17.02
11,96,17.02
11,97,17.019737
11,98,17.035254
10,95,17.020263
10,96,17.02
10,97,17.02
10,98,17.019474
9,95,17.02
9,96,17.020789
9,97,17.02
9,98,16.971871
8,95,17.02
8,96,17.02
8,97,17.02
8,98,17.016581000000002
7,95,17.02
7,96,17.02
7,97,17.02
7,98,16.932947
6,95,17.02
6,96,17.02
6,97,17.020263
6,98,17.02
5,95,17.02
5,96,17.02
5,97,17.020526
5,98,17.604912
4,95,17.02
4,96,17.02
4,97,17.02
4,98,16.954776
3,95,17.02
3,96,17.020263
3,97,17.020263
3,98,17.004483
2,95,17.021314999999998
2,96,17.02
2,97,17.023682
2,98,17.017896
1,95,17.02
1,96,17.02
1,97,17.019211
1,98,17.018421999999997
0,95,17.020263
0,96,17.02
0,97,17.02
0,98,17.020789
-1,95,17.021052
-1,96,17.02
-1,97,17.020263
-1,98,16.93321
-2,95,17.02
-2,96,17.02
-2,97,17.02
-2,98,17.02
-3,95,17.019737
-3,96,17.020263
-3,97,17.02
-3,98,17.022893
-4,95,17.021052
-4,96,17.02
-4,97,17.019737
-4,98,17.020789
-5,95,17.021314999999998
-5,96,17.02
-5,97,17.02
-5,98,17.011584
-6,95,17.02
-6,96,17.020789
-6,97,17.020263
-6,98,17.019737
-7,95,17.02
-7,96,17.02
-7,97,17.02
-7,98,17.019737
-8,95,17.020526
-8,96,17.020526
-8,97,17.02
-8,98,17.018159
-9,95,17.02
-9,96,17.019737
-9,97,17.02
-9,98,16.986599000000002
-10,95,17.019737
-10,96,17.02
-10,97,17.020789
-10,98,17.020526
-11,95,17.021314999999998
-11,96,17.02
-11,97,17.020526
-11,98,17.023682
-12,95,17.02
-12,96,17.021578
-12,97,17.02
-12,98,17.019737
-13,95,17.019737
-13,96,17.019737
-13,97,17.02
-13,98,17.019737
-14,95,17.020789
-14,96,17.019737
-14,97,17.02
-14,98,17.02
-15,95,17.020526
-15,96,17.019737
-15,97,17.02
-15,98,17.02
-16,95,17.019737
-16,96,17.020263
-16,97,17.02
-17,95,17.020263
-17,96,17.02
-17,97,17.02
-18,95,17.02
-18,96,17.02
-18,97,17.02
-19,95,17.02
-19,96,17.020789
-19,97,17.02
-20,95,17.020263
-20,96,17.02
-20,97,17.02
-20,98,17.02
-21,95,17.02
-21,96,17.02
-21,97,17.019211
-21,98,17.02
-22,95,16.326995
-22,96,17.02
-22,97,17.02
-22,98,17.02
-23,95,17.02
-23,96,16.667843
-23,97,17.02
-24,95,16.658901
