X,Y,Value
-8,253,3.87526
-8,254,3.88052
-8,255,3.89893
-7,253,3.87526
-7,254,3.88052
-7,255,3.87263
-6,253,17.02
-6,254,3.88052
-6,255,3.8778900000000003
-5,253,3.87526
-5,254,3.87526
-5,255,3.87526
-5,256,3.88052
-4,253,3.87263
-4,254,3.88315
-4,255,3.87263
-4,256,3.87526
-3,253,3.87526
-3,254,3.8778900000000003
-3,255,3.88052
-3,256,3.87263
-2,253,3.87526
-2,254,3.88315
-2,255,3.88052
-2,256,3.87263
-1,253,3.87263
-1,254,3.87263
-1,255,3.87263
-1,256,3.87263
0,253,3.87526
0,254,3.88052
0,255,3.87263
0,256,3.87526
1,253,3.87526
1,254,3.88315
1,255,3.88052
1,256,3.87526
2,253,3.87263
2,254,3.8778900000000003
2,255,3.87526
3,253,17.02
3,254,3.88052
3,255,3.88315
4,253,3.87526
4,254,3.8778900000000003
4,255,3.87526
5,253,3.87263
5,254,3.87263
5,255,3.87263
6,253,3.87526
6,254,3.87526
6,255,3.87526
7,253,3.87526
7,254,3.8778900000000003
8,253,3.88052
8,254,3.87526
9,253,3.87526
9,254,3.87526
10,253,3.87526
11,253,3.87263
12,253,3.87526
24,245,3.87263
23,245,3.87526
23,246,3.87263
22,245,3.87526
22,246,3.8778900000000003
22,247,17.02
21,245,3.87526
21,246,3.88052
21,247,3.87263
20,245,17.02
20,246,17.02
20,247,3.87526
20,248,3.87263
19,245,3.87526
19,246,3.8778900000000003
19,247,3.88315
19,248,3.87263
19,249,3.87263
18,245,17.02
18,246,3.88052
18,247,3.8778900000000003
18,248,3.87263
18,249,3.88052
17,245,3.87526
17,246,3.88052
17,247,3.88315
17,248,17.02
17,249,3.8778900000000003
17,250,3.87263
16,245,3.87526
16,246,3.87263
16,247,3.88052
16,248,3.87263
16,249,3.8778900000000003
16,250,3.87263
16,251,4.0146500000000005
15,245,3.87526
15,246,3.8778900000000003
15,247,3.88052
15,248,3.87526
15,249,3.88315
15,250,3.88052
15,251,3.88315
14,245,3.87526
14,246,3.87526
14,247,3.87526
14,248,3.87263
14,249,3.8778900000000003
14,250,3.87263
14,251,3.88052
14,252,3.87263
13,245,3.87526
13,246,3.88315
13,247,3.88052
13,248,3.87263
13,249,3.87526
13,250,3.87263
13,251,3.87526
13,252,3.88841
12,245,3.87263
12,246,3.8778900000000003
12,247,17.02
12,248,3.87526
12,249,3.8778900000000003
12,250,3.87526
12,251,3.87526
12,252,3.88315
11,245,3.87526
11,246,3.88052
11,247,3.88315
11,248,3.87263
11,249,3.88052
11,250,3.87263
11,251,3.87526
11,252,3.87263
10,245,3.87263
10,246,3.87526
10,247,3.87263
10,248,3.87263
10,249,3.88315
10,250,3.87263
10,251,3.8778900000000003
10,252,3.87263
9,245,3.87526
9,246,3.87263
9,247,3.88052
9,248,3.87263
9,249,3.87526
9,250,3.87526
9,251,3.87526
9,252,3.87526
8,245,3.87263
8,246,3.8778900000000003
8,247,3.88052
8,248,3.87526
8,249,3.88315
8,250,3.87526
8,251,3.88052
8,252,3.87263
7,245,3.87526
7,246,3.8778900000000003
7,247,3.88052
7,248,3.87526
7,249,3.87526
7,250,3.87526
7,251,3.88315
7,252,3.87263
6,245,3.87526
6,246,3.87526
6,247,3.88315
6,248,3.87526
6,249,3.87263
6,250,3.87526
6,251,17.02
6,252,3.87526
5,245,3.87526
5,246,3.87263
5,247,3.8778900000000003
5,248,3.87263
5,249,3.87526
5,250,3.88052
5,251,3.8778900000000003
5,252,3.87526
4,245,3.87526
4,246,3.87263
4,247,3.88315
4,248,3.88578
4,249,3.87526
4,250,3.8778900000000003
4,251,3.88052
4,252,3.87526
3,245,3.87526
3,246,3.87263
3,247,3.8778900000000003
3,248,3.87263
3,249,3.87263
3,250,3.88052
3,251,3.8778900000000003
3,252,3.8778900000000003
2,245,3.87526
2,246,3.8778900000000003
2,247,3.88052
2,248,3.87263
2,249,3.88315
2,250,3.87263
2,251,3.88052
2,252,3.87263
1,245,4.99564
1,246,3.87526
1,247,3.88052
1,248,3.87263
1,249,3.87526
1,250,3.87263
1,251,3.88315
1,252,3.88052
0,245,3.87526
0,246,3.87526
0,247,3.87526
0,248,3.87526
0,249,3.89893
0,250,3.87526
0,251,3.88052
0,252,3.87526
-1,245,3.87526
-1,246,3.87263
-1,247,3.87263
-1,248,3.8778900000000003
-1,249,17.02
-1,250,3.87526
-1,251,17.02
-1,252,3.87263
-2,245,3.87526
-2,246,3.87263
-2,247,3.88315
-2,248,3.87263
-2,249,3.87263
-2,250,3.87526
-2,251,3.87526
-2,252,3.87526
-3,245,3.87263
-3,246,3.87526
-3,247,3.87526
-3,248,3.87263
-3,249,3.88052
-3,250,3.87263
-3,251,3.8778900000000003
-3,252,3.87263
-4,245,3.87263
-4,246,3.87526
-4,247,3.87263
-4,248,3.87526
-4,249,3.88052
-4,250,3.87526
-4,251,3.88052
-4,252,3.8778900000000003
-5,245,3.87526
-5,246,3.8778900000000003
-5,247,3.8778900000000003
-5,248,3.87263
-5,249,3.87526
-5,250,3.87263
-5,251,3.88052
-5,252,3.87263
-6,245,3.87526
-6,246,3.88052
-6,247,3.87526
-6,248,3.87263
-6,249,3.88052
-6,250,3.87263
-6,251,3.88052
-6,252,3.88052
-7,245,3.87526
-7,246,3.88052
-7,247,3.88052
-7,248,3.87263
-7,249,3.8778900000000003
-7,250,3.88052
-7,251,3.88052
-7,252,3.87526
-8,245,3.87526
-8,246,3.88052
-8,247,3.8778900000000003
-8,248,3.87263
-8,249,3.88052
-8,250,3.87526
-8,251,3.8778900000000003
-8,252,3.87263
-9,245,3.8778900000000003
-9,246,3.87526
-9,247,3.87263
-9,248,3.87263
-9,249,3.87263
-9,250,3.88052
-9,251,3.87526
-9,252,3.87263
-10,245,3.87526
-10,246,3.88315
-10,247,3.87263
-10,248,3.87526
-11,245,3.87526
-11,246,3.87526
-11,247,3.87526
-12,245,3.87526
-12,246,3.88052
-12,247,3.87526
-13,245,3.87526
-13,246,3.87263
-14,245,3.87263
-14,246,3.8778900000000003
-15,245,17.02
-16,245,3.87526
-17,245,3.87263
-19,245,3.87526
-20,245,3.87526
-20,246,3.87526
-20,247,3.87526
-20,248,3.87263
-21,245,3.87263
-21,246,3.88052
-21,247,3.88052
-21,248,3.87263
-21,249,3.8778900000000003
-21,250,3.87263
-22,245,3.87263
-22,246,3.87263
-22,247,3.8778900000000003
-22,248,3.88052
-22,249,3.88315
-23,245,3.87526
-23,246,3.87526
-23,247,3.87263
-23,248,3.87263
-23,249,3.87263
-24,245,3.87263
-24,246,3.87263
-24,247,3.87263
-24,248,3.88052
-25,245,3.87526
-25,246,3.88052
-25,247,3.87263
-26,245,3.87526
-26,246,3.8778900000000003
-26,247,3.87263
-27,245,3.87526
-27,246,3.8778900000000003
-28,245,3.87263
-36,237,3.87263
-35,237,3.87263
-35,238,17.02
-34,237,3.87526
-34,238,3.8778900000000003
-34,239,3.88052
-33,237,3.87526
-33,238,3.88052
-33,239,3.8778900000000003
-33,240,3.87526
-32,237,3.87526
-32,238,3.87263
-32,239,3.8778900000000003
-32,240,3.87526
-32,241,3.87526
-31,237,3.87263
-31,238,3.88052
-31,239,3.87263
-31,240,3.87526
-31,241,3.87263
-31,242,3.87526
-30,237,3.87526
-30,238,3.87263
-30,239,3.87526
-30,240,3.87263
-30,241,3.88052
-30,242,3.87263
-30,243,3.87526
-29,237,3.87526
-29,238,3.8778900000000003
-29,239,3.87263
-29,240,3.87526
-29,241,17.02
-29,242,3.87526
-29,243,3.87526
-29,244,3.87263
-28,237,3.87526
-28,238,3.88052
-28,239,3.88052
-28,240,3.8778900000000003
-28,241,3.87526
-28,242,3.87263
-28,243,3.87526
-28,244,3.87263
-27,237,17.02
-27,238,3.8778900000000003
-27,239,3.87263
-27,240,3.92523
-27,241,3.87263
-27,242,3.87526
-27,243,3.87526
-27,244,3.87526
-26,237,3.87526
-26,238,3.88315
-26,239,3.87263
-26,240,3.89893
-26,241,3.87263
-26,242,3.87526
-26,243,3.8778900000000003
-26,244,3.87526
-25,237,3.87526
-25,238,3.8778900000000003
-25,239,3.87526
-25,240,17.02
-25,241,3.8778900000000003
-25,242,3.87263
-25,243,3.87526
-25,244,3.87526
-24,237,3.87526
-24,238,3.87526
-24,239,3.88052
-24,240,3.87526
-24,241,3.88052
-24,242,3.87263
-24,243,3.88052
-24,244,3.87263
-23,237,3.87263
-23,238,3.8778900000000003
-23,239,3.8778900000000003
-23,240,3.87526
-23,241,3.87263
-23,242,3.87526
-23,243,3.88052
-23,244,3.87263
-22,237,3.87526
-22,238,3.95942
-22,239,3.87526
-22,240,3.87526
-22,241,3.8778900000000003
-22,242,3.87526
-22,243,3.88052
-22,244,3.87263
-21,237,3.87263
-21,238,3.8778900000000003
-21,239,3.87263
-21,240,3.8778900000000003
-21,241,3.87526
-21,242,3.87526
-21,243,3.88315
-21,244,3.87263
-20,237,3.87526
-20,238,3.87263
-20,239,3.88052
-20,240,3.87263
-20,241,3.87526
-20,242,3.87263
-20,243,3.8778900000000003
-20,244,3.87263
-19,237,3.87263
-19,238,3.87526
-19,239,3.87263
-19,240,3.87263
-19,241,3.8778900000000003
-19,242,3.87263
-19,243,3.88315
-19,244,3.87263
-18,237,3.87263
-18,238,3.88052
-18,239,3.88052
-18,240,3.87526
-18,241,3.88052
-18,242,3.87526
-18,243,3.88315
-18,244,3.87263
-17,237,3.87526
-17,238,3.87526
-17,239,3.88052
-17,240,3.87263
-17,241,3.87263
-17,242,3.88052
-17,243,3.87263
-17,244,3.8778900000000003
-16,237,3.87526
-16,238,3.87526
-16,239,3.87526
-16,240,3.87263
-16,241,3.8778900000000003
-16,242,3.87263
-16,243,3.88315
-16,244,3.87263
-15,237,3.87526
-15,238,3.87263
-15,239,3.88052
-15,240,3.87263
-15,241,3.87263
-15,242,17.02
-15,243,3.8778900000000003
-15,244,3.88315
-14,237,3.87526
-14,238,3.87526
-14,239,3.87263
-14,240,3.87526
-14,241,3.88315
-14,242,3.87526
-14,243,3.8778900000000003
-14,244,3.87526
-13,237,3.87526
-13,238,3.8778900000000003
-13,239,3.87526
-13,240,3.87526
-13,241,3.8778900000000003
-13,242,3.87263
-13,243,3.88052
-13,244,3.87263
-12,237,3.9936100000000003
-12,238,17.02
-12,239,3.8778900000000003
-12,240,3.87263
-12,241,3.87263
-12,242,3.87263
-12,243,3.8778900000000003
-12,244,17.02
-11,237,3.87526
-11,238,3.8778900000000003
-11,239,3.8778900000000003
-11,240,3.87263
-11,241,3.88052
-11,242,3.88052
-11,243,3.8778900000000003
-11,244,3.88315
-10,237,3.87526
-10,238,3.8778900000000003
-10,239,3.88315
-10,240,3.87526
-10,241,3.87526
-10,242,3.87263
-10,243,3.87526
-10,244,3.87263
-9,237,3.87263
-9,238,3.87526
-9,239,3.8778900000000003
-9,240,3.87263
-9,241,3.87263
-9,242,3.87526
-9,243,3.87526
-9,244,3.8778900000000003
-8,237,3.87526
-8,238,3.87263
-8,239,3.88052
-8,240,3.87263
-8,241,3.87263
-8,242,3.88052
-8,243,3.88052
-8,244,3.87263
-7,237,3.87526
-7,238,3.87263
-7,239,3.87263
-7,240,3.87263
-7,241,3.87526
-7,242,3.87526
-7,243,3.88052
-7,244,3.87526
-6,237,3.87526
-6,238,3.88315
-6,239,3.87526
-6,240,3.87263
-6,241,3.87263
-6,242,3.87526
-6,243,3.88052
-6,244,3.88052
-5,237,3.87526
-5,238,3.87263
-5,239,3.88052
-5,240,3.87263
-5,241,3.87263
-5,242,3.87263
-5,243,3.88052
-5,244,3.87263
-4,237,3.87526
-4,238,3.87263
-4,239,3.8778900000000003
-4,240,3.87526
-4,241,17.02
-4,242,3.87263
-4,243,3.8778900000000003
-4,244,17.02
-3,237,17.02
-3,238,3.88315
-3,239,3.88315
-3,240,3.87526
-3,241,3.88315
-3,242,3.87526
-3,243,3.8778900000000003
-3,244,3.87263
-2,237,3.87263
-2,238,3.88315
-2,239,3.87263
-2,240,3.87526
-2,241,3.87526
-2,242,3.87526
-2,243,3.87526
-2,244,3.87263
-1,237,3.87263
-1,238,3.8778900000000003
-1,239,3.87526
-1,240,3.87526
-1,241,17.02
-1,242,3.87263
-1,243,3.87526
-1,244,3.87263
0,237,3.87526
0,238,3.87526
0,239,3.87526
0,240,3.87263
0,241,3.88052
0,242,3.87263
0,243,3.8778900000000003
0,244,3.87263
1,237,3.87526
1,238,3.87526
1,239,3.87526
1,240,3.87526
1,241,3.87263
1,242,3.87263
1,243,3.8778900000000003
1,244,3.87526
2,237,3.87526
2,238,3.87263
2,239,3.8778900000000003
2,240,3.87263
2,241,3.88052
2,242,3.87526
2,243,3.87526
2,244,3.8778900000000003
3,237,3.87526
3,238,3.87526
3,239,3.87526
3,240,3.87263
3,241,3.88052
3,242,3.8778900000000003
3,243,3.8778900000000003
3,244,3.8778900000000003
4,237,3.87526
4,238,3.87263
4,239,3.88052
4,240,3.87263
4,241,3.88052
4,242,3.87263
4,243,3.8778900000000003
4,244,3.87526
5,237,3.87526
5,238,3.8778900000000003
5,239,3.87263
5,240,3.87263
5,241,3.8778900000000003
5,242,3.87263
5,243,3.8778900000000003
5,244,3.87526
6,237,3.87526
6,238,3.87526
6,239,3.88052
6,240,3.87526
6,241,3.88052
6,242,3.87263
6,243,3.87526
6,244,3.87263
7,237,17.02
7,238,3.87526
7,239,3.8778900000000003
7,240,3.87526
7,241,17.02
7,242,3.87526
7,243,3.88052
7,244,3.87263
8,237,3.87526
8,238,3.88052
8,239,3.87263
8,240,3.87526
8,241,3.87526
8,242,3.87263
8,243,3.87263
8,244,3.87263
9,237,3.87526
9,238,3.87263
9,239,3.8778900000000003
9,240,3.87526
9,241,3.88052
9,242,3.87526
9,243,3.88052
9,244,3.87526
10,237,3.87526
10,238,3.88052
10,239,3.8778900000000003
10,240,3.87263
10,241,3.87526
10,242,3.87263
10,243,17.02
10,244,17.02
11,237,3.87263
11,238,3.88052
11,239,3.87263
11,240,3.87526
11,241,4.09618
11,242,3.87526
11,243,3.88315
11,244,3.88315
12,237,3.87526
12,238,3.8778900000000003
12,239,3.87526
12,240,3.87263
