X,Y,Value
2,59,3.897352
1,59,3.877101
0,59,3.873682
-1,59,3.8792050000000002
-2,59,3.874997
-3,59,17.02
-4,59,17.02
-5,59,17.02
-6,59,17.02
-19,55,17.02
-18,55,17.02
-17,55,17.02
-17,56,17.02
-16,55,3.888147
-16,56,17.02
-15,55,17.020263
-15,56,3.884202
-15,57,17.02
-14,55,3.886569
-14,56,3.885517
-14,57,17.02
-13,55,3.887621
-13,56,3.887884
-13,57,17.02
-12,55,17.019737
-12,56,17.02
-12,57,17.02
-11,55,3.887621
-11,56,17.02
-11,57,17.02
-10,55,3.888936
-10,56,17.02
-9,55,3.874471
-9,56,17.02
-8,55,3.878679
-8,56,17.020263
-8,57,17.02
-7,55,3.878942
-7,56,3.9436400000000003
-7,57,3.952582
-7,58,17.02
-6,55,3.881309
-6,56,3.882098
-6,57,3.8826240000000003
-6,58,17.02
-5,55,3.8815720000000002
-5,56,3.882361
-5,57,3.8802570000000003
-5,58,17.019474
-4,55,3.881835
-4,56,3.881309
-4,57,3.878153
-4,58,3.8792050000000002
-3,55,17.02
-3,56,3.8863060000000003
-3,57,3.88052
-3,58,3.8815720000000002
-2,55,17.02
-2,56,3.878942
-2,57,17.02
-2,58,3.874734
-1,55,17.02
-1,56,3.885254
-1,57,17.02
-1,58,17.02
0,55,3.8826240000000003
0,56,3.8849910000000003
0,57,3.8778900000000003
0,58,17.02
1,55,17.02
1,56,3.886832
1,57,17.02
1,58,3.882887
2,55,3.88315
2,56,3.88578
2,57,3.878153
2,58,17.020789
3,55,3.8839390000000003
3,56,3.886832
3,57,3.879468
3,58,3.8886730000000003
4,55,3.882887
4,56,3.878153
4,57,3.892618
4,58,3.876049
5,55,17.021052
5,56,3.991506
5,57,3.884728
5,58,3.881835
6,55,3.8849910000000003
6,56,3.8839390000000003
6,57,17.02
6,58,17.02
7,55,3.882361
7,56,17.02
7,57,3.878942
7,58,17.02
8,55,3.882887
8,56,17.02
8,57,17.02
9,55,3.884202
9,56,3.885254
9,57,3.876049
10,55,3.897352
10,56,3.9752
10,57,17.02
11,55,3.886832
11,56,3.883676
11,57,17.02
12,55,17.02
12,56,3.872104
13,55,3.883413
13,56,17.02
14,55,17.02
15,55,17.02
22,51,17.02
21,51,3.8873580000000003
20,51,3.8863060000000003
20,52,17.02
19,51,3.887884
19,52,3.886832
19,53,17.02
18,51,3.88578
18,52,3.8873580000000003
18,53,3.8802570000000003
17,51,3.882887
17,52,3.884202
17,53,3.878153
17,54,17.02
16,51,3.882361
16,52,17.02
16,53,3.884728
16,54,3.876312
15,51,3.885517
15,52,3.884465
15,53,3.881046
15,54,3.8802570000000003
14,51,3.884202
14,52,3.882887
14,53,3.878153
14,54,3.878942
13,51,3.884728
13,52,3.88578
13,53,3.8802570000000003
13,54,3.8802570000000003
12,51,3.8849910000000003
12,52,17.02
12,53,3.879994
12,54,3.88052
11,51,3.8826240000000003
11,52,3.883676
11,53,3.8778900000000003
11,54,3.878942
10,51,17.021578
10,52,3.883676
10,53,3.8826240000000003
10,54,3.879468
9,51,3.884202
9,52,3.885517
9,53,3.878416
9,54,3.879468
8,51,3.8849910000000003
8,52,3.8765750000000003
8,53,3.895511
8,54,3.8792050000000002
7,51,3.883676
7,52,3.880783
7,53,3.883676
7,54,3.876312
6,51,3.885517
6,52,17.02
6,53,3.883413
6,54,3.879731
5,51,3.8910400000000003
5,52,3.884728
5,53,3.8815720000000002
5,54,3.879994
4,51,17.019737
4,52,3.885517
4,53,3.88052
4,54,3.8792050000000002
3,51,3.883676
3,52,3.897352
3,53,3.88052
3,54,3.881046
2,51,17.020263
2,52,3.884728
2,53,3.878416
2,54,3.878942
1,51,3.899193
1,52,3.8863060000000003
1,53,17.018947999999998
1,54,3.880783
0,51,17.020263
0,52,3.877627
0,53,3.892618
0,54,3.875786
-1,51,3.884728
-1,52,3.883413
-1,53,3.886043
-1,54,3.878679
-2,51,3.884728
-2,52,3.884465
-2,53,3.883676
-2,54,17.02
-3,51,3.8826240000000003
-3,52,3.88052
-3,53,3.9257560000000002
-3,54,3.878153
-4,51,3.884728
-4,52,3.891303
-4,53,3.8839390000000003
-4,54,3.878942
-5,51,3.8826240000000003
-5,52,3.8826240000000003
-5,53,3.882361
-5,54,3.879468
-6,51,3.886832
-6,52,3.885254
-6,53,3.8815720000000002
-6,54,17.020263
-7,51,3.882098
-7,52,3.886569
-7,53,3.881046
-7,54,3.879994
-8,51,3.882887
-8,52,3.887621
-8,53,3.88052
-8,54,3.879994
-9,51,3.88315
-9,52,3.887095
-9,53,3.881309
-9,54,3.88052
-10,51,3.882887
-10,52,17.020263
-10,53,3.879468
-10,54,3.878942
-11,51,3.884202
-11,52,3.887095
-11,53,3.88052
-11,54,3.88052
-12,51,3.884202
-12,52,3.887095
-12,53,3.879731
-12,54,3.879994
-13,51,3.884202
-13,52,3.879468
-13,53,3.891303
-13,54,3.8768380000000002
-14,51,3.887884
-14,52,3.882361
-14,53,3.889199
-14,54,3.877627
-15,51,17.02
-15,52,3.8849910000000003
-15,53,3.8839390000000003
-15,54,3.878942
-16,51,3.882361
-16,52,3.899982
-16,53,3.881309
-16,54,3.878153
-17,51,17.019737
-17,52,3.88578
-17,53,3.881309
-17,54,3.8792050000000002
-18,51,3.883413
-18,52,17.02
-18,53,17.02
-18,54,17.019737
-19,51,3.884465
-19,52,3.886043
-19,53,3.881309
-19,54,3.951004
-20,51,3.884465
-20,52,3.886043
-20,53,3.880783
-20,54,17.02
-21,51,3.883676
-21,52,3.8899880000000002
-21,53,3.881309
-21,54,17.02
-22,51,3.8886730000000003
-22,52,3.8886730000000003
-22,53,3.884465
-23,51,3.885254
-23,52,17.019474
-23,53,17.02
-24,51,3.8863060000000003
-24,52,3.896826
-25,51,17.020263
-25,52,17.02
-26,51,17.02
-31,47,17.02
-30,47,4.150358
-30,48,17.02
-29,47,3.8826240000000003
-29,48,17.02
-29,49,17.02
-28,47,3.885517
-28,48,17.02
-28,49,3.940484
-27,47,3.882887
-27,48,3.8897250000000003
-27,49,17.02
-27,50,17.019737
-26,47,3.881835
-26,48,3.894985
-26,49,3.878942
-26,50,3.8792050000000002
-25,47,3.8923550000000002
-25,48,3.91471
-25,49,3.9949250000000003
-25,50,3.876049
-24,47,3.884465
-24,48,3.879731
-24,49,3.901297
-24,50,3.884728
-23,47,3.894985
-23,48,3.884202
-23,49,17.019737
-23,50,3.879468
-22,47,3.8849910000000003
-22,48,17.019737
-22,49,3.8849910000000003
-22,50,17.020263
-21,47,3.886569
-21,48,3.884465
-21,49,3.882887
-21,50,3.894985
-20,47,3.883676
-20,48,3.884465
-20,49,3.884465
-20,50,3.8792050000000002
-19,47,3.9078720000000002
-19,48,3.886832
-19,49,3.882361
-19,50,3.879994
-18,47,3.882098
-18,48,3.883676
-18,49,3.878942
-18,50,17.019474
-17,47,3.883676
-17,48,3.8863060000000003
-17,49,3.881046
-17,50,3.886043
-16,47,4.189545
-16,48,3.953371
-16,49,3.880783
-16,50,3.879994
-15,47,3.8886730000000003
-15,48,3.8849910000000003
-15,49,3.879994
-15,50,3.898404
-14,47,3.8826240000000003
-14,48,3.884202
-14,49,3.878153
-14,50,3.8897250000000003
-13,47,3.884728
-13,48,3.886569
-13,49,3.88052
-13,50,3.88052
-12,47,3.882361
-12,48,3.884465
-12,49,3.878416
-12,50,3.892881
-11,47,3.881046
-11,48,3.8826240000000003
-11,49,3.877627
-11,50,3.8778900000000003
-10,47,3.8839390000000003
-10,48,3.886043
-10,49,3.885517
-10,50,3.881309
-9,47,3.887884
-9,48,3.8839390000000003
-9,49,3.877101
-9,50,3.878679
-8,47,3.882887
-8,48,3.885254
-8,49,3.891829
-8,50,3.8802570000000003
-7,47,3.9078720000000002
-7,48,3.881046
-7,49,3.924704
-7,50,3.878679
-6,47,3.8826240000000003
-6,48,3.882098
-6,49,3.882098
-6,50,3.878942
-5,47,3.884465
-5,48,3.8863060000000003
-5,49,3.892092
-5,50,3.878679
-4,47,3.882098
-4,48,3.882361
-4,49,3.8802570000000003
-4,50,3.9220740000000003
-3,47,3.884728
-3,48,3.886043
-3,49,17.021314999999998
-3,50,3.882361
-2,47,3.882361
-2,48,3.8839390000000003
-2,49,3.879994
-2,50,17.019474
-1,47,3.8849910000000003
-1,48,17.02
-1,49,3.8815720000000002
-1,50,3.88315
0,47,3.883676
0,48,3.884465
0,49,3.879468
0,50,3.8792050000000002
1,47,3.883413
1,48,3.887095
1,49,3.879731
1,50,4.086712
2,47,3.8839390000000003
2,48,3.889199
2,49,3.879468
2,50,3.879731
3,47,3.8826240000000003
3,48,3.8863060000000003
3,49,17.020263
3,50,3.88052
4,47,17.019737
4,48,3.8826240000000003
4,49,3.886569
4,50,3.878153
5,47,3.883413
5,48,3.882361
5,49,3.882098
5,50,3.877101
6,47,3.883413
6,48,3.88315
6,49,3.882887
6,50,3.879994
7,47,3.882887
7,48,3.88315
7,49,3.88052
7,50,3.878679
8,47,3.882887
8,48,17.02
8,49,3.88052
8,50,3.878942
9,47,3.8863060000000003
9,48,3.886569
9,49,3.881309
9,50,3.879731
10,47,17.02
10,48,3.885254
10,49,3.878942
10,50,3.878416
11,47,17.022893
11,48,3.8899880000000002
11,49,3.8815720000000002
11,50,3.88052
12,47,3.926019
12,48,3.884202
12,49,17.020526
12,50,3.8792050000000002
13,47,3.882098
13,48,3.883676
13,49,3.878153
13,50,3.8792050000000002
14,47,17.02
14,48,17.019737
14,49,3.879468
14,50,3.879994
15,47,3.884202
15,48,3.8863060000000003
15,49,3.879731
15,50,3.879731
16,47,3.8839390000000003
16,48,3.886043
16,49,3.878942
16,50,3.880783
17,47,3.8826240000000003
17,48,3.873419
17,49,3.894196
17,50,3.874471
18,47,17.019737
18,48,17.020789
18,49,3.88578
18,50,3.878153
19,47,3.882887
19,48,3.8863060000000003
19,49,3.882361
19,50,3.877627
20,47,3.889462
20,48,17.02
20,49,3.88052
20,50,3.8778900000000003
21,47,17.02
21,48,3.88315
21,49,3.88052
21,50,3.878942
22,47,3.8899880000000002
22,48,3.88578
22,49,3.88052
22,50,3.8792050000000002
23,47,3.884465
23,48,3.88315
23,49,17.02
23,50,3.886569
24,47,3.88315
24,48,3.883676
24,49,17.02
25,47,3.882887
25,48,3.884202
