X,Y,Value
0,59,17.020263
-1,59,17.019737
-2,59,17.02
-3,59,17.018947999999998
-4,59,17.02
-19,55,17.020526
-18,55,17.02
-17,55,17.019737
-17,56,17.020263
-16,55,3.957053
-16,56,17.019737
-15,55,17.019737
-15,56,17.02
-14,55,17.018159
-14,56,4.045421
-14,57,17.019737
-13,55,3.959683
-13,56,4.136419
-13,57,17.020526
-12,55,4.013335
-12,56,4.157985
-12,57,17.020526
-11,55,3.988613
-11,56,17.021314999999998
-11,57,17.017896
-10,55,4.023592
-10,56,4.497781
-9,55,4.232151
-9,56,17.021841
-8,55,17.019737
-8,56,17.020263
-8,57,17.020263
-7,55,4.074088
-7,56,17.019737
-7,57,17.02
-7,58,17.018947999999998
-6,55,4.184548
-6,56,17.02
-6,57,17.022104
-6,58,17.02
-5,55,4.042002
-5,56,17.019737
-5,57,17.020526
-5,58,17.02
-4,55,4.047788
-4,56,17.020263
-4,57,17.020263
-4,58,17.019211
-3,55,17.02
-3,56,17.02
-3,57,17.02
-3,58,17.019474
-2,55,17.019211
-2,56,17.019474
-2,58,17.019474
-1,55,17.02263
-1,56,17.02
-1,57,17.020263
-1,58,17.019737
0,55,17.014214
0,56,17.020789
0,57,17.019737
0,58,17.020526
1,55,17.020526
1,56,17.019737
1,57,17.019737
1,58,17.02
2,55,17.019737
2,56,17.020263
2,57,17.020263
2,58,17.02
3,55,17.018685
3,56,17.02
3,57,17.020263
3,58,17.019211
4,55,3.965732
4,56,17.02
4,57,17.020526
4,58,17.02
5,55,17.009743
5,56,17.020526
5,57,17.020263
5,58,17.019474
6,55,3.931016
6,56,17.020789
6,57,17.020263
6,58,17.02
7,55,17.020526
7,56,17.019474
7,57,17.019474
7,58,17.02
8,55,17.015266
8,56,17.019211
8,57,17.02
9,55,17.019211
9,56,17.019737
9,57,17.019474
10,55,17.017633
10,56,17.020526
10,57,17.02
11,55,17.016581000000002
11,56,17.018685
12,55,17.019737
12,56,17.020526
13,55,17.019474
13,56,17.020263
14,55,17.019474
15,55,17.019737
22,51,17.019474
21,51,17.019737
20,51,17.021052
20,52,17.020263
19,51,17.019211
19,52,17.019737
19,53,17.020789
18,51,17.020263
18,52,17.019737
18,53,17.020263
17,51,17.02
17,52,17.020526
17,53,17.019474
17,54,17.019737
16,51,17.019737
16,52,17.018947999999998
16,53,17.019737
16,54,17.019474
15,51,17.019737
15,52,17.02
15,53,17.019737
15,54,17.018159
14,51,17.020263
14,52,17.019737
14,53,17.02
14,54,17.02
13,51,17.018685
13,52,17.020526
13,53,17.020263
13,54,17.02
12,51,3.904979
12,52,3.913132
12,53,17.020263
12,54,17.019474
11,51,3.903138
11,52,3.910502
11,53,17.019737
11,54,17.020263
10,51,3.897878
10,52,3.912869
10,53,3.915236
10,54,3.929701
9,51,3.88841
9,52,3.899982
9,53,3.9436400000000003
9,54,3.925493
8,51,3.887884
8,52,3.8934070000000003
8,53,3.902349
8,54,3.937854
7,51,3.8839390000000003
7,52,3.8910400000000003
7,53,3.916551
7,54,4.073825
6,51,17.020263
6,52,3.891829
6,53,3.897615
6,54,3.905768
5,51,3.884465
5,52,3.8963
5,53,3.8963
5,54,3.909976
4,51,17.011584
4,52,3.886043
4,53,3.893144
4,54,17.018159
3,51,3.880783
3,52,3.886043
3,53,3.897615
3,54,17.018947999999998
2,51,3.8839390000000003
2,52,3.887884
2,53,17.019474
2,54,3.936013
1,51,3.8792050000000002
1,52,3.8849910000000003
1,53,3.903664
1,54,17.020526
0,51,3.8873580000000003
0,52,3.886043
0,53,3.903664
0,54,17.02526
-1,51,3.881046
-1,52,3.8839390000000003
-1,53,3.919444
-1,54,3.976778
-2,51,3.879468
-2,52,3.892618
-2,53,3.903927
-2,54,3.9662580000000003
-3,51,3.8792050000000002
-3,52,3.88578
-3,53,3.91208
-3,54,3.974148
-4,51,3.878942
-4,52,3.8957740000000003
-4,53,3.906031
-4,54,17.02
-5,51,3.881835
-5,52,3.884202
-5,53,3.900771
-5,54,3.960209
-6,51,17.033939
-6,52,17.020263
-6,53,3.9041900000000003
-6,54,17.01737
-7,51,3.8826240000000003
-7,52,3.889199
-7,53,3.900245
-7,54,3.92523
-8,51,3.879731
-8,52,3.882887
-8,53,3.893933
-8,54,17.021578
-9,51,3.879994
-9,52,3.884202
-9,53,3.9078720000000002
-9,54,3.939432
-10,51,3.877627
-10,52,3.882361
-10,53,3.894985
-10,54,3.936802
-11,51,3.878153
-11,52,3.882361
-11,53,3.8963
-11,54,3.919444
-12,51,3.881046
-12,52,3.88841
-12,53,3.885517
-12,54,3.950215
-13,51,3.8792050000000002
-13,52,3.884465
-13,53,17.01737
-13,54,3.902349
-14,51,3.879731
-14,52,3.880783
-14,53,3.883676
-14,54,3.909976
-15,51,3.8815720000000002
-15,52,3.8849910000000003
-15,53,3.901034
-15,54,3.9878240000000003
-16,51,3.876312
-16,52,4.042528
-16,53,3.88315
-16,54,3.900771
-17,51,3.877627
-17,52,3.8802570000000003
-17,53,3.880783
-17,54,3.919181
-18,51,17.021578
-18,52,3.877101
-18,53,3.887884
-18,54,17.013161999999998
-19,51,3.8778900000000003
-19,52,3.879468
-19,53,3.8839390000000003
-19,54,17.018685
-20,51,3.877101
-20,52,3.8778900000000003
-20,53,3.883676
-20,54,17.020263
-21,51,3.883676
-21,52,3.879994
-21,53,3.9149730000000003
-21,54,17.02
-22,51,3.877364
-22,52,17.020263
-22,53,4.044895
-23,51,3.884465
-23,52,3.9126060000000003
-24,51,17.019474
-24,52,17.02
