X,Y,Value
1,59,3.8718410000000003
0,59,3.871052
-1,59,3.872893
-2,59,3.870263
-3,59,3.872367
-4,59,3.8731560000000003
-5,59,17.019737
-19,55,17.020526
-18,55,17.020263
-17,55,3.876312
-17,56,17.020263
-16,55,3.879731
-16,56,17.019737
-15,55,3.879468
-15,56,3.885254
-14,55,3.8778900000000003
-14,56,3.879468
-14,57,17.019737
-13,55,17.019737
-13,56,3.885517
-13,57,17.020263
-12,55,3.8765750000000003
-12,56,3.876312
-12,57,3.879994
-11,55,3.8792050000000002
-11,56,17.020526
-11,57,17.021314999999998
-11,58,17.019737
-10,55,3.878416
-10,56,3.877627
-10,57,17.020263
-9,55,3.8768380000000002
-9,56,3.8802570000000003
-8,55,3.909187
-8,56,17.018685
-8,57,17.02
-7,55,3.876312
-7,56,3.874471
-7,57,17.020526
-7,58,3.906031
-6,55,3.874471
-6,56,3.8792050000000002
-6,57,17.020263
-6,58,3.882361
-5,55,3.87526
-5,56,17.015266
-5,57,17.019211
-5,58,3.884465
-4,55,3.876312
-4,56,4.385743
-4,57,3.877627
-4,58,17.019737
-3,55,3.87526
-3,56,3.879468
-3,57,3.8792050000000002
-3,58,3.8802570000000003
-2,55,3.8765750000000003
-2,56,17.031046
-2,57,3.876049
-2,58,17.02
-1,55,3.876049
-1,56,3.8839390000000003
-1,57,3.879731
-1,58,3.878942
0,55,3.8765750000000003
0,56,3.8792050000000002
0,57,3.876049
0,58,3.878679
1,55,3.878942
1,56,3.877101
1,57,3.878153
1,58,3.878679
2,55,3.876049
2,56,3.8778900000000003
2,57,3.876312
2,58,3.881309
3,55,3.876312
3,56,3.878942
3,57,3.8768380000000002
3,58,3.884728
4,55,3.8765750000000003
4,56,3.8792050000000002
4,57,3.951004
4,58,3.881835
5,55,3.8768380000000002
5,56,3.8768380000000002
5,57,3.876312
5,58,17.019737
6,55,3.877364
6,56,17.020789
6,57,3.8802570000000003
6,58,17.019474
7,55,3.873945
7,56,3.878416
7,57,3.876312
7,58,17.019211
8,55,3.878679
8,56,3.8768380000000002
8,57,17.020263
9,55,3.878416
9,56,3.878679
9,57,17.020526
10,55,3.875786
10,56,17.019211
10,57,17.020526
11,55,4.557745000000001
11,56,17.021578
12,55,3.8755230000000003
12,56,17.019474
13,55,3.8778900000000003
13,56,17.019737
14,55,17.019737
15,55,17.019737
22,51,17.02
21,51,3.878679
20,51,3.8849910000000003
20,52,17.020789
19,51,3.883413
19,52,3.879994
19,53,17.02
18,51,3.8792050000000002
18,52,3.879994
18,53,17.018947999999998
17,51,3.874734
17,52,3.878679
17,53,3.878416
17,54,17.019474
16,51,3.8778900000000003
16,52,3.881046
16,53,3.876049
16,54,3.881309
15,51,3.8755230000000003
15,52,3.878153
15,53,3.874471
15,54,3.8778900000000003
14,51,3.8778900000000003
14,52,3.8755230000000003
14,53,3.8768380000000002
14,54,3.879994
13,51,17.015266
13,52,3.879468
13,53,3.879468
13,54,3.879468
12,51,4.03043
12,52,3.8792050000000002
12,53,3.878153
12,54,3.88052
11,51,3.876312
11,52,3.8765750000000003
11,53,3.877627
11,54,3.881835
10,51,3.8765750000000003
10,52,3.878153
10,53,3.877627
10,54,3.880783
9,51,17.020526
9,52,3.878153
9,53,3.877101
9,54,3.882361
8,51,3.877101
8,52,3.878153
8,53,3.8778900000000003
8,54,3.881835
7,51,3.88052
7,52,3.876312
7,53,3.878679
7,54,3.8778900000000003
6,51,3.877101
6,52,3.878942
6,53,3.8765750000000003
6,54,3.8815720000000002
5,51,3.879468
5,52,3.878153
5,53,3.876312
5,54,3.881046
4,51,3.8755230000000003
4,52,3.876312
4,53,17.018947999999998
4,54,3.882361
3,51,3.877627
3,52,3.878679
3,53,3.8768380000000002
3,54,3.879468
2,51,3.879731
2,52,3.8792050000000002
2,53,3.878416
2,54,3.8792050000000002
1,51,3.8792050000000002
1,52,3.876312
1,53,3.876049
1,54,3.879468
0,51,3.8742080000000003
0,52,3.878679
0,53,3.8755230000000003
0,54,3.878153
-1,51,3.877364
-1,52,17.017633
-1,53,3.8755230000000003
-1,54,3.8778900000000003
-2,51,3.875786
-2,52,3.877101
-2,53,3.877627
-2,54,3.885517
-3,51,3.8778900000000003
-3,52,3.877364
-3,53,3.8765750000000003
-3,54,3.878416
-4,51,3.8768380000000002
-4,52,3.877627
-4,53,17.02
-4,54,3.879468
-5,51,3.876312
-5,52,3.8802570000000003
-5,53,3.8778900000000003
-5,54,3.877101
-6,51,3.879731
-6,52,3.879468
-6,53,17.019737
-6,54,3.882887
-7,51,3.876312
-7,52,3.877627
-7,53,3.879994
-7,54,3.879468
-8,51,3.892092
-8,52,3.878153
-8,53,3.877364
-8,54,3.984931
-9,51,3.876049
-9,52,3.8815720000000002
-9,53,3.875786
-9,54,3.878679
-10,51,3.8765750000000003
-10,52,17.02
-10,53,3.877627
-10,54,3.877101
-11,51,17.023418999999997
-11,52,16.946360000000002
-11,53,3.8778900000000003
-11,54,3.879994
-12,51,3.879468
-12,52,3.878153
-12,53,17.019737
-12,54,4.08566
-13,51,3.876049
-13,52,17.026838
-13,53,3.875786
-13,54,3.881046
-14,51,3.876049
-14,52,17.020263
-14,53,3.878679
-14,54,3.878416
-15,51,3.8765750000000003
-15,52,3.877364
-15,53,3.878416
-15,54,3.8792050000000002
-16,51,3.874471
-16,52,3.878416
-16,53,3.876312
-16,54,3.881309
-17,51,3.876312
-17,52,3.8792050000000002
-17,53,3.876049
-17,54,3.880783
-18,51,4.447548
-18,52,3.878942
-18,53,3.876312
-18,54,3.881835
