X,Y,Value
3,55,4.16456
2,55,4.16719
1,55,4.17245
0,55,4.17771
-1,55,4.1856
-2,55,4.17508
-3,55,4.19875
-4,55,4.18297
-5,55,4.17771
-6,55,4.16719
-7,55,4.18034
-21,51,9.92426
-20,51,10.1557
-19,51,16.35198
-19,52,4.1435200000000005
-18,51,40.91355
-18,52,10.103100000000001
-17,51,41.071349999999995
-17,52,10.181999999999999
-16,51,41.16602999999999
-16,52,16.38617
-16,53,4.07777
-15,51,41.26333999999999
-15,52,34.82773
-15,53,4.08566
-14,51,35.10651
-14,52,28.318479999999997
-14,53,4.0935500000000005
-13,51,40.82675999999999
-13,52,4.24609
-12,51,16.26519
-11,51,4.16456
-10,51,16.4414
-9,51,35.167
-9,52,28.51573
-8,51,41.358019999999996
-8,52,41.19233
-8,53,40.17715
-8,54,9.758569999999999
-7,51,41.363279999999996
-7,52,41.2423
-7,53,41.03453
-7,54,16.20207
-6,51,41.28964
-6,52,41.22389
-6,53,41.00823
-6,54,16.32042
-5,51,41.210739999999994
-5,52,41.12132
-5,53,4.08303
-5,54,16.231
-4,51,41.255449999999996
-4,52,41.1108
-4,53,28.60778
-4,54,16.22311
-3,51,41.26333999999999
-3,52,41.12920999999999
-3,53,28.592000000000002
-3,54,16.225740000000002
-2,51,41.271229999999996
-2,52,41.12658
-2,53,28.61041
-2,54,16.27571
-1,51,41.260709999999996
-1,52,41.113429999999994
-1,53,22.47462
-1,54,16.26256
0,51,22.671870000000002
0,52,28.19487
0,53,16.32568
0,54,10.14781
1,51,41.215999999999994
1,52,41.07924
1,53,34.63048
1,54,16.18103
2,51,41.194959999999995
2,52,41.02401
2,53,40.682109999999994
2,54,10.16622
3,51,41.13184
3,52,40.989819999999995
3,53,40.62688
3,54,16.08109
4,51,41.113429999999994
4,52,40.95037
4,53,40.5848
4,54,16.025859999999998
5,51,41.00297
5,52,40.90566
5,53,40.50852999999999
5,54,9.971599999999999
6,51,41.04242
6,52,40.85305999999999
6,53,40.41385
6,54,9.69545
7,51,41.01875
7,52,40.747859999999996
7,53,22.23266
7,54,4.12774
8,51,16.45455
8,52,40.71366999999999
8,53,16.07583
8,54,4.12774
9,51,22.55089
9,52,40.650549999999996
9,53,15.98115
10,51,40.8478
10,52,40.521679999999996
10,53,9.858509999999999
11,51,40.784679999999994
11,52,40.35073
11,53,4.07514
12,51,40.70840999999999
12,52,16.0995
12,53,4.08303
13,51,39.14881999999999
13,52,9.995270000000001
14,51,40.395439999999994
14,52,4.15404
15,51,10.210930000000001
15,52,4.13563
16,51,9.94267
17,51,4.17508
25,47,82.77
24,47,4.17508
23,47,10.1557
23,48,4.13563
22,47,40.6374
22,48,16.05742
21,47,40.866209999999995
21,48,22.345750000000002
21,49,4.08566
20,47,40.97667
20,48,40.89514
20,49,16.11528
19,47,41.21863
19,48,41.12658
19,49,23.74754
19,50,4.13563
18,47,41.25282
18,48,41.1371
18,49,34.73568
18,50,16.17051
17,47,35.0881
17,48,41.14498999999999
17,49,40.88988
17,50,22.277369999999998
16,47,41.22915
16,48,41.102909999999994
16,49,40.89514
16,50,40.58217
15,47,41.22652
15,48,41.147619999999996
15,49,40.93196
15,50,40.10350999999999
14,47,41.23441
14,48,41.12920999999999
14,49,40.92932999999999
14,50,40.83202
13,47,41.210739999999994
13,48,41.152879999999996
13,49,40.947739999999996
13,50,40.897769999999994
12,47,41.25282
12,48,41.15550999999999
12,49,40.958259999999996
12,50,40.91618
11,47,41.250189999999996
11,48,41.163399999999996
11,49,41.01612
11,50,40.968779999999995
10,47,41.260709999999996
10,48,41.173919999999995
10,49,41.02663999999999
10,50,34.86718
9,47,41.276489999999995
9,48,41.189699999999995
9,49,28.857629999999997
9,50,28.76032
8,47,41.30542
8,48,41.22389
8,49,41.0845
8,50,41.07398
7,47,41.31068
7,48,41.23177999999999
7,49,41.087129999999995
7,50,41.0845
6,47,41.31068
6,48,41.25807999999999
6,49,41.12920999999999
6,50,41.10554
5,47,41.31594
5,48,41.250189999999996
5,49,41.102909999999994
5,50,41.123949999999994
4,47,41.323829999999994
4,48,41.2686
4,49,41.179179999999995
4,50,41.14498999999999
3,47,41.36590999999999
3,48,41.302789999999995
3,49,41.19233
3,50,41.19233
2,47,41.37117
2,48,41.34487
2,49,41.23177999999999
2,50,41.23703999999999
1,47,41.389579999999995
1,48,41.329089999999994
1,49,41.23441
1,50,41.23967
0,47,41.410619999999994
0,48,41.33960999999999
0,49,41.25807999999999
0,50,41.281749999999995
-1,47,41.40273
-1,48,41.363279999999996
-1,49,41.260709999999996
-1,50,41.26333999999999
-2,47,41.400099999999995
-2,48,41.37117
-2,49,41.302789999999995
-2,50,41.2949
-3,47,41.43429
-3,48,35.172259999999994
-3,49,41.2686
-3,50,41.26333999999999
-4,47,35.20645
-4,48,41.39747
-4,49,41.287009999999995
-4,50,41.281749999999995
-5,47,41.43429
-5,48,41.373799999999996
-5,49,41.2423
-5,50,41.2949
-6,47,41.43429
-6,48,41.379059999999996
-6,49,41.25282
-6,50,41.24755999999999
-7,47,41.39747
-7,48,41.363279999999996
-7,49,41.25807999999999
-7,50,41.34224
-8,47,41.41850999999999
-8,48,41.3475
-8,49,41.31068
-8,50,41.373799999999996
-9,47,41.42377
-9,48,41.41325
-9,49,28.91812
-9,50,41.368539999999996
-10,47,41.41850999999999
-10,48,41.40799
-10,49,41.32646
-10,50,41.34224
-11,47,41.373799999999996
-11,48,41.3475
-11,49,41.363279999999996
-11,50,41.31594
-12,47,41.38169
-12,48,41.36590999999999
-12,49,35.13281
-12,50,35.13281
-13,47,41.363279999999996
-13,48,41.34487
-13,49,41.36065
-13,50,41.384319999999995
-14,47,41.37117
-14,48,41.30542
-14,49,41.2949
-14,50,41.373799999999996
-15,47,41.36590999999999
-15,48,41.30015999999999
-15,49,41.25282
-15,50,41.33434999999999
-16,47,41.39747
-16,48,41.329089999999994
-16,49,41.19233
-16,50,41.22652
-17,47,41.37117
-17,48,41.2949
-17,49,41.173919999999995
-17,50,41.152879999999996
-18,47,41.358019999999996
-18,48,41.30015999999999
-18,49,41.1371
-18,50,41.11606
-19,47,41.358019999999996
-19,48,41.28438
-19,49,41.12920999999999
-19,50,41.03715999999999
-20,47,41.363279999999996
-20,48,41.2423
-20,49,34.98027
-20,50,40.95037
-21,47,41.33698
-21,48,41.24493
-21,49,41.045049999999996
-21,50,40.78731
-22,47,41.33960999999999
-22,48,41.23177999999999
-22,49,40.92144
-22,50,10.174109999999999
-23,47,41.31068
-23,48,41.152879999999996
-23,49,40.80835
-23,50,4.133
-24,47,35.0881
-24,48,22.5956
-24,49,4.07514
-24,50,4.12774
-25,47,41.158139999999996
-25,48,40.876729999999995
-25,49,10.008420000000001
-26,47,41.055569999999996
-26,48,10.21356
-27,47,34.82773
-27,48,4.16193
-28,47,10.195149999999998
-29,47,4.17508
-35,43,4.20664
-34,43,10.20041
-33,43,34.801429999999996
-33,44,10.17674
-32,43,40.9267
-32,44,10.276679999999999
-32,45,9.87166
-31,43,41.04767999999999
-31,44,40.91092
-31,45,10.14781
-30,43,41.13184
-30,44,41.060829999999996
-30,45,32.07412
-30,46,10.13729
-29,43,41.20022
-29,44,41.13972999999999
-29,45,28.77347
-29,46,16.4151
-28,43,41.31068
-28,44,41.24493
-28,45,41.10554
-28,46,40.99245
-27,43,41.33698
-27,44,41.292269999999995
-27,45,41.179179999999995
-27,46,41.10817
-26,43,41.38169
-26,44,40.32443
-26,45,41.22389
-26,46,41.21337
-25,43,41.44481
-25,44,41.38695
-25,45,41.2949
-25,46,41.281749999999995
-24,43,41.44481
-24,44,41.38695
-24,45,41.308049999999994
-24,46,35.124919999999996
-23,43,41.42903
-23,44,41.400099999999995
-23,45,41.329089999999994
-23,46,41.33960999999999
-22,43,41.45795999999999
-22,44,41.42377
-22,45,41.3212
-22,46,41.33434999999999
-21,43,41.44217999999999
-21,44,41.431659999999994
-21,45,41.34487
-21,46,41.33172
-20,43,41.41850999999999
-20,44,41.40799
-20,45,41.313309999999994
-20,46,41.3475
-19,43,41.44481
-19,44,41.40799
-19,45,41.31857
-19,46,41.33434999999999
-18,43,41.45007
-18,44,41.415879999999994
-18,45,41.313309999999994
-18,46,41.34224
-17,43,41.42903
-17,44,41.40799
-17,45,41.329089999999994
-17,46,41.35538999999999
-16,43,41.42377
-16,44,41.41325
-16,45,41.3212
-16,46,41.3212
-15,43,41.389579999999995
-15,44,41.400099999999995
-15,45,41.33434999999999
-15,46,41.384319999999995
-14,43,41.43429
-14,44,41.394839999999995
-14,45,41.33434999999999
-14,46,41.40273
-13,43,41.43429
-13,44,41.415879999999994
-13,45,41.34224
-13,46,41.37642999999999
-12,43,41.415879999999994
-12,44,41.39747
-12,45,41.35538999999999
-12,46,41.358019999999996
-11,43,41.410619999999994
-11,44,41.39747
-11,45,41.33434999999999
-11,46,41.37642999999999
-10,43,41.43429
-10,44,41.42377
-10,45,41.32646
-10,46,41.38695
-9,43,41.45269999999999
-9,44,41.40799
-9,45,41.3212
-9,46,41.38695
-8,43,35.227489999999996
-8,44,41.415879999999994
-8,45,41.368539999999996
-8,46,41.40273
-7,43,41.476369999999996
-7,44,41.44743999999999
-7,45,41.352759999999996
-7,46,41.39220999999999
-6,43,41.49477999999999
-6,44,41.44217999999999
-6,45,41.363279999999996
-6,46,41.421139999999994
-5,43,41.460589999999996
-5,44,41.45007
-5,45,41.363279999999996
-5,46,41.400099999999995
-4,43,41.476369999999996
-4,44,41.405359999999995
-4,45,41.368539999999996
-4,46,41.40273
-3,43,41.45795999999999
-3,44,41.44217999999999
-3,45,41.329089999999994
-3,46,41.426399999999994
-2,43,41.48425999999999
-2,44,41.43955
-2,45,41.352759999999996
-2,46,35.20382
-1,43,41.43429
-1,44,41.41325
-1,45,41.3475
-1,46,41.384319999999995
0,43,41.45007
0,44,41.31857
0,45,41.34487
0,46,41.36590999999999
1,43,41.42903
1,44,41.415879999999994
1,45,41.38695
1,46,41.39220999999999
2,43,41.44217999999999
2,44,41.405359999999995
2,45,41.2949
2,46,41.36065
3,43,41.44481
3,44,41.40799
3,45,41.329089999999994
3,46,41.35538999999999
4,43,41.39747
4,44,41.38169
4,45,41.28438
4,46,41.33172
5,43,41.42377
5,44,41.36065
5,45,41.281749999999995
5,46,41.287009999999995
6,43,41.373799999999996
6,44,41.352759999999996
6,45,41.260709999999996
6,46,41.2949
7,43,41.384319999999995
7,44,41.33434999999999
7,45,35.07495
7,46,35.09598999999999
8,43,41.35012999999999
8,44,41.3212
8,45,41.27385999999999
8,46,41.27385999999999
9,43,41.33960999999999
9,44,41.3212
9,45,41.23967
9,46,41.255449999999996
10,43,41.37117
10,44,41.36065
10,45,29.25213
10,46,41.28964
11,43,41.37117
11,44,41.329089999999994
11,45,41.23177999999999
11,46,41.265969999999996
12,43,41.34224
12,44,41.302789999999995
12,45,41.23967
12,46,41.22915
13,43,41.358019999999996
13,44,41.329089999999994
13,45,41.221259999999994
13,46,41.25282
14,43,41.3475
14,44,41.3212
14,45,41.20810999999999
14,46,41.20285
15,43,41.329089999999994
15,44,41.292269999999995
15,45,41.21337
15,46,41.168659999999996
16,43,41.33698
16,44,41.302789999999995
16,45,38.69383
16,46,41.260709999999996
17,43,41.363279999999996
17,44,41.28438
17,45,41.22389
17,46,41.255449999999996
18,43,35.119659999999996
18,44,41.31068
18,45,41.19233
18,46,41.25282
19,43,41.329089999999994
19,44,41.276489999999995
19,45,41.189699999999995
19,46,41.255449999999996
20,43,41.271229999999996
20,44,41.250189999999996
20,45,41.13184
20,46,41.15025
21,43,35.032869999999996
21,44,41.189699999999995
21,45,41.07924
21,46,41.039789999999996
22,43,41.19233
22,44,34.93819
22,45,40.97140999999999
22,46,40.892509999999994
23,43,41.15550999999999
23,44,41.01612
23,45,34.70938
23,46,40.70840999999999
24,43,41.060829999999996
24,44,40.897769999999994
24,45,40.7163
24,46,40.390179999999994
25,43,40.97667
25,44,40.81623999999999
25,45,40.46382
25,46,10.181999999999999
26,43,40.887249999999995
26,44,40.645289999999996
26,45,39.695859999999996
26,46,4.13563
27,43,40.732079999999996
27,44,40.41121999999999
27,45,15.73393
28,43,40.51905
28,44,9.979489999999998
28,45,82.77
29,43,22.07486
29,44,4.15141
30,43,4.17771
35,39,4.18297
34,39,15.96537
34,40,4.1435200000000005
33,39,40.54008999999999
33,40,16.05479
33,41,4.07777
32,39,40.753119999999996
32,40,40.487489999999994
32,41,15.933809999999998
32,42,82.77
31,39,40.908289999999994
31,40,40.697889999999994
31,41,40.316539999999996
31,42,15.820719999999998
30,39,40.80309
30,40,40.75575
30,41,40.569019999999995
30,42,39.343439999999994
29,39,41.02927
29,40,40.958259999999996
29,41,40.71366999999999
29,42,40.553239999999995
28,39,41.102909999999994
28,40,41.005599999999994
28,41,40.82413
28,42,40.75575
27,39,41.16077
27,40,41.06872
