X,Y,Value
1,103,17.023945
0,103,17.023418999999997
-1,103,17.024207999999998
-2,103,17.024207999999998
-3,103,17.024471
-4,103,3.89367
-5,103,3.88315
-6,103,3.8768380000000002
-6,104,17.022367
-7,103,3.928649
-8,103,17.024997
-9,103,3.889462
-10,103,17.024997
-11,103,17.024207999999998
-12,103,17.024207999999998
-21,99,17.023945
-20,99,3.886043
-19,99,17.023418999999997
-19,100,17.022893
-18,99,17.018685
-18,100,17.022367
-17,99,17.023945
-17,100,3.908135
-17,101,17.022104
-16,99,3.87263
-16,100,17.022893
-15,99,3.874471
-15,100,17.021841
-14,99,3.877364
-14,100,3.873682
-14,101,17.022893
-14,102,17.023682
-13,99,3.8755230000000003
-13,100,3.872893
-13,101,3.873945
-13,102,17.023682
-12,99,3.872367
-12,100,3.945481
-12,101,17.021578
-12,102,3.871052
-11,99,3.870263
-11,100,3.871578
-11,101,3.8742080000000003
-11,102,17.023945
-10,99,17.026049
-10,100,3.8718410000000003
-10,101,17.021314999999998
-10,102,17.024471
-9,99,3.872367
-9,100,17.022367
-9,101,3.871052
-9,102,17.023156
-8,99,3.873945
-8,100,3.891303
-8,101,17.021578
-8,102,17.024734
-7,99,3.8742080000000003
-7,100,3.870526
-7,101,3.871578
-7,102,3.870263
-6,99,3.87263
-6,100,4.137471
-6,101,3.979145
-6,102,3.870263
-5,99,3.873682
-5,100,3.871052
-5,101,3.88052
-5,102,17.023945
-4,99,3.877364
-4,100,3.874471
-4,101,17.02526
-4,102,17.024207999999998
-3,99,3.873945
-3,100,3.871052
-3,101,3.8731560000000003
-3,102,17.024471
-2,99,17.023156
-2,100,3.872104
-2,101,3.870263
-2,102,17.023945
-1,99,3.872104
-1,100,3.871315
-1,101,3.8826240000000003
-1,102,17.023682
0,99,3.878679
0,100,3.886832
0,101,17.02263
0,102,17.023418999999997
1,99,17.02526
1,100,17.021314999999998
1,101,17.021314999999998
1,102,17.024207999999998
2,99,17.023418999999997
2,100,17.023156
2,101,17.021578
2,102,17.024471
3,99,17.024207999999998
3,100,17.02263
3,101,17.021052
3,102,17.023418999999997
4,99,17.023418999999997
4,100,17.02263
4,101,17.022367
4,102,17.023682
5,99,17.024207999999998
5,100,17.022367
5,101,17.022104
6,99,17.024734
6,100,17.022367
6,101,17.021841
7,99,17.023682
7,100,17.02263
8,99,17.024207999999998
8,100,17.021841
9,99,17.023945
10,99,17.023945
15,95,17.022893
14,95,17.024734
13,95,17.024207999999998
13,96,17.023156
12,95,17.024207999999998
12,96,17.023418999999997
12,97,17.022367
11,95,17.024207999999998
11,96,17.022893
11,97,17.021841
11,98,17.023945
10,95,17.023682
10,96,17.022893
10,97,17.02263
10,98,17.023945
9,95,17.024207999999998
9,96,17.02263
9,97,17.022367
9,98,17.023945
8,95,17.023682
8,96,17.022104
8,97,17.021578
8,98,17.023945
7,95,17.023682
7,96,17.023418999999997
7,97,17.022104
7,98,17.023945
6,95,17.024734
6,96,17.022367
6,97,17.021578
6,98,17.023418999999997
5,95,17.023945
5,96,17.023418999999997
5,97,17.023682
5,98,17.023682
4,95,17.023682
4,96,17.023156
4,97,17.02263
4,98,17.023418999999997
3,95,17.023945
3,96,17.023156
3,97,17.024207999999998
3,98,3.871578
2,95,3.8778900000000003
2,96,17.022367
2,97,3.872893
2,98,3.875786
1,95,3.88578
1,96,17.023156
1,97,17.021314999999998
1,98,3.8826240000000003
0,95,3.873945
0,96,3.870263
0,97,3.872893
0,98,17.021841
-1,95,3.883676
-1,96,3.8718410000000003
-1,97,3.871052
-1,98,17.023418999999997
-2,95,3.882887
-2,96,3.873682
-2,97,3.872893
-2,98,17.023682
-3,95,3.887884
-3,96,3.87263
-3,97,17.021578
-3,98,3.8742080000000003
-4,95,3.8849910000000003
-4,96,3.873682
-4,97,3.870526
-4,98,3.870263
-5,95,3.872104
-5,96,3.870263
-5,97,3.871578
-5,98,17.024207999999998
-6,95,3.8873580000000003
-6,96,3.871315
-6,97,3.871052
-6,98,3.872893
-7,95,3.885517
-7,96,3.87263
-7,97,3.871315
-7,98,3.871315
-8,95,3.8839390000000003
-8,96,3.873419
-8,97,3.871315
-8,98,3.8707890000000003
-9,95,3.8839390000000003
-9,96,3.872104
-9,97,3.871052
-9,98,3.871052
-10,95,3.870263
-10,96,3.873945
-10,97,3.874997
-10,98,17.023945
-11,95,3.884465
-11,96,17.020526
-11,97,3.872104
-11,98,3.871052
-12,95,4.271601
-12,96,3.8742080000000003
-12,97,17.021314999999998
-12,98,3.874471
-13,95,3.887884
-13,96,3.871052
-13,97,3.874734
-13,98,3.872893
-14,95,17.02263
-14,96,3.8707890000000003
-14,97,3.870263
-14,98,3.8731560000000003
-15,95,3.871052
-15,96,3.871578
-15,97,3.873419
-15,98,3.872893
-16,95,3.906294
-16,96,3.871315
-16,97,3.871052
-16,98,3.871578
-17,95,17.024207999999998
-17,96,3.878942
-17,97,17.020263
-17,98,3.875786
-18,95,3.894459
-18,96,3.87263
-18,97,4.08566
-18,98,3.8718410000000003
-19,95,3.884728
-19,96,3.870526
-19,97,3.870526
-19,98,3.872104
-20,95,3.871578
-20,96,3.870263
-20,97,3.8707890000000003
-20,98,17.02263
-21,95,17.02263
-21,96,3.8718410000000003
-21,97,3.871578
-21,98,17.023418999999997
-22,95,3.8755230000000003
-22,96,3.87263
-22,97,3.87
-22,98,17.022893
-23,95,3.871578
-23,96,3.872367
-23,97,3.8839390000000003
-24,95,17.023682
-24,96,3.871578
-24,97,17.021314999999998
-25,95,3.8768380000000002
-25,96,17.022104
-26,95,17.023682
-30,91,17.023418999999997
-29,91,17.024471
-29,92,3.929964
-28,91,17.023682
-28,92,4.292378
-28,93,17.022104
-27,91,3.8947220000000002
-27,92,3.87
-27,93,3.871578
-27,94,17.023418999999997
-26,91,3.874471
-26,92,3.8707890000000003
-26,93,3.915236
-26,94,3.892092
-25,91,3.878153
-25,92,17.022367
-25,93,3.875786
-25,94,3.8718410000000003
-24,91,3.8947220000000002
-24,92,3.8718410000000003
-24,93,3.8718410000000003
-24,94,3.872104
-23,91,3.878153
-23,92,3.9005080000000003
-23,93,3.8707890000000003
-23,94,3.87263
-22,91,3.877101
-22,92,17.022367
-22,93,3.870263
-22,94,3.87263
-21,91,3.883676
-21,92,3.871052
-21,93,3.871578
-21,94,3.870526
-20,91,3.871578
-20,92,3.8707890000000003
-20,93,3.871578
-20,94,3.871315
-19,91,3.885254
-19,92,3.8718410000000003
-19,93,3.871315
-19,94,3.870263
-18,91,3.884728
-18,92,3.872367
-18,93,3.871315
-18,94,3.871578
-17,91,3.8839390000000003
-17,92,3.871315
-17,93,3.8731560000000003
-17,94,3.872893
-16,91,3.887884
-16,92,17.022367
-16,93,3.873419
-16,94,3.8742080000000003
-15,91,3.873945
-15,92,3.871315
-15,93,3.8718410000000003
-15,94,3.871052
-14,91,3.885254
-14,92,3.872893
-14,93,3.870263
-14,94,3.8718410000000003
-13,91,3.886832
-13,92,3.87263
-13,93,3.8707890000000003
-13,94,3.871578
-12,91,3.884728
-12,92,3.873419
-12,93,3.871315
-12,94,3.872104
-11,91,3.883413
-11,92,3.872367
-11,93,17.021314999999998
-11,94,3.8707890000000003
-10,91,3.873682
-10,92,3.8707890000000003
-10,93,3.871052
-10,94,3.872104
-9,91,3.884465
-9,92,3.8718410000000003
-9,93,3.871315
-9,94,3.871052
-8,91,3.883676
-8,92,3.87263
-8,93,3.872104
-8,94,3.871578
-7,91,3.886832
-7,92,3.873419
-7,93,3.915236
-7,94,3.873682
-6,91,3.883676
-6,92,3.8731560000000003
-6,93,3.871578
-6,94,3.87526
-5,91,3.874734
-5,92,3.87526
-5,93,3.878416
-5,94,3.874734
-4,91,3.882361
-4,92,3.872367
-4,93,3.8718410000000003
-4,94,3.870526
-3,91,3.88841
-3,92,3.870263
-3,93,17.021314999999998
-3,94,3.8707890000000003
-2,91,3.886043
-2,92,3.872104
-2,93,3.870263
-2,94,10.447104
-1,91,3.885517
-1,92,3.873682
-1,93,3.872104
-1,94,17.023418999999997
0,91,3.873419
0,92,17.026311999999997
0,93,17.021841
0,94,3.872104
1,91,3.883413
1,92,3.8731560000000003
1,93,3.871578
1,94,10.449470999999999
2,91,17.023682
2,92,3.8718410000000003
2,93,17.021052
2,94,17.026575
3,91,3.88578
3,92,17.022104
3,93,17.021841
3,94,17.023682
4,91,17.023156
4,92,17.023156
4,93,3.874997
4,94,17.023682
5,91,17.023418999999997
5,92,17.021578
5,93,17.021314999999998
5,94,17.023682
6,91,17.024471
6,92,17.023156
6,93,17.02263
6,94,17.023418999999997
7,91,17.024471
7,92,17.023156
7,93,17.021578
7,94,17.023945
8,91,17.023418999999997
8,92,17.022367
8,93,17.021314999999998
8,94,17.022893
9,91,17.024207999999998
9,92,17.022893
9,93,17.021841
9,94,17.024471
10,91,17.024471
10,92,17.023418999999997
10,93,17.02263
10,94,17.021841
11,91,17.024207999999998
11,92,17.022367
11,93,17.021841
11,94,17.024207999999998
12,91,17.023156
12,92,17.023418999999997
12,93,17.022104
12,94,17.022104
13,91,17.024207999999998
13,92,17.021841
13,93,17.021578
13,94,17.023418999999997
14,91,17.023418999999997
14,92,17.021314999999998
14,93,17.022367
14,94,17.023945
15,91,17.024207999999998
15,92,17.022893
15,93,17.021578
15,94,17.023418999999997
16,91,17.023945
16,92,17.022893
16,93,17.022893
16,94,17.023945
17,91,17.024471
17,92,17.02263
17,93,17.022104
18,91,17.023945
18,92,17.022367
19,91,17.024471
23,87,17.024734
22,87,17.023156
22,88,17.022893
21,87,17.023682
21,88,17.023156
21,89,17.022367
20,87,17.023682
20,88,17.02263
20,89,17.022104
20,90,17.024471
19,87,17.024471
19,88,17.022367
19,89,17.021841
19,90,17.024207999999998
18,87,17.024207999999998
18,88,17.022104
18,89,17.02263
18,90,17.024471
17,87,17.024207999999998
17,88,17.022893
17,89,17.022367
17,90,17.023418999999997
16,87,17.023945
16,88,17.022893
16,89,17.022367
16,90,17.023945
15,87,17.024207999999998
15,88,17.022893
15,89,17.022367
15,90,17.024997
14,87,17.024207999999998
14,88,17.023156
14,89,17.021841
14,90,17.022367
13,87,17.024471
13,88,17.023156
13,89,17.021841
13,90,17.023682
12,87,17.024207999999998
12,88,17.02263
12,89,17.021578
12,90,17.023418999999997
11,87,17.024207999999998
11,88,17.022893
11,89,17.021578
11,90,17.023418999999997
10,87,17.02263
10,88,17.022104
10,89,17.022104
10,90,17.023418999999997
9,87,17.02263
9,88,17.022104
9,89,17.021578
9,90,17.022893
8,87,17.024734
8,88,17.022367
8,89,17.021314999999998
8,90,17.023945
7,87,17.024207999999998
7,88,17.023156
7,89,17.022104
7,90,17.024471
6,87,17.023945
6,88,17.02263
6,89,17.021314999999998
6,90,17.023156
5,87,17.024207999999998
5,88,17.023156
5,89,17.022367
5,90,17.023945
4,87,17.024207999999998
4,88,17.02263
4,89,17.022104
4,90,17.023156
3,88,17.022367
3,89,17.021841
3,90,17.022893
2,87,3.883413
2,88,3.871578
2,89,17.021578
2,90,3.8707890000000003
1,87,3.883676
1,88,3.8731560000000003
1,89,3.872893
1,90,17.023418999999997
0,87,3.8731560000000003
0,88,3.871052
0,89,3.8707890000000003
0,90,17.02526
-1,87,3.878679
-1,88,3.876049
-1,89,3.874997
-1,90,17.024734
-2,87,3.889199
-2,88,3.870526
-2,89,3.874734
-2,90,3.876049
-3,87,3.886569
-3,88,3.870263
-3,89,3.871315
-3,90,17.02789
-4,87,3.885517
-4,88,3.8707890000000003
-4,89,3.8707890000000003
-4,90,3.871052
-5,87,3.871578
-5,88,3.870263
-5,89,3.871315
-5,90,3.8755230000000003
-6,87,3.886832
-6,88,3.870526
-6,89,3.87263
-6,90,3.871578
-7,87,3.8826240000000003
-7,88,3.871052
-7,89,3.871315
-7,90,3.8707890000000003
-8,87,3.8839390000000003
-8,88,3.873419
-8,89,3.872367
-8,90,3.871052
-9,87,3.8839390000000003
-9,88,3.873682
-9,89,3.871315
-9,90,3.870263
-10,87,3.872367
-10,88,3.8731560000000003
-10,89,3.874471
-10,90,3.872367
-11,87,3.8768380000000002
-11,88,3.8768380000000002
-11,89,17.021578
-11,90,3.8765750000000003
-12,87,3.8886730000000003
-12,88,3.8707890000000003
-12,89,3.8755230000000003
-12,90,3.8742080000000003
-13,87,3.8849910000000003
-13,88,3.872893
-13,89,3.87263
-13,90,3.871578
-14,87,3.884728
-14,88,3.873419
-14,89,3.8707890000000003
-14,90,3.870263
-15,87,3.87263
-15,88,3.871052
-15,89,3.8731560000000003
-15,90,3.871052
-16,87,4.00939
-16,88,3.872367
-16,89,3.870526
-16,90,3.8707890000000003
-17,87,3.8899880000000002
-17,88,3.8707890000000003
-17,89,3.87526
-17,90,3.873419
-18,87,3.8863060000000003
-18,88,3.8718410000000003
-18,89,3.870526
-18,90,3.871315
-19,87,3.8873580000000003
-19,88,3.8707890000000003
-19,89,3.8718410000000003
-19,90,3.871315
-20,87,3.87
-20,88,3.870526
-20,89,3.87263
-20,90,17.022367
-21,87,3.881309
-21,88,3.874471
-21,89,3.875786
-21,90,3.874734
-22,87,3.883676
-22,88,3.8731560000000003
-22,89,3.871052
-22,90,3.870263
-23,87,3.8839390000000003
-23,88,3.874471
-23,89,3.871315
-23,90,3.870263
-24,87,3.883413
-24,88,3.873682
-24,89,17.021578
-24,90,3.872104
-25,87,3.885517
-25,88,17.023945
-25,89,3.873945
-25,90,3.87
-26,87,3.883676
-26,88,3.87263
-26,89,3.871052
-26,90,3.870526
-27,87,3.873945
-27,88,3.897352
-27,89,4.026222
-27,90,3.8765750000000003
-28,87,3.871578
-28,88,3.870526
-28,89,3.871052
-28,90,3.870263
-29,87,3.874734
-29,88,3.872104
-29,89,3.8755230000000003
-29,90,4.981175
-30,87,3.87263
-30,88,3.871315
-30,89,3.874997
-30,90,3.8755230000000003
-31,87,3.871578
-31,88,3.870526
-31,89,3.9102390000000002
-31,90,17.024207999999998
-32,87,3.8742080000000003
-32,88,3.87526
-32,89,17.02263
-33,87,3.8802570000000003
-33,88,17.022893
-34,87,17.023682
-37,83,17.024207999999998
-36,83,3.875786
-36,84,17.022367
-35,83,3.8742080000000003
-35,84,3.871052
-35,85,3.879731
-34,83,3.876049
-34,84,3.910765
-34,85,17.021578
-34,86,5.0608640000000005
-33,83,3.874997
-33,84,3.873945
-33,85,3.951267
-33,86,17.024207999999998
-32,83,3.884728
-32,84,3.871315
-32,85,3.8742080000000003
-32,86,3.873945
-31,83,3.87526
-31,84,3.888147
-31,85,3.871052
-31,86,3.870263
-30,83,3.873682
-30,84,3.8707890000000003
-30,85,3.870526
-30,86,3.870263
-29,83,3.883676
-29,84,3.873945
-29,85,3.8731560000000003
-29,86,3.870263
-28,83,3.883676
-28,84,3.871315
-28,85,3.872104
-28,86,3.870526
-27,83,3.879731
-27,84,3.874471
-27,85,3.877101
-27,86,3.87263
-26,83,3.882887
-26,84,3.871578
-26,85,3.87263
-26,86,3.871315
-25,83,3.8731560000000003
-25,84,3.870263
-25,85,4.066461
-25,86,3.8707890000000003
-24,83,3.884465
-24,84,3.87263
-24,85,3.8718410000000003
-24,86,3.870526
-23,83,3.8839390000000003
-23,84,3.8731560000000003
-23,85,3.871052
-23,86,3.870263
-22,83,3.884465
-22,84,3.871315
-22,85,3.870526
-22,86,3.870526
-21,83,3.884465
-21,84,3.872367
-21,85,3.870526
-21,86,3.8742080000000003
-20,83,3.871578
-20,84,3.870526
-20,85,3.871578
-20,86,3.878153
-19,83,3.8839390000000003
-19,84,3.873945
-19,85,3.872367
-19,86,3.871052
-18,83,3.884465
-18,84,3.873419
-18,85,3.871315
-18,86,3.872367
-17,83,3.881309
-17,84,3.872893
-17,85,3.873419
-17,86,3.873419
-16,83,3.883676
-16,84,3.872893
-16,85,3.8731560000000003
-16,86,3.876049
-15,83,3.871578
-15,84,3.8707890000000003
-15,85,3.871315
-15,86,3.8742080000000003
-14,83,3.8839390000000003
-14,84,3.872367
-14,85,3.8707890000000003
-14,86,17.02263
-13,83,3.8873580000000003
-13,84,3.871052
-13,85,3.8718410000000003
-13,86,3.8731560000000003
-12,83,3.88578
-12,84,3.872367
-12,85,3.870526
-12,86,3.872893
-11,83,3.889199
-11,84,3.871052
-11,85,3.872893
-11,86,3.871052
-10,83,3.873945
-10,84,3.892881
-10,85,3.8731560000000003
-10,86,3.870526
-9,83,3.88052
-9,84,3.873945
-9,85,3.875786
-9,86,3.873419
-8,83,3.88578
-8,84,3.872104
-8,85,3.870263
-8,86,3.870263
-7,83,3.884202
-7,84,3.8731560000000003
-7,85,3.871578
-7,86,3.871315
-6,83,3.884465
-6,84,3.872104
-6,85,3.87263
-6,86,3.872104
-5,83,3.875786
-5,84,3.8707890000000003
-5,85,3.873419
-5,86,3.871315
-4,83,3.884728
-4,84,3.87263
-4,85,3.871578
-4,86,3.871052
-3,83,3.8849910000000003
-3,84,3.870526
-3,85,3.870263
-3,86,3.870263
-2,83,3.8863060000000003
-2,84,3.872104
-2,85,3.87263
-2,86,3.870263
-1,83,3.885254
-1,84,3.873419
-1,85,3.871315
-1,86,3.872367
0,83,17.024207999999998
0,84,3.871052
0,85,3.8755230000000003
0,86,17.023945
1,85,3.877364
1,86,17.016844
4,83,17.022104
4,84,3.8707890000000003
4,85,3.871052
4,86,17.023682
5,83,17.024471
