X,Y,Value
-2,103,17.02
-3,103,17.02
-4,103,17.02
-5,103,17.02
-6,103,17.019211
-7,103,17.02
-8,103,17.02
-21,99,17.02
-20,99,17.02
-14,99,17.02
-14,100,17.02
-13,99,17.021841
-13,100,17.02
-13,101,17.02
-12,99,17.019737
-12,100,17.02
-12,101,17.019474
-12,102,17.02
-11,99,17.02
-11,100,17.019737
-11,101,17.020789
-11,102,17.02
-10,99,17.015792
-10,100,17.02
-10,101,17.02
-10,102,17.020263
-9,99,17.019737
-9,100,17.020263
-9,101,17.02
-9,102,17.019737
-8,99,17.02
-8,100,17.02
-8,101,17.02
-8,102,17.020263
-7,99,17.019737
-7,100,17.020526
-7,101,17.02
-7,102,17.017896
-6,99,17.02
-6,100,17.018947999999998
-6,101,17.017633
-6,102,17.020263
-5,99,17.02
-5,100,17.020526
-5,101,17.019474
-5,102,17.020263
-4,99,17.021052
-4,100,17.02
-4,101,17.02
-4,102,17.019737
-3,99,17.02
-3,100,17.02
-3,101,17.02
-3,102,17.02
-2,99,3.874471
-2,100,17.02
-2,101,17.019737
-2,102,17.02
-1,99,17.019737
-1,100,17.019737
-1,101,17.02
-1,102,17.02
0,99,17.019474
0,100,17.020263
0,101,17.020526
0,102,17.02
1,99,17.02
1,100,17.02
1,101,17.02
1,102,17.02
2,99,17.02
2,100,17.020263
2,101,17.02
2,102,17.02526
3,99,17.02
3,100,17.02
3,101,17.020526
3,102,17.02
4,99,17.02
4,100,17.02
4,101,17.02
5,99,17.02
5,100,17.02
5,101,17.02
6,99,17.02
6,100,17.02
6,101,17.02
7,99,17.020789
7,100,17.02
8,99,17.02
8,100,17.02
9,99,17.02
9,100,17.02
10,99,17.02
11,99,17.02
17,95,17.02
16,95,17.019737
16,96,17.02
15,95,17.019211
15,96,17.020526
14,95,17.020263
14,96,17.020263
14,97,17.02
13,95,17.019211
13,96,17.020263
13,97,17.02
12,95,17.018421999999997
12,96,17.019737
12,97,17.02
12,98,17.02
11,95,17.019474
11,96,17.02
11,97,17.021052
11,98,17.02
10,95,3.8755230000000003
10,96,17.019474
10,97,17.021841
10,98,17.018159
9,95,17.019474
9,96,3.8970890000000002
9,97,17.020263
9,98,17.02
8,95,3.877101
8,96,3.8718410000000003
8,97,17.020263
8,98,17.020789
7,95,3.87
7,96,3.873682
7,97,17.02
7,98,17.019737
6,95,3.873419
6,96,3.872367
6,97,17.019737
6,98,17.017633
5,95,3.8765750000000003
5,96,3.872104
5,97,3.8755230000000003
5,98,17.019474
4,95,4.241882
4,96,3.874997
4,97,3.878416
4,98,17.018421999999997
3,95,3.877364
3,96,3.876049
3,97,3.878679
3,98,17.019737
2,95,3.877364
2,96,3.874997
2,97,3.9078720000000002
2,98,17.019474
1,95,3.878416
1,96,3.875786
1,97,3.8792050000000002
1,98,17.019211
0,95,3.877627
0,96,3.872893
0,97,4.012283
0,98,3.877101
-1,95,3.877364
-1,96,3.874734
-1,97,3.882361
-1,98,3.8707890000000003
-2,95,3.877364
-2,96,3.8755230000000003
-2,97,3.879468
-2,98,3.871578
-3,95,3.877101
-3,96,3.876312
-3,97,3.879731
-3,98,3.875786
-4,95,3.877364
-4,96,3.8765750000000003
-4,97,3.877627
-4,98,3.871052
-5,95,3.876049
-5,96,3.876049
-5,97,3.8778900000000003
