X,Y,Value
3,55,82.72792000000001
2,55,82.7437
1,55,82.7437
0,55,82.74633
-1,55,82.75159
-2,55,82.72792000000001
-3,55,82.73581
-4,55,82.77
-5,55,82.74633
-6,55,82.75948
-7,55,82.75159
-8,55,82.72792000000001
-22,51,82.72792000000001
-21,51,82.73844
-20,51,82.7437
-19,51,82.74633
-19,52,82.70951000000001
-18,51,82.75422
-18,52,82.72792000000001
-17,51,82.75422
-17,52,82.71477
-16,51,82.74633
-16,52,82.72529
-16,53,82.69636
-15,51,82.7437
-15,52,82.72792000000001
-15,53,82.69636
-14,51,82.76474
-14,52,82.72529
-14,53,82.69636
-13,51,82.77
-13,52,82.7174
-13,54,82.69373
-12,51,82.73581
-12,52,82.72003000000001
-12,54,82.7174
-11,51,82.73318
-11,52,82.72003000000001
-10,51,82.7437
-10,52,82.72529
-10,53,82.70951000000001
-10,54,82.69899
-9,51,82.74633
-9,52,82.72003000000001
-9,53,82.70425
-9,54,82.68584
-8,51,82.73844
-8,52,82.73581
-8,53,82.70951000000001
-8,54,82.70162
-7,51,82.70951000000001
-7,52,82.70951000000001
-7,53,82.72266
-7,54,82.72003000000001
-6,51,82.7437
-6,52,82.73318
-6,53,82.69373
-6,54,82.69109999999999
-5,51,82.73844
-5,52,82.74633
-5,53,82.68847000000001
-5,54,82.69373
-4,51,82.75159
-4,52,82.72529
-4,53,82.70425
-4,54,82.70162
-3,51,82.72792000000001
-3,52,82.72529
-3,53,82.70162
-3,54,82.71214
-2,51,82.73318
-2,52,82.72792000000001
-2,53,82.70162
-2,54,82.70162
-1,51,41.384319999999995
-1,52,40.892509999999994
-1,53,41.20810999999999
-1,54,54.96301
0,51,41.33960999999999
0,52,41.2949
0,53,41.23703999999999
0,54,41.071349999999995
1,51,40.855689999999996
1,52,40.732079999999996
1,53,41.17655
1,54,40.634769999999996
2,51,41.250189999999996
2,52,41.255449999999996
2,53,28.757689999999997
2,54,40.95037
3,51,34.951339999999995
3,52,34.914519999999996
3,53,41.12658
3,54,22.42465
4,51,41.04767999999999
4,52,41.147619999999996
4,53,40.93985
4,54,40.2955
5,51,34.98027
5,52,28.77873
5,53,34.817209999999996
5,54,16.144209999999998
6,51,41.071349999999995
6,52,41.087129999999995
6,53,40.897769999999994
6,54,16.19418
7,51,28.791880000000003
7,52,41.000339999999994
7,53,34.378
7,54,9.919
8,51,41.173919999999995
8,52,40.85305999999999
