X,Y,Value
6,255,3.8742080000000003
5,255,3.871052
4,255,3.873419
3,255,3.874734
2,255,3.8731560000000003
1,255,3.872104
1,256,3.870526
0,255,3.8742080000000003
0,256,3.8718410000000003
-1,255,3.872104
-1,256,3.874471
-2,255,3.8731560000000003
-2,256,3.871315
-3,255,3.8755230000000003
-3,256,3.8718410000000003
-4,255,3.872893
-4,256,3.870526
-5,255,3.87263
-5,256,3.8707890000000003
-6,255,3.873419
-7,255,3.877364
-8,255,11.206648000000001
-9,251,17.006061
-9,252,17.021052
-8,251,16.983969
-8,252,4.058571
-8,253,17.022104
-8,254,17.021052
-7,251,16.999749
-7,252,9.891122
-7,253,17.021841
-7,254,17.021314999999998
-6,251,17.019211
-6,252,5.134767
-6,253,17.022104
-6,254,17.021052
-5,252,7.192742
-5,253,17.022104
-5,254,17.021314999999998
-4,254,17.020789
-3,254,17.021052
-2,254,17.021052
-1,251,17.019474
-1,253,17.021578
-1,254,17.021052
0,251,17.019474
0,252,17.02263
0,253,17.022104
0,254,17.021052
1,254,17.021052
2,253,17.022104
2,254,17.020789
3,252,17.022893
3,253,17.021841
3,254,17.021052
4,251,17.019737
4,252,17.022893
4,253,17.022104
4,254,17.021052
5,251,17.019474
5,252,17.02263
5,253,17.021841
5,254,17.021052
6,251,17.019474
6,252,17.022104
6,253,17.021841
6,254,17.021052
7,251,17.019211
7,252,17.021841
7,253,17.022104
7,254,17.021052
8,251,17.019211
8,252,17.021578
8,253,17.022104
8,254,17.021052
9,251,17.019474
9,252,17.021314999999998
9,253,17.022104
9,254,17.021052
10,251,17.019474
10,252,17.021578
10,253,17.021841
11,251,17.019211
11,252,17.021314999999998
11,253,17.021841
12,251,17.019474
12,252,17.021314999999998
12,253,17.022104
13,251,17.019474
13,252,17.021314999999998
14,251,17.019211
14,252,17.021052
15,251,17.019211
16,251,17.019737
22,247,3.871578
21,247,3.8707890000000003
20,247,3.87526
20,248,3.879994
19,247,3.8792050000000002
19,248,3.879731
19,249,3.871315
18,247,3.8765750000000003
18,248,17.021052
18,249,3.873682
17,247,3.876312
17,248,3.878942
17,249,3.874471
17,250,3.870526
16,247,3.874997
16,248,3.8802570000000003
16,249,3.873419
16,250,17.021314999999998
15,247,3.877101
15,248,3.9709920000000003
15,249,17.021578
15,250,17.021052
14,247,4.060675
14,248,9.189964
14,249,17.021841
14,250,17.021052
13,247,17.019211
13,248,17.023418999999997
13,249,17.021841
13,250,17.021314999999998
12,247,17.019211
12,248,17.021052
12,249,17.021841
12,250,17.021052
11,247,17.019474
11,248,17.021052
11,249,17.021841
11,250,17.021314999999998
10,247,17.019211
10,248,17.021052
10,249,17.021841
10,250,17.021314999999998
9,247,17.019474
9,248,17.022104
9,249,17.021841
9,250,17.021314999999998
8,247,17.019211
8,248,17.022104
8,249,17.021841
8,250,17.021052
7,247,17.019474
7,248,17.022104
7,249,17.022104
