X,Y,Value
0,91,82.74107000000001
-1,91,82.74107000000001
-2,91,82.74107000000001
-3,91,82.74107000000001
-4,91,82.74107000000001
-5,91,82.74107000000001
-6,91,82.74107000000001
-7,91,82.74107000000001
-8,91,3.87
-16,87,3.87
-15,87,9.656
-15,88,3.87
-14,87,3.87
-10,87,15.605059999999998
-10,88,9.6297
-10,89,3.87
-10,90,3.87
-9,87,21.512040000000002
-9,88,9.66915
-9,89,9.51135
-9,90,3.87
-8,87,21.430509999999998
-8,88,20.94396
-8,89,9.30358
-8,90,9.2089
-7,87,15.45778
-7,88,15.105360000000001
-7,89,14.566210000000002
-7,90,14.30321
-6,87,3.87
-6,88,3.90945
-6,89,3.87
-6,90,3.8910400000000003
-5,87,3.87
-5,88,3.91471
-5,89,3.87
-5,90,3.87
-4,87,3.87
-4,88,3.87
-4,89,3.87
-4,90,3.87
-3,87,15.86543
-3,88,3.87
-3,89,3.87
-3,90,3.87
-2,87,22.18532
-2,88,22.13798
-2,89,15.896990000000002
-2,90,3.87
-1,87,22.135350000000003
-1,88,22.16428
-1,89,22.038040000000002
-1,90,21.82501
0,87,22.06434
0,88,22.066969999999998
0,89,21.90128
0,90,15.66555
1,87,22.00122
1,88,21.97229
1,89,21.76452
1,90,9.64285
2,87,21.9644
2,88,21.919690000000003
2,89,21.68036
2,90,8.05433
3,87,15.87858
3,88,21.81186
3,89,21.48837
3,90,3.87
4,87,15.84965
4,88,21.72507
4,89,9.72175
4,90,3.87
5,87,21.78819
5,88,21.5962
5,89,3.87
6,87,21.69351
6,88,21.4647
6,89,3.87
7,87,15.63136
7,88,3.8963
8,87,21.422620000000002
8,88,3.8910400000000003
9,87,3.87
14,83,3.87
13,83,15.64451
13,84,3.87
12,83,21.68036
12,84,21.54886
12,85,3.87
11,83,21.87761
11,84,21.79345
11,85,21.401580000000003
11,86,3.87
10,83,16.11002
10,84,21.88813
10,85,15.74445
10,86,3.88578
9,83,21.98281
9,84,21.98281
9,85,21.79608
9,86,21.519930000000002
8,83,22.017
8,84,22.017
8,85,21.88813
8,86,21.68036
7,83,22.051190000000002
7,84,22.06171
7,85,21.940730000000002
7,86,21.77767
6,83,22.030150000000003
6,84,16.34409
6,85,21.94862
6,86,21.827640000000002
5,83,22.05645
5,84,22.08275
5,85,21.98281
5,86,21.88287
4,83,22.0959
4,84,22.13009
4,85,22.038040000000002
4,86,21.95125
3,83,22.08538
3,84,22.11431
3,85,22.03541
3,86,21.95125
2,83,22.13009
2,84,22.16954
2,85,22.08538
2,86,22.01437
1,83,22.122200000000003
1,84,22.16691
1,85,22.08538
1,86,22.01437
0,83,22.14587
0,84,22.18006
0,85,22.08801
0,86,22.051190000000002
-1,83,22.159019999999998
-1,84,22.19847
-1,85,22.13798
-1,86,22.10116
-2,83,22.16165
-2,84,22.22214
-2,85,22.16428
-2,86,22.13798
-3,83,22.16428
-3,84,22.22214
-3,85,16.0732
-3,86,22.07749
-4,83,22.13009
-4,84,22.19058
-4,85,22.08275
-4,86,21.746109999999998
-5,83,22.09064
-5,84,22.12746
-5,85,21.96703
-5,86,21.512040000000002
-6,83,22.06434
-6,84,22.08012
-6,85,21.92495
-6,86,21.54097
-7,83,22.04067
-7,84,22.03541
-7,85,15.8891
-7,86,21.6225
-8,83,22.04067
-8,84,22.051190000000002
-8,85,21.938100000000002
-8,86,21.76715
-9,83,22.04067
-9,84,22.08538
-9,85,21.94336
-9,86,21.69877
-10,83,22.053819999999998
-10,84,22.06171
-10,85,21.89076
-10,86,21.66458
-11,83,21.90917
-11,84,21.86183
-11,85,21.39895
-11,86,3.87
