X,Y,Value
1,103,3.8731560000000003
0,103,3.872893
-1,103,3.8755230000000003
-2,103,3.874734
-3,103,12.938766000000001
-4,103,16.192601999999997
-5,103,17.021052
-6,103,17.02
-7,103,17.020263
-8,103,17.02
-9,103,17.02
-10,103,17.02
-11,103,17.02
-20,99,17.02
-19,99,17.02
-19,100,17.02
-18,99,17.02
-18,100,17.02
-17,99,17.02
-12,99,17.02
-12,100,17.02
-12,101,17.02
-11,99,17.02
-11,100,17.019474
-11,101,17.02
-11,102,17.02
-10,99,17.02
-10,100,17.02
-10,101,17.02
-10,102,17.02
-9,99,17.02
-9,100,17.02
-9,101,17.02
-9,102,17.02
-8,99,17.019737
-8,100,17.02
-8,101,17.02
-8,102,17.02
-7,99,17.02
-7,100,17.02
-7,101,17.020263
-7,102,17.020263
-6,99,3.890777
-6,100,17.020526
-6,101,17.02
-6,102,17.019211
-5,99,17.019211
-5,100,17.02
-5,101,17.019474
-5,102,17.019737
-4,99,3.878416
-4,100,3.878679
-4,101,3.903401
-4,102,3.951267
-3,99,3.872367
-3,100,17.019737
-3,101,3.881309
-3,102,17.027101
-2,99,3.874734
-2,100,3.8765750000000003
-2,101,3.884202
-2,102,3.8873580000000003
-1,99,3.8742080000000003
-1,100,3.884465
-1,102,4.65111
0,99,3.872104
0,100,3.8742080000000003
0,101,3.884728
0,102,4.596406
1,99,3.873945
1,100,3.8768380000000002
1,101,3.886043
1,102,3.8994560000000003
2,99,3.872893
2,100,3.873682
2,101,3.89893
2,102,3.884465
3,99,3.87263
3,100,3.871578
3,101,3.877364
3,102,3.8792050000000002
4,99,3.873945
4,100,17.02
4,101,3.876049
4,102,17.02
5,99,3.873419
5,100,3.873945
5,101,17.02
6,99,3.8731560000000003
6,100,3.91208
6,101,17.02
7,99,17.019474
7,100,4.288433
8,99,3.91208
8,100,17.02
9,99,3.9436400000000003
10,99,17.02
15,95,17.02
14,95,3.874997
14,96,17.02
13,95,3.872893
13,96,3.872893
12,95,17.019737
12,96,3.886569
12,97,3.885517
11,95,17.02
11,96,3.873682
11,97,3.878679
11,98,17.02
10,95,3.871578
