X,Y,Value
5,75,12.21236
4,75,21.39895
4,76,3.87
3,75,21.58568
2,75,21.66195
2,76,21.38843
2,77,3.8778900000000003
1,75,21.73822
1,76,21.54886
1,77,15.03172
0,75,21.78819
0,76,21.57253
0,77,18.96094
-1,75,21.82501
-1,76,16.01797
-1,77,15.513009999999998
-1,78,3.87
-2,75,21.84868
-2,76,21.69351
-2,77,21.34898
-2,78,3.87
-3,75,21.8592
-3,76,21.73822
-3,77,21.419990000000002
-3,78,3.87
-4,75,21.86183
-4,76,21.54623
-4,77,9.62707
-4,78,3.87
-5,75,21.69614
-5,76,9.50872
-5,77,3.87
-6,75,15.686589999999999
-6,76,9.584990000000001
-6,77,3.8778900000000003
-10,75,9.74542
-15,71,21.28586
-14,71,21.74348
-14,72,21.33846
-13,71,21.85394
-13,72,16.42036
-13,73,21.24641
-12,71,21.92232
-12,72,21.840790000000002
-12,73,3.9567900000000003
-12,74,9.74805
-11,71,22.00122
-11,72,21.95388
-11,73,9.95056
-11,74,9.82169
-10,71,22.08538
-10,72,22.051190000000002
-10,73,16.01008
-10,74,9.900590000000001
-9,71,22.10116
-9,72,22.043300000000002
-9,73,22.07749
-8,71,22.09853
-8,72,16.01008
-8,73,22.05645
-7,71,22.08275
-7,72,22.038040000000002
-7,73,22.00385
-7,74,21.92758
-6,71,22.05908
-6,72,22.02489
-6,73,21.98544
-6,74,21.89865
-5,71,22.06434
-5,72,22.038040000000002
-5,73,22.00911
-5,74,21.94336
-4,71,22.09064
-4,72,22.053819999999998
-4,73,22.030150000000003
-4,74,21.93547
-3,71,22.07749
-3,72,22.051190000000002
-3,73,22.01174
-3,74,21.97492
-2,71,22.08275
-2,72,22.038040000000002
-2,73,22.01437
-2,74,21.96703
-1,71,22.07486
-1,72,22.04856
-1,73,22.01437
-1,74,21.95125
0,71,22.0696
0,72,22.03541
0,73,21.99333
0,74,21.92758
1,71,22.07486
1,72,22.03278
1,73,21.98544
1,74,21.87761
2,71,22.06434
2,72,22.00385
2,73,21.945990000000002
2,74,21.82501
3,71,22.04593
3,72,21.99596
3,73,15.899619999999999
3,74,21.76978
4,71,22.038040000000002
4,72,21.85394
4,73,21.84605
4,74,21.70666
5,71,22.00122
5,72,21.8855
5,73,21.76189
5,74,15.699739999999998
6,71,21.97492
