X,Y,Value
-11,75,3.9936100000000003
-10,75,3.9962400000000002
-9,75,3.9936100000000003
-9,76,3.98835
-8,75,3.9936100000000003
-8,76,3.99098
-7,75,3.9936100000000003
-7,76,3.98835
-7,77,4.0015
-6,75,15.171109999999999
-6,76,3.98835
-6,77,3.99887
-5,75,19.99453
-5,76,14.752939999999999
-5,77,9.36144
-4,75,8.99061
-4,76,13.519469999999998
-4,77,3.99887
-4,78,3.99098
-3,75,3.9936100000000003
-3,76,3.98835
-3,77,3.99887
-3,78,3.98835
-2,75,3.9936100000000003
-2,76,3.98835
-2,77,3.99887
-2,78,3.99098
-1,75,3.9936100000000003
-1,76,3.99098
-1,77,3.99887
0,75,8.88541
0,76,8.98272
0,77,3.99887
1,75,16.120540000000002
1,76,15.8628
1,77,4.0015
2,75,16.08635
2,76,15.920659999999998
2,77,3.99887
3,75,10.08206
3,76,9.92952
4,75,15.936440000000001
4,76,3.99098
5,75,3.9936100000000003
6,75,3.9936100000000003
10,71,3.9962400000000002
9,71,16.015340000000002
9,72,3.99098
8,71,22.18532
8,72,21.961769999999998
8,73,4.0015
7,71,22.26685
7,72,16.10739
7,73,21.90391
7,74,3.99098
6,71,22.30367
6,72,22.24318
6,73,10.0505
6,74,15.910140000000002
5,71,22.3326
5,72,22.29578
5,73,10.184629999999999
5,74,10.03472
4,71,22.34838
4,72,22.31945
4,73,22.26159
4,74,16.11791
3,71,16.231
3,72,22.32734
3,73,16.21259
3,74,16.13895
2,71,22.345750000000002
2,72,22.33523
2,73,22.29578
2,74,16.15736
1,71,22.36153
1,72,22.33786
1,73,22.30104
1,74,22.253700000000002
0,71,16.254669999999997
0,72,22.27211
0,73,21.92495
0,74,15.720780000000001
-1,71,22.07223
-1,72,21.18855
-1,73,8.714459999999999
-1,74,3.99098
-2,71,4.01728
-2,72,19.88407
-2,73,4.0015
-2,74,3.9936100000000003
-3,71,20.98078
-3,72,14.695079999999997
-3,73,13.811399999999999
-3,74,3.99098
-4,71,21.283230000000003
-4,72,15.11851
-4,73,14.39526
-4,74,8.98535
-5,71,21.63565
-5,72,15.46567
-5,73,20.70726
-5,74,20.29698
-6,71,15.825980000000001
-6,72,15.689219999999999
-6,73,15.46304
-6,74,4.03569
-7,71,22.08012
-7,72,21.8855
-7,73,9.84799
-7,74,9.67967
-8,71,16.07583
-8,72,3.99098
-9,71,22.21951
-9,72,15.413070000000001
-9,73,3.99887
-9,74,3.99098
-10,71,22.34312
-10,72,22.23266
-10,73,10.01368
-10,74,3.9962400000000002
-11,71,22.30104
-11,72,16.16262
-11,73,4.0015
-11,74,9.95319
-12,71,16.16262
-12,72,22.1748
-12,73,16.18103
-12,74,3.99098
-13,71,22.156390000000002
-13,72,22.02489
-13,73,3.99887
-14,71,10.03472
-14,72,9.93741
-15,71,9.91637
-18,67,9.95582
-18,68,4.01202
-17,67,16.13369
-17,68,9.961079999999999
-17,69,3.99887
-16,67,16.15999
-16,68,22.18795
-16,69,9.97423
-16,70,9.908479999999999
-15,67,22.29052
-15,68,16.17314
-15,69,22.18795
-15,70,10.05839
-14,67,22.31156
-14,68,22.28
-14,69,22.23792
-14,70,10.179369999999999
-13,67,22.32734
-13,68,22.30367
-13,69,22.26159
-13,70,16.17314
-12,67,22.34312
-12,68,22.31945
-12,69,22.29841
-12,70,22.264219999999998
-11,67,22.36153
-11,68,16.24415
-11,69,16.25204
-11,70,22.3326
-10,67,10.1294
-10,68,10.12677
-10,69,22.41413
-10,70,22.38257
-9,67,22.42202
-9,68,16.2836
-9,69,22.40361
-9,70,16.23889
-8,67,22.41939
-8,68,16.26256
-8,69,22.34312
-8,70,16.20996
-7,67,16.26782
-7,68,22.37205
-7,69,16.19681
-7,70,16.15999
-6,67,22.4115
-6,68,22.35627
-6,69,16.17051
-6,70,22.08801
-5,67,22.40624
-5,68,22.3326
-5,69,22.21951
-5,70,21.961769999999998
-4,67,22.39572
-4,68,22.32734
-4,69,16.12317
-4,70,15.902249999999999
-3,67,22.39835
-3,68,16.228369999999998
-3,69,22.21162
-3,70,21.835530000000002
-2,67,22.4115
-2,68,22.39046
-2,69,22.31682
-2,70,16.09687
-1,67,22.41939
-1,68,22.40098
-1,69,22.37205
-1,70,16.24678
0,67,22.42465
0,68,16.26782
0,69,22.39572
0,70,16.20207
1,67,16.338829999999998
1,68,22.3852
1,69,16.330940000000002
1,70,22.3852
2,67,22.42465
