X,Y,Value
12,55,3.8707890000000003
11,55,3.870263
10,55,3.871052
10,56,17.024997
9,55,3.889199
9,56,3.871578
8,55,3.871578
8,56,3.8742080000000003
8,57,17.023682
7,55,3.873682
7,56,3.8742080000000003
7,57,17.024207999999998
6,55,3.870263
6,56,17.024471
6,57,3.87263
5,55,3.873682
5,56,17.026049
5,57,3.872367
5,58,17.022367
4,55,3.874734
4,56,17.024997
4,57,3.872104
4,58,17.023156
3,56,17.025523
3,57,17.016318
3,58,17.019737
2,55,3.916551
2,56,3.882098
2,57,12.110579000000001
2,58,17.022367
1,56,17.024734
1,57,17.022104
1,58,17.023418999999997
0,55,17.022893
0,56,17.024471
0,57,17.024207999999998
0,58,17.023945
-1,55,17.023418999999997
-1,56,17.02526
-1,57,17.024207999999998
-1,58,17.023418999999997
-2,55,17.024207999999998
-2,56,17.023682
-2,57,17.023945
-2,58,17.023418999999997
-3,55,17.023682
-3,56,17.025786
-3,57,17.023945
-3,58,17.023156
-4,55,17.023682
-4,56,17.024734
-4,57,17.023418999999997
-4,58,17.022893
-5,55,17.023156
-5,56,17.024471
-5,57,17.023682
-5,58,17.022893
-6,55,17.023945
-6,56,17.024734
-6,57,17.023682
-7,55,17.022367
-7,56,17.025523
-7,57,17.023682
-8,55,17.022893
-8,56,17.024997
-8,57,17.023156
-9,55,17.023156
-10,55,17.023156
-11,55,17.02263
-12,55,17.023945
-12,56,17.024471
-13,55,17.022367
-13,56,17.024471
-14,55,17.023156
-15,55,17.023156
-22,51,17.023418999999997
-21,51,17.025523
-20,51,17.022893
-20,52,17.023418999999997
-19,51,17.022893
-19,52,17.024471
-19,53,17.023945
-18,51,17.022893
-18,52,17.023682
-18,53,17.023945
-17,51,17.023156
-17,52,17.024471
-17,53,17.023156
-17,54,17.023418999999997
-16,51,17.022893
-16,52,17.023418999999997
-16,53,17.023945
-16,54,17.022893
-15,51,17.022893
-15,52,17.024734
-15,53,17.023682
-15,54,17.022893
-14,51,17.023418999999997
-14,52,17.025523
-14,53,17.023945
-14,54,17.023156
-13,51,17.022893
-13,52,17.023945
-13,53,17.023682
-13,54,17.022893
-12,51,17.023682
-12,52,17.024734
-12,53,17.023945
-12,54,17.023156
-11,51,17.023156
-11,52,17.024471
-11,53,17.023682
-11,54,17.023156
-10,51,17.023156
-10,52,17.02526
-10,53,17.023682
-10,54,17.023156
-9,51,17.022893
-9,52,17.023945
-9,53,17.023156
-9,54,17.023418999999997
-8,51,17.023682
-8,52,17.023682
-8,53,17.023945
-8,54,17.02263
-7,51,17.023156
-7,52,17.024207999999998
-7,53,17.023682
-7,54,17.022893
-6,51,17.023682
-6,52,17.023945
-6,53,17.024207999999998
-6,54,17.022893
-5,51,17.024207999999998
-5,52,17.024471
-5,53,17.023418999999997
-5,54,17.023156
-4,51,17.023682
-4,52,17.024997
-4,53,17.023156
-4,54,17.023418999999997
-3,51,17.023682
-3,52,17.024207999999998
-3,53,17.024734
-3,54,17.024471
-2,51,3.897615
-2,52,17.023945
-2,53,17.024207999999998
-2,54,17.023156
-1,51,3.8731560000000003
-1,52,3.87526
-1,53,17.024734
-1,54,17.022893
0,51,17.023156
0,52,3.870263
0,53,3.871315
0,54,17.023156
1,51,3.870526
1,52,3.873419
1,53,3.873419
1,54,3.893933
2,51,3.872893
2,52,17.024471
2,53,3.9089240000000003
2,54,3.896826
3,51,17.021578
3,52,3.947585
3,53,17.023682
3,54,17.021841
4,51,3.873945
4,52,4.992484
4,53,17.023945
4,54,3.897615
5,51,3.876049
5,52,17.023418999999997
5,53,17.023945
5,54,3.8963
6,51,3.871578
6,52,17.024997
6,53,17.023945
6,54,3.890514
7,51,3.8718410000000003
7,52,3.8718410000000003
7,53,3.871578
7,54,17.022893
8,51,17.021841
8,52,8.125603
8,53,17.023682
8,54,3.897352
9,51,3.872104
9,52,3.872893
9,53,17.022104
9,54,17.023945
10,51,3.87
10,52,3.871052
10,53,3.872104
10,54,3.893144
11,51,3.871578
11,52,17.023945
11,53,3.870263
11,54,3.894459
12,51,3.87263
12,52,17.024207999999998
12,53,3.872367
12,54,3.891566
13,51,3.8718410000000003
13,52,3.873419
13,53,3.870263
13,54,3.896037
14,51,3.8731560000000003
14,52,3.876312
14,53,3.870526
14,54,17.023418999999997
15,51,3.8731560000000003
15,52,3.872367
15,53,3.8742080000000003
16,51,3.871052
16,52,3.872104
16,53,17.023418999999997
17,51,17.02263
17,52,3.8718410000000003
18,51,3.871315
19,51,17.022367
23,47,3.878416
22,47,3.8707890000000003
22,48,3.871052
21,47,17.023156
21,48,3.871315
21,49,17.024997
20,47,3.8731560000000003
20,48,3.870526
20,49,3.87263
19,47,3.875786
19,48,3.870263
19,49,3.870526
19,50,17.023418999999997
18,47,3.872367
18,48,3.871315
18,49,17.023945
18,50,3.89367
17,47,3.870263
17,48,3.871578
17,49,3.87
17,50,3.896037
16,47,3.873682
16,48,3.873945
16,49,3.946796
16,50,3.895511
15,47,3.876049
15,48,17.023418999999997
15,49,3.927334
15,50,3.899193
14,47,17.021052
14,48,3.872104
14,49,3.8755230000000003
14,50,3.893933
13,47,3.873682
13,48,3.872367
13,49,3.8742080000000003
13,50,3.8910400000000003
12,47,3.8718410000000003
12,48,17.023682
12,49,3.870263
12,50,3.896563
11,47,3.8802570000000003
11,48,8.901453
11,49,17.023418999999997
11,50,3.894196
10,47,3.874471
10,48,3.872893
10,49,3.873682
10,50,3.894196
9,47,3.874734
9,48,3.8731560000000003
9,49,8.413588
9,50,17.021841
8,47,3.872893
8,48,3.877627
8,49,17.023156
8,50,4.27765
7,47,3.871315
7,48,3.872893
7,49,3.8707890000000003
7,50,17.023945
6,47,3.872893
6,48,3.872104
6,49,3.871315
6,50,3.894985
5,47,3.872893
5,48,3.871315
5,49,3.870263
5,50,3.93575
4,47,3.87263
4,48,3.870263
4,49,3.873945
4,50,17.022367
3,47,3.8718410000000003
3,48,9.343293
3,49,3.870526
3,50,17.023418999999997
2,47,3.872893
2,48,3.871578
2,49,3.870263
2,50,3.904453
1,47,3.871315
1,48,3.8707890000000003
1,49,3.87
1,50,3.8957740000000003
0,47,3.873419
0,48,3.872893
0,49,3.875786
0,50,4.97986
-1,47,3.8765750000000003
-1,48,17.022104
-1,49,3.873945
-1,50,3.8934070000000003
-2,47,17.028416
-2,48,3.9878240000000003
-2,49,17.02263
-2,50,3.900245
-3,47,3.8718410000000003
-3,48,3.870263
-3,49,3.8731560000000003
-3,50,17.021314999999998
-4,47,3.873682
-4,48,3.874997
-4,49,17.023682
-4,50,5.772016
-5,47,17.022367
-5,48,3.8707890000000003
-5,49,3.931016
-5,50,17.022367
-6,47,17.019474
-6,48,3.873419
-6,49,17.024734
