X,Y,Value
-3,103,3.885254
-4,103,3.882098
-5,103,3.881046
-6,103,3.878416
-7,103,17.012636
-8,103,17.02
-21,99,17.02
-20,99,17.019474
-19,99,17.02
-14,99,17.019474
-13,99,17.019737
-13,100,17.019737
-13,101,17.020263
-13,102,17.020263
-12,99,17.020263
-12,100,17.02
-12,101,17.020263
-12,102,17.015003
-11,99,17.019737
-11,100,17.020526
-11,101,5.407235
-11,102,17.029467999999998
-10,99,17.020526
-10,100,17.02
-10,101,4.827846
-10,102,17.018159
-9,99,17.02
-9,100,17.019211
-9,101,17.020263
-9,102,5.127666
-8,99,17.02
-8,100,17.02
-8,101,17.02
-8,102,17.02
-7,99,17.02
-7,100,17.020263
-7,101,17.017633
-7,102,17.026838
-6,99,17.02
-6,100,17.02
-6,101,17.019737
-6,102,17.02
-5,99,17.021052
-5,100,17.020526
-5,101,17.02
-4,99,17.016054999999998
-4,100,17.023156
-4,101,17.021314999999998
-4,102,17.02
-3,99,17.02
-3,100,17.02
-3,101,17.019737
-3,102,17.019474
-2,99,17.02
-2,100,17.02
-2,101,17.020263
-2,102,4.308158
-1,99,17.021841
-1,100,17.023418999999997
-1,101,17.02
-1,102,17.02
0,99,17.018421999999997
0,100,17.019737
0,101,17.020263
0,102,17.021841
1,99,17.021578
1,100,4.221368
1,101,17.019211
1,102,17.021841
2,99,4.242408
2,100,4.236622
2,101,17.02
2,102,17.015003
3,99,17.020263
3,100,17.022367
3,101,17.02
3,102,17.020263
4,99,17.018947999999998
4,100,17.019737
4,101,17.02
5,99,17.018947999999998
5,100,17.020263
5,101,17.019211
6,99,17.02
6,100,17.02
6,101,17.02
7,99,17.02
7,100,17.020526
8,99,17.020263
8,100,17.02
9,99,17.020263
9,100,17.02
10,99,17.02
17,95,17.02
16,95,17.020263
15,95,17.020263
15,96,17.02
14,95,17.02
14,96,17.019737
14,97,17.02
13,95,17.020263
13,96,17.02
13,97,17.02
12,95,4.696872
12,96,17.020789
12,97,17.02
12,98,17.02
11,95,17.02
11,96,17.019737
11,97,17.019474
11,98,17.020789
10,95,17.020526
10,96,17.020263
10,97,17.02
10,98,17.015529
9,95,17.020263
9,96,17.020526
9,97,17.020526
9,98,4.282121
8,95,17.020263
8,96,17.019737
8,97,17.018947999999998
8,98,17.051034
7,95,17.019737
7,96,17.019737
7,97,17.02
7,98,17.010532
6,95,17.02
6,96,17.02
6,97,17.019737
6,98,4.375486
5,95,17.02
5,96,17.019737
5,97,17.02
5,98,4.3633880000000005
4,95,17.020526
4,96,17.019474
