X,Y,Value
3,103,17.023418999999997
2,103,17.02263
1,103,17.021578
0,103,17.023682
0,104,17.021052
-1,103,17.021578
-2,103,17.022104
-3,103,17.023418999999997
-4,103,17.022367
-5,103,17.023156
-6,103,17.022104
-6,104,17.021578
-7,103,17.022367
-7,104,17.021314999999998
-8,103,17.022104
-8,104,17.022893
-9,103,17.022104
-9,104,17.022104
-10,103,17.022367
-11,103,17.022104
-21,99,17.021578
-20,99,17.022104
-20,100,17.021314999999998
-19,99,17.022104
-19,100,17.021052
-18,99,17.021314999999998
-18,100,17.021841
-18,101,17.020526
-17,99,17.020263
-17,100,17.02263
-17,101,17.021314999999998
-16,99,17.022367
-15,99,17.021578
-14,99,17.021314999999998
-13,99,17.021578
-12,99,17.022367
-12,100,17.021052
-12,101,17.021314999999998
-11,99,17.022367
-11,100,17.021841
-11,101,17.022367
-11,102,17.021578
-10,99,17.023418999999997
-10,100,17.021841
-10,101,17.020789
-10,102,17.021841
-9,99,17.021314999999998
-9,100,17.02263
-9,101,17.020789
-9,102,17.021841
-8,99,17.023682
-8,100,17.021578
-8,101,17.02
-8,102,17.022367
-7,99,17.022893
-7,100,17.021314999999998
-7,101,17.021314999999998
-7,102,17.021578
-6,99,17.022104
-6,100,17.021052
-6,101,17.021578
-6,102,17.022367
-5,99,17.021578
-5,100,17.020789
-5,101,17.021578
-5,102,17.021314999999998
-4,99,17.021578
-4,100,17.020789
-4,101,17.021052
-4,102,17.021052
-3,99,17.022104
-3,100,17.021841
-3,101,17.021578
-3,102,17.021578
-2,99,17.020526
-2,100,17.021578
-2,101,17.019737
-2,102,17.021841
-1,99,17.022367
-1,100,17.021314999999998
-1,101,17.021314999999998
-1,102,17.022104
0,99,17.02263
0,100,17.021314999999998
0,101,17.020789
1,99,17.022104
1,100,17.02263
1,101,17.020789
2,99,17.02263
2,100,17.021841
2,101,17.021052
2,102,17.021841
3,99,17.021578
3,100,17.021578
3,101,17.020789
3,102,17.021314999999998
4,99,17.022104
4,100,17.021841
4,101,17.020789
4,102,17.022367
5,99,17.023156
5,100,17.021841
5,101,17.021314999999998
5,102,17.021578
6,99,17.02263
6,100,17.021314999999998
6,101,17.020526
7,99,17.022367
7,100,17.021841
7,101,17.021578
8,99,17.021314999999998
8,100,17.022104
9,99,17.021841
9,100,17.021841
10,99,17.02263
11,99,17.022367
16,95,17.023418999999997
15,95,17.021578
15,96,17.021052
14,95,17.02263
14,96,17.021052
14,97,17.021314999999998
13,95,17.022104
13,96,17.021314999999998
13,97,17.021052
12,95,17.021314999999998
12,96,17.021314999999998
12,97,17.021314999999998
12,98,17.021314999999998
11,95,17.02263
11,96,17.021052
11,97,17.020526
11,98,17.021314999999998
10,95,17.023418999999997
10,96,17.022104
10,97,17.020789
10,98,17.020789
9,95,17.021578
9,96,17.021578
9,97,17.021314999999998
9,98,17.021841
8,95,17.022367
8,96,17.021841
8,97,17.020789
8,98,17.021841
7,95,17.022367
7,96,17.021578
7,97,17.021052
7,98,17.021841
6,95,17.021314999999998
6,96,17.022104
6,97,17.020526
6,98,17.021314999999998
5,95,17.019737
5,96,17.021314999999998
5,97,17.021314999999998
5,98,17.020526
4,95,17.021314999999998
4,96,17.022104
4,97,17.020526
4,98,17.020263
3,95,17.021314999999998
3,96,17.021841
3,97,17.022104
3,98,17.021841
2,95,17.022367
2,96,17.022367
2,97,17.021578
2,98,17.022104
1,95,17.022104
1,96,17.021052
1,97,17.020789
1,98,17.021841
0,95,17.021314999999998
0,96,17.020526
0,97,17.022367
0,98,17.021052
-1,95,17.023156
-1,96,17.021841
-1,97,17.021578
-1,98,17.021841
-2,95,17.022367
-2,96,17.020526
-2,97,17.021841
-2,98,17.022367
-3,95,17.022104
-3,96,17.021314999999998
-3,97,17.021841
-3,98,17.022367
-4,95,17.02263
-4,96,17.021314999999998
-4,97,17.021052
-4,98,17.021314999999998
-5,95,17.023156
-5,96,17.021841
-5,97,17.020263
-5,98,17.021578
-6,95,17.022367
-6,96,17.021841
-6,97,17.022104
-6,98,17.021841
-7,95,17.021314999999998
-7,96,17.020789
-7,97,17.021052
-7,98,17.022367
-8,95,17.022367
-8,96,17.021314999999998
-8,97,17.021578
-8,98,17.021314999999998
-9,95,17.021314999999998
-9,96,17.022104
-9,97,17.021578
-9,98,17.021052
-10,95,17.02263
-10,96,17.020789
-10,97,17.018947999999998
-10,98,17.023682
-11,95,17.021052
-11,96,17.021841
-11,97,17.020263
-11,98,17.021578
-12,95,17.021314999999998
-12,96,17.022367
-12,97,17.021314999999998
-12,98,17.022367
-13,95,17.021841
-13,96,17.02
-13,97,17.020263
-13,98,17.021314999999998
-14,95,17.02263
-14,96,17.021578
-14,97,17.020526
-14,98,17.022104
-15,95,17.023418999999997
-15,96,17.02263
-15,97,17.020526
-15,98,17.021052
-16,95,17.023418999999997
-16,96,17.021841
-16,97,17.020526
-16,98,17.022104
-17,95,17.022104
-17,96,17.021314999999998
-17,97,17.022104
-17,98,17.021841
-18,95,17.021052
-18,96,17.021052
-18,97,17.022367
-18,98,17.021841
-19,95,17.022104
-19,96,17.021314999999998
-19,97,17.02
-19,98,17.022367
-20,95,17.022104
-20,96,17.02
-20,97,17.020789
-20,98,17.021578
-21,95,17.021841
-21,96,17.021052
-21,97,17.020789
-21,98,17.021052
-22,95,17.021052
-22,96,17.020789
-22,97,17.021052
-22,98,17.021578
-23,95,17.02263
-23,96,17.022367
-23,97,17.020526
-23,98,17.021578
-24,95,17.021841
-24,96,17.02263
-24,97,17.020789
-25,95,17.02263
-25,96,17.021314999999998
-26,95,17.023156
-30,91,17.02263
-29,91,17.021578
-29,92,17.023156
-29,93,17.021314999999998
-28,91,17.021052
-28,92,17.021052
-28,93,17.020263
-28,94,17.021841
-27,91,17.022367
-27,92,17.021314999999998
-27,93,17.020526
-27,94,17.021052
-26,91,17.022104
-26,92,17.021578
-26,93,17.021052
-26,94,17.022104
-25,91,17.023156
-25,92,17.021841
-25,93,17.021314999999998
-25,94,17.022104
-24,91,17.022367
-24,92,17.021841
-24,93,17.021578
-24,94,17.020263
-23,91,17.021841
-23,92,17.021052
-23,93,17.021314999999998
-23,94,17.021578
-22,91,17.021841
-22,92,17.021578
-22,93,17.02
-22,94,17.022367
-21,91,17.021314999999998
-21,92,17.021841
-21,93,17.021578
-21,94,17.02
-20,91,17.021314999999998
-20,92,17.022367
-20,93,17.02263
-20,94,17.021052
-19,91,17.02263
-19,92,17.021578
-19,93,17.020789
-19,94,17.021314999999998
-18,91,17.02263
-18,92,17.021052
-18,93,17.020526
-18,94,17.020526
-17,91,17.022104
-17,92,17.021314999999998
-17,93,17.021841
-17,94,17.022104
-16,91,17.023418999999997
-16,92,17.022367
-16,93,17.021052
-16,94,17.021841
-15,91,17.021314999999998
-15,92,17.021841
-15,93,17.021578
-15,94,17.023156
-14,91,17.021578
-14,92,17.021578
-14,93,17.021314999999998
-14,94,17.020789
-13,91,17.022367
-13,92,17.021578
-13,93,17.020789
-13,94,17.021052
-12,91,4.20401
-12,92,17.022367
-12,93,17.021314999999998
-12,94,17.021841
-11,91,17.022104
-11,92,17.021314999999998
-11,93,17.020263
-11,94,17.021841
-10,91,17.022104
-10,92,17.022104
-10,93,17.021314999999998
-10,94,17.023682
-9,91,17.022104
-9,92,17.022104
-9,93,17.023682
-9,94,17.021578
-8,91,17.021841
-8,92,17.02263
-8,93,17.021314999999998
-8,94,17.022104
-7,91,17.02263
-7,92,17.021578
-7,93,17.021841
-7,94,17.021578
