X,Y,Value
18,59,82.74633
17,59,82.74633
16,59,82.74633
15,59,82.74633
15,60,82.74107000000001
14,59,82.74633
14,60,3.87
13,59,82.74633
13,60,9.95319
12,59,82.74633
12,60,16.3625
12,61,82.74896
11,59,82.74633
11,60,16.36776
11,61,5.14029
10,59,82.74633
10,60,35.20382
10,61,3.8778900000000003
9,59,82.74633
9,60,29.08907
9,61,9.982119999999998
9,62,82.77
8,59,35.51416
8,60,41.6894
8,61,16.36776
8,62,82.77
7,59,35.51153
7,60,35.40633
7,61,16.37828
7,62,82.77
6,59,82.74633
6,60,35.46682
6,61,41.410619999999994
6,62,3.87263
5,59,35.474709999999995
5,60,41.744629999999994
5,61,34.73831
5,62,3.87263
4,59,41.826159999999994
4,60,35.48786
4,61,41.60260999999999
4,62,9.77698
3,59,41.810379999999995
3,60,35.45104
3,61,41.599979999999995
3,62,10.03472
2,59,35.501009999999994
2,60,41.79722999999999
2,61,41.63417
2,62,10.103100000000001
1,59,41.805119999999995
1,60,41.784079999999996
1,61,16.45455
1,62,10.110990000000001
0,59,41.778819999999996
0,60,41.57105
0,61,16.14158
0,62,10.110990000000001
-1,59,41.66835999999999
-1,60,41.77092999999999
-1,61,16.465069999999997
-1,62,10.110990000000001
-2,59,41.63417
-2,60,41.789339999999996
-2,61,16.49137
-2,62,10.121509999999999
-3,59,35.4037
-3,60,35.46682
-3,61,16.49137
-3,62,10.103100000000001
-4,59,41.75252
-4,60,35.45104
-4,61,16.478219999999997
-4,62,3.8778900000000003
-5,59,35.45104
-5,60,41.73674
-5,61,10.15044
-5,62,10.10836
-6,59,35.31165
-6,60,41.50004
-6,61,16.4414
-6,62,10.09521
-7,59,41.72622
-7,60,41.3475
-7,61,16.43088
-7,62,10.008420000000001
-8,59,41.697289999999995
-8,60,35.33795
-8,61,16.43088
-8,62,3.88578
-9,59,41.69465999999999
-9,60,35.37477
-9,61,16.444029999999998
-9,62,3.87526
-10,59,41.71044
-10,60,41.68414
-10,61,35.21433999999999
-10,62,3.87263
-11,59,41.6894
-11,60,41.43692
-11,61,28.45261
-11,62,3.87263
-12,59,35.05654
-12,60,34.401669999999996
-12,61,15.602430000000002
-13,59,33.92038
-14,59,15.731299999999997
-15,59,3.87
-18,59,21.630390000000002
-19,59,34.017689999999995
-19,60,16.26519
-20,59,41.12658
-20,60,3.87
-21,59,35.12755
-21,60,3.87
-22,59,10.10573
-22,60,82.74107000000001
-23,59,9.72701
-24,59,3.87
-32,55,3.87
-31,55,10.09784
-30,55,35.130179999999996
-30,56,10.02157
-29,55,41.46847999999999
-29,56,10.100470000000001
-29,57,3.8778900000000003
-28,55,41.507929999999995
-28,56,41.37642999999999
-28,57,10.02946
-27,55,35.23538
-27,56,41.205479999999994
-27,57,16.27834
-26,55,41.44481
-26,56,35.059169999999995
-26,57,41.302789999999995
-26,58,3.87263
-25,55,40.3744
-25,56,41.534229999999994
-25,57,35.15648
-25,58,10.12414
-24,55,41.000339999999994
-24,56,35.27746
-24,57,41.45795999999999
-24,58,18.7821
-23,55,41.55527
-23,56,41.5579
-23,57,41.51582
-23,58,41.405359999999995
-22,55,40.963519999999995
-22,56,41.568419999999996
-22,57,41.563159999999996
-22,58,41.54474999999999
-21,55,41.57105
-21,56,41.599979999999995
-21,57,41.610499999999995
-21,58,41.36065
-20,55,41.594719999999995
-20,56,41.626279999999994
-20,57,35.356359999999995
-20,58,35.36425
-19,55,41.631539999999994
-19,56,41.670989999999996
-19,57,41.642059999999994
-19,58,41.37117
-18,55,35.361619999999995
-18,56,41.702549999999995
-18,57,28.91812
-18,58,40.32443
-17,55,41.69465999999999
-17,56,41.66835999999999
-17,57,41.123949999999994
-17,58,15.833870000000001
-16,55,41.70517999999999
-16,56,41.61839
-16,57,34.76461
-16,58,21.5173
-15,55,41.69992
-15,56,41.65521
-15,57,41.092389999999995
-15,58,21.88813
-14,55,41.69465999999999
-14,56,41.71044
-14,57,41.35012999999999
-14,58,28.23695
-13,55,41.66047
-13,56,41.69465999999999
-13,57,41.58682999999999
-13,58,41.123949999999994
-12,55,41.66835999999999
-12,56,41.67362
-12,57,41.686769999999996
-12,58,41.64995
-11,55,41.68414
-11,56,41.66835999999999
-11,57,41.66047
-11,58,41.7157
-10,55,41.68414
-10,56,41.51055999999999
-10,57,41.65257999999999
-10,58,41.697289999999995
-9,55,41.69992
-9,56,41.69992
-9,57,41.65257999999999
-9,58,41.70517999999999
-8,55,35.41422
-8,56,41.718329999999995
-8,57,41.67887999999999
-8,58,41.72095999999999
-7,55,41.72095999999999
-7,56,41.728849999999994
-7,57,41.70517999999999
-7,58,41.76304
-6,55,41.742
-6,56,41.718329999999995
-6,57,41.73148
-6,58,35.464189999999995
-5,55,41.734109999999994
-5,56,41.73148
-5,57,41.718329999999995
-5,58,41.78670999999999
-4,55,41.734109999999994
-4,56,41.744629999999994
-4,57,41.73148
-4,58,35.46682
-3,55,41.76040999999999
-3,56,41.74726
-3,57,41.72622
-3,58,41.78144999999999
-2,55,41.773559999999996
-2,56,41.768299999999996
-2,57,41.742
-2,58,41.77619
-1,55,41.768299999999996
-1,56,41.77092999999999
-1,57,41.74989
-1,58,41.815639999999995
0,55,41.778819999999996
0,56,41.77619
0,57,41.75252
0,58,41.83405
1,55,41.789339999999996
1,56,35.46682
1,57,35.50364
1,58,41.810379999999995
2,55,41.799859999999995
2,56,41.80775
2,57,41.784079999999996
2,58,41.41325
3,55,41.810379999999995
3,56,41.820899999999995
3,57,41.63943
3,58,35.51678999999999
4,55,35.50627
4,56,41.79197
4,57,41.768299999999996
4,58,41.86035
5,55,41.68414
5,56,41.852459999999994
5,57,41.67887999999999
5,58,41.076609999999995
6,55,41.84983
6,56,40.73470999999999
6,57,41.820899999999995
6,58,41.876129999999996
7,55,41.831419999999994
7,56,41.84983
7,57,41.83931
7,58,35.54309
8,55,41.25282
8,56,41.852459999999994
8,57,41.847199999999994
8,58,41.87349999999999
9,55,41.86561
9,56,41.87087
9,57,41.826159999999994
9,58,35.55887
10,55,41.66309999999999
10,56,41.87875999999999
10,57,41.85509
10,58,41.886649999999996
11,55,41.8998
11,56,41.86561
11,57,41.86561
11,58,41.886649999999996
12,55,41.92084
12,56,41.897169999999996
12,57,41.876129999999996
12,58,41.87349999999999
13,55,41.9524
13,56,41.642059999999994
13,57,41.912949999999995
13,58,35.60095
14,55,41.95766
14,56,41.631539999999994
14,57,41.891909999999996
14,58,41.847199999999994
15,55,41.999739999999996
15,56,41.61313
15,57,41.492149999999995
15,58,35.566759999999995
16,55,42.02867
16,56,42.026039999999995
16,57,35.61673
16,58,41.86035
17,55,35.73245
17,56,42.08389999999999
17,57,35.67722
17,58,16.956879999999998
18,55,42.194359999999996
18,56,42.19172999999999
18,57,42.07864
18,58,16.57553
19,55,35.853429999999996
19,56,42.210139999999996
19,57,29.254759999999997
19,58,3.8778900000000003
20,55,42.17069
20,56,42.06285999999999
20,57,16.58342
20,58,82.77
21,55,35.674589999999995
21,56,23.00062
21,57,10.10836
22,55,35.58517
22,56,16.341459999999998
22,57,82.74896
23,55,35.52205
23,56,16.16262
24,55,16.36776
24,56,3.87
25,55,16.08635
26,55,4.09618
32,51,3.87
31,51,16.37565
31,52,82.74107000000001
30,51,35.34321
30,52,10.11625
29,51,35.46156
29,52,28.902340000000002
29,53,3.8778900000000003
28,51,35.49575
28,52,41.63943
28,53,16.359869999999997
27,51,41.64732
27,52,35.48786
27,53,28.95494
27,54,3.8778900000000003
26,51,29.223200000000002
26,52,29.207420000000003
26,53,35.20119
26,54,10.14518
25,51,35.540459999999996
25,52,29.23898
25,53,35.535199999999996
25,54,35.39581
24,51,35.65355
24,52,41.949769999999994
24,53,35.545719999999996
24,54,35.54309
23,51,35.62199
23,52,35.6141
23,53,35.59043
23,54,41.3475
22,51,42.01289
22,52,42.015519999999995
22,53,42.00762999999999
22,54,42.04445
21,51,35.5615
21,52,35.658809999999995
21,53,42.03392999999999
21,54,42.057599999999994
20,51,42.03919
20,52,42.05497
20,53,41.86561
20,54,42.210139999999996
19,51,42.036559999999994
19,52,40.92932999999999
19,53,42.086529999999996
19,54,42.05497
18,51,41.994479999999996
18,52,42.03919
18,53,41.54474999999999
18,54,42.1628
17,51,42.00237
17,52,41.784079999999996
17,53,42.020779999999995
17,54,41.87349999999999
