X,Y,Value
-11,75,3.9567900000000003
-10,75,3.95942
-6,75,22.227400000000003
-6,76,22.13009
-6,77,4.0672500000000005
-5,75,22.253700000000002
-5,76,22.15113
-5,77,15.946959999999997
-4,75,22.18532
-4,76,22.11431
-4,77,10.008420000000001
-3,75,22.08012
-3,76,11.573269999999999
-3,77,3.99098
-3,78,3.9489
-2,75,10.011050000000001
-2,76,3.9936100000000003
-2,77,3.98835
-2,78,3.9489
-1,75,3.98572
-1,76,4.00676
-1,77,4.04621
0,75,4.0015
0,76,3.9962400000000002
0,77,3.98046
1,75,3.99887
1,76,3.9936100000000003
1,77,3.95153
2,75,3.99098
2,76,3.99098
2,77,3.95416
3,75,3.99887
3,76,3.9962400000000002
4,75,3.97783
4,76,3.95942
5,75,3.97257
10,71,3.96731
9,71,4.0015
9,72,3.96205
8,71,3.99887
8,72,3.99887
8,73,3.95153
7,71,4.0015
7,72,3.9962400000000002
7,73,3.99887
7,74,3.9489
6,71,4.00676
6,72,4.00413
6,73,3.99887
6,74,3.9830900000000002
5,71,3.9936100000000003
5,72,4.0015
5,73,3.9830900000000002
5,74,3.9936100000000003
4,71,4.0015
4,72,4.00413
4,73,3.9962400000000002
4,74,3.99098
3,71,4.00939
3,72,4.00676
3,73,4.0015
3,74,4.0015
2,71,16.1258
2,72,4.00413
2,73,3.9962400000000002
2,74,3.9936100000000003
1,71,16.11791
1,72,16.15999
1,73,3.99887
1,74,3.98835
0,71,22.21688
0,72,22.19584
0,73,16.13895
0,74,3.99887
-1,71,22.21688
-1,72,22.2011
-1,73,22.14587
-1,74,16.11002
-2,71,22.22477
-2,72,22.2011
-2,73,22.16428
-2,74,22.10642
-3,71,22.22214
-3,72,22.21425
-3,73,16.10213
-3,74,22.148500000000002
-4,71,22.258960000000002
-4,72,16.17314
-4,73,22.24318
-4,74,16.120540000000002
-5,71,22.29841
-5,72,22.28789
-5,73,22.28526
-5,74,16.16788
-6,71,22.29841
-6,72,22.29841
-6,73,16.16788
-6,74,22.23792
-7,71,22.29052
-7,72,10.066279999999999
-7,73,16.16525
-7,74,10.03998
-8,71,22.3326
-8,72,22.32471
-8,73,16.07583
-9,71,22.34312
-9,72,22.32997
-9,73,10.02683
-10,71,22.32734
-10,72,22.29841
-10,73,22.23266
-10,74,9.92952
-11,71,16.1784
-11,72,22.25107
-11,73,16.28623
-11,74,9.99264
-12,71,22.19321
-12,72,22.122200000000003
-12,73,16.08372
-12,74,9.858509999999999
-13,71,22.11431
-13,72,21.99333
-13,73,9.93741
-14,71,21.98544
-14,72,15.723409999999998
-15,71,15.704999999999998
-18,67,16.2047
-17,67,16.10739
-17,68,15.912769999999998
-17,69,3.9936100000000003
-16,67,22.18006
-16,68,22.15113
-16,69,21.95388
-16,70,15.626099999999997
-15,67,22.20636
-15,68,22.19321
-15,69,22.11694
-15,70,21.940730000000002
-14,67,22.23529
-14,68,22.23266
-14,69,22.1748
-14,70,22.12483
-13,67,22.23792
-13,68,10.113620000000001
-13,69,10.29772
-13,70,16.14158
-12,67,22.240550000000002
-12,68,22.240550000000002
-12,69,22.23003
-12,70,22.18269
-11,67,22.19058
-11,68,22.26948
-11,69,22.240550000000002
-11,70,22.25633
-10,67,22.3063
-10,68,22.32997
-10,69,22.31945
-10,70,22.32997
-9,67,22.35627
-9,68,22.35627
-9,69,22.364160000000002
-9,70,22.35627
-8,67,22.32734
-8,68,22.351010000000002
-8,69,22.345750000000002
-8,70,22.34049
-7,67,16.20207
-7,68,22.31945
-7,69,22.30893
-7,70,22.3063
-6,67,22.30104
