X,Y,Value
-19,53,17.02
-18,53,17.02
-17,53,6.5368200000000005
-17,54,17.02
-16,53,3.87526
-16,54,3.91208
-16,55,17.02
-15,53,17.02
-15,54,17.02
-15,55,17.02
-14,53,17.02
-14,54,17.02
-14,55,17.02
-14,56,17.02
-13,53,17.02
-13,54,17.02
-13,55,3.87526
-13,56,17.02
-12,53,5.0824300000000004
-12,54,4.7694600000000005
-12,55,17.02
-12,56,17.02
-11,56,17.02
-10,53,17.02
-10,54,17.02
-10,55,3.88052
-9,53,17.02
-9,54,3.8778900000000003
-9,55,17.02
-8,53,17.02
-8,54,17.02
-8,55,17.02
-8,56,17.02
-7,53,3.88052
-7,54,3.89367
-7,55,17.02
-7,56,17.02
-7,57,17.02
-7,58,17.02
-6,53,17.02
-6,54,4.69582
-6,55,3.89367
-6,56,17.02
-6,57,17.02
-6,58,17.02
-5,53,17.02
-5,54,17.02
-5,55,4.61166
-5,56,17.02
-5,57,17.02
-5,58,3.88052
-4,53,17.02
-4,54,17.02
-4,55,3.87263
-4,56,17.02
-4,57,17.02
-4,58,17.02
-3,53,3.87263
-3,54,17.02
-3,55,17.02
-3,56,17.02
-3,57,3.88052
-3,58,3.88052
-2,53,17.02
-2,54,17.02
-2,55,17.02
-2,56,17.02
-2,57,17.02
-2,58,17.02
-1,53,5.61369
-1,54,17.02
-1,55,17.02
-1,56,17.02
-1,57,17.02
-1,58,17.02
0,53,17.02
0,54,17.02
0,55,3.8910400000000003
0,56,17.02
0,57,17.02
0,58,17.02
1,53,3.88052
1,54,17.02
1,55,3.90682
1,56,17.02
1,57,17.02
1,58,4.31447
2,53,17.02
2,54,17.02
2,55,17.02
2,56,17.02
2,57,17.02
2,58,17.02
3,53,17.02
3,54,17.02
3,55,4.24346
3,56,17.02
3,57,17.02
3,58,17.02
4,53,17.02
4,54,17.02
4,55,17.02
4,56,17.02
4,57,17.02
4,58,3.88315
5,53,8.08326
5,54,17.02
5,55,17.02
5,56,17.02
5,57,3.8778900000000003
5,58,17.02
6,53,3.88052
6,54,17.02
6,55,17.02
6,56,17.02
6,57,17.02
7,53,17.02
7,54,3.8778900000000003
7,55,17.02
7,56,17.02
7,57,17.02
8,53,17.02
8,54,17.02
8,55,17.02
8,56,3.98835
8,57,3.88315
9,53,17.02
9,54,6.168620000000001
9,55,17.02
9,56,17.02
10,53,3.91208
10,54,17.02
10,55,17.02
10,56,4.10933
11,53,17.02
11,54,4.20138
11,55,17.02
11,56,17.02
12,53,3.8778900000000003
12,54,17.02
12,55,3.88052
13,53,17.02
13,54,17.02
13,55,17.02
14,53,17.02
14,54,17.02
15,53,17.02
15,54,17.02
16,53,3.8778900000000003
26,45,17.02
25,45,17.02
25,46,17.02
24,45,17.02
24,46,17.02
24,47,17.02
23,45,17.02
23,46,4.03569
23,47,3.87526
22,45,17.02
22,46,17.02
22,47,17.02
22,48,4.81943
21,45,17.02
21,46,3.88315
21,47,17.02
21,48,3.88052
21,49,3.93838
20,45,3.87263
20,46,17.02
20,47,17.02
20,48,4.92726
20,49,17.02
20,50,3.88052
19,45,17.02
19,46,17.02
19,47,17.02
19,48,17.02
19,49,17.02
19,50,3.87526
19,51,17.02
18,45,3.87263
18,46,17.02
18,47,4.0146500000000005
18,48,17.02
18,49,4.3013200000000005
18,50,17.02
18,51,17.02
18,52,17.02
17,45,17.02
17,46,4.29606
17,47,17.02
17,48,17.02
17,49,3.91208
17,50,17.02
17,51,17.02
17,52,3.94627
16,45,17.02
16,46,17.02
16,47,3.88052
16,48,17.02
16,49,17.02
16,50,17.02
16,51,17.02
16,52,3.96205
15,45,17.02
15,46,17.02
15,47,17.02
15,48,17.02
15,49,7.3942
15,50,3.99098
15,51,17.02
15,52,17.02
14,45,17.02
14,46,17.02
14,47,17.02
14,48,17.02
14,49,17.02
14,50,17.02
14,51,17.02
14,52,17.02
13,45,17.02
13,46,17.02
13,47,17.02
13,48,4.35655
13,49,17.02
13,50,17.02
13,51,17.02
13,52,17.02
12,45,17.02
12,46,4.28028
12,47,17.02
12,48,17.02
12,49,17.02
12,50,3.8910400000000003
12,51,17.02
12,52,17.02
11,45,3.88052
11,46,17.02
11,47,17.02
11,48,17.02
11,49,5.47167
11,50,17.02
11,51,17.02
11,52,17.02
10,45,3.8778900000000003
10,46,17.02
10,47,17.02
10,48,17.02
10,49,3.88052
10,50,17.02
10,51,17.02
10,52,3.88315
9,45,17.02
9,46,17.02
9,47,17.02
9,48,17.02
9,49,17.02
9,50,17.02
9,51,17.02
9,52,3.8778900000000003
8,45,17.02
8,46,3.87526
8,47,17.02
8,48,3.87263
8,49,17.02
8,50,17.02
8,51,3.8778900000000003
8,52,17.02
7,45,3.8778900000000003
7,46,4.0409500000000005
7,47,17.02
7,48,17.02
7,49,17.02
7,50,17.02
7,51,17.02
7,52,17.02
6,45,17.02
6,46,3.8778900000000003
6,47,17.02
6,48,17.02
6,49,3.88052
6,50,3.87526
6,51,17.02
6,52,17.02
5,45,17.02
5,46,3.8778900000000003
5,47,17.02
5,48,4.18034
5,49,17.02
5,50,17.02
5,51,17.02
5,52,17.02
4,45,3.88052
4,46,4.33814
4,47,3.99098
4,48,17.02
4,49,17.02
4,50,3.87526
4,51,17.02
4,52,3.8910400000000003
3,45,17.02
3,46,17.02
3,47,3.87526
3,48,3.8778900000000003
3,49,17.02
3,50,3.87526
3,51,17.02
3,52,17.02
2,45,17.02
2,46,3.87263
2,47,17.02
2,48,17.02
2,49,17.02
2,50,17.02
2,51,17.02
2,52,17.02
1,45,17.02
1,46,4.2487200000000005
1,47,17.02
1,48,5.03246
1,49,17.02
1,50,17.02
1,51,17.02
1,52,4.73001
0,45,17.02
0,46,17.02
0,47,17.02
0,48,3.88315
0,49,5.62947
0,50,17.02
0,51,17.02
0,52,5.23234
-1,45,17.02
-1,46,17.02
-1,47,17.02
-1,48,17.02
-1,49,3.87526
-1,50,3.88315
-1,51,3.88578
-1,52,17.02
-2,45,3.87263
-2,46,3.88052
-2,47,17.02
-2,48,17.02
-2,49,3.88052
-2,50,17.02
-2,51,17.02
-2,52,17.02
-3,45,17.02
-3,46,3.8778900000000003
-3,47,17.02
-3,48,17.02
-3,49,3.87526
-3,50,17.02
-3,51,4.03832
-3,52,17.02
-4,45,17.02
-4,46,17.02
-4,47,17.02
-4,48,17.02
-4,49,17.02
-4,50,17.02
-4,51,17.02
-4,52,17.02
-5,45,3.8778900000000003
-5,46,17.02
-5,47,3.87263
-5,48,17.02
-5,49,17.02
-5,50,17.02
-5,51,17.02
-5,52,17.02
-6,45,17.02
-6,46,5.12714
-6,47,3.87526
-6,48,17.02
-6,49,17.02
-6,50,17.02
-6,51,17.02
-6,52,17.02
-7,45,3.8778900000000003
-7,46,3.95153
-7,47,17.02
-7,48,17.02
-7,49,17.02
-7,50,3.87263
-7,51,17.02
-7,52,17.02
-8,45,3.87263
-8,46,3.87526
-8,47,3.8778900000000003
-8,48,5.5795
-8,49,17.02
-8,50,17.02
-8,51,3.87263
-8,52,3.88052
-9,45,3.87526
-9,46,3.8778900000000003
-9,47,17.02
-9,48,3.8778900000000003
-9,49,3.88052
-9,50,17.02
-9,51,3.8778900000000003
-9,52,17.02
-10,45,3.93838
-10,46,17.02
-10,47,17.02
-10,48,17.02
-10,49,3.87526
-10,50,3.88052
-10,51,3.87263
-10,52,3.9173400000000003
-11,45,17.02
-11,46,4.9772300000000005
-11,47,3.92523
-11,48,3.88052
-12,45,17.02
-12,46,17.02
-12,47,3.96468
-12,48,3.88052
-12,49,17.02
-12,50,17.02
-12,51,4.06199
-12,52,17.02
-13,45,4.01202
-13,46,17.02
-13,47,17.02
-13,48,17.02
-13,49,6.87609
-13,50,17.02
-13,51,17.02
-13,52,4.18034
-14,45,3.96468
-14,46,3.9304900000000003
-14,47,17.02
-14,48,3.96731
-14,49,17.02
-14,50,4.48805
-14,51,4.09618
-14,52,17.02
-15,45,17.02
-15,46,3.93575
-15,47,3.88315
-15,48,3.88315
-15,49,10.10573
-15,50,3.87526
-15,51,17.02
-15,52,17.02
-16,45,17.02
-16,46,4.90359
-16,47,17.02
-16,48,3.8778900000000003
-16,49,7.77818
-16,50,17.02
-16,51,4.32236
-16,52,4.21716
-17,45,3.8778900000000003
-17,46,4.05936
-17,47,3.88052
-17,48,17.02
-17,49,3.87526
-17,50,17.02
-17,51,3.88578
-17,52,17.02
-18,45,4.69319
-18,46,3.8778900000000003
-18,47,4.72212
-18,48,17.02
-18,49,17.02
-18,50,4.33814
-18,51,17.02
-18,52,17.02
-19,45,17.02
-19,46,17.02
-19,47,17.02
-19,48,16.962139999999998
