X,Y,Value
-2,91,17.021841
-2,92,17.025523
-3,91,17.02
-3,92,17.025523
-4,91,13.935799
-4,92,17.026575
-5,91,4.462276
-5,92,6.5526
-6,91,3.888147
-6,92,4.515928000000001
-6,93,17.023945
-7,91,3.898404
-7,92,7.475467
-7,93,6.490532
-8,91,3.872367
-8,92,3.8839390000000003
-8,93,11.959879999999998
-9,91,3.8731560000000003
-9,92,3.887884
-9,93,17.000801
-10,91,3.871052
-10,92,3.880783
-10,93,3.8778900000000003
-11,91,3.90156
-11,92,3.8826240000000003
-11,93,3.907609
-12,91,3.872104
-12,92,3.8826240000000003
-12,93,4.102755
-13,91,3.872893
-13,92,3.8802570000000003
-13,93,4.086186
-14,91,3.8768380000000002
-14,92,3.884465
-14,93,17.024471
-15,91,3.8873580000000003
-15,92,3.8826240000000003
-15,93,17.024734
-16,91,7.141983
-16,92,17.029467999999998
-17,91,7.0170580000000005
-28,87,17.023156
-27,87,3.878416
-26,87,4.109856
-26,88,17.024734
-25,87,3.8742080000000003
-25,88,3.892881
-25,89,17.024997
-24,87,3.871578
-24,88,3.882887
-24,89,6.703036
-23,87,3.977567
-23,88,3.9102390000000002
-23,89,4.214004
-23,90,17.022367
-22,87,3.895511
-22,88,3.945744
-22,89,17.023682
-21,87,4.212689
-21,88,17.023945
-20,87,17.022367
-20,88,6.312218
-19,87,3.945744
-19,88,17.023682
-18,87,3.871052
-18,88,3.87
-18,89,17.023418999999997
-17,87,3.8768380000000002
-17,88,3.8863060000000003
-17,89,4.040161
-17,90,3.913921
-16,87,17.021841
-16,88,3.8792050000000002
-16,89,17.024207999999998
-16,90,3.895248
-15,87,3.874471
-15,88,3.880783
-15,89,3.8731560000000003
-15,90,3.8815720000000002
-14,87,3.8755230000000003
-14,88,4.119061
-14,89,3.8707890000000003
-14,90,3.8707890000000003
-13,87,3.870526
-13,88,3.883676
-13,89,3.872893
-13,90,3.874471
-12,87,17.022104
-12,88,3.878679
-12,89,3.8718410000000003
-12,90,3.878153
-11,87,3.87263
-11,88,3.878416
-11,89,3.872367
-11,90,3.870263
-10,87,3.871315
-10,88,3.881309
-10,89,3.870263
-10,90,3.871578
-9,87,3.87263
-9,88,3.878153
-9,89,3.8768380000000002
-9,90,3.872893
-8,87,3.873419
-8,88,3.881309
-8,89,3.871578
-8,90,3.912869
-7,87,3.874997
-7,88,3.882098
-7,89,3.87526
-7,90,3.988613
-6,87,3.870526
-6,88,3.879994
-6,89,3.8742080000000003
-6,90,3.870263
-5,87,4.391266
-5,88,3.899719
-5,89,6.585212
-5,90,4.0982840000000005
-4,87,4.021488
-4,88,4.545647
-4,89,6.967613999999999
-4,90,10.013943000000001
-3,87,9.523711
-3,88,12.821468
-3,89,17.024207999999998
-3,90,17.021052
-2,87,17.021314999999998
