X,Y,Value
0,91,3.87
-1,91,3.87
-2,91,3.87
-3,91,3.87
-4,91,10.0505
-5,91,3.87
-6,91,3.87
-16,87,3.87
-15,87,3.87
-10,87,22.28
-10,88,9.91111
-9,87,22.61401
-9,88,22.543
-9,89,16.25993
-9,90,3.87263
-8,87,22.57193
-8,88,22.58245
-8,89,22.585079999999998
-8,90,10.06891
-7,87,22.5956
-7,88,22.59034
-7,89,22.57456
-7,90,10.14781
-6,87,22.60086
-6,88,22.5956
-6,89,22.57982
-6,90,16.28097
-5,87,22.60349
-5,88,22.61664
-5,89,22.60086
-5,90,22.52459
-4,87,22.64557
-4,88,22.64557
-4,89,22.63768
-4,90,22.54563
-3,87,22.653460000000003
-3,88,22.65872
-3,89,16.40195
-3,90,22.556150000000002
-2,87,22.64031
-2,88,22.64031
-2,89,22.63242
-2,90,22.54037
-1,87,22.64557
-1,88,22.64031
-1,89,22.62979
-1,90,22.556150000000002
0,87,22.65609
0,88,22.64557
0,89,22.62716
0,90,10.087319999999998
1,87,22.65609
1,88,22.65083
1,89,22.62453
1,90,10.076799999999999
2,87,22.69554
2,88,22.68502
2,89,22.62716
2,90,10.08469
3,87,22.67976
3,88,22.66135
3,89,22.60349
3,90,3.87263
4,87,22.682389999999998
4,88,22.64294
4,89,3.87263
5,87,22.70606
5,88,22.65872
5,89,3.87
6,87,22.671870000000002
6,88,10.11888
7,87,16.40458
7,88,3.87
8,87,10.1294
9,87,3.87
14,83,3.87
13,83,16.465069999999997
13,84,3.87
12,83,22.7534
12,84,10.181999999999999
12,85,3.87
11,83,22.74025
11,84,22.70869
11,85,16.45981
10,83,22.74814
10,84,22.75077
10,85,22.72973
10,86,3.87263
9,83,22.70869
9,84,22.71395
9,85,22.70869
9,86,16.40984
8,83,22.71658
8,84,22.73762
8,85,22.75077
8,86,22.70869
7,83,22.71132
7,84,22.72184
7,85,22.73762
7,86,22.71658
6,83,22.671870000000002
6,84,22.68765
6,85,16.42562
6,86,22.69554
5,83,22.674500000000002
5,84,22.69291
5,85,22.71395
5,86,22.69817
4,83,22.63768
4,84,22.66135
4,85,22.65872
4,86,22.682389999999998
3,83,22.63242
3,84,22.65083
3,85,22.66924
3,86,22.67713
2,83,22.61664
2,84,22.63768
2,85,22.66398
2,86,22.50355
1,83,22.60086
1,84,22.6219
1,85,22.653460000000003
1,86,22.65609
0,83,22.60086
0,84,22.61927
0,85,22.63505
0,86,22.64031
-1,83,22.59034
-1,84,22.59823
-1,85,22.63505
-1,86,22.64031
-2,83,22.58245
-2,84,22.5956
-2,85,22.62979
-2,86,22.6219
-3,83,22.57719
-3,84,22.585079999999998
-3,85,22.61927
-3,86,22.61664
-4,83,22.57456
-4,84,22.59034
-4,85,22.61401
-4,86,22.61401
-5,83,22.5956
-5,84,22.60612
-5,85,22.62979
-5,86,22.6219
-6,83,16.51241
-6,84,22.57456
-6,85,22.5956
-6,86,22.5956
-7,83,22.548260000000003
-7,84,22.55878
-7,85,22.57456
-7,86,22.569300000000002
-8,83,22.52722
-8,84,22.46673
-8,85,22.54563
-8,86,22.54563
-9,83,22.50881
-9,84,22.52459
-9,85,22.55878
-9,86,22.56404
-10,83,22.52459
-10,84,22.54563
-10,85,22.56667
-10,86,22.52459
-11,83,22.54563
-11,84,22.47462
-11,85,22.26948
-11,86,21.8066
-12,83,22.51407
-12,84,22.32997
-12,85,21.740850000000002
-12,86,9.663889999999999
-13,83,22.450950000000002
-13,84,22.1748
-13,85,21.54623
-13,86,3.87
-14,83,22.50618
-14,84,22.29578
-14,85,3.88315
-14,86,3.87263
-15,83,22.58771
-15,84,22.52459
-15,85,22.36153
-15,86,3.87263
-16,83,22.57456
-16,84,22.59034
-16,85,10.087319999999998
-16,86,10.03472
-17,83,22.5956
-17,84,22.5956
-17,85,22.54563
-17,86,10.05839
-18,83,22.59034
-18,84,22.561410000000002
-18,85,16.19155
-18,86,3.87
-19,83,22.63242
-19,84,22.55089
-19,85,3.89367
-20,83,22.64031
-20,84,10.071539999999999
-21,83,10.121509999999999
