X,Y,Value
2,55,4.83784
1,55,4.84573
0,55,4.85099
-1,55,4.84047
-2,55,4.8483600000000004
-3,55,4.84573
-4,55,4.84573
-5,55,4.84573
-21,51,4.85099
-20,51,4.83784
-19,51,29.56247
-19,52,4.78787
-18,51,41.84983
-18,52,10.87106
-17,51,41.96029
-17,52,10.897359999999999
-16,51,17.2567
-16,52,10.77638
-15,51,41.51582
-15,52,10.54494
-14,51,40.18767
-13,51,22.0959
-12,51,12.046669999999999
-11,51,39.89048
-10,51,40.99771
-10,52,22.32208
-9,51,41.78144999999999
-9,52,35.13807
-9,53,10.66329
-8,51,42.07075
-8,52,41.6894
-8,53,10.93681
-8,54,4.79576
-7,51,42.10494
-7,52,41.918209999999995
-7,53,41.86297999999999
-7,54,10.86054
-6,51,42.199619999999996
-6,52,42.06549
-6,53,41.93662
-6,54,35.4826
-5,51,42.199619999999996
-5,52,42.06549
-5,53,41.89454
-5,54,29.270539999999997
-4,51,42.215399999999995
-4,52,42.07337999999999
-4,53,41.907689999999995
-4,54,29.354699999999998
-3,51,42.22855
-3,52,42.02341
-3,53,41.84457
-3,54,41.573679999999996
-2,51,35.998079999999995
-2,52,41.97080999999999
-2,53,41.707809999999995
-2,54,40.547979999999995
-1,51,42.07075
-1,52,41.789339999999996
-1,53,41.36065
-1,54,40.855689999999996
0,51,41.87875999999999
0,52,41.352759999999996
0,53,40.78731
0,54,34.52528
1,51,41.492149999999995
1,52,40.80309
1,53,40.035129999999995
1,54,39.727419999999995
2,51,40.8478
2,52,39.99568
2,53,39.2435
2,54,27.58997
3,51,40.019349999999996
3,52,39.01732
3,53,38.301959999999994
3,54,38.102079999999994
4,51,39.11463
4,52,38.01529
4,53,31.784820000000003
4,54,36.26108
5,51,37.98636
5,52,36.81600999999999
5,53,35.52731
5,54,15.2579
6,51,31.629649999999998
6,52,20.33117
6,53,30.080579999999998
6,54,14.93178
7,51,25.01783
7,52,19.73679
7,53,14.52413
7,54,4.77472
8,51,14.674039999999998
8,52,4.84573
8,53,5.12188
8,54,4.7642
9,51,4.88255
9,52,4.81417
9,53,4.80891
10,51,4.84573
10,52,4.7905
10,53,9.11685
11,51,4.8431
11,52,4.78261
11,53,4.78787
12,51,4.85099
12,52,4.78261
13,51,4.83521
13,52,4.78787
14,51,4.8483600000000004
14,52,4.79576
15,51,4.84047
16,51,4.8431
17,51,4.83258
24,47,4.8483600000000004
23,47,11.231369999999998
23,48,4.77735
