X,Y,Value
4,59,17.021841
3,59,17.021314999999998
2,59,17.021841
1,59,4.2645
0,59,17.022104
-1,59,5.453523
-2,59,5.785955
-3,59,5.964532
-4,59,17.020789
-5,59,17.021841
-6,59,17.021052
-17,55,17.021841
-16,55,3.872367
-15,55,3.873419
-15,56,17.022104
-14,55,3.915762
-14,56,3.8718410000000003
-13,55,3.872104
-13,56,17.024734
-13,57,17.022367
-12,55,3.874997
-12,56,5.607904
-12,57,17.024471
-11,55,3.87
-11,56,17.022893
-10,55,17.021314999999998
-10,56,17.021314999999998
-9,55,3.87
-9,56,17.022104
-8,55,17.022104
-8,56,3.871315
-7,55,17.020526
-7,56,17.022104
-7,57,3.8731560000000003
-7,58,17.022104
-6,55,3.873682
-6,56,3.871315
-6,57,17.022893
-6,58,3.872104
-5,55,17.022367
-5,56,3.873682
-5,57,4.021488
-5,58,3.870526
-4,55,3.871052
-4,56,4.216108
-4,57,3.90682
-4,58,3.871315
-3,55,3.8718410000000003
-3,56,3.8718410000000003
-3,57,4.0875010000000005
-3,58,3.872893
-2,55,17.021578
-2,56,3.87263
-2,57,3.875786
-2,58,3.87526
-1,55,3.8707890000000003
-1,56,3.872893
-1,57,3.871578
-1,58,17.021314999999998
0,55,17.022893
0,56,3.872104
0,57,3.8718410000000003
0,58,3.871578
1,55,4.836262
1,56,3.8707890000000003
1,57,17.024471
1,58,3.873419
2,55,3.879731
2,56,3.8731560000000003
2,57,4.047788
2,58,3.871052
3,55,3.87263
3,56,3.872893
3,57,3.87
3,58,3.874471
4,55,3.872367
4,56,17.022104
4,57,3.870526
4,58,3.871578
5,55,3.873945
5,56,3.8707890000000003
5,57,3.930227
5,58,17.020263
6,55,3.872104
6,56,3.872104
6,57,3.92786
6,58,3.8731560000000003
7,55,17.020789
7,56,3.873682
7,57,17.023682
7,58,17.021841
8,55,3.873945
8,56,3.8718410000000003
8,57,3.871052
9,55,3.875786
9,56,17.020789
9,57,4.037268
10,55,3.8718410000000003
10,56,17.020789
10,57,17.024207999999998
11,55,3.871578
11,56,3.872893
12,55,3.8742080000000003
12,56,17.022367
13,55,3.87263
14,55,17.020789
20,51,17.021052
19,51,3.8718410000000003
18,51,17.017633
18,52,3.8731560000000003
17,51,3.87263
17,52,3.87
17,53,17.023682
16,51,3.87
16,52,3.878153
16,53,3.871315
15,51,3.872367
15,52,17.02263
15,53,3.8707890000000003
15,54,3.871578
14,51,3.873419
14,52,3.871052
14,53,3.872367
14,54,17.021841
13,51,3.870526
13,52,4.796286
13,53,3.873682
13,54,3.872893
12,51,3.872104
12,52,3.870263
12,53,3.872367
12,54,3.872104
11,51,3.874734
11,52,3.874734
11,53,3.877101
11,54,3.8778900000000003
10,51,3.873419
10,52,3.874734
10,53,3.8718410000000003
10,54,3.870526
9,51,3.870263
9,52,4.017806
9,53,3.8707890000000003
9,54,3.8707890000000003
8,51,3.8755230000000003
8,52,3.872104
8,53,3.870526
8,54,3.87263
7,51,3.870526
7,52,17.021841
7,53,3.871578
7,54,3.874734
6,51,3.8718410000000003
6,52,3.8707890000000003
6,53,3.900245
6,54,3.87263
5,51,3.8826240000000003
5,52,3.8707890000000003
5,53,3.871052
5,54,3.8707890000000003
4,51,3.87263
4,52,3.8718410000000003
4,53,3.874471
4,54,17.021841
3,51,3.873419
3,52,3.870526
3,53,3.870526
3,54,3.873682
2,51,17.021578
2,52,3.8707890000000003
2,53,3.871578
2,54,17.021841
1,51,3.8718410000000003
1,52,3.8707890000000003
1,53,3.87
1,54,3.87263
0,51,3.874471
0,52,3.870263
0,53,3.871052
0,54,3.871578
-1,51,3.8731560000000003
-1,52,3.872104
-1,53,3.87
-1,54,3.8742080000000003
-2,51,3.873682
-2,52,3.870526
-2,53,3.871315
-2,54,3.872893
-3,51,3.871315
-3,52,3.871052
-3,53,3.872104
-3,54,3.872367
-4,51,3.874734
-4,52,3.871315
-4,53,3.870526
-4,54,3.871578
-5,51,3.8742080000000003
-5,52,3.87263
-5,53,3.8731560000000003
-5,54,3.8731560000000003
-6,51,3.8718410000000003
-6,52,3.872893
-6,53,3.871315
-6,54,3.872893
-7,51,3.875786
-7,52,3.8742080000000003
-7,53,3.871315
-7,54,3.870526
-8,51,3.872104
-8,52,17.023156
-8,53,17.023682
-8,54,3.872893
-9,51,17.02
-9,52,3.871578
-9,53,3.872893
-9,54,17.02263
-10,51,3.874734
-10,52,3.872367
-10,53,3.873945
-10,54,3.870526
-11,51,3.870263
-11,52,17.021841
-11,53,3.870526
-11,54,3.876049
-12,51,3.871052
-12,52,3.871578
-12,53,3.871052
-12,54,3.872104
-13,51,3.870526
-13,52,3.870263
-13,53,3.8707890000000003
-13,54,3.8718410000000003
-14,51,3.878942
-14,52,3.872104
-14,53,3.8731560000000003
-14,54,3.8731560000000003
-15,51,3.876312
-15,52,3.874997
-15,53,3.929701
-15,54,3.8718410000000003
-16,51,3.8707890000000003
-16,52,3.870526
-16,53,3.870263
-16,54,3.871315
-17,51,3.8718410000000003
-17,52,3.870263
-17,53,3.870526
-17,54,3.874734
-18,51,3.875786
-18,52,3.873419
-18,53,3.871315
-18,54,3.870263
-19,51,3.870526
-19,52,17.023156
-19,53,3.8707890000000003
-19,54,17.020789
-20,51,3.871578
-20,52,3.872104
-20,53,17.022893
-21,51,3.871578
-21,52,3.8731560000000003
-22,51,3.87263
-23,51,17.021314999999998
-27,47,3.882361
-26,47,3.870526
-26,48,17.023156
-25,47,3.874471
-25,48,17.023156
-25,49,17.023682
-24,47,17.02263
-24,48,3.8718410000000003
-24,49,17.023945
-24,50,17.022104
-23,47,17.021841
-23,48,3.871052
-23,49,3.872367
-23,50,17.021052
-22,47,3.873419
-22,48,3.870263
-22,49,3.870263
-22,50,3.874734
-21,47,3.871578
-21,48,3.870526
-21,49,3.870526
-21,50,3.874734
-20,47,3.873945
-20,48,3.873419
-20,49,17.023156
-20,50,3.871578
-19,47,17.021578
-19,48,3.870526
-19,49,17.023682
-19,50,17.020263
-18,47,3.8718410000000003
-18,48,3.871052
-18,49,3.8718410000000003
-18,50,3.8707890000000003
-17,47,3.871315
-17,48,3.874471
-17,49,3.9746740000000003
-17,50,3.8731560000000003
-16,47,3.872104
-16,48,3.874471
-16,49,3.885517
-16,50,3.8718410000000003
-15,47,17.021578
-15,48,3.872367
-15,49,3.871052
-15,50,3.871315
-14,47,3.87526
-14,48,3.870263
-14,49,3.87263
-14,50,17.020789
-13,47,3.87
-13,48,3.871315
-13,49,3.893933
-13,50,3.872104
-12,47,3.88578
-12,48,3.870526
-12,49,3.871052
-12,50,3.872367
-11,47,3.872367
-11,48,17.022893
-11,49,3.873419
-11,50,3.87526
-10,47,3.873682
-10,48,3.872104
-10,49,3.872893
-10,50,3.871315
-9,47,4.112223
-9,48,3.870526
-9,49,3.871052
-9,50,3.8768380000000002
-8,47,3.87263
-8,48,3.8718410000000003
-8,49,3.8707890000000003
-8,50,3.8707890000000003
-7,47,3.8718410000000003
-7,48,17.021314999999998
-7,49,17.013951
-7,50,3.873945
-6,47,3.871578
-6,48,4.002289
-6,49,3.871052
-6,50,3.871315
-5,47,3.876049
-5,48,17.02263
-5,49,3.870526
-5,50,3.8718410000000003
-4,47,17.021052
-4,48,3.871315
-4,49,17.022893
-4,50,3.876312
-3,47,3.87263
-3,48,3.872367
-3,49,3.8707890000000003
-3,50,3.871578
-2,47,3.873419
-2,48,3.871578
-2,49,3.870263
-2,50,3.871578
-1,47,3.87263
-1,48,3.8707890000000003
-1,49,3.871578
-1,50,3.872893
0,47,3.8731560000000003
0,48,3.8731560000000003
0,49,3.8718410000000003
0,50,3.87
1,47,3.871578
1,48,3.8707890000000003
