X,Y,Value
-15,39,17.02
-14,39,17.02
-13,39,17.02
-12,39,17.02
-12,40,17.02
-11,39,17.02
-11,40,17.02
-10,39,17.02
-9,39,17.02
-8,39,17.02
-8,40,17.02
-7,39,17.02
-7,40,17.02
-7,41,17.02
-6,39,17.02
-6,40,17.02
-6,41,17.02
-5,39,17.02
-5,40,17.02
-5,41,17.02
-4,39,17.02
-4,40,17.02
-4,41,17.02
-3,39,17.02
-3,40,17.02
-3,41,17.02
-2,39,17.02
-2,40,17.02
-2,41,17.02
-2,42,17.02
-1,39,17.02
-1,40,17.02
-1,41,17.02
-1,42,17.02
0,39,17.02
0,40,17.02
0,41,17.02
0,42,17.02
1,39,17.02
1,40,17.02
1,41,17.02
2,39,17.02
2,40,17.02
2,41,17.02
3,39,17.02
3,40,17.02
3,41,17.02
4,39,17.02
4,40,17.02
4,41,17.02
5,39,17.02
5,40,17.02
5,41,17.02
6,39,3.87526
6,40,17.02
6,41,17.02
7,39,3.87263
7,40,17.02
8,39,3.87526
8,40,17.02
9,39,3.87526
9,40,17.02
10,39,3.87263
10,40,17.02
11,39,17.02
12,39,17.02
19,35,17.02
18,35,3.87526
18,36,17.02
17,35,3.87526
17,36,17.02
16,35,3.88315
16,36,3.88841
16,37,17.02
15,35,3.87526
15,36,3.88578
15,37,17.02
14,35,3.87263
14,36,3.88315
14,37,3.87526
14,38,17.02
13,35,3.87263
13,36,3.88315
13,37,3.87526
13,38,17.02
12,35,3.8778900000000003
12,36,3.88052
12,37,3.87526
12,38,3.88841
11,35,17.02
11,36,3.88578
11,37,3.87526
11,38,3.88578
10,35,3.87526
10,36,3.88315
10,37,3.87526
10,38,3.88841
9,35,3.88315
9,36,3.88052
9,37,3.88052
9,38,3.88841
8,35,3.8778900000000003
8,36,3.88315
8,37,3.88315
8,38,17.02
7,35,3.88052
7,36,3.88578
7,37,3.88052
7,38,3.88578
6,35,3.88052
6,36,3.88315
6,37,3.87526
6,38,17.02
5,35,3.87263
5,36,3.88841
5,37,3.87263
5,38,3.9173400000000003
4,35,3.8778900000000003
4,36,17.02
4,37,3.89367
4,38,17.02
3,35,3.87526
3,36,3.88841
3,37,17.02
3,38,17.02
2,35,3.88315
2,36,4.1593
2,37,17.02
2,38,17.02
1,35,3.87263
1,36,17.02
1,37,17.02
1,38,17.02
0,35,17.02
0,36,17.02
0,37,17.02
0,38,17.02
-1,35,17.02
-1,36,17.02
-1,37,17.02
-1,38,17.02
-2,35,17.02
-2,36,17.02
-2,37,17.02
-2,38,17.02
-3,35,17.02
-3,36,17.02
-3,37,17.02
-3,38,17.02
-4,35,17.02
-4,36,17.02
-4,37,17.02
-4,38,17.02
-5,35,17.02
-5,36,17.02
-5,37,17.02
-5,38,17.02
-6,35,4.84573
-6,36,17.02
-6,37,17.02
-6,38,17.02
-7,35,17.02
-7,36,17.02
-7,37,17.02
-7,38,17.02
-8,35,17.02
-8,36,17.02
-8,37,17.02
-8,38,17.02
-9,35,9.968969999999999
-9,36,17.02
-9,37,17.02
-9,38,17.02
-10,35,17.02
-10,36,17.02
-10,37,17.02
-10,38,17.02
-11,35,17.02
-11,36,17.02
-11,37,17.02
-11,38,17.02
-12,35,4.16193
-12,36,17.02
-12,37,17.02
-12,38,17.02
-13,35,3.95153
-13,36,17.02
-13,37,17.02
-13,38,17.02
-14,35,17.02
-14,36,17.02
-14,37,17.02
-14,38,17.02
-15,35,17.02
-15,36,17.02
-15,37,17.02
-15,38,17.02
-16,35,17.02
-16,36,17.02
-16,37,17.02
-16,38,17.02
-17,35,17.02
-17,36,17.02
-17,37,17.02
-17,38,17.02
-18,35,17.02
-18,36,17.02
-18,37,17.02
-19,35,17.02
-19,36,17.02
-19,37,17.02
-20,35,17.02
-20,36,17.02
-20,37,17.02
-21,35,17.02
-21,36,17.02
-22,35,17.02
-22,36,17.02
-23,35,17.02
-28,31,17.02
-27,31,17.02
-27,32,17.02
-26,31,17.02
-26,32,17.02
-26,33,17.02
-25,31,17.02
-25,32,17.02
-25,33,17.02
-25,34,17.02
-24,31,17.02
-24,32,17.02
-24,33,17.02
-24,34,17.02
-23,31,17.02
-23,32,17.02
-23,33,17.02
-23,34,17.02
-22,31,17.02
-22,32,17.02
-22,33,17.02
-22,34,17.02
-21,31,17.02
-21,32,17.02
-21,33,17.02
-21,34,17.02
-20,31,17.02
-20,32,17.02
-20,33,17.02
-20,34,17.02
