X,Y,Value
3,103,17.022367
2,103,17.024207999999998
1,103,3.872104
0,103,17.016581000000002
0,104,17.02263
-1,103,3.8755230000000003
-1,104,3.873945
-2,103,3.870526
-2,104,3.874471
-3,103,3.951004
-3,104,9.187334
-4,103,3.8707890000000003
-4,104,17.023418999999997
-5,103,3.894459
-5,104,17.196999
-6,103,3.871052
-6,104,17.020526
-7,103,3.874734
-7,104,17.02263
-8,103,3.973096
-8,104,17.022893
-9,103,3.877627
-9,104,17.023682
-10,103,3.8742080000000003
-10,104,17.023682
-11,103,17.021578
-12,103,17.021314999999998
-21,99,17.022367
-20,99,3.871315
-19,99,4.097495
-19,100,17.022104
-18,99,17.021841
-17,99,17.021578
-16,99,17.021841
-15,99,17.022893
-14,99,3.944166
-13,99,17.021314999999998
-13,100,3.9365390000000002
-13,101,17.022367
-12,99,3.8755230000000003
-12,100,3.874734
-12,101,3.87263
-12,102,4.108278
-11,99,3.870526
-11,100,3.873419
-11,101,3.8718410000000003
-11,102,3.8778900000000003
-10,99,3.873419
-10,100,3.8742080000000003
-10,101,3.8718410000000003
-10,102,3.877101
-9,99,3.874734
-9,100,3.871315
-9,101,3.8731560000000003
-9,102,3.875786
-8,99,3.870526
-8,100,3.8707890000000003
-8,101,3.872893
-8,102,3.876312
-7,99,3.88052
-7,100,3.873419
-7,101,3.8947220000000002
-7,102,3.878416
-6,99,3.8742080000000003
-6,100,3.8731560000000003
-6,101,3.870526
-6,102,3.882098
-5,99,3.8707890000000003
-5,100,3.877101
-5,101,3.872104
-5,102,3.8768380000000002
-4,99,3.871052
-4,100,3.874471
-4,101,3.871052
-4,102,3.87526
-3,99,3.870263
-3,100,3.87526
-3,101,3.871578
-3,102,3.8768380000000002
-2,99,3.870263
-2,100,3.873682
-2,101,3.871315
-2,102,3.87263
-1,99,3.870263
-1,100,3.879731
-1,101,3.870526
-1,102,3.876049
0,99,3.8742080000000003
0,100,3.872893
0,101,3.87263
0,102,3.877364
1,99,3.878416
1,100,3.878942
1,101,17.022367
1,102,17.020789
2,99,3.879994
2,100,3.871315
2,101,17.021314999999998
3,99,3.8707890000000003
3,100,3.872367
3,101,3.8718410000000003
3,102,3.8768380000000002
4,99,3.8755230000000003
4,100,3.873945
4,101,3.872893
4,102,3.8873580000000003
5,99,3.870263
5,100,3.873419
5,101,3.87
5,102,17.021052
6,99,3.87
6,100,3.882887
6,101,3.875786
6,102,17.021314999999998
7,99,3.871052
7,100,3.8731560000000003
7,101,17.022104
8,99,17.022367
8,100,17.023682
8,101,17.023156
9,99,3.871578
9,100,17.021578
10,99,3.8718410000000003
11,99,17.021052
16,95,17.022104
15,95,3.87
15,96,17.023418999999997
14,95,3.873682
14,96,17.02263
14,97,17.022893
13,95,3.870526
13,96,3.871052
13,97,17.022104
12,95,3.877364
12,96,3.8873580000000003
12,97,3.892092
12,98,17.020789
11,95,3.870263
11,96,3.873419
11,97,3.874471
11,98,3.875786
10,95,3.872893
10,96,3.872893
10,97,17.022893
10,98,17.021052
9,95,3.870526
9,96,3.871052
9,97,3.871315
9,98,3.8765750000000003
8,95,3.871315
8,96,3.872104
8,97,3.871315
8,98,3.8768380000000002
7,95,3.871052
7,96,3.872893
7,97,3.8718410000000003
7,98,3.877101
6,95,3.8755230000000003
6,96,3.871052
6,97,3.873945
6,98,3.8731560000000003
5,95,3.879468
5,96,3.871315
5,97,3.877627
5,98,3.871052
4,95,3.871052
4,96,3.871578
4,97,3.870526
4,98,3.878679
3,95,3.8718410000000003
3,96,3.872367
3,97,3.870526
3,98,3.876312
2,95,3.870263
2,96,3.870526
2,97,3.871578
2,98,3.87526
1,95,3.8718410000000003
1,96,3.8707890000000003
1,97,3.872104
1,98,3.873419
0,95,3.870526
0,96,3.8718410000000003
0,97,3.8707890000000003
0,98,3.874997
-1,95,3.8755230000000003
-1,96,3.872893
-1,97,3.872893
-1,98,3.879731
-2,95,3.870263
-2,96,3.871578
-2,97,3.872104
-2,98,3.87526
-3,95,3.8707890000000003
-3,96,3.870526
-3,97,3.872893
-3,98,3.873419
-4,95,3.8707890000000003
-4,96,3.871052
-4,97,3.870263
-4,98,3.8742080000000003
-5,95,3.87263
-5,96,3.872367
-5,97,3.872104
-5,98,3.8742080000000003
-6,95,3.870526
-6,96,3.870526
-6,97,3.87263
-6,98,3.873945
-7,95,3.880783
-7,96,3.872367
-7,97,3.877101
-7,98,3.8707890000000003
-8,95,3.870263
-8,96,3.871578
-8,97,3.960735
-8,98,3.874471
-9,95,3.871052
-9,96,3.870526
-9,97,3.8731560000000003
-9,98,3.874471
-10,95,3.8707890000000003
-10,96,3.87263
-10,97,3.872104
-10,98,3.876049
-11,95,3.870526
-11,96,3.871315
-11,97,3.871052
-11,98,3.877627
-12,95,3.873682
-12,96,3.8742080000000003
-12,97,3.872104
-12,98,3.8765750000000003
-13,95,3.87263
-13,96,3.871578
-13,97,3.8707890000000003
-13,98,3.878416
-14,95,3.877101
-14,96,3.8755230000000003
-14,97,3.873945
-14,98,3.885517
-15,95,3.872893
-15,96,3.872104
-15,97,3.872104
-15,98,3.908661
-16,95,3.8765750000000003
-16,96,3.8742080000000003
-16,97,3.934698
-16,98,4.143257
-17,95,3.8755230000000003
-17,96,3.8742080000000003
-17,97,3.972833
-17,98,3.943903
-18,95,3.871315
-18,96,3.8731560000000003
-18,97,3.871315
-18,98,3.879731
-19,95,3.878153
-19,96,3.872893
-19,97,3.873419
-19,98,3.87526
-20,95,3.883676
-20,96,3.881309
-20,97,3.870526
-20,98,3.878153
-21,95,3.870263
-21,96,3.870526
-21,97,3.871578
-21,98,3.8963
-22,95,3.8718410000000003
-22,96,3.878416
-22,97,3.884465
-22,98,3.877364
-23,95,17.021052
-23,96,3.874734
-23,97,3.870263
-23,98,17.021314999999998
-24,95,3.873419
-24,96,3.882887
-24,97,17.023418999999997
-25,95,3.877627
-25,96,17.023156
-26,95,17.021052
-30,91,3.87263
-29,91,3.8768380000000002
-29,92,3.934961
-28,91,3.871578
-28,92,3.8731560000000003
-28,93,3.8731560000000003
-27,91,17.022367
-27,92,3.877101
-27,93,3.933909
-27,94,3.878942
-26,91,3.8731560000000003
-26,92,3.892881
-26,93,3.87
-26,94,3.876312
-25,91,3.871052
-25,92,3.87263
-25,93,3.872104
-25,94,4.044632
-24,91,3.870526
-24,92,3.872104
-24,93,3.870263
-24,94,3.876312
-23,91,3.870263
-23,92,3.881309
-23,93,3.871315
-23,94,17.020263
-22,91,3.872367
-22,92,3.871052
-22,93,17.021841
-22,94,3.874471
-21,91,3.870526
-21,92,3.8718410000000003
-21,93,3.872104
-21,94,3.875786
-20,91,3.871315
-20,92,3.87263
-20,93,3.87
-20,94,3.8765750000000003
-19,91,3.8718410000000003
-19,92,3.874997
-19,93,3.877364
-19,94,3.873419
-18,91,3.8707890000000003
-18,92,3.871052
-18,93,3.8718410000000003
-18,94,3.87263
-17,91,3.8731560000000003
-17,92,3.870263
-17,93,3.8707890000000003
-17,94,3.8742080000000003
-16,91,3.8718410000000003
-16,92,3.8707890000000003
-16,93,3.872367
-16,94,3.874734
-15,91,3.872367
-15,92,3.871578
-15,93,3.8707890000000003
-15,94,3.884465
-14,91,3.870263
-14,92,3.870263
-14,93,3.8718410000000003
-14,94,3.8742080000000003
-13,91,3.873945
-13,92,3.8718410000000003
-13,93,3.881046
-13,94,3.877364
-12,91,3.873419
-12,92,3.870526
-12,93,3.873945
-12,94,3.872893
-11,91,3.8718410000000003
-11,92,3.870526
-11,93,3.872104
-11,94,3.872893
-10,91,3.87526
-10,92,3.87263
-10,93,3.8718410000000003
-10,94,3.875786
-9,91,3.871578
-9,92,3.870526
-9,93,3.870263
-9,94,3.873419
-8,91,3.873682
-8,92,3.872367
-8,93,3.8707890000000003
-8,94,3.87526
-7,91,3.871052
-7,92,3.870263
-7,93,3.8707890000000003
-7,94,3.8742080000000003
-6,91,17.021052
-6,92,3.8707890000000003
-6,93,3.87263
-6,94,3.8731560000000003
-5,91,3.870263
-5,92,3.872367
-5,93,3.871315
-5,94,3.87526
-4,91,3.874734
-4,92,3.872893
-4,93,3.8755230000000003
-4,94,3.870263
-3,91,3.877364
-3,92,3.873419
-3,93,3.871578
-3,94,3.874997
-2,91,3.873945
-2,92,3.8707890000000003
-2,93,3.870526
-2,94,3.877627
-1,91,3.872104
-1,92,3.870263
-1,93,3.872893
-1,94,3.873419
0,91,3.870526
0,92,3.872367
0,93,3.871052
0,94,3.87526
1,91,3.877364
1,92,3.870526
1,93,3.874997
1,94,3.870263
2,91,3.8707890000000003
2,92,3.870526
2,93,3.8718410000000003
2,94,3.872893
3,91,3.870263
3,92,3.870263
3,93,3.870263
3,94,3.876049
4,91,3.8731560000000003
4,92,3.8707890000000003
4,93,3.873945
4,94,3.872893
5,91,3.871052
5,92,3.873419
5,93,3.8707890000000003
5,94,3.877364
6,91,3.8707890000000003
6,92,3.8707890000000003
6,93,3.8707890000000003
6,94,3.874471
7,91,3.871315
7,92,3.871315
7,93,3.872893
7,94,3.8731560000000003
8,91,3.871315
8,92,3.870263
8,93,3.870526
8,94,3.874471
9,91,3.87526
9,92,3.870526
9,93,3.87526
9,94,3.871315
10,91,3.873945
10,92,3.872367
10,93,3.872104
10,94,3.873419
11,91,3.871578
11,92,3.871052
11,93,3.870263
11,94,3.873682
12,91,3.870526
12,92,3.871578
12,93,3.872104
12,94,3.8755230000000003
13,91,3.873682
13,92,3.870263
13,93,3.873682
13,94,3.874997
14,91,3.874471
14,92,3.870526
14,93,3.872104
14,94,3.874734
15,91,3.871315
15,92,17.022893
15,93,3.870263
15,94,3.8765750000000003
16,91,3.877101
16,92,3.874471
16,93,3.887884
16,94,3.8934070000000003
17,91,3.871578
17,92,3.8731560000000003
17,93,3.871578
17,94,17.020526
18,91,3.896563
18,92,3.87263
18,93,17.02263
19,91,3.8742080000000003
19,92,17.022893
20,91,17.020526
23,87,3.8742080000000003
23,88,17.023156
22,87,3.87526
22,88,17.023418999999997
22,89,17.022367
21,87,3.8768380000000002
21,88,3.874471
21,89,17.023682
21,90,17.021052
20,87,3.8731560000000003
20,88,3.873945
20,89,3.871052
20,90,3.879994
19,87,3.873682
19,88,3.872893
19,89,3.871578
19,90,3.878942
18,87,3.87263
18,88,3.8731560000000003
18,89,3.873419
18,90,3.87263
17,87,3.8707890000000003
17,88,3.871315
17,89,3.8707890000000003
17,90,17.019737
16,87,3.871052
16,88,3.870263
16,89,3.872893
16,90,3.877101
15,87,3.870263
15,88,3.872104
15,89,3.871315
15,90,3.875786
14,87,3.874471
14,88,3.8707890000000003
14,89,3.872367
14,90,3.875786
13,87,3.87263
13,88,3.870526
13,89,3.8731560000000003
13,90,3.8731560000000003
12,87,3.870526
12,88,3.870526
12,89,3.872104
12,90,3.873945
11,87,3.871052
11,88,3.871578
11,89,3.87263
11,90,3.872893
10,87,3.87
10,88,3.87263
10,89,3.871315
10,90,3.8765750000000003
9,87,3.870526
9,88,3.871578
9,89,3.872104
9,90,3.874734
8,87,3.8718410000000003
8,88,3.872104
8,89,3.873419
8,90,3.872104
7,87,3.876312
7,88,3.872104
7,89,3.870526
7,90,3.8755230000000003
6,87,3.8731560000000003
6,88,3.8718410000000003
6,89,3.870526
6,90,3.876312
5,87,3.877364
5,88,3.873945
5,89,3.87263
5,90,3.881046
4,87,3.870263
4,88,3.872104
4,89,3.870263
4,90,3.875786
3,87,3.870263
3,88,3.870263
3,89,3.871315
3,90,3.87526
2,87,3.871315
2,88,3.871052
2,89,3.87263
2,90,3.873419
1,87,3.874997
1,88,3.870263
1,89,3.873682
1,90,3.872893
0,87,3.8742080000000003
0,88,3.874734
0,89,3.870526
0,90,3.878153
-1,87,3.871315
-1,88,3.870526
-1,89,3.871052
-1,90,3.874997
-2,87,3.872104
-2,88,3.870526
-2,89,3.8707890000000003
-2,90,3.87526
-3,87,3.874997
-3,88,3.873682
-3,89,3.874997
-3,90,3.871315
-4,87,3.873945
-4,88,3.871315
-4,89,3.872893
-4,90,3.8742080000000003
-5,87,3.870526
-5,88,3.872104
-5,89,3.870263
-5,90,3.8768380000000002
-6,87,3.8802570000000003
-6,88,3.873945
-6,89,3.875786
-6,90,3.8707890000000003
-7,87,3.871052
-7,88,3.871578
-7,89,3.872104
-7,90,3.874734
-8,87,3.872367
-8,88,3.8707890000000003
-8,89,3.8731560000000003
-8,90,3.8742080000000003
-9,87,3.875786
