X,Y,Value
-2,91,3.93312
-3,91,3.9304900000000003
-4,91,3.9304900000000003
-5,91,3.93312
-6,91,3.9304900000000003
-16,87,3.93312
-15,87,9.57184
-14,87,3.9304900000000003
-12,87,9.52187
-11,87,21.36213
-10,87,21.94336
-10,88,21.48311
-10,89,3.93312
-9,87,16.11528
-9,88,22.10116
-9,89,9.919
-9,90,3.9567900000000003
-8,87,22.29841
-8,88,22.23529
-8,89,9.98475
-8,90,9.88481
-7,87,16.236259999999998
-7,88,16.22048
-7,89,22.240550000000002
-7,90,15.7576
-6,87,22.31945
-6,88,22.28526
-6,89,22.14587
-6,90,21.61987
-5,87,22.23792
-5,88,22.15113
-5,89,21.961769999999998
-5,90,21.40421
-4,87,20.8598
-4,88,16.5729
-4,89,16.37565
-4,90,21.30427
-3,87,22.08801
-3,88,17.44869
-3,89,15.105360000000001
-3,90,15.43411
-2,87,21.29901
-2,88,43.31999999999999
-2,89,43.31999999999999
-2,90,15.402549999999998
-1,87,43.31999999999999
-1,88,43.31999999999999
-1,89,43.31999999999999
-1,90,9.66915
0,87,43.31999999999999
0,88,43.31999999999999
0,89,43.31999999999999
0,90,9.7349
1,87,43.31999999999999
1,88,43.31999999999999
1,89,43.31999999999999
1,90,3.94101
2,87,43.31999999999999
2,88,43.31999999999999
2,89,43.31999999999999
2,90,3.9436400000000003
3,87,43.31999999999999
3,88,43.31999999999999
3,89,43.31999999999999
4,87,43.31999999999999
4,88,43.31999999999999
4,89,3.9436400000000003
5,87,43.31999999999999
5,88,43.31999999999999
5,89,3.9304900000000003
6,87,43.31999999999999
6,88,3.92786
7,87,43.31999999999999
7,88,3.92786
8,87,43.31999999999999
14,83,3.93575
13,83,43.31999999999999
12,83,43.31999999999999
12,84,43.31999999999999
11,83,43.31999999999999
11,84,43.31999999999999
11,85,43.31999999999999
10,83,43.31999999999999
10,84,43.31999999999999
10,85,43.31999999999999
10,86,3.9436400000000003
9,83,43.31999999999999
9,84,43.31999999999999
9,85,43.31999999999999
9,86,43.31999999999999
8,83,43.31999999999999
8,84,43.31999999999999
8,85,43.31999999999999
8,86,43.31999999999999
7,83,43.31999999999999
7,84,43.31999999999999
7,85,43.31999999999999
7,86,43.31999999999999
6,83,12.817260000000001
6,84,43.31999999999999
6,85,43.31999999999999
6,86,43.31999999999999
5,83,22.11694
5,84,15.13955
5,85,43.31999999999999
5,86,43.31999999999999
4,83,22.11957
4,84,17.382939999999998
4,85,43.31999999999999
4,86,43.31999999999999
3,83,17.08312
3,84,14.245349999999998
