X,Y,Value
-16,39,17.02
-15,39,3.88052
-14,39,17.02
-13,39,17.02
-13,40,17.02
-12,39,3.87526
-12,40,17.02
-11,39,17.02
-10,39,17.02
-9,39,17.02
-8,39,3.8778900000000003
-7,39,3.8778900000000003
-7,40,17.02
-7,41,17.02
-6,39,3.87526
-6,40,17.02
-6,41,3.88052
-5,39,3.9752
-5,40,3.8778900000000003
-5,41,3.87526
-4,39,17.02
-4,40,3.8778900000000003
-4,41,3.88315
-4,42,17.02
-3,39,3.88052
-3,40,17.02
-3,41,17.02
-3,42,17.02
-2,39,17.02
-2,40,3.8778900000000003
-2,41,17.02
-2,42,17.02
-1,39,3.87526
-1,40,3.8778900000000003
-1,41,3.87526
-1,42,17.02
0,39,4.38285
0,40,3.8778900000000003
0,41,3.88315
0,42,17.02
1,39,3.87263
1,40,3.87526
1,41,17.02
2,39,17.02
2,40,17.02
2,41,17.02
3,39,3.87526
3,40,17.02
3,41,17.02
4,39,3.8778900000000003
4,40,5.92403
4,41,17.02
5,39,17.02
5,40,17.02
5,41,17.02
6,39,3.9041900000000003
6,40,17.02
6,41,17.02
7,39,3.9489
7,40,17.02
8,39,17.02
8,40,17.02
9,39,17.02
9,40,17.02
10,39,17.02
11,39,4.82732
12,39,17.02
19,35,17.02
18,35,17.02
18,36,17.02
17,35,17.02
17,36,17.02
16,35,17.02
16,36,3.9173400000000003
16,37,17.02
15,35,3.87263
15,36,17.02
15,37,3.89893
14,35,17.02
14,36,3.87526
14,37,3.88315
14,38,17.02
13,35,17.02
13,36,3.88841
13,37,17.02
13,38,3.87526
12,35,3.88315
12,36,17.02
12,37,17.02
12,38,17.02
11,35,3.88052
11,36,3.8778900000000003
11,37,3.96731
11,38,17.02
10,35,3.87263
10,36,3.8778900000000003
10,37,17.02
10,38,17.02
9,35,3.87526
9,36,17.02
9,37,3.88052
9,38,4.2750200000000005
8,35,3.8910400000000003
8,36,3.89367
8,37,3.8778900000000003
8,38,3.87263
7,35,3.87263
7,36,3.87526
7,37,3.88052
7,38,17.02
6,35,3.87526
6,36,3.87526
6,37,3.8778900000000003
6,38,3.87263
5,35,4.1435200000000005
5,36,3.87526
5,37,4.19349
5,38,3.87526
4,35,3.8778900000000003
4,36,3.87526
4,37,3.9304900000000003
4,38,4.2908
3,35,3.87263
3,36,3.87526
3,37,3.87526
3,38,3.91471
2,35,3.8778900000000003
2,36,3.8778900000000003
2,37,3.87526
2,38,3.88578
1,35,3.88052
1,36,3.8778900000000003
1,37,3.88052
1,38,3.87263
0,35,3.88052
0,36,3.8778900000000003
0,37,3.93312
0,38,3.87263
-1,35,3.88315
-1,36,4.0409500000000005
-1,37,3.8778900000000003
-1,38,3.87526
-2,35,3.87526
-2,36,17.02
-2,37,3.8963
-2,38,4.01202
-3,35,3.8778900000000003
-3,36,3.8778900000000003
-3,37,3.9173400000000003
-3,38,17.02
-4,35,3.87526
-4,36,3.87526
-4,37,3.87526
-4,38,17.02
-5,35,3.88052
-5,36,3.8778900000000003
-5,37,3.87526
-5,38,3.87526
-6,35,3.88315
-6,36,3.8778900000000003
-6,37,3.87526
-6,38,3.87263
-7,35,3.8778900000000003
-7,36,17.02
-7,37,3.88052
-7,38,17.02
-8,35,3.88052
-8,36,3.87526
-8,37,17.02
-8,38,3.87526
-9,35,3.88315
-9,36,3.8778900000000003
-9,37,3.87263
-9,38,3.87526
-10,35,3.88052
-10,36,3.87526
-10,37,3.88052
-10,38,3.87263
-11,35,3.88315
-11,36,17.02
-11,37,3.88052
-11,38,3.87526
-12,35,3.93575
-12,36,3.8778900000000003
-12,37,3.88052
-12,38,3.87263
-13,35,3.88315
-13,36,3.87263
-13,37,17.02
-13,38,17.02
-14,35,3.88052
-14,36,17.02
-14,37,3.87526
-14,38,3.87263
-15,35,17.02
-15,36,17.02
-15,37,3.88052
-15,38,3.87263
-16,35,17.02
-16,36,3.9226
-16,37,3.88315
-16,38,3.97783
-17,35,4.06462
-17,36,17.02
-17,37,17.02
-17,38,3.95942
-18,35,3.87526
-18,36,17.02
-18,37,3.88578
-18,38,17.02
-19,35,3.87526
-19,36,3.90156
-19,37,3.88841
-20,35,3.88052
-20,36,3.88841
-20,37,17.02
-21,35,3.8778900000000003
-21,36,3.8778900000000003
-22,35,17.02
-22,36,17.02
-23,35,17.02
-28,31,17.02
-27,31,3.94101
-27,32,3.8778900000000003
-26,31,3.88052
-26,32,3.88315
-26,33,17.02
-25,31,17.02
-25,32,17.02
-25,33,17.02
-25,34,17.02
-24,31,3.88052
-24,32,3.87526
-24,33,3.8778900000000003
-24,34,17.02
-23,31,3.88052
-23,32,3.8778900000000003
-23,33,3.88052
-23,34,3.87526
-22,31,3.87263
-22,32,3.87526
-22,33,3.8778900000000003
-22,34,17.02
-21,31,3.88052
-21,32,3.8778900000000003
-21,33,3.87526
-21,34,3.87263
-20,31,17.02
-20,32,3.87526
-20,33,3.9752
-20,34,3.90682
-19,31,17.02
-19,32,3.87526
-19,33,3.8778900000000003
-19,34,3.87526
-18,31,3.88052
-18,32,3.88578
-18,33,3.8778900000000003
-18,34,17.02
-17,31,3.87263
-17,32,3.8778900000000003
-17,33,3.87526
-17,34,3.88052
-16,31,3.8778900000000003
-16,32,3.87526
-16,33,3.87263
