X,Y,Value
12,39,17.023156
11,39,17.022893
10,39,3.8731560000000003
10,40,17.022893
9,39,3.873419
9,40,17.022367
8,39,17.02263
8,40,3.8778900000000003
7,39,3.8765750000000003
7,40,4.1961200000000005
7,41,17.021841
6,39,17.023418999999997
6,40,3.989402
6,41,17.02263
5,39,3.872104
5,40,17.021052
5,41,17.021841
4,39,4.133526
4,40,3.8707890000000003
4,41,3.890251
3,39,3.872367
3,40,3.8718410000000003
3,41,3.8731560000000003
2,39,3.873945
2,40,3.8718410000000003
2,41,3.9567900000000003
1,39,17.022104
1,40,3.873945
1,41,3.945218
1,42,17.023156
0,39,17.023156
0,40,3.873419
0,41,3.870263
0,42,17.023156
-1,39,6.427149
-1,40,3.871315
-1,41,3.871578
-1,42,17.022104
-2,39,3.8707890000000003
-2,40,17.021052
-2,41,4.137997
-2,42,17.02263
-3,39,3.876312
-3,40,3.873419
-3,41,3.874734
-3,42,17.022367
-4,39,3.872893
-4,40,3.8718410000000003
-4,41,3.872367
-4,42,17.022104
-5,39,4.308421
-5,40,3.873682
-5,41,3.8899880000000002
-5,42,17.021841
-6,39,3.8742080000000003
-6,40,3.871052
-6,41,3.87526
-7,39,17.022367
-7,40,3.872367
-7,41,17.021841
-8,39,4.339981
-9,39,4.358128
-10,39,3.872104
-11,39,3.8718410000000003
-11,40,17.022104
-12,39,17.022893
-12,40,3.871052
-13,39,17.02263
-13,40,17.022367
-14,39,3.8718410000000003
-14,40,17.021841
-15,39,3.99098
-16,39,17.023156
-23,35,17.023418999999997
-22,35,3.872893
-22,36,17.02263
-21,35,3.87526
-21,36,17.02263
-20,35,3.871052
-20,36,3.8718410000000003
-20,37,17.021841
-19,35,3.87263
-19,36,3.871315
-19,37,17.022104
-18,35,3.872893
-18,36,3.872893
-18,37,3.873419
-18,38,17.022367
-17,35,17.023682
-17,36,17.020789
-17,37,3.875786
-17,38,17.022104
-16,35,3.874997
-16,36,3.8718410000000003
-16,37,3.874997
-16,38,17.022104
-15,35,3.872104
-15,36,3.871578
-15,37,3.87
-15,38,17.021841
-14,35,3.8742080000000003
-14,36,17.022893
-14,37,3.871315
-14,38,3.872104
-13,35,3.877364
-13,36,3.876049
-13,37,3.886832
-13,38,17.021314999999998
-12,35,3.872104
-12,36,3.878679
-12,37,3.875786
-12,38,6.567328
-11,35,3.871052
-11,36,3.8718410000000003
-11,37,3.872893
-11,38,3.8731560000000003
-10,35,3.871315
-10,36,3.871052
-10,37,3.873682
-10,38,3.872893
-9,35,3.88052
-9,36,16.998697
-9,37,3.8718410000000003
-9,38,5.472196
-8,35,3.871315
-8,36,17.022893
-8,37,3.870263
-8,38,3.871578
-7,35,3.8755230000000003
-7,36,17.022893
-7,37,3.8815720000000002
-7,38,3.8731560000000003
-6,35,3.872104
-6,36,17.022893
-6,37,3.8731560000000003
-6,38,17.015003
-5,35,3.872893
-5,36,3.87
-5,37,3.871578
-5,38,3.870263
-4,35,3.871315
-4,36,3.871578
-4,37,17.021314999999998
-4,38,3.872893
-3,35,3.874471
-3,36,3.872367
-3,37,3.88052
-3,38,3.871052
-2,35,3.8731560000000003
-2,36,3.870263
-2,37,3.904716
-2,38,3.911554
-1,35,3.870263
-1,36,3.8718410000000003
-1,37,17.023682
-1,38,17.023418999999997
0,35,3.872893
0,36,3.8718410000000003
0,37,3.8707890000000003
0,38,3.8707890000000003
1,35,17.023418999999997
1,36,3.871578
1,37,3.871315
1,38,4.01202
2,35,3.872367
2,36,3.870263
2,37,3.874471
2,38,3.872104
3,35,3.872893
3,36,3.873419
3,37,3.8742080000000003
3,38,3.872893
4,35,3.8768380000000002
4,36,3.872104
4,37,3.881835
4,38,3.876312
5,35,3.870526
5,36,3.8707890000000003
5,37,4.199539
5,38,3.872367
6,35,3.873419
6,36,3.871052
6,37,4.162719
6,38,4.307632
7,35,3.873682
7,36,3.8707890000000003
7,37,3.885517
7,38,4.94304
8,35,3.874997
8,36,3.874734
8,37,3.8839390000000003
8,38,3.871052
9,35,3.871052
9,36,3.8707890000000003
9,37,3.870526
9,38,17.022104
10,35,3.871315
10,36,17.022104
10,37,17.020526
10,38,3.871315
11,35,17.022893
11,36,3.871315
11,37,4.14089
11,38,3.873419
12,35,4.435713
12,36,3.87526
12,37,17.016844
12,38,3.894985
13,35,17.023682
13,36,3.939695
13,37,3.9341720000000002
13,38,17.022367
14,35,3.8707890000000003
14,36,17.023156
14,37,17.022893
14,38,17.022367
15,35,3.892618
15,36,17.02263
15,37,17.022104
16,35,17.02263
16,36,3.999922
16,37,17.021314999999998
17,35,17.023945
17,36,17.022367
18,35,17.023156
18,36,17.022367
19,35,17.02263
24,31,17.02263
23,31,17.02263
23,32,17.023156
22,31,17.023418999999997
22,32,17.022104
22,33,17.022104
21,31,17.020263
21,32,17.023682
21,33,17.022104
21,34,17.022367
20,31,17.022893
20,32,17.022104
20,33,17.023418999999997
20,34,3.897615
19,31,4.469377
19,32,17.022104
19,33,17.022367
19,34,17.022367
18,31,17.023418999999997
18,32,3.885254
18,33,3.877101
18,34,17.022104
17,31,3.8755230000000003
17,32,3.880783
17,33,3.878942
17,34,17.02
16,31,3.8755230000000003
16,32,17.02263
16,33,17.022104
16,34,3.8707890000000003
15,31,3.872893
15,32,17.022893
15,33,3.873682
15,34,17.021841
14,31,17.022367
14,32,17.02263
14,33,3.873419
14,34,4.487787
13,31,3.8802570000000003
13,32,3.8742080000000003
13,33,3.88052
13,34,3.872367
12,31,3.870263
12,32,3.87
12,33,3.872893
12,34,3.8731560000000003
11,31,17.023418999999997
11,32,3.8707890000000003
11,33,3.871315
11,34,3.870526
10,31,3.871315
10,32,3.8707890000000003
10,33,3.871578
10,34,3.873682
9,31,3.8731560000000003
9,32,3.8731560000000003
9,33,3.8778900000000003
9,34,3.87
8,31,3.8718410000000003
8,32,3.872367
8,33,3.873682
8,34,3.87263
7,31,3.872367
7,32,3.8742080000000003
7,33,3.873419
7,34,3.8707890000000003
6,31,17.023156
6,32,3.871052
6,33,3.87263
6,34,4.076981
5,31,3.874997
5,32,3.873419
5,33,3.8792050000000002
5,34,17.021841
4,31,3.871052
4,32,3.870263
4,33,3.879994
4,34,17.02263
3,31,3.8731560000000003
3,32,3.8707890000000003
3,33,3.88578
3,34,3.8718410000000003
2,31,3.870263
2,32,3.871578
2,33,3.873945
2,34,3.8718410000000003
1,31,17.022104
1,32,3.8718410000000003
1,33,3.872104
1,34,3.873682
0,31,3.876049
0,32,3.8731560000000003
0,33,3.884202
0,34,3.8755230000000003
-1,31,3.8765750000000003
-1,32,3.871315
-1,33,3.870526
-1,34,3.870526
-2,31,3.872104
-2,32,3.872367
-2,33,3.917866
-2,34,3.8707890000000003
-3,31,3.870526
-3,32,3.872104
-3,33,3.874471
-3,34,3.872367
-4,31,3.870263
-4,32,3.8765750000000003
-4,33,3.874734
-4,34,3.875786
-5,31,3.8731560000000003
-5,32,3.870526
-5,33,3.874471
-5,34,4.0278
-6,31,3.872893
-6,32,3.871578
-6,33,17.024734
-6,34,3.8707890000000003
-7,31,17.024207999999998
-7,32,3.873945
-7,33,3.891303
-7,34,3.87263
-8,31,3.879731
-8,32,3.873682
-8,33,3.913395
-8,34,3.871052
-9,31,3.872893
-9,32,3.874734
-9,33,3.871315
-9,34,3.872367
-10,31,3.872104
-10,32,3.871315
-10,33,3.8707890000000003
-10,34,3.870526
-11,31,3.87526
