X,Y,Value
5,75,35.437889999999996
4,75,35.437889999999996
4,76,35.42473999999999
3,75,35.437889999999996
3,76,35.42473999999999
2,75,35.437889999999996
2,76,35.42473999999999
2,77,35.432629999999996
1,75,35.437889999999996
1,76,35.42473999999999
1,77,35.432629999999996
0,75,35.437889999999996
0,76,35.42473999999999
0,77,35.432629999999996
-1,75,35.422109999999996
-1,76,22.982210000000002
-1,77,16.7044
-2,75,22.20373
-2,76,22.11957
-2,77,10.03735
-2,78,3.88315
-3,75,22.22477
-3,77,21.722440000000002
-3,78,3.88315
-4,75,16.10476
-4,76,16.03375
-4,77,15.726040000000001
-4,78,3.88315
-5,75,22.18795
-5,76,21.45155
-5,77,15.64451
-6,75,22.16165
-6,76,16.03638
-15,71,9.82958
-14,71,22.017
-14,72,3.88052
-13,71,16.05479
-13,72,21.97229
-13,73,9.65863
-12,71,22.18269
-12,72,9.966339999999999
-12,73,9.94793
-11,71,22.18532
-11,72,16.01797
-11,73,3.8778900000000003
-11,74,9.235199999999999
-10,71,22.19584
-10,72,21.26745
-10,73,3.8778900000000003
-9,71,22.19058
-9,72,15.55509
-9,73,9.279910000000001
-8,71,22.25107
-8,72,22.07749
-8,73,21.34109
-7,71,16.10213
-7,72,22.172169999999998
-7,73,22.159019999999998
-7,74,21.86972
-6,71,22.240550000000002
-6,72,22.21162
-6,73,22.21425
-6,74,22.23266
-5,71,16.11265
-5,72,16.1258
-5,73,21.05705
-5,74,22.240550000000002
-4,71,22.066969999999998
-4,72,21.07283
-4,73,22.240550000000002
-4,74,22.22214
-3,71,22.19584
-3,72,16.11265
-3,73,22.248440000000002
-3,74,22.227400000000003
-2,71,16.128429999999998
-2,72,16.11265
-2,73,21.49889
-2,74,22.23266
-1,71,16.13895
-1,72,22.23792
-1,73,21.317420000000002
-1,74,22.227400000000003
0,71,22.24318
0,72,22.264219999999998
0,73,16.217850000000002
0,74,22.20636
1,71,22.28526
1,72,22.28526
1,73,22.28526
1,74,22.25633
2,71,22.364160000000002
2,72,22.35364
2,73,22.351010000000002
2,74,22.31156
3,71,16.32568
3,72,22.44832
3,73,22.4378
3,74,22.37731
4,71,22.54037
4,72,16.32568
4,73,22.585079999999998
4,74,22.57456
5,71,22.60086
5,72,22.63242
5,73,16.4151
5,74,22.59034
6,71,22.51407
6,72,22.48514
6,73,22.38783
6,74,16.044269999999997
7,71,16.217850000000002
7,72,22.21951
7,73,21.79345
8,71,22.148500000000002
8,72,15.88121
8,73,3.8778900000000003
9,71,15.491969999999998
9,72,3.87
13,67,9.70071
12,67,21.8592
12,68,9.74805
11,67,22.17743
11,68,21.94862
11,69,15.699739999999998
10,67,16.031119999999998
10,68,22.21688
10,69,16.06005
10,70,15.75234
9,67,22.19058
9,68,22.26159
9,69,16.58342
9,70,22.11168
8,67,22.369419999999998
8,68,15.186889999999998
8,69,22.345750000000002
8,70,16.16262
7,67,22.39572
7,68,16.217850000000002
7,69,22.41676
7,70,22.41413
6,67,16.249409999999997
6,68,16.26256
6,69,22.45884
6,70,22.50618
5,67,22.450950000000002
5,68,16.26782
5,69,16.29938
5,70,16.3362
4,67,22.46673
4,68,22.450950000000002
4,69,22.45358
4,70,22.54037
3,67,22.38783
3,68,22.40887
3,69,22.42202
3,70,22.44832
2,67,10.100470000000001
2,68,22.35627
2,69,22.364160000000002
2,70,16.217850000000002
1,67,21.80134
1,68,22.32208
