X,Y,Value
-1,103,17.021841
-2,103,17.020789
-3,103,17.021841
-4,103,17.020789
-5,103,17.021052
-6,103,17.020789
-9,103,17.021052
-21,99,17.021052
-14,99,4.16719
-14,100,17.020263
-13,99,17.021578
-13,100,17.021841
-13,101,5.907197999999999
-12,99,17.020789
-12,100,17.021578
-12,101,17.022104
-12,102,17.018685
-11,99,3.915236
-11,100,17.021578
-11,101,17.021578
-11,102,17.018685
-10,99,3.89367
-10,100,17.02
-10,101,3.917077
-10,102,17.02
-9,99,17.021314999999998
-9,100,3.929701
-9,101,3.8934070000000003
-9,102,3.896037
-8,99,17.020263
-8,100,3.8815720000000002
-8,101,17.022104
-8,102,3.891566
-7,99,3.883413
-7,100,17.019211
-7,101,17.050771
-7,102,3.930227
-6,99,17.02
-6,100,3.884728
-6,101,17.022104
-6,102,3.904716
-5,99,17.02
-5,100,17.020263
-5,101,4.425193
-5,102,3.989402
-4,99,17.020789
-4,100,17.020526
-4,101,3.8863060000000003
-4,102,3.879468
-3,99,3.88052
-3,100,17.020526
-3,101,3.897615
-3,102,17.019474
-2,99,17.021841
-2,100,3.878679
-2,101,17.021314999999998
-2,102,3.9183920000000003
-1,99,17.020263
-1,100,17.020263
-1,101,17.02263
-1,102,17.017633
0,99,3.965732
0,100,17.020263
0,101,3.891303
0,102,17.018947999999998
1,99,17.019737
1,100,3.920496
1,101,17.02263
1,102,3.890251
2,99,17.021578
2,100,17.022893
2,101,17.023156
2,102,3.887621
3,99,17.019737
3,100,17.020789
3,101,17.022104
3,102,17.018947999999998
4,99,17.020789
4,100,17.021314999999998
4,101,17.021578
5,99,17.021841
5,100,17.021578
5,101,17.020789
6,99,3.885254
6,100,17.020526
6,101,17.022104
7,99,17.020789
7,100,17.020263
7,101,17.021314999999998
8,99,3.889462
8,100,17.018421999999997
9,99,17.021314999999998
9,100,17.021052
10,99,9.264130000000002
11,99,17.020263
17,95,17.020526
16,95,17.021314999999998
16,96,17.022893
15,95,17.021052
15,96,17.02
14,95,3.899193
14,96,17.021841
14,97,4.03306
13,95,17.021578
13,96,10.726147000000001
13,97,17.021841
13,98,17.018159
12,95,17.021052
12,96,3.892881
12,97,17.022367
12,98,17.02
11,95,17.021314999999998
11,96,17.021052
11,97,17.021578
11,98,8.214497
10,95,17.021314999999998
10,96,17.019211
10,97,17.022104
10,98,4.291326
9,95,4.273705
9,96,3.8826240000000003
9,97,17.023682
9,98,17.020526
8,95,17.021314999999998
8,96,3.88841
8,97,3.890777
8,98,17.018947999999998
7,95,17.020789
7,96,3.891829
7,97,17.022893
7,98,17.019211
6,95,17.020789
6,96,17.020526
6,97,17.022893
6,98,17.018421999999997
5,95,3.878942
5,96,17.020526
5,97,17.021578
5,98,17.019211
4,95,17.020789
4,96,3.884728
4,97,17.022367
4,98,17.02
3,95,3.879994
3,96,17.02
3,97,3.889199
3,98,3.8778900000000003
2,95,17.022104
2,96,3.88578
2,97,17.022367
2,98,17.018421999999997
1,95,17.021052
1,96,3.88578
1,97,4.014124
1,98,17.019474
0,95,17.021052
0,96,3.883676
0,97,4.034375
0,98,17.018421999999997
-1,95,3.88841
-1,96,17.020789
-1,97,17.022893
-1,98,3.878942
-2,95,3.881046
-2,97,17.021052
-2,98,17.020526
-3,95,3.879994
-3,96,17.021841
-3,97,3.879994
-3,98,3.8707890000000003
-4,95,3.881309
-4,96,17.02
-4,97,3.885517
-4,98,17.018421999999997
-5,95,3.882887
-5,96,4.005971
-5,97,17.020789
-5,98,17.019474
-6,95,17.02
-6,96,3.876312
-6,97,17.021841
-6,98,3.871052
-7,95,3.881309
-7,96,3.88841
-7,97,3.880783
-7,98,17.019474
-8,95,3.879731
-8,96,3.881835
-8,97,3.878416
-8,98,17.019211
-9,95,17.021314999999998
-9,96,17.019737
-9,97,3.878942
-9,98,17.018685
-10,95,3.879731
-10,96,17.021052
-10,97,3.879731
-10,98,17.018947999999998
-11,95,3.879994
-11,96,3.878416
-11,97,3.8934070000000003
-11,98,3.871315
-12,95,3.880783
-12,96,17.020526
-12,97,17.022104
-12,98,3.897878
-13,95,17.021578
-13,96,17.02
-13,97,17.022893
-13,98,17.02
-14,95,3.8755230000000003
-14,96,17.019474
-14,97,17.022893
-14,98,17.019211
-15,95,17.02
-15,96,17.018421999999997
-15,97,3.9483740000000003
-15,98,6.4200479999999995
-16,95,17.021052
-16,96,17.020789
-16,97,4.514876
-16,98,17.020526
-17,95,17.020263
-17,96,3.941799
-17,97,17.021052
-18,95,17.021052
-18,96,4.0314820000000005
-18,97,17.021841
-19,95,3.89367
-19,96,3.9268080000000003
-19,97,17.021314999999998
-20,95,17.020789
-20,96,17.020263
-20,97,4.212689
-20,98,17.018685
-21,95,3.9005080000000003
-21,96,17.020789
-21,97,17.020789
-21,98,17.018159
-22,95,3.884202
-22,96,17.02
-22,97,17.023945
-22,98,17.019737
-23,95,17.020263
-23,96,3.9052420000000003
-23,97,17.022367
-24,95,17.021314999999998
-24,96,3.908398
-24,97,17.021841
-25,95,3.900771
-25,96,17.020526
-26,95,17.021578
-27,95,17.021314999999998
-32,91,17.021052
-31,91,17.020789
-31,92,17.020526
-30,91,3.881309
-30,92,17.021841
-29,91,3.8815720000000002
-29,92,3.890514
-29,93,17.021841
-28,91,3.878416
-28,92,17.021052
-28,93,3.8899880000000002
-28,94,17.02
-27,91,17.021052
-27,92,3.8994560000000003
-27,93,3.906031
-27,94,4.139575
-26,91,3.878679
-26,92,3.891566
-26,93,3.883413
-26,94,3.871578
-25,91,3.8849910000000003
-25,92,3.883676
-25,93,3.879994
-25,94,17.02
-24,91,3.893933
-24,92,17.020789
-24,93,17.02263
-24,94,17.018947999999998
-23,91,3.878679
-23,92,17.021841
-23,93,17.021314999999998
-23,94,17.018685
-22,91,3.8802570000000003
-22,92,17.021052
-22,93,17.022367
-22,94,17.019211
-21,91,3.882361
-21,92,3.8839390000000003
-21,93,3.89893
-21,94,3.976252
-20,91,3.886043
-20,92,3.90945
-20,93,3.881309
-20,94,17.019211
-19,91,3.8792050000000002
-19,92,3.8899880000000002
-19,93,17.022367
-19,94,17.020526
-18,91,3.8802570000000003
-18,92,17.02
-18,93,17.02
-18,94,17.020263
-17,91,3.877101
-17,92,3.880783
-17,93,17.022104
-17,94,17.018685
-16,91,3.880783
-16,92,3.882887
-16,93,3.882887
-16,94,17.02
-15,91,3.878416
-15,92,3.882098
-15,93,17.021314999999998
-15,94,17.018421999999997
-14,91,3.876312
-14,92,3.8934070000000003
-14,93,17.022104
-14,94,3.871052
-13,91,3.882887
-13,92,3.8826240000000003
-13,93,3.8802570000000003
-13,94,3.8765750000000003
-12,91,3.87526
-12,92,17.018947999999998
-12,93,3.874997
-12,94,3.87263
-11,91,3.8802570000000003
-11,92,3.9041900000000003
-11,93,3.873419
-11,94,17.019474
-10,91,3.88315
-10,92,3.885517
-10,93,3.882361
-10,94,3.872893
-9,91,3.877627
-9,92,3.887095
-9,93,3.881309
-9,94,3.870526
-8,91,3.882887
-8,92,17.020789
-8,93,3.885254
-8,94,17.02
-7,91,3.878942
-7,92,3.8839390000000003
