X,Y,Value
1,83,9.88744
0,83,9.8401
-1,83,16.18103
-2,83,35.08547
-2,84,9.8401
-3,83,16.24415
-3,84,16.128429999999998
-4,83,20.686220000000002
-4,84,28.67353
-5,83,22.44569
-5,84,22.30367
-5,85,9.769089999999998
-6,83,22.52196
-6,84,33.69946
-6,85,16.08109
-7,83,16.19155
-7,84,22.456210000000002
-7,85,9.04321
-8,83,9.95056
-8,84,22.41676
-8,85,31.222
-9,83,9.95582
-9,84,35.21433999999999
-9,85,37.07112
-9,86,9.656
-10,83,16.341459999999998
-10,84,22.59297
-10,85,34.088699999999996
-10,86,9.72964
-11,83,9.95845
-11,84,22.59297
-11,85,32.58171
-11,86,8.69342
-12,83,22.64031
-12,84,39.73531
-12,85,22.53248
-12,86,9.74542
-13,83,22.58245
-13,84,41.45269999999999
-13,85,16.225740000000002
-14,83,10.103100000000001
-14,84,9.961079999999999
-14,85,16.21522
-14,86,8.656600000000001
-15,83,10.08206
-15,84,9.997900000000001
-15,85,9.91637
-15,86,9.382480000000001
-16,83,9.95582
-16,84,9.97423
-16,85,16.34935
-16,86,6.93395
-17,83,10.03472
-17,84,9.93741
-17,85,16.22048
-17,86,9.81643
-18,83,9.94793
-18,84,16.19681
-18,85,22.47725
-18,86,16.07583
-19,83,9.966339999999999
-19,84,16.25204
-19,85,9.874289999999998
-19,86,9.80854
-20,83,9.92689
-20,84,9.94004
-20,85,16.1784
-20,86,9.80854
-21,83,9.95582
-21,84,9.93741
-21,85,9.876919999999998
-21,86,7.36001
-22,83,16.338829999999998
-22,84,9.94004
-22,85,4.55117
-22,86,9.83221
-23,83,16.19944
-23,84,16.27045
-23,85,9.88744
-23,86,9.81643
-24,83,9.92952
-24,84,9.94793
-24,85,16.19418
-24,86,9.755939999999999
-25,83,16.3625
-25,84,9.92426
-26,83,9.93215
-27,83,16.26256
-28,83,23.8843
-29,83,28.76821
-30,83,22.59823
-30,84,22.54563
-31,83,35.0881
-31,84,22.49829
-31,85,9.70071
-32,83,16.24415
-32,84,16.249409999999997
-33,83,16.225740000000002
-33,84,9.861139999999999
-34,83,9.908479999999999
-34,84,9.82432
-35,83,22.52722
-36,83,9.83484
-37,83,9.766459999999999
-45,79,9.997900000000001
-44,79,9.908479999999999
-43,79,10.05576
-43,80,9.961079999999999
-42,79,29.196900000000003
-42,80,9.85325
-41,79,35.340579999999996
-41,80,22.6482
-41,81,9.795390000000001
-40,79,16.29412
-40,80,22.6219
-40,81,9.82432
-39,79,9.961079999999999
-39,80,22.55089
-39,81,41.24493
-39,82,8.827549999999999
-38,79,16.25993
