X,Y,Value
8,55,17.02263
7,55,17.02263
6,55,16.174455
5,55,17.023682
5,56,17.020789
4,55,14.160401
4,56,17.021841
3,55,13.660964
3,56,17.023156
2,55,17.023418999999997
2,56,17.022367
1,55,17.020789
1,56,16.94373
0,55,11.926479
0,56,11.451764
0,57,17.022104
-1,55,10.331121
-1,56,9.571051
-1,57,17.022367
-2,55,9.329090999999998
-2,56,7.7766020000000005
-2,57,17.022104
-3,55,9.891911
-3,56,7.688234
-4,55,9.8138
-4,56,8.510635
-5,55,8.926175
-5,56,8.150062
-6,55,17.021578
-6,56,7.008116
-7,55,7.980427
-7,56,17.021314999999998
-12,55,17.023418999999997
-19,51,17.02263
-18,51,7.975693
-18,52,17.021578
-17,51,7.888903
-17,52,8.508531
-16,51,7.1485579999999995
-16,52,17.020789
-16,53,17.021578
-15,51,7.573829
-15,52,6.956042
-15,53,7.73873
-14,51,7.279006
-14,52,7.059138
-14,53,7.541217
-14,54,17.021841
-13,51,7.024685
-13,52,6.489217
-13,53,6.707507
-13,54,7.540691
-12,51,6.633604
-12,52,7.107793
-12,53,8.091413
-12,54,17.022104
-11,51,6.791141
-11,52,10.253273
-11,53,10.45815
-11,54,17.021578
-10,51,7.226668999999999
-10,52,10.84476
-10,53,10.116513000000001
-10,54,17.021314999999998
-9,51,7.086227
-9,52,10.524425999999998
-9,53,11.600622
-9,54,17.021314999999998
-8,51,6.866885
-8,52,7.9675400000000005
-8,53,9.45349
-8,54,11.372864
-7,51,9.067931999999999
-7,52,17.021578
-7,53,7.953601
-7,54,8.024085
-6,51,7.8352509999999995
-6,52,8.224491
-6,53,9.698343
-6,54,17.021841
-5,51,6.108656
-5,52,8.255524999999999
-5,53,10.820827
-5,54,9.941092
-4,51,5.925082
-4,52,7.662197
-4,53,8.993503
-4,54,17.019474
-3,51,5.9747889999999995
-3,52,6.7330179999999995
-3,53,9.33777
-3,54,9.902168
-2,51,17.023418999999997
-2,52,8.388077
-2,53,10.8921
-2,54,9.699394999999999
-1,51,17.023418999999997
-1,52,8.536145999999999
-1,53,11.106445
-1,54,10.314551999999999
0,51,17.025786
0,52,17.021314999999998
0,53,11.372338
0,54,12.043514000000002
1,51,17.02263
1,52,17.021841
1,53,13.625985
1,54,17.021841
2,51,8.179518
2,52,10.217505
2,53,11.833376999999999
2,54,14.482050000000001
3,51,17.02263
3,52,17.021314999999998
3,53,14.078344999999999
3,54,13.714616
4,51,17.023682
4,52,8.487753999999999
4,53,17.022104
4,54,15.957217
5,51,17.023945
5,52,9.030323
5,53,17.021052
5,54,17.022104
6,51,17.023156
6,52,9.306999
6,53,13.556553000000001
6,54,17.021314999999998
7,51,5.619739
7,52,8.177150999999999
7,53,12.526644999999998
7,54,14.060724
8,51,7.488353999999999
8,52,8.350731
8,53,17.021052
8,54,17.021841
9,51,17.023682
9,52,17.021578
9,53,17.022367
9,54,15.457253999999999
10,51,7.183536999999999
10,52,17.021314999999998
10,53,14.884965999999999
10,54,17.022104
11,51,17.023156
11,52,17.021578
11,53,17.022367
12,51,17.023945
12,52,17.021314999999998
12,53,17.019211
13,51,5.853283
13,52,17.018421999999997
14,51,17.023418999999997
14,52,17.021578
15,51,17.023156
16,51,17.023945
21,47,17.023682
20,47,17.023156
20,48,17.021052
19,47,17.023945
19,48,17.021314999999998
18,47,17.023418999999997
18,48,17.021314999999998
18,49,4.287118
