X,Y,Value
-1,103,17.022893
-2,103,17.022104
-3,103,17.029204999999997
-4,103,17.021052
-5,103,17.022893
-6,103,17.021578
-7,103,17.022104
-8,103,17.022893
-9,103,17.021841
-21,99,17.022893
-20,99,17.022893
-19,99,17.021841
-19,100,17.020263
-13,99,17.021578
-13,100,17.020526
-12,99,17.021841
-12,100,17.020263
-12,101,17.019737
-12,102,17.021314999999998
-11,99,11.096713999999999
-11,100,17.020526
-11,101,17.02
-11,102,17.021052
-10,99,17.023156
-10,100,17.020526
-10,101,17.019737
-10,102,17.021052
-9,99,17.022893
-9,100,17.020789
-9,101,17.018947999999998
-9,102,17.021314999999998
-8,99,17.024207999999998
-8,100,3.8742080000000003
-8,101,17.02
-8,102,17.022104
-7,99,3.877101
-7,100,17.02
-7,101,3.874734
-7,102,17.021314999999998
-6,99,17.022893
-6,100,3.877364
-6,101,17.018947999999998
-6,102,17.021052
-5,99,17.021841
-5,100,4.100651
-5,101,17.019737
-5,102,3.8742080000000003
-4,99,17.021841
-4,100,17.021052
-4,101,17.019211
-4,102,17.021841
-3,99,17.023418999999997
-3,100,17.020263
-3,101,17.02
-3,102,17.02263
-2,99,17.024207999999998
-2,100,17.021578
-2,101,3.873945
-2,102,17.020789
-1,99,3.877101
-1,100,17.021052
-1,101,3.8792050000000002
-1,102,17.021052
0,99,17.022893
0,100,3.877101
0,101,17.018947999999998
0,102,17.017896
1,99,3.877364
1,100,17.020789
1,101,3.877364
1,102,17.022367
2,99,3.8755230000000003
2,100,3.872893
2,101,17.019474
2,102,17.021052
3,99,17.022893
3,100,17.020526
3,101,17.019211
3,102,17.021314999999998
4,99,3.87526
4,100,3.87526
4,101,3.8768380000000002
4,102,17.020526
5,99,17.023156
5,100,3.873682
5,101,17.019737
6,99,3.879468
6,100,3.874734
6,101,17.02
7,99,3.875786
7,100,17.023682
7,101,17.019211
8,99,3.877627
8,100,3.8755230000000003
9,99,3.884202
9,100,17.018421999999997
10,99,17.02263
11,99,17.022104
17,95,17.022893
16,95,17.02263
16,96,17.020789
15,95,3.890777
15,96,17.020789
15,97,17.019474
14,95,17.02263
14,96,17.021314999999998
14,97,17.018947999999998
13,95,3.87526
13,96,17.021052
13,97,17.019737
13,98,17.021314999999998
12,95,17.022367
12,96,3.876312
12,97,3.877364
12,98,3.87263
11,95,3.879994
11,96,17.020526
11,97,17.019737
11,98,17.021052
10,95,3.873945
10,96,17.020526
10,97,3.873419
10,98,3.874997
9,95,3.886043
9,96,3.904979
9,97,3.991769
9,98,3.9901910000000003
8,95,17.022367
8,96,3.874734
8,97,17.019474
8,98,17.021314999999998
7,95,3.8768380000000002
7,96,3.87526
7,97,3.878153
7,98,17.021052
6,95,17.025786
6,96,3.8768380000000002
6,97,3.8792050000000002
6,98,17.023156
5,95,3.878942
5,96,3.879731
5,97,3.878942
5,98,3.874734
4,95,3.871052
4,96,3.871052
4,97,3.8768380000000002
4,98,17.021314999999998
3,95,3.871315
3,96,3.872104
3,97,3.874734
3,98,3.874734
2,95,3.877627
2,96,3.8970890000000002
2,97,3.98835
2,98,3.876049
1,95,3.8731560000000003
1,96,3.885254
1,97,3.9699400000000002
1,98,3.878153
0,95,3.8768380000000002
0,96,17.020526
0,97,3.879731
0,98,17.021578
-1,95,3.874734
-1,96,3.871578
-1,97,17.019737
-1,98,17.020263
-2,95,17.023682
-2,96,3.871052
-2,97,17.018947999999998
-2,98,3.875786
-3,95,3.872893
-3,96,17.023945
-3,97,17.019737
-3,98,17.025523
-4,95,17.022104
-4,96,17.021314999999998
-4,97,17.02
-4,98,17.022367
-5,95,17.02263
-5,96,17.021578
-5,97,17.019211
-5,98,3.873682
-6,95,3.8707890000000003
-6,96,3.874997
-6,97,17.019474
-6,98,17.021841
-7,95,17.018159
-7,96,17.018421999999997
-7,97,17.018947999999998
-7,98,3.87263
-8,95,3.871578
-8,96,17.022104
-8,97,17.019737
-8,98,17.020526
-9,95,17.021314999999998
-9,96,17.021052
-9,97,17.019211
-9,98,17.021578
-10,95,17.020789
-10,96,17.020263
-10,97,17.019211
-10,98,17.020526
-11,95,17.022104
-11,96,17.020263
-11,97,3.876049
-11,98,17.021841
-12,95,17.022893
-12,96,17.018947999999998
-12,97,3.878153
-12,98,17.021314999999998
-13,95,17.02263
-13,96,17.020526
-13,97,17.018421999999997
-13,98,17.020263
-14,95,17.021841
-14,96,17.020526
-14,97,17.018947999999998
-14,98,17.020263
-15,95,17.021841
-15,96,17.021578
-15,97,17.019211
-16,95,17.021841
-16,96,17.021578
-16,97,17.018421999999997
-17,95,17.022104
-17,96,17.019474
-17,97,17.019211
-18,95,17.024734
-18,96,17.020789
-18,97,17.018685
-18,98,17.021314999999998
-19,95,17.021841
-19,96,17.020526
-19,97,17.019737
-19,98,17.021052
-20,95,17.022104
-20,96,17.021052
-20,97,17.02
-20,98,17.021052
-21,95,17.022367
-21,96,17.021052
-21,97,17.02
-21,98,17.021841
-22,95,17.023945
-22,96,17.020789
-22,97,17.018685
-22,98,17.021314999999998
-23,95,17.023156
-23,96,17.020526
-23,97,17.018421999999997
-24,95,17.021841
-24,96,17.021052
-24,97,17.019474
-25,95,17.022104
-25,96,17.020263
-26,95,17.022104
-27,95,17.022893
-32,91,17.022104
-31,91,17.024207999999998
-31,92,17.020263
-30,91,3.878153
-30,92,4.893859
-29,91,17.022893
-29,92,5.565298
-29,93,17.019474
-28,91,3.878416
-28,92,4.071721
-28,93,17.02
-28,94,17.020789
-27,91,17.022104
-27,92,17.019737
-27,93,17.018947999999998
-27,94,17.021841
-26,91,17.022104
-26,92,17.019737
-26,93,17.018685
-26,94,17.021052
-25,91,17.022367
-25,92,17.019737
-25,93,5.161067
-25,94,17.021578
-24,91,17.022104
-24,92,17.021052
-24,93,17.02
-24,94,17.020789
-23,91,17.022367
-23,92,17.02
-23,93,17.018947999999998
-23,94,17.020263
-22,91,17.022367
-22,92,17.021841
-22,93,17.019211
-22,94,17.020789
-21,91,17.022367
-21,92,17.020526
-21,93,17.02
-21,94,17.021052
-20,91,3.8718410000000003
-20,92,17.019737
-20,93,17.018947999999998
-20,94,17.021578
-19,91,17.020789
-19,92,17.020526
-19,93,17.018685
-19,94,17.021052
-18,91,17.02263
-18,92,17.019474
-18,93,17.019211
-18,94,17.021052
-17,91,17.02263
-17,92,17.020789
-17,93,17.011584
-17,94,8.237904
-16,91,17.022104
-16,92,3.877101
-16,93,17.018947999999998
-16,94,17.021578
-15,91,17.021841
-15,92,17.021052
-15,93,17.020263
-15,94,17.021052
-14,91,17.022104
-14,92,17.021052
-14,93,17.019737
-14,94,17.022104
-13,91,17.023156
-13,92,17.019737
-13,93,17.020263
-13,94,17.020789
-12,91,17.021841
-12,92,17.020526
-12,93,17.019737
-12,94,17.020263
-11,91,17.022104
-11,92,17.020789
-11,93,17.018685
-11,94,3.872104
-10,91,17.00422
-10,92,3.878153
-10,93,17.019474
-10,94,17.020526
-9,91,17.023945
-9,92,3.87263
-9,93,17.019474
-9,94,17.020263
-8,91,17.022893
-8,92,17.020263
-8,93,17.018159
-8,94,17.022104
-7,91,17.022367
-7,92,17.018947999999998
-7,93,17.019211
-7,94,17.020789
-6,91,3.874734
-6,92,17.021052
-6,93,17.018947999999998
-6,94,17.021314999999998
-5,91,3.878679
-5,92,3.8768380000000002
-5,93,17.018947999999998
-5,94,17.020789
-4,91,17.015003
-4,92,3.8718410000000003
-4,93,17.018685
-4,94,3.873682
-3,91,17.02
