X,Y,Value
1,59,17.02
0,59,17.02
-1,59,17.02
-2,59,17.02
-3,59,17.02
-4,59,17.02
-16,55,17.02
-15,55,17.02
-14,55,3.88315
-14,56,17.02
-13,55,17.02
-13,56,3.87263
-12,55,17.02
-12,56,3.87526
-12,57,17.02
-11,55,3.88315
-11,56,3.87526
-11,57,3.8778900000000003
-10,55,3.87526
-10,56,17.02
-9,55,3.87263
-8,55,3.88052
-7,55,3.87526
-7,56,17.02
-6,55,3.87526
-6,56,4.06199
-6,57,3.88578
-6,58,17.02
-5,55,3.88315
-5,56,3.87526
-5,57,3.8778900000000003
-5,58,3.88052
-4,55,3.8778900000000003
-4,56,3.87263
-4,57,3.87526
-4,58,3.87526
-3,55,3.87263
-3,56,3.87526
-3,57,3.8778900000000003
-3,58,3.88052
-2,55,3.87263
-2,56,3.87263
-2,57,3.9436400000000003
-2,58,3.8778900000000003
-1,55,3.87263
-1,56,3.87263
-1,57,3.8778900000000003
-1,58,3.88052
0,55,3.87263
0,56,17.02
0,57,3.8778900000000003
0,58,17.02
1,55,3.87263
1,56,17.02
1,57,3.87526
1,58,3.8778900000000003
2,55,3.88315
2,56,3.8778900000000003
2,58,3.8778900000000003
3,55,3.8778900000000003
3,56,3.91997
3,58,17.02
4,55,17.02
4,56,3.88315
4,57,3.87526
4,58,17.02
5,55,17.02
5,56,3.87263
5,57,3.8778900000000003
5,58,3.8910400000000003
6,55,3.88052
6,56,17.02
6,57,3.88578
6,58,17.02
7,55,17.02
7,56,3.87526
7,57,3.88052
8,55,3.88315
8,56,3.87263
8,57,10.55546
9,55,3.8778900000000003
9,56,3.88052
9,57,17.02
10,55,3.88315
10,56,3.87263
11,55,3.87263
11,56,17.02
12,55,3.8778900000000003
12,56,17.02
13,55,3.87526
19,51,3.87526
18,51,3.8778900000000003
18,52,17.02
17,51,17.02
17,52,3.87263
17,53,17.02
16,51,3.8778900000000003
16,52,17.02
16,53,17.02
15,51,3.88052
15,52,3.87263
15,53,3.87526
15,54,17.02
14,51,17.02
14,52,3.88052
14,53,3.87526
14,54,17.02
13,51,3.87263
13,52,3.87526
13,53,3.91471
13,54,17.02
12,51,3.88052
12,52,3.88052
12,53,4.0146500000000005
12,54,3.87526
11,51,3.8778900000000003
11,52,3.8910400000000003
11,53,3.92523
11,54,3.88052
10,51,3.8778900000000003
10,52,17.02
10,53,3.8778900000000003
10,54,3.8778900000000003
9,51,17.02
9,52,17.02
9,53,3.87526
9,54,3.87526
8,51,3.8778900000000003
8,52,3.8778900000000003
8,53,3.8778900000000003
8,54,17.02
7,51,17.02
7,52,3.87263
7,53,3.8778900000000003
7,54,3.8778900000000003
6,51,3.87263
6,52,17.02
6,53,3.88315
6,54,3.89893
5,51,3.87263
5,52,17.02
5,53,3.8778900000000003
5,54,17.02
4,51,17.02
4,52,3.8778900000000003
4,53,11.65743
4,54,17.02
3,51,3.88052
3,52,3.87263
3,53,3.8778900000000003
3,54,3.8778900000000003
2,51,3.87526
2,52,3.87526
2,53,3.8778900000000003
2,54,3.88052
1,51,3.87526
1,52,3.87526
1,53,3.87526
1,54,3.87526
0,51,3.8778900000000003
0,52,3.87263
0,53,3.8778900000000003
0,54,3.88052
-1,51,3.87263
-1,52,3.87526
-1,53,3.87526
-1,54,3.87526
-2,51,3.87526
-2,52,3.87526
-2,53,3.87526
-2,54,3.87263
-3,51,3.88315
-3,52,3.87526
-3,53,3.8778900000000003
-3,54,3.8778900000000003
-4,51,3.87263
-4,52,3.88052
-4,53,3.87526
-4,54,3.87526
-5,51,3.87526
-5,52,3.87263
-5,53,3.8778900000000003
-5,54,3.8778900000000003
-6,51,3.88052
-6,52,3.8778900000000003
-6,53,3.87526
-6,54,3.8778900000000003
-7,51,3.8778900000000003
-7,52,17.02
-7,53,3.87526
-7,54,3.87526
