X,Y,Value
5,75,3.87263
4,75,9.69545
4,76,3.87
3,75,15.54457
3,76,3.87
2,75,21.64354
2,76,15.33154
2,77,3.8778900000000003
1,75,21.73296
1,76,21.2017
1,77,3.8778900000000003
0,75,21.735590000000002
0,76,15.578759999999999
0,77,3.8778900000000003
-1,75,21.81975
-1,76,21.15962
-1,77,9.674409999999998
-2,75,21.73822
-2,76,21.44629
-2,77,21.28586
-3,75,21.6488
-3,76,21.33583
-3,77,9.71912
-4,75,21.83816
-4,76,21.78293
-4,77,21.56464
-4,78,3.88052
-5,75,21.932840000000002
-5,76,21.76978
-5,77,9.77961
-6,75,21.86972
-6,76,15.76549
-6,77,3.8778900000000003
-7,75,15.88121
-7,76,3.87
-10,75,3.88052
-15,71,9.650739999999999
-14,71,21.37002
-14,72,9.7612
-13,71,21.8855
-13,72,21.740850000000002
-13,73,9.755939999999999
-12,71,22.017
-12,72,21.08335
-12,73,9.82432
-12,74,3.88052
-11,71,22.09064
-11,72,21.99596
-11,73,15.88647
-11,74,9.855879999999999
-10,71,22.172169999999998
-10,72,22.122200000000003
-10,73,15.999559999999999
-10,74,9.903220000000001
-9,71,16.052159999999997
-9,72,16.136319999999998
-8,71,20.99393
-8,72,22.13272
-8,73,9.94004
-7,71,22.23003
-7,72,16.06268
-7,73,22.09064
-7,74,21.98544
-6,71,21.06757
-6,72,22.10905
-6,73,16.131059999999998
-6,74,21.96966
-5,71,22.11957
-5,72,16.37828
-5,73,22.11957
-5,74,22.03541
-4,71,21.97492
-4,72,21.945990000000002
-4,73,21.851309999999998
-4,74,21.832900000000002
-3,71,22.02752
-3,72,22.038040000000002
-3,73,21.94862
-3,74,21.827640000000002
-2,71,19.30021
-2,72,22.066969999999998
-2,73,22.00385
-2,74,21.932840000000002
-1,71,22.153760000000002
-1,72,20.41796
-1,73,22.06171
-1,74,21.940730000000002
0,71,22.148500000000002
0,72,22.12483
0,73,22.09327
0,74,21.919690000000003
1,71,22.1748
1,72,16.03638
1,73,16.00482
1,74,21.95914
2,71,22.14587
2,72,22.11957
2,73,22.017
2,74,21.92495
3,71,22.14587
3,72,22.066969999999998
3,73,22.00648
3,74,21.83816
4,71,22.14587
4,72,22.0696
4,73,21.92495
4,74,15.74971
5,71,22.09853
5,72,16.90428
5,73,21.23589
5,74,11.22874
6,71,22.10116
6,72,10.01894
6,73,15.710259999999998
6,74,3.89367
7,71,15.98904
7,72,15.833870000000001
7,73,9.71386
8,71,15.933809999999998
8,72,15.54983
8,73,3.8778900000000003
9,71,9.71649
9,72,3.87
10,71,3.88052
13,67,9.74542
12,67,21.59094
12,68,9.74279
11,67,21.98544
11,68,21.73822
11,69,15.57087
10,67,22.11431
10,68,21.98544
10,69,16.14158
10,70,21.33583
9,67,22.18795
9,68,22.03278
9,69,22.03541
9,70,21.81712
8,67,22.21951
8,68,22.18795
8,69,22.11168
8,70,21.9644
7,67,22.24318
7,68,16.05742
7,69,16.07846
7,70,22.10642
6,67,22.25633
6,68,16.1521
6,69,22.21951
6,70,22.15113
5,67,22.26159
5,68,21.98281
5,69,22.21688
5,70,22.18795
4,67,19.38437
4,68,22.21951
4,69,22.19847
4,70,22.18795
3,67,19.91826
3,68,16.08372
3,69,16.09424
3,70,22.21425
