X,Y,Value
-10,55,17.02263
-11,55,17.021578
-12,55,17.021841
-13,55,17.021314999999998
-14,55,17.021841
-15,55,17.021578
-27,51,17.021052
-26,51,3.893144
-25,51,17.022367
-25,52,17.022104
-24,51,3.8897250000000003
-24,52,3.874734
-23,51,3.8778900000000003
-23,52,3.870263
-23,53,17.022104
-22,51,3.8863060000000003
-22,52,3.8755230000000003
-22,53,3.8742080000000003
-21,51,3.882098
-21,52,3.870263
-21,53,17.020789
-20,51,3.8792050000000002
-20,52,3.8707890000000003
-20,53,9.058990000000001
-19,51,3.88315
-19,52,3.870526
-19,53,17.021841
-18,51,3.872367
-18,52,3.87
-18,53,17.022104
-17,51,3.879468
-17,52,3.870263
-17,53,17.021578
-16,51,3.878416
-16,52,17.022104
-16,53,3.871052
-16,54,3.877101
-15,51,3.872104
-15,52,3.873682
-15,53,3.87526
-15,54,3.916814
-14,51,4.446233
-14,52,3.8718410000000003
-14,53,3.870263
-14,54,3.92786
-13,51,3.875786
-13,52,3.871315
-13,53,3.870263
-13,54,3.870263
-12,51,3.876312
-12,52,3.871578
-12,53,17.021841
-12,54,3.88052
-11,51,17.022104
-11,52,3.870263
-11,53,3.87263
-11,54,3.890777
-10,51,3.877627
-10,52,3.870263
-10,53,17.021841
-10,54,3.9233890000000002
-9,51,3.878153
-9,52,3.8707890000000003
-9,53,3.870526
-9,54,3.915499
-8,51,3.8778900000000003
-8,52,3.871315
-8,53,17.021578
-8,54,4.139312
-7,51,17.020263
-7,52,3.8718410000000003
-7,53,3.871315
-7,54,17.022367
-6,51,3.879731
-6,52,3.870526
-6,53,3.872104
-6,54,3.9089240000000003
-5,51,3.8826240000000003
-5,52,4.179288
-5,53,17.021841
-5,54,17.021841
-4,51,4.120376
-4,52,3.956001
-4,53,4.307895
-4,54,17.022104
-3,51,4.04358
-3,52,3.882887
-3,53,3.874997
-2,51,4.423352
-2,52,3.8718410000000003
-2,53,3.872367
-1,51,17.021052
-1,52,3.872104
-1,53,17.021578
0,51,17.021841
0,52,3.8768380000000002
1,51,17.022367
1,52,3.875786
2,51,17.021314999999998
2,52,17.022367
3,51,3.895511
4,51,17.021052
10,47,17.021841
9,47,3.878679
9,48,17.022104
8,47,3.880783
8,48,3.879994
7,47,3.878416
7,48,3.872104
7,49,3.972833
6,47,17.022104
6,48,3.871315
6,49,3.8707890000000003
6,50,17.021841
5,47,4.155355
5,48,3.870263
5,49,17.022104
5,50,17.022367
4,47,3.87263
4,48,3.870263
4,49,3.874471
4,50,3.909187
3,47,3.8768380000000002
3,48,3.870263
3,49,17.021841
3,50,3.9207590000000003
2,47,3.878153
2,48,3.871315
2,49,3.8731560000000003
2,50,17.023156
1,47,3.875786
1,48,3.8707890000000003
1,49,17.021841
1,50,17.021841
0,47,3.87526
0,48,3.870263
0,49,17.021578
0,50,3.8768380000000002
-1,47,3.8778900000000003
-1,48,3.871052
-1,49,17.021314999999998
-1,50,3.9854570000000002
-2,47,3.876049
-2,48,17.02263
-2,49,3.963365
-2,50,17.021841
-3,47,5.360684
-3,48,3.873419
-3,49,17.021578
-3,50,3.9112910000000003
-4,47,3.880783
-4,48,3.878679
-4,49,3.8731560000000003
-4,50,3.930753
-5,47,3.876312
-5,48,3.870526
-5,49,17.02263
-5,50,3.8863060000000003
-6,47,3.874471
-6,48,3.88052
-6,49,3.8707890000000003
-6,50,3.880783
-7,47,3.874997
-7,48,3.87
-7,49,3.9018230000000003
-7,50,3.872367
-8,47,3.878153
-8,48,3.896037
-8,49,4.060149
-8,50,3.878679
-9,47,3.877627
-9,48,3.870263
-9,49,17.021578
-9,50,3.8718410000000003
-10,47,17.021578
-10,48,4.331828
-10,49,3.871315
-10,50,3.871578
-11,47,3.896037
-11,48,3.870526
-11,49,4.447285
-11,50,3.8826240000000003
-12,47,10.566243
-12,48,3.877364
-12,49,3.911028
-12,50,3.9078720000000002
-13,47,3.937065
-13,48,3.882887
-13,49,3.871315
-13,50,3.876049
-14,47,3.873945
-14,48,4.082504
-14,49,3.875786
-14,50,3.925493
-15,47,3.958894
-15,48,3.870526
-15,49,3.9028750000000003
-15,50,3.918129
-16,47,3.878679
-16,48,3.8718410000000003
-16,49,3.872104
-16,50,17.021841
-17,47,4.244512
-17,48,3.87263
-17,49,4.462539
-17,50,3.920233
-18,47,3.901034
-18,48,3.994662
-18,49,4.144572
-18,50,3.9470590000000003
-19,47,3.8802570000000003
-19,48,4.172713
-19,49,3.874997
-19,50,3.924178
-20,47,3.87526
-20,48,4.193753
-20,49,3.872104
-20,50,17.021578
-21,47,3.970203
-21,48,3.878942
-21,49,17.022104
-21,50,17.021314999999998
-22,47,3.877101
-22,48,3.907346
-22,49,4.354183
-22,50,4.020962
-23,47,17.020789
-23,48,3.871315
-23,49,17.021841
-23,50,3.904716
-24,47,3.874471
-24,48,3.894459
-24,49,17.021841
-24,50,17.022104
-25,47,3.876049
-25,48,17.022104
-25,49,17.022104
-25,50,4.085397
-26,47,17.021314999999998
-26,48,4.1124860000000005
-26,49,17.024207999999998
-26,50,3.882361
-27,47,17.021578
-27,48,4.3310390000000005
-27,49,3.8707890000000003
-27,50,3.906294
-28,47,4.125899
-28,48,3.87263
-28,49,3.886832
-28,50,3.872367
-29,47,17.02263
-29,48,3.87
-29,49,3.873945
-29,50,17.021841
-30,47,17.021578
-30,48,17.022893
-30,49,17.021578
-31,47,3.8792050000000002
-31,48,3.8849910000000003
-31,49,17.021578
-32,47,3.887884
-32,48,17.02263
-33,47,17.022104
-34,47,17.021841
-38,43,3.927597
-37,43,3.885517
-37,44,3.8778900000000003
-36,43,17.022104
-36,44,17.02263
-36,45,17.022367
-35,43,3.87526
-35,44,3.8707890000000003
-35,45,17.021578
-35,46,17.022367
