X,Y,Value
-8,55,17.022367
-9,55,17.02263
-10,55,17.021314999999998
-11,55,17.021314999999998
-12,55,17.021841
-13,55,17.021841
-14,55,17.022104
-15,55,17.022367
-28,51,17.021578
-27,51,17.020789
-26,51,3.876312
-26,52,17.022367
-25,51,3.87263
-25,52,17.021578
-24,51,3.872367
-24,52,17.021578
-23,51,3.870263
-23,52,17.020789
-23,53,17.019737
-22,51,3.873419
-22,52,3.87526
-22,53,17.019474
-21,51,17.020526
-21,52,17.021314999999998
-21,53,4.027011
-20,51,3.8731560000000003
-20,52,17.021841
-20,53,3.898667
-19,51,17.021841
-19,52,3.9102390000000002
-19,53,17.020526
-18,51,3.919181
-18,52,3.898667
-18,53,3.883676
-17,51,3.870526
-17,52,17.022104
-17,53,3.934435
-16,51,3.870263
-16,52,3.8792050000000002
-16,53,3.8994560000000003
-16,54,17.022893
-15,51,3.870526
-15,52,3.876312
-15,53,17.020526
-15,54,17.023418999999997
-14,51,3.874734
-14,52,3.87526
-14,53,17.021052
-14,54,3.873682
-13,51,3.87263
-13,52,17.021052
-13,53,3.871315
-13,54,17.022893
-12,51,3.874734
-12,52,3.873419
-12,53,3.874997
-12,54,3.8897250000000003
-11,51,3.874471
-11,52,17.021841
-11,53,3.872367
-11,54,3.8755230000000003
-10,51,3.871052
-10,52,17.021578
-10,53,3.984405
-10,54,3.872367
-9,51,17.022104
-9,52,3.8742080000000003
-9,53,3.8718410000000003
-9,54,3.877101
-8,51,17.021841
-8,52,3.8707890000000003
-8,53,17.018159
-8,54,3.872893
-7,51,3.872367
-7,52,3.872367
-7,53,17.019474
-7,54,3.8707890000000003
-6,51,3.872104
-6,52,17.021841
-6,53,3.8731560000000003
-6,54,3.874997
-5,51,3.870263
-5,52,17.021841
-5,53,3.871052
-5,54,17.02263
-4,51,3.8718410000000003
-4,52,3.871052
-4,53,3.870526
-4,54,17.02263
-3,51,17.020263
-3,52,17.021841
-3,53,3.871578
-3,54,17.023156
-2,51,3.8718410000000003
-2,52,17.021052
-2,53,17.022367
-1,51,3.872893
-1,52,3.873419
-1,53,17.018685
0,51,3.871052
0,52,3.872104
0,53,17.019474
1,51,3.8707890000000003
1,52,17.022893
2,51,3.87263
2,52,17.022367
3,51,17.021314999999998
4,51,17.021052
10,47,17.022893
9,47,3.8707890000000003
9,48,17.022104
8,47,17.020526
8,48,17.021841
7,47,3.8731560000000003
7,48,17.021578
7,49,17.019737
6,47,3.8718410000000003
6,48,3.8815720000000002
6,49,17.019474
6,50,17.022367
5,47,4.241882
5,48,3.872104
5,49,3.871315
5,50,17.023945
4,47,3.87263
4,48,17.021578
4,49,3.871578
4,50,17.022893
3,47,3.878942
3,48,4.433346
3,49,17.019474
3,50,17.023945
2,47,3.871578
2,48,3.8731560000000003
2,49,3.870526
2,50,3.8731560000000003
1,47,3.873945
1,48,3.872367
1,49,3.870263
1,50,3.8731560000000003
0,47,3.871052
0,48,3.872104
0,49,3.8718410000000003
0,50,3.906294
-1,47,3.8707890000000003
-1,48,3.8718410000000003
-1,49,3.871052
-1,50,17.022893
-2,47,3.871315
-2,48,3.8731560000000003
-2,49,17.019474
-2,50,3.874997
-3,47,3.873945
-3,48,3.8707890000000003
-3,49,17.019474
-3,50,3.8778900000000003
-4,47,3.871578
-4,48,3.8718410000000003
-4,49,17.02
-4,50,3.871052
-5,47,3.8731560000000003
