X,Y,Value
-1,103,17.02
-2,103,17.02
-3,103,17.02
-4,103,17.02
-5,103,17.02
-6,103,17.02
-7,103,17.02
-8,103,17.019474
-9,103,17.02
-10,103,17.02
-21,99,17.02
-20,99,3.958631
-19,99,3.928386
-19,100,17.02
-18,99,3.9662580000000003
-18,100,17.02
-12,99,3.88841
-12,100,3.9578420000000003
-11,99,3.870263
-11,100,4.175343
-11,101,3.965995
-11,102,17.019737
-10,99,3.874471
-10,100,17.020263
-10,101,3.919181
-10,102,3.937328
-9,99,3.870263
-9,100,4.458068
-9,101,3.9436400000000003
-9,102,3.912869
-8,99,3.872104
-8,100,3.870526
-8,101,3.8910400000000003
-8,102,3.898667
-7,99,3.877627
-7,100,3.8742080000000003
-7,101,17.019211
-7,102,17.019211
-6,99,3.877364
-6,100,3.8707890000000003
-6,101,3.938643
-6,102,3.894985
-5,99,3.8765750000000003
-5,100,3.8815720000000002
-5,101,3.881309
-5,102,3.885517
-4,99,3.878679
-4,100,3.8802570000000003
-4,101,3.8863060000000003
-4,102,3.877364
-3,99,3.878942
-3,100,3.872104
-3,101,3.8755230000000003
-3,102,3.877101
-2,99,3.8792050000000002
-2,100,3.88052
-2,101,3.903401
-2,102,3.881309
-1,99,3.878416
-1,100,3.8792050000000002
-1,101,3.8718410000000003
-1,102,3.874734
0,99,3.878416
0,100,3.87526
0,101,3.878416
0,102,3.8731560000000003
1,99,3.875786
1,100,3.8755230000000003
1,101,3.87526
1,102,3.881309
2,99,3.87526
2,100,3.878416
2,101,3.889199
2,102,17.019737
3,99,3.8792050000000002
3,100,3.873419
3,101,17.01211
3,102,17.02
4,99,3.8778900000000003
4,100,4.049629
4,101,3.885517
4,102,17.02
5,99,3.8707890000000003
5,100,3.887884
5,101,7.30741
6,99,3.8731560000000003
6,100,3.896826
6,101,17.02
7,99,3.903138
7,100,3.891303
7,101,17.02
8,99,3.886043
8,100,3.890251
9,99,3.901034
9,100,17.019737
10,99,17.02
11,99,17.02
17,95,17.02
16,95,3.888147
16,96,17.02
15,95,3.886569
15,96,3.9126060000000003
15,97,17.02
14,95,17.02
14,96,3.885254
14,97,4.224787
13,95,4.000974
13,96,4.049366
13,97,17.02
13,98,17.02
12,95,3.8778900000000003
12,96,3.8731560000000003
12,97,3.8923550000000002
12,98,4.158774
11,95,17.02
11,96,3.876049
11,97,3.886043
11,98,17.01737
10,95,3.8792050000000002
10,96,17.014477
10,97,17.02
10,98,3.891829
9,95,3.879994
9,96,3.9912430000000003
9,97,3.889462
9,98,3.8755230000000003
8,95,17.020263
8,96,17.019737
8,97,3.897878
8,98,3.924178
7,95,3.877101
7,96,3.878416
7,97,3.909187
7,98,3.872367
6,95,4.042265
6,96,3.8742080000000003
6,97,3.8897250000000003
6,98,3.883413
5,95,3.876049
5,96,3.870526
5,97,3.882361
5,98,3.882098
4,95,3.877627
4,96,3.8778900000000003
4,97,3.8947220000000002
4,98,3.873945
3,95,17.02
3,96,3.879731
3,97,3.875786
3,98,3.877627
2,95,3.878679
2,96,3.8802570000000003
2,97,3.872104
2,98,3.8778900000000003
1,95,3.878153
1,96,3.879468
1,97,3.874997
1,98,3.879468
0,95,3.877101
0,96,3.878679
0,97,3.87263
0,98,3.879994
-1,95,17.020263
-1,96,3.88052
-1,97,3.873945
-1,98,3.8802570000000003
-2,95,3.878153
-2,96,3.879731
-2,97,3.8886730000000003
-2,98,3.883676
-3,95,3.8755230000000003
-3,96,3.878153
-3,97,3.882887
-3,98,3.881835
-4,95,3.878416
-4,96,3.874997
-4,97,3.883676
-4,98,3.882887
-5,96,3.8742080000000003
-5,97,3.873945
-5,98,3.873682
-6,96,3.8768380000000002
-6,97,3.895248
-6,98,3.883676
-7,96,3.878416
-7,97,3.897615
-7,98,3.878679
-8,95,3.872104
-8,96,3.8718410000000003
-8,97,3.902086
-8,98,3.877627
-9,95,3.874734
-9,96,3.872104
-9,97,3.896037
-9,98,3.8802570000000003
-10,95,3.87
-10,96,3.8718410000000003
-10,97,3.8899880000000002
-10,98,3.870526
-11,95,3.87
-11,96,3.873419
-11,97,3.884465
-11,98,3.8778900000000003
-12,95,3.871052
-12,96,3.872367
-12,97,3.889199
-12,98,17.023682
-13,95,3.8755230000000003
-13,96,3.872104
-13,97,3.906294
-13,98,3.9709920000000003
-14,95,3.870263
-14,96,3.873419
-14,97,3.936013
-14,98,17.02
-15,95,3.87526
-15,96,3.8994560000000003
-15,97,17.022104
-15,98,17.02
-16,95,3.870526
-16,96,3.874997
-16,97,3.9102390000000002
-16,98,17.02
-17,95,3.87
-17,96,3.87526
-17,97,3.9055050000000002
-17,98,17.02
-18,95,3.870526
-18,96,3.875786
-18,97,17.020263
-18,98,3.938117
-19,95,3.8755230000000003
-19,96,3.90945
-19,97,3.884202
-19,98,17.02
-20,95,3.874997
-20,96,3.8815720000000002
-20,97,3.8755230000000003
-20,98,4.4996220000000005
-21,95,3.874734
-21,96,3.87
-21,97,3.910502
-21,98,3.942588
-22,95,3.870526
-22,96,3.88052
-22,97,3.884465
-22,98,8.676062
-23,95,17.020526
-23,96,3.893933
-23,97,3.9709920000000003
-24,95,3.872893
-24,96,3.900245
-24,97,17.021578
-25,95,3.897352
-25,96,3.911554
-26,95,3.899193
-27,95,17.02
-32,91,17.019737
-31,91,17.02
-31,92,17.02
-30,91,3.887095
-30,92,17.017896
-29,91,17.02
-29,92,17.020263
-29,93,3.896563
-28,91,3.8742080000000003
-28,92,3.884465
-28,93,17.020263
-28,94,17.02
-27,91,3.874471
-27,92,3.874997
-27,93,3.913132
-27,94,3.8899880000000002
-26,91,3.878153
-26,92,3.8765750000000003
-26,93,17.019211
-26,94,3.881046
-25,91,3.877101
-25,92,17.019474
-25,93,3.884728
-25,94,3.877627
-24,91,3.877101
-24,92,3.8792050000000002
-24,93,3.875786
-24,94,3.879731
-23,91,3.8742080000000003
-23,92,3.877101
-23,93,3.876312
-23,94,3.87
-22,91,4.035164
-22,92,4.357865
-22,93,3.899719
-22,94,3.878679
-21,91,3.871315
-21,92,3.8765750000000003
-21,93,3.939695
-21,94,3.874734
-20,91,3.873945
-20,92,3.8707890000000003
-20,93,3.878942
-20,94,3.870263
-19,91,3.87263
-19,92,3.8755230000000003
-19,93,3.894196
-19,94,3.927597
-18,91,3.8742080000000003
-18,92,3.875786
-18,93,3.890777
-18,94,3.874734
-17,91,4.1245840000000005
-17,92,3.870263
-17,93,3.931016
-17,94,3.871315
-16,91,3.8718410000000003
-16,92,3.870526
-16,93,3.8923550000000002
-16,94,3.880783
-15,91,3.871052
-15,92,3.87263
-15,93,3.8718410000000003
-15,94,3.8873580000000003
-14,91,3.871052
-14,92,3.920496
-14,93,3.871578
-14,94,3.881046
-13,91,3.872893
-13,92,3.8742080000000003
-13,93,3.885254
-13,94,3.8718410000000003
-12,91,3.87263
-12,92,3.8707890000000003
-12,93,3.872893
-12,94,3.872893
-11,91,3.871315
-11,92,3.874471
-11,93,3.881046
-11,94,3.878153
-10,91,3.882361
-10,92,17.02
-10,93,3.9638910000000003
-10,94,3.8826240000000003
-9,91,3.876049
-9,92,3.8742080000000003
-9,93,3.878416
-8,91,3.872104
-8,92,3.8731560000000003
-8,93,3.879994
-7,91,3.8718410000000003
-7,92,3.8778900000000003
-7,93,3.879731
-7,94,3.874471
-6,91,3.8778900000000003
-6,92,3.874997
-6,93,3.879731
-6,94,3.874997
-5,91,3.876049
-5,92,3.880783
-5,93,3.8963
-5,94,3.885517
-4,91,3.870263
-4,92,3.8731560000000003
-4,93,3.894459
-4,94,3.885517
-3,91,3.8792050000000002
-3,92,3.879731
-3,93,3.876312
-3,94,3.879468
-2,91,3.878679
-2,92,3.8792050000000002
-2,93,3.889199
-2,94,3.8765750000000003
-1,91,3.878416
-1,92,3.879731
-1,93,3.8778900000000003
-1,94,3.878679
0,91,3.877627
0,92,3.879468
0,93,3.875786
0,94,3.875786
1,91,3.878153
1,92,3.879731
1,93,3.885254
1,94,3.883413
2,91,3.877627
2,92,3.878153
2,93,3.903664
2,94,3.892618
3,91,3.878942
3,92,3.8792050000000002
3,93,3.899982
3,94,3.890514
4,91,3.8792050000000002
4,92,3.879994
4,93,3.8718410000000003
4,94,3.872893
5,91,3.8768380000000002
5,92,3.8768380000000002
5,93,3.887095
5,94,3.872104
6,91,3.8765750000000003
6,92,3.881309
6,93,3.884202
6,94,3.881309
7,91,3.878942
7,92,3.8802570000000003
7,93,3.8981410000000003
7,94,3.8815720000000002
8,91,3.878942
8,92,3.873419
8,93,3.882098
8,94,3.871315
9,91,3.878153
9,92,3.878942
9,93,3.8863060000000003
9,94,3.87263
10,91,3.879731
10,92,17.017896
10,93,17.019211
10,94,3.8778900000000003
11,91,3.8778900000000003
11,92,3.876312
11,93,3.903138
11,94,3.8863060000000003
12,91,3.878942
12,92,3.8792050000000002
12,93,3.876049
12,94,3.8778900000000003
13,91,3.878679
13,92,3.88052
13,93,3.896563
13,94,3.884202
14,91,3.879468
14,92,3.8802570000000003
14,93,3.8742080000000003
14,94,17.019474
15,91,3.877627
15,92,3.9052420000000003
15,93,4.008864
15,94,3.877101
16,91,3.878679
16,92,3.885254
16,93,3.872367
16,94,3.891829
17,91,3.873945
17,92,3.877101
17,93,3.88052
17,94,3.969414
18,91,17.02
18,92,3.877627
18,93,3.871315
18,94,3.994399
19,91,3.873945
19,92,3.9065570000000003
19,93,17.019737
19,94,17.02
20,91,17.019211
20,92,3.904979
20,93,17.02
21,91,3.895511
21,92,17.02
22,91,17.02
26,87,17.019737
25,87,3.88578
25,88,4.491995
24,87,3.8981410000000003
24,88,3.879731
24,89,4.808647
23,87,17.022104
23,88,3.8707890000000003
23,89,3.901034
23,90,4.661893
22,87,3.897615
22,88,17.019737
22,89,3.883676
22,90,17.019737
21,87,3.879468
21,88,3.887884
21,89,3.879731
21,90,3.880783
20,87,3.8755230000000003
20,88,3.879994
20,89,3.879731
20,90,3.879731
19,87,3.877627
19,88,3.8778900000000003
19,89,3.888936
19,90,3.871315
18,87,3.8778900000000003
18,88,3.874734
18,89,17.019737
18,90,3.8755230000000003
17,87,3.878942
17,88,3.879731
17,89,3.88841
17,90,3.8755230000000003
16,87,3.878416
16,88,3.8707890000000003
16,89,3.896826
16,90,3.891566
15,87,3.878679
15,88,17.015003
15,89,3.9028750000000003
15,90,3.891566
14,87,3.878942
14,88,3.879468
14,89,3.9018230000000003
14,90,3.8897250000000003
13,87,3.8768380000000002
13,88,3.8778900000000003
13,89,3.897615
13,90,3.887621
12,87,3.878942
12,88,3.879994
12,89,3.8970890000000002
12,90,3.870263
11,87,3.875786
11,88,3.876312
11,89,3.8815720000000002
11,90,3.873419
10,87,3.8778900000000003
10,88,3.874734
10,89,3.87
10,90,3.878679
9,87,3.878679
9,88,3.878942
9,89,3.8815720000000002
9,90,3.871315
8,87,3.878153
8,88,3.878679
8,89,3.872104
8,90,3.879731
7,87,3.8707890000000003
7,88,3.879731
7,89,3.8963
7,90,3.887884
6,87,3.878679
6,88,3.878942
6,89,15.051445000000001
6,90,3.880783
5,87,3.8731560000000003
5,88,3.879731
5,89,3.875786
5,90,3.8755230000000003
4,87,3.878679
4,88,3.88052
4,89,4.016754
4,90,3.879731
3,87,3.879468
3,88,3.8765750000000003
3,89,3.87526
