X,Y,Value
5,75,35.427369999999996
3,75,35.427369999999996
3,76,35.41685
2,75,35.427369999999996
2,76,35.41685
1,75,35.427369999999996
1,76,35.41685
1,77,35.41948
0,75,35.427369999999996
0,76,35.41685
0,77,35.41948
-1,75,20.83876
-1,76,35.398439999999994
-1,77,35.41948
-2,75,25.38866
-2,76,35.398439999999994
-2,77,35.41948
-3,75,22.11957
-3,76,21.45944
-3,77,21.604090000000003
-3,78,4.02517
-4,75,22.156390000000002
-4,76,25.08358
-4,77,17.254070000000002
-5,75,16.08372
-5,76,28.24747
-6,75,16.05742
-6,76,12.704170000000001
-15,71,15.823349999999998
-14,71,22.143240000000002
-14,72,9.80065
-13,71,22.248440000000002
-13,72,22.11694
-13,73,15.413070000000001
-12,71,22.27474
-12,72,22.19847
-12,73,22.09064
-12,74,9.25887
-11,71,22.31945
-11,72,22.26685
-11,73,9.979489999999998
-11,74,9.91374
-10,71,22.33523
-10,72,22.29052
-10,73,16.06268
-10,74,3.87526
-9,71,22.3326
-9,72,16.09424
-8,71,22.33786
-8,72,16.120540000000002
-7,71,22.31419
-7,72,22.26685
-7,73,22.21162
-6,71,22.31945
-6,72,22.277369999999998
-6,73,22.25633
-6,74,22.18006
-5,71,22.29315
-5,72,22.277369999999998
-5,73,22.253700000000002
-5,74,22.22477
-4,71,22.26159
-4,72,22.23792
-4,73,22.21162
-4,74,22.21162
-3,71,22.248440000000002
-3,72,22.21425
-3,73,22.153760000000002
-3,74,22.16954
-2,71,22.248440000000002
-2,72,22.22214
-2,73,22.18006
-2,74,22.07223
-1,71,22.248440000000002
-1,72,22.21162
-1,73,22.1748
-1,74,21.94862
0,71,22.23529
0,72,22.21162
0,73,22.14587
0,74,22.0696
1,71,22.23529
1,72,22.19847
1,73,22.1748
1,74,22.13272
2,71,22.21688
2,72,22.19058
2,73,22.148500000000002
2,74,22.10642
3,71,22.21162
3,72,22.16428
3,73,22.11694
3,74,22.05908
4,71,22.18006
4,72,22.14061
4,73,22.07749
4,74,21.95914
5,71,22.15113
5,72,22.0959
5,73,21.99333
5,74,21.7277
6,71,22.12746
6,72,22.038040000000002
6,73,21.84868
6,74,15.66292
7,71,22.04067
7,72,21.851309999999998
7,73,21.61461
8,71,21.87761
8,72,15.712890000000002
9,71,21.66195
12,67,21.8592
12,68,9.81117
11,67,22.05645
11,68,21.89339
11,69,15.599799999999998
10,67,22.11168
10,68,22.01963
10,69,21.88813
10,70,16.26782
9,67,22.15113
9,68,22.10642
9,69,22.03278
9,70,21.90917
8,67,22.18269
8,68,22.122200000000003
8,69,22.09853
8,70,22.01437
7,67,22.21162
7,68,22.16691
7,69,22.148500000000002
7,70,22.11694
6,67,22.22477
6,68,22.19584
6,69,22.16165
6,70,22.159019999999998
5,67,22.23529
5,68,22.21425
5,69,22.19584
5,70,22.18532
4,67,22.248440000000002
4,68,22.227400000000003
4,69,22.2011
4,70,22.20373
3,67,22.264219999999998
3,68,22.248440000000002
3,69,22.22477
3,70,22.21951
