X,Y,Value
-17,39,17.02
-16,39,17.02
-15,39,3.8778900000000003
-14,39,3.87263
-14,40,17.02
-13,39,3.87263
-13,40,17.02
-12,39,3.88052
-12,40,17.02
-11,39,3.8778900000000003
-10,39,3.88052
-10,40,17.02
-9,39,8.57507
-9,40,17.02
-8,39,5.0298300000000005
-8,40,17.02
-8,41,17.02
-7,39,3.88052
-7,40,3.88578
-7,41,3.88315
-6,39,3.8778900000000003
-6,40,3.88315
-6,41,3.8778900000000003
-5,39,3.8778900000000003
-5,40,3.88578
-5,41,3.87526
-4,39,3.88315
-4,40,3.88315
-4,41,3.87263
-3,39,3.87526
-3,40,3.88052
-3,41,3.8778900000000003
-2,39,3.87526
-2,40,3.88315
-2,41,3.8910400000000003
-1,39,3.88052
-1,40,3.88315
-1,41,3.87526
0,39,3.88052
0,40,3.87526
0,41,17.02
1,39,3.87526
1,40,3.88841
1,41,3.87526
2,39,3.87526
2,40,3.88315
2,41,3.9699400000000002
3,39,3.87526
3,40,3.88578
3,41,4.2645
4,39,3.88315
4,40,3.88578
4,41,17.02
5,39,3.87263
5,40,3.88578
5,41,17.02
6,39,3.87526
6,40,3.88315
7,39,3.87526
7,40,3.88052
8,39,3.87263
8,40,17.02
9,39,3.87263
10,39,17.02
11,39,17.02
18,35,17.02
17,35,3.87263
17,36,17.02
16,35,3.87526
16,36,3.8778900000000003
15,35,3.88052
15,36,3.88315
15,37,17.02
14,35,3.87263
14,36,3.8778900000000003
14,37,3.8778900000000003
13,35,3.88052
13,36,3.88315
13,37,3.87526
13,38,17.02
12,35,3.87263
12,36,3.88315
12,37,3.87526
12,38,3.8910400000000003
11,35,3.8778900000000003
11,36,3.88841
11,37,3.8778900000000003
11,38,3.88315
10,35,3.88052
10,36,3.88052
10,37,3.87526
10,38,3.8778900000000003
9,35,3.8778900000000003
9,36,3.88578
9,37,3.87263
9,38,3.88315
8,35,3.87526
8,36,3.88578
8,37,3.87263
8,38,3.88052
7,35,3.8778900000000003
7,36,17.02
7,37,3.8778900000000003
7,38,3.8778900000000003
6,35,3.8778900000000003
6,36,3.88315
6,37,3.8778900000000003
6,38,3.87526
5,35,3.87263
5,36,3.88578
5,37,3.9304900000000003
5,38,3.88315
4,35,3.87263
4,36,3.88578
4,37,3.88052
4,38,3.88052
3,35,3.87526
3,36,3.88841
3,37,3.88052
3,38,3.87526
2,35,3.87263
2,36,3.88578
2,37,3.8778900000000003
2,38,3.88052
1,35,3.87526
1,36,3.88315
1,37,3.8778900000000003
1,38,3.88315
0,35,3.87263
0,36,3.88578
0,37,3.8778900000000003
0,38,3.88315
-1,35,3.87263
-1,36,3.88841
-1,37,3.88052
-1,38,3.87526
-2,35,3.87263
-2,36,3.88578
-2,37,3.88052
-2,38,3.8778900000000003
-3,35,3.8778900000000003
-3,36,3.88578
-3,37,3.87526
-3,38,3.8778900000000003
-4,35,3.87526
-4,36,3.88578
-4,37,3.87526
-4,38,3.88315
-5,35,3.8778900000000003
-5,36,3.88841
-5,37,3.88315
-5,38,3.87526
-6,35,3.87263
-6,36,3.88578
-6,37,3.8778900000000003
-6,38,3.88052
-7,35,3.87526
-7,36,3.8778900000000003
-7,37,3.87526
-7,38,3.8778900000000003
-8,35,3.87263
-8,36,3.88578
-8,37,3.88315
-8,38,3.8778900000000003
-9,35,3.8778900000000003
-9,36,3.8910400000000003
-9,37,3.8778900000000003
-9,38,3.8778900000000003
-10,35,3.8778900000000003
-10,36,3.88578
-10,37,3.87526
-10,38,3.8778900000000003
-11,35,3.8778900000000003
-11,36,3.88578
-11,37,3.8778900000000003
