X,Y,Value
-1,103,17.02
-2,103,17.02
-3,103,17.02
-4,103,17.022893
-5,103,3.8863060000000003
-6,103,17.019737
-7,103,17.019737
-8,103,17.02
-9,103,17.02
-21,99,17.02
-20,99,17.019737
-19,99,17.02
-19,100,17.02
-12,99,4.081189
-12,100,17.019737
-12,101,17.02
-12,102,17.02
-11,99,3.874734
-11,100,17.017896
-11,101,17.019211
-11,102,17.02
-10,99,3.873682
-10,100,3.876049
-10,101,4.012283
-10,102,17.02
-9,99,3.877364
-9,100,3.878679
-9,101,3.878679
-9,102,17.02
-8,99,3.88052
-8,100,3.881046
-8,101,3.882887
-8,102,3.8765750000000003
-7,99,3.8768380000000002
-7,100,3.877627
-7,101,3.872893
-7,102,3.872104
-6,99,3.883676
-6,100,3.884465
-6,101,3.887095
-6,102,3.881046
-5,99,17.02
-5,100,3.8792050000000002
-5,101,3.879731
-5,102,3.87526
-4,99,3.878942
-4,100,3.879731
-4,101,3.879994
-4,102,3.8731560000000003
-3,99,3.876049
-3,100,3.8765750000000003
-3,101,3.8792050000000002
-3,102,3.873945
-2,99,3.879468
-2,100,3.878679
-2,101,3.8815720000000002
-2,102,3.8765750000000003
-1,99,3.8778900000000003
-1,100,3.878153
-1,101,3.871578
-1,102,3.87263
0,99,3.874471
0,100,3.8755230000000003
0,101,17.012373
0,102,17.026575
1,99,3.88315
1,100,3.883413
1,101,17.019211
1,102,17.02
2,99,3.878416
2,100,3.877364
2,101,17.02
2,102,17.019737
3,99,3.8778900000000003
3,100,3.8792050000000002
3,101,17.020263
3,102,17.020263
4,99,3.8778900000000003
4,100,3.878416
4,101,3.8778900000000003
5,99,3.873419
5,100,3.8742080000000003
5,101,17.020263
6,99,3.882887
6,100,3.883676
6,101,3.995188
7,99,3.874997
7,100,17.019737
8,99,3.883413
8,100,17.020526
9,99,3.8778900000000003
9,100,17.02
10,99,17.018685
11,99,17.02
16,95,3.874997
16,96,17.02
15,95,3.874734
15,96,3.876312
14,95,17.073389
14,96,3.876312
13,95,3.877101
13,96,3.8718410000000003
13,97,3.878416
12,95,3.882098
12,96,3.882361
12,97,3.8849910000000003
11,95,3.882361
11,96,3.8802570000000003
11,97,3.884202
11,98,3.8815720000000002
10,95,3.878153
10,96,3.878416
10,97,3.881309
10,98,3.88315
9,95,3.879731
9,96,3.878153
9,97,3.879994
9,98,3.87526
8,95,3.878416
8,96,3.878679
8,97,3.877364
8,98,3.8742080000000003
7,95,3.8778900000000003
7,96,3.878153
7,97,3.878416
7,98,3.87526
6,95,3.873419
6,96,3.873419
6,97,3.8731560000000003
6,98,3.87263
5,95,3.8768380000000002
5,96,3.878416
5,97,3.881046
5,98,3.957316
4,95,3.877627
4,96,3.878153
4,97,6.209384999999999
4,98,3.876312
3,95,3.8778900000000003
3,96,3.8778900000000003
3,97,3.8768380000000002
3,98,3.874997
2,95,3.879731
2,96,3.88052
2,97,3.88315
2,98,3.8768380000000002
1,95,3.883676
1,96,3.884202
1,97,3.8863060000000003
1,98,3.87526
0,95,3.871578
0,96,3.872104
0,97,3.870263
0,98,3.871052
-1,95,3.877627
-1,96,3.878942
-1,97,3.878153
-1,98,3.8707890000000003
-2,95,3.884202
-2,96,3.884728
-2,97,3.890514
-2,98,3.877364
-3,95,3.876049
-3,96,3.875786
-3,97,3.8768380000000002
-3,98,3.8731560000000003
-4,95,3.874997
-4,96,3.874471
-4,97,3.874471
-4,98,3.872104
-5,95,3.884202
-5,96,3.883676
-5,97,3.888936
-5,98,3.881309
-6,95,3.878416
-6,96,3.878416
-6,97,3.8802570000000003
-6,98,3.942062
-7,95,3.8768380000000002
-7,96,3.877627
-7,97,3.8768380000000002
-7,98,3.8731560000000003
-8,95,3.878942
-8,96,3.8792050000000002
-8,97,3.879468
-8,98,3.874471
-9,95,3.883413
-9,96,3.882887
-9,97,3.88841
-9,98,3.8815720000000002
-10,95,3.870263
-10,96,3.87
-10,97,3.870526
-10,98,3.87263
-11,95,3.877101
-11,96,3.87
-11,97,3.8778900000000003
-11,98,3.870526
-12,95,3.877101
-12,96,3.87263
-12,97,3.8742080000000003
-12,98,4.032271
-13,95,3.87263
-14,95,17.020263
-14,96,17.020526
-14,97,17.020526
-15,95,4.298427
-15,96,17.020263
-15,97,17.02
-16,95,17.02263
-16,96,17.01737
-17,95,4.0456840000000005
-17,96,17.018421999999997
-17,97,17.02
-18,95,3.8768380000000002
-18,96,3.8897250000000003
-18,97,17.020263
-18,98,17.016054999999998
-19,95,3.879468
-19,96,3.874997
-19,97,3.879731
-19,98,3.9446920000000003
-20,95,3.878416
-20,96,3.879468
-20,97,3.879994
-20,98,3.923915
-21,95,3.878942
-21,96,3.8792050000000002
-21,97,3.879731
-21,98,3.8778900000000003
-22,95,3.878153
-22,96,3.878942
-22,97,3.878679
-22,98,17.02
-23,95,3.884202
-23,96,3.884728
-23,97,3.884465
-23,98,17.02
-24,95,3.878153
-24,96,3.876049
-24,97,17.019737
-25,95,3.877364
-25,96,17.02
-26,95,17.019737
-26,96,17.02
-27,95,17.02
-32,91,17.02
-31,91,3.8707890000000003
-31,92,17.02
-30,91,3.894196
-30,92,3.870263
-29,91,3.912343
-29,92,3.8707890000000003
-29,93,4.921211
-28,91,3.872367
-28,92,3.8718410000000003
-28,93,3.8718410000000003
-28,94,17.013688000000002
-27,91,3.875786
-27,92,17.020526
-27,93,3.877101
-27,94,3.872367
-26,91,3.878153
-26,92,3.8792050000000002
-26,93,3.8742080000000003
-26,94,3.8742080000000003
-25,91,3.878153
-25,92,3.878153
-25,93,3.8792050000000002
-25,94,3.87526
-24,91,3.876049
-24,92,3.877101
-24,93,3.8765750000000003
-24,94,3.874997
-23,91,3.873945
-23,92,3.874997
-23,93,3.875786
-23,94,17.019474
-22,91,3.881046
-22,92,3.881309
-22,93,3.881835
-22,94,3.878679
-21,91,17.019474
-21,92,3.878416
-21,93,3.876312
-21,94,3.873945
-20,91,3.877101
-20,92,3.877364
-20,93,3.8778900000000003
-20,94,3.8718410000000003
-19,91,3.8815720000000002
-19,92,3.881835
-19,93,3.878679
-19,94,3.877627
-18,91,3.8742080000000003
-18,92,3.875786
-18,93,3.874471
-18,94,3.870263
-17,91,3.8765750000000003
-17,92,3.875786
-17,93,3.8765750000000003
-17,94,3.891303
-16,91,3.878153
-16,92,3.878416
-16,93,3.873419
-16,94,3.939432
-15,91,3.8778900000000003
-15,92,3.879468
-15,93,3.877364
-15,94,3.8742080000000003
-14,91,17.020263
-14,92,3.878153
-14,93,3.8792050000000002
-14,94,3.8707890000000003
-13,91,3.876312
-13,92,3.878153
-13,93,3.878416
-13,94,3.871052
-12,91,3.878153
-12,92,3.871578
-12,93,3.8768380000000002
-12,94,3.872367
-11,91,3.878153
-11,92,3.879468
-11,93,3.878942
-11,94,3.873682
-10,91,3.875786
-10,92,3.876049
-10,93,3.8765750000000003
-10,94,3.873419
-9,91,3.87263
-9,92,3.8742080000000003
-9,93,3.873945
-9,94,3.870263
-8,91,3.8718410000000003
-8,92,3.873419
-8,93,3.871578
-8,94,3.871315
-7,91,3.875786
-7,92,3.8755230000000003
-7,93,3.876312
-7,94,3.872367
-6,91,3.8802570000000003
-6,92,3.88052
-6,93,3.8802570000000003
-6,94,3.877364
-5,91,5.620791
-5,92,3.877364
-5,93,3.878679
-5,94,3.874734
-4,91,3.8778900000000003
-4,92,3.877627
-4,93,3.8778900000000003
-4,94,3.8742080000000003
-3,91,3.878153
-3,92,3.8792050000000002
-3,93,3.878416
-3,94,3.873945
-2,91,3.8802570000000003
-2,92,3.88052
-2,93,3.879468
-2,94,3.876312
-1,91,3.882887
-1,92,3.88315
-1,93,3.8849910000000003
-1,94,3.88052
0,91,3.879468
0,92,3.87263
0,93,3.879731
0,94,3.8765750000000003
1,91,3.877364
1,92,3.878679
1,93,3.8792050000000002
1,94,3.876049
2,91,3.873682
2,92,3.8742080000000003
2,93,3.871052
2,94,3.870263
3,91,3.878153
3,92,3.878416
3,93,3.878153
3,94,3.874471
4,91,3.878942
4,92,3.8839390000000003
4,93,3.8768380000000002
4,94,3.8755230000000003
5,91,3.8792050000000002
5,92,3.879468
5,93,3.8792050000000002
5,94,3.8755230000000003
6,91,3.8792050000000002
6,92,3.878679
6,93,3.878416
6,94,3.874997
7,91,3.876312
7,92,3.877101
7,93,3.8765750000000003
7,94,3.8742080000000003
8,91,3.8755230000000003
8,92,3.877101
8,93,3.876312
8,94,3.872893
9,91,3.8731560000000003
9,92,3.87263
9,93,3.872893
9,94,3.870526
10,91,3.878679
10,92,3.878679
10,93,3.879468
10,94,3.871578
11,91,3.883413
11,92,3.884728
11,93,3.88841
11,94,17.019737
12,91,3.880783
12,92,3.881046
12,93,3.8826240000000003
12,94,3.8778900000000003
13,91,3.878942
13,92,3.879731
13,93,3.8792050000000002
13,94,3.874471
14,91,3.878416
14,92,3.877364
14,93,3.8731560000000003
14,94,3.876312
15,91,3.878416
15,92,3.878416
15,93,3.878416
15,94,3.8742080000000003
16,91,3.8778900000000003
16,92,17.02
16,93,3.8778900000000003
16,94,3.873945
17,91,3.877364
17,92,3.906294
17,93,3.8778900000000003
18,91,3.879994
18,92,3.884728
18,93,3.887884
18,94,17.020526
19,91,3.878153
19,92,3.878416
19,93,3.871315
20,91,3.87
20,92,3.876312
20,93,17.02
21,91,3.873419
21,92,17.02
22,91,17.019737
26,87,17.02
25,87,3.878416
25,88,17.02
24,87,3.87526
24,88,3.880783
24,89,3.974411
23,87,3.879468
23,88,3.879468
23,89,3.8815720000000002
23,90,17.019737
22,87,3.881046
22,88,3.8815720000000002
22,89,3.884202
22,90,17.02
21,87,3.878679
21,88,3.879468
21,89,3.879731
21,90,3.876049
20,87,3.873945
20,88,3.877101
20,89,3.875786
20,90,3.871052
19,87,3.878942
19,88,17.019474
19,89,3.879468
19,90,3.873945
18,87,3.8765750000000003
18,88,3.878153
18,89,3.876312
18,90,3.873682
17,87,3.874734
17,88,3.874997
17,89,3.8755230000000003
17,90,3.871052
16,87,3.885254
16,88,3.885517
16,89,3.888147
16,90,3.882887
15,87,3.879994
15,88,3.879994
15,89,3.8802570000000003
15,90,3.876049
14,87,3.878416
14,88,3.878153
14,89,3.8778900000000003
14,90,3.873945
13,87,3.878679
13,88,3.878416
13,89,3.877364
13,90,3.873945
12,87,3.879731
12,88,3.88052
12,89,3.88052
12,90,3.87526
11,87,3.883413
11,88,3.883676
11,89,3.8849910000000003
11,90,3.8802570000000003
10,87,3.87526
10,88,3.876312
10,89,3.876312
10,90,17.021052
9,87,3.8755230000000003
9,88,3.8755230000000003
9,89,3.874471
9,90,3.871578
8,87,3.878416
8,88,3.878942
8,89,3.87526
8,90,3.874997
7,87,3.879731
7,88,3.8792050000000002
7,89,3.8778900000000003
7,90,3.876049
6,87,3.878942
6,88,3.8778900000000003
6,89,3.876312
6,90,3.874997
5,87,3.873945
5,88,3.87526
5,89,3.873682
5,90,3.871315
4,87,3.873419
4,88,3.872893
4,89,17.019474
4,90,3.8718410000000003
3,87,3.881835
3,88,3.881835
3,89,17.009743
3,90,3.881309
2,87,3.879468
2,88,3.8755230000000003
2,89,3.879731
2,90,3.877364
1,87,3.8792050000000002
1,88,3.879731
1,89,3.878679
1,90,3.8755230000000003
0,87,3.8778900000000003
