X,Y,Value
-7,75,9.80065
-7,76,4.46438
-6,75,9.87955
-6,76,4.13037
-6,77,3.88578
-5,75,15.931180000000001
-5,76,16.50452
-5,77,3.8778900000000003
-4,75,21.9907
-4,76,21.79871
-4,77,3.8778900000000003
-3,75,15.96537
-3,76,21.81712
-3,77,3.88578
-2,75,16.0469
-2,76,21.8066
-2,77,9.74542
-1,75,22.053819999999998
-1,76,21.835530000000002
-1,77,9.66652
0,75,22.156390000000002
0,76,43.31999999999999
0,77,3.8778900000000003
1,75,22.23266
1,76,15.907509999999998
1,77,3.8778900000000003
2,75,16.020599999999998
2,76,15.712890000000002
3,75,21.69351
3,76,3.8910400000000003
4,75,15.534049999999997
4,76,3.8910400000000003
5,75,3.88578
10,71,3.88052
9,71,9.782240000000002
9,72,3.88841
8,71,21.87761
8,72,15.66029
8,73,3.88052
7,71,22.038040000000002
7,72,21.81975
7,73,9.79013
6,71,22.10642
6,72,22.00911
6,73,21.76452
6,74,3.88052
5,71,22.159019999999998
5,72,22.0959
5,73,21.956509999999998
5,74,15.67344
4,71,22.20636
4,72,16.0732
4,73,22.06171
4,74,15.84702
3,71,22.24581
3,72,22.21951
3,73,22.156390000000002
3,74,22.043300000000002
2,71,22.28
2,72,22.277369999999998
2,73,16.1258
2,74,22.18269
1,71,22.30893
1,72,22.31682
1,73,22.30104
1,74,22.28526
0,71,22.08538
0,72,22.28
0,73,22.264219999999998
0,74,16.0995
-1,71,22.240550000000002
-1,72,22.227400000000003
-1,73,22.19584
-1,74,22.153760000000002
-2,71,22.20373
-2,72,22.18006
-2,73,22.153760000000002
-2,74,22.05645
-3,71,22.18795
-3,72,22.16428
-3,73,16.01008
-3,74,22.09064
-4,71,16.07583
-4,72,22.14587
-4,73,22.09853
-4,74,22.066969999999998
-5,71,22.14587
-5,72,22.13272
-5,73,15.915399999999998
-5,74,22.043300000000002
-6,71,22.12483
-6,72,22.11957
-6,73,22.08275
-6,74,21.99333
-7,71,22.15113
-7,72,16.29938
-7,73,21.99859
-7,74,15.828609999999998
-8,71,22.09064
-8,72,9.91374
-8,73,3.88052
-9,71,21.814490000000003
-9,72,3.88841
-10,71,21.96966
-10,72,9.75068
-10,73,3.87526
-11,71,22.043300000000002
-11,72,15.94959
-11,73,3.8778900000000003
-11,74,3.88052
-12,71,16.09424
-12,72,21.69614
-12,73,9.77172
-12,74,3.8778900000000003
-13,71,21.91706
-13,72,21.69351
-13,73,3.8778900000000003
-14,71,21.76452
-14,72,3.88841
-15,71,3.88315
-18,67,15.818090000000002
-17,67,22.04593
-17,68,15.75234
-17,69,3.9226
-16,67,22.13009
-16,68,22.04856
-16,69,21.80134
-16,70,4.08303
-15,67,22.15113
-15,68,16.02323
-15,69,22.01963
-15,70,21.78556
-14,67,16.06005
-14,68,22.11168
-14,69,22.06171
-14,70,21.97229
-13,67,22.159019999999998
-13,68,22.10642
-13,69,22.066969999999998
-13,70,15.98641
-12,67,22.159019999999998
-12,68,22.12483
-12,69,22.06434
-12,70,21.99333
-11,67,22.172169999999998
-11,68,22.13272
-11,69,16.90954
-11,70,22.08012
-10,67,16.43351
-10,68,22.1748
-10,69,22.156390000000002
-10,70,22.13798
-9,67,22.18532
-9,68,16.08372
-9,69,22.18269
-9,70,22.13272
-8,67,22.19058
-8,68,22.1748
-8,69,22.172169999999998
-8,70,22.1748
-7,67,22.18795
-7,68,22.16428
-7,69,22.156390000000002
-7,70,22.15113
-6,67,22.16954
-6,68,22.16165
-6,69,22.14587
-6,70,22.14061
-5,67,22.19847
-5,68,22.18532
-5,69,22.172169999999998
-5,70,22.16691
-4,67,22.21162
-4,68,22.20373
-4,69,16.09161
-4,70,22.19058
-3,67,22.227400000000003
-3,68,22.23529
-3,69,22.21425
-3,70,22.19321
-2,67,22.27211
-2,68,22.248440000000002
-2,69,22.23003
-2,70,22.21425
-1,67,22.28789
-1,68,22.28
-1,69,16.751739999999998
-1,70,22.25633
0,67,22.28526
0,68,22.29315
0,69,22.29578
0,70,22.28
1,67,16.15736
1,68,22.31156
1,69,22.30367
1,70,16.15736
2,67,22.30367
2,68,22.29841
2,69,22.29578
2,70,22.28526
3,67,22.29315
3,68,22.28526
3,69,16.144209999999998
3,70,16.131059999999998
4,67,16.341459999999998
4,68,16.144209999999998
4,69,22.25107
4,70,22.23529
5,67,22.264219999999998
5,68,16.217850000000002
5,69,16.26256
5,70,16.08635
6,67,22.25107
6,68,22.227400000000003
6,69,16.10213
6,70,22.1748
7,67,22.227400000000003
7,68,16.11002
7,69,22.18269
7,70,22.13009
8,67,22.21425
8,68,22.19584
8,69,22.14587
8,70,22.04856
9,67,22.18532
9,68,22.12746
9,69,22.05908
9,70,21.88024
10,67,22.143240000000002
10,68,22.051190000000002
10,69,21.88287
10,70,15.694480000000002
11,67,22.03278
11,68,21.835530000000002
11,69,9.78487
11,70,3.8778900000000003
12,67,21.79608
12,68,3.8910400000000003
13,67,3.88315
16,63,43.31999999999999
15,63,21.68299
15,64,3.8910400000000003
14,63,22.01963
14,64,21.840790000000002
14,65,9.80591
14,66,43.31999999999999
13,63,22.148500000000002
13,64,11.0762
13,65,21.945990000000002
13,66,21.67773
12,63,22.20636
12,64,22.16428
12,65,22.10642
12,66,15.920659999999998
11,63,22.24318
11,64,22.19847
11,65,22.17743
11,66,22.12746
10,63,16.131059999999998
10,64,22.23529
10,65,22.20899
10,66,22.18006
9,63,22.26685
9,64,16.128429999999998
9,65,22.23003
9,66,22.21425
8,63,22.28263
8,64,22.26685
8,65,22.253700000000002
8,66,22.227400000000003
7,63,22.29315
7,64,22.28
7,65,22.27474
7,66,22.26159
6,63,16.17051
6,64,22.29052
6,65,22.28
6,66,22.27474
5,63,22.30893
5,64,22.30104
5,65,22.29052
5,66,22.277369999999998
4,63,16.48874
4,64,22.3063
4,65,22.29315
4,66,10.008420000000001
3,63,22.30893
3,64,22.31682
3,65,22.29841
3,66,22.29315
2,63,16.649169999999998
2,64,22.31682
2,65,22.3063
2,66,22.30367
1,63,22.31945
1,64,22.31156
1,65,22.3063
1,66,22.29578
0,63,22.31156
0,64,22.31156
0,65,22.30104
0,66,22.30104
-1,63,22.31156
-1,64,10.65277
-1,65,22.29578
-1,66,22.29052
-2,63,22.29052
-2,64,22.29315
-2,65,22.28
-2,66,22.26948
-3,63,22.258960000000002
-3,64,22.27474
-3,65,22.264219999999998
-3,66,22.248440000000002
-4,63,22.27474
-4,64,22.258960000000002
-4,65,22.24581
-4,66,22.227400000000003
-5,63,22.248440000000002
-5,64,22.248440000000002
-5,65,22.227400000000003
-5,66,22.19847
-6,63,22.21425
-6,64,22.24581
-6,65,22.21425
-6,66,22.19321
-7,63,22.26159
-7,64,22.25107
-7,65,22.22214
-7,66,22.18532
-8,63,22.26948
-8,64,22.25107
-8,65,22.23529
-8,66,22.21425
-9,63,22.26685
-9,64,22.248440000000002
-9,65,22.22477
-9,66,22.20636
-10,63,16.13895
-10,64,22.24581
-10,65,22.23003
-10,66,22.20636
-11,63,22.26685
-11,64,22.24318
-11,65,22.22214
-11,66,22.19584
-12,63,22.25633
-12,64,22.240550000000002
-12,65,22.21425
-12,66,22.19321
-13,63,22.25107
-13,64,22.23003
-13,65,22.20373
-13,66,22.172169999999998
-14,63,22.25633
-14,64,22.240550000000002
-14,65,22.20636
-14,66,16.444029999999998
-15,63,22.248440000000002
-15,64,22.23529
-15,65,22.21162
-15,66,22.18795
-16,63,16.11528
-16,64,22.21951
-16,65,22.19847
-16,66,22.172169999999998
-17,63,22.21951
-17,64,22.19584
-17,65,16.08372
-17,66,22.12483
-18,63,22.19058
-18,64,22.15113
-18,65,22.10379
-18,66,21.98544
-19,63,22.156390000000002
-19,64,22.07749
-19,65,21.91706
-19,66,9.82169
-20,63,22.04593
-20,64,9.900590000000001
-21,63,9.83747
-23,59,16.039009999999998
-22,59,22.13798
-22,60,9.95582
-22,61,15.86017
-21,59,22.19058
-21,60,22.16954
-21,61,22.0959
-21,62,21.90128
-20,59,22.21425
-20,60,22.20636
-20,61,22.16954
-20,62,22.135350000000003
-19,59,16.19418
-19,60,22.23003
-19,61,22.20899
-19,62,22.17743
-18,59,22.25107
-18,60,22.23792
-18,61,22.21688
-18,62,22.20373
-17,59,18.18509
-17,60,22.24581
-17,61,22.23792
-17,62,22.22477
-16,59,22.27211
-16,60,22.26948
-16,61,22.25107
-16,62,22.253700000000002
-15,59,22.28263
-15,60,22.258960000000002
-15,61,22.27474
-15,62,20.55998
-14,59,22.277369999999998
-14,60,22.277369999999998
-14,61,22.27211
-14,62,22.26948
-13,59,22.30367
-13,60,22.30104
-13,61,22.28789
-13,62,22.264219999999998
-12,59,22.31156
-12,60,22.29841
-12,61,22.29578
-12,62,22.27474
-11,59,22.31682
-11,60,22.31419
-11,61,22.29052
-11,62,22.28263
-10,59,22.32208
-10,60,22.31156
-10,61,22.29315
-10,62,22.277369999999998
-9,59,22.32208
-9,60,22.31682
-9,61,22.19584
-9,62,10.005790000000001
-8,59,22.30367
-8,60,22.30104
-8,61,22.29315
-8,62,22.277369999999998
-7,59,22.3063
-7,60,22.29841
-7,61,22.28789
-7,62,22.27211
-6,59,22.30104
-6,60,22.29052
-6,61,22.28263
-6,62,16.128429999999998
-5,59,22.30104
-5,60,22.30104
-5,61,22.28526
-5,62,22.27474
-4,59,22.30104
-4,60,16.15999
-4,61,16.14684
-4,62,22.28
-3,59,22.277369999999998
-3,60,22.3063
-3,61,22.30104
-3,62,22.29315
-2,59,22.31682
-2,60,22.31945
-2,61,22.3063
-2,62,22.30104
-1,59,22.32471
-1,60,22.31945
-1,61,22.31156
-1,62,16.15473
0,59,22.31419
0,60,22.32734
0,61,22.30893
0,62,22.31156
1,59,22.32997
1,60,16.18103
1,61,22.32208
1,62,19.01617
2,59,22.31945
2,60,22.32208
2,61,22.32471
2,62,22.30893
3,59,22.32734
3,60,16.17051
3,61,22.31682
3,62,22.30893
4,59,22.31945
4,60,16.58605
4,61,22.31419
4,62,22.31419
5,59,22.32734
5,60,22.31419
5,61,22.31419
5,62,22.30893
6,59,22.32734
6,60,16.50189
6,61,15.305239999999998
6,62,22.29841
7,59,22.31682
7,60,22.31945
7,61,22.29841
7,62,22.29841
8,59,22.30104
8,60,22.3063
8,61,16.15999
8,62,22.29578
9,59,22.2011
9,60,22.30367
9,61,22.28789
9,62,22.27211
10,59,22.28789
10,60,22.29315
10,61,22.277369999999998
10,62,21.92495
11,59,16.144209999999998
11,60,22.28
11,61,22.258960000000002
11,62,22.24318
12,59,22.27211
12,60,22.264219999999998
12,61,22.248440000000002
12,62,22.23266
13,59,22.248440000000002
13,60,22.23792
13,61,22.20899
13,62,22.18269
14,59,22.21162
14,60,22.19847
14,61,22.159019999999998
14,62,16.039009999999998
15,59,22.16428
15,60,22.11694
15,61,16.015340000000002
15,62,21.9118
16,59,22.07486
16,60,21.945990000000002
16,61,21.7803
16,62,9.7875
17,59,16.052159999999997
17,60,9.85062
17,61,43.31999999999999
18,59,3.88315
20,55,3.88052
19,55,15.931180000000001
19,56,15.697109999999999
19,57,3.8778900000000003
18,55,22.0696
18,56,16.015340000000002
18,57,21.8592
18,58,15.75234
17,55,22.16954
17,56,22.12746
17,57,22.07749
17,58,21.99333
16,55,22.22477
16,56,22.2011
16,57,22.16691
16,58,22.13009
15,55,22.258960000000002
15,56,22.22214
15,57,22.22477
15,58,22.19847
14,55,22.277369999999998
14,56,22.258960000000002
14,57,22.25107
14,58,22.23529
13,55,16.25993
13,56,22.28789
13,57,22.27474
13,58,22.258960000000002
12,55,22.30893
12,56,22.29052
12,57,22.28526
12,58,22.27474
11,55,22.30893
11,56,22.28789
11,57,22.29841
11,58,16.15736
10,55,22.32208
10,56,22.31945
10,57,22.30893
10,58,16.65969
9,55,22.32734
9,56,22.31682
9,57,22.32208
9,58,22.3063
8,55,22.32471
8,56,16.34409
8,57,22.31682
8,58,22.32208
7,55,16.233629999999998
7,56,22.32734
7,57,22.32208
7,58,22.31945
6,55,22.34049
6,56,22.33786
6,57,22.32471
6,58,22.31682
5,55,22.33523
5,56,22.33523
5,57,22.32997
5,58,22.31419
4,55,22.33523
4,56,22.32997
4,57,16.17051
4,58,22.31945
3,55,22.34312
3,56,21.81712
3,57,22.3326
3,58,22.31682
2,55,22.33786
2,56,22.33786
2,57,16.17314
2,58,22.32734
1,55,22.33786
1,56,16.18103
1,57,22.33523
1,58,22.32734
0,55,22.34049
0,56,22.34312
0,57,22.32997
0,58,22.32471
-1,55,22.33523
-1,56,22.33523
-1,57,22.3326
-1,58,22.32208
-2,55,22.33786
-2,56,22.33786
-2,57,22.32734
-2,58,22.32734
-3,55,22.3326
-3,56,22.33786
-3,57,22.32471
-3,58,22.32208
-4,55,16.1784
-4,56,22.33523
-4,57,22.32208
-4,58,22.30893
-5,55,22.32997
-5,56,22.258960000000002
-5,57,22.3063
-5,58,22.30893
-6,55,22.33786
-6,56,22.32208
-6,57,22.32208
-6,58,22.3063
-7,55,22.32997
-7,56,22.32734
-7,57,22.32471
-7,58,22.277369999999998
-8,55,22.33523
-8,56,22.30893
-8,57,22.32471
-8,58,22.31945
-9,55,22.33523
-9,56,22.33523
-9,57,22.32734
-9,58,22.31682
-10,55,22.33786
-10,56,22.33523
-10,57,22.32734
-10,58,22.31682
-11,55,22.34049
-11,56,22.33523
-11,57,22.34049
-11,58,22.32734
-12,55,22.32997
-12,56,22.32471
-12,57,22.32208
-12,58,22.31682
-13,55,16.17577
-13,56,22.32471
-13,57,22.31682
-13,58,22.3063
-14,55,22.3063
-14,56,22.3063
-14,57,22.30893
-14,58,22.29315
-15,55,22.30104
-15,56,22.30104
-15,57,22.28789
-15,58,22.28
-16,55,22.29578
-16,56,22.28789
-16,57,22.27474
-16,58,22.26685
-17,55,17.18832
-17,56,22.27211
-17,57,16.15736
-17,58,16.1258
-18,55,22.28
-18,56,22.26948
-18,57,22.25633
-18,58,22.24581
-19,55,22.23266
-19,56,22.258960000000002
-19,57,22.25633
-19,58,22.23266
-20,55,22.227400000000003
-20,56,22.248440000000002
-20,57,22.23266
-20,58,22.227400000000003
-21,55,22.24581
-21,56,22.23529
-21,57,22.22477
-21,58,22.21425
-22,55,22.22477
-22,56,22.22477
-22,57,16.14684
-22,58,22.1748
-23,55,22.2011
-23,56,10.592279999999999
-23,57,22.153760000000002
-23,58,22.053819999999998
-24,55,22.16954
-24,56,22.09327
-24,57,15.94959
-24,58,9.84536
-25,55,15.94433
-27,51,15.918030000000002
-26,51,22.18269
-26,52,22.0959
-26,53,15.94433
-25,51,22.22214
-25,52,22.21425
-25,53,22.156390000000002
-25,54,22.0959
-24,51,22.253700000000002
-24,52,22.24318
-24,53,16.0995
-24,54,22.19584
-23,51,22.26685
-23,52,22.25107
-23,53,22.24318
-23,54,22.22477
-22,51,22.27211
-22,52,22.26685
-22,53,22.24581
-22,54,22.21425
-21,51,22.28526
-21,52,22.264219999999998
-21,53,21.02023
-21,54,22.248440000000002
-20,51,22.29052
-20,52,22.28526
-20,53,22.27211
-20,54,22.25633
-19,51,22.29578
-19,52,22.09853
-19,53,22.28263
-19,54,16.20733
-18,51,22.30104
-18,52,22.30104
-18,53,22.29315
-18,54,22.29052
-17,51,22.31419
-17,52,22.29578
-17,53,22.29578
-17,54,22.29841
-16,51,22.31419
-16,52,22.30104
-16,53,22.30367
-16,54,22.29315
-15,51,22.31682
-15,52,22.31419
-15,53,22.3063
-15,54,22.30367
-14,51,22.32734
-14,52,16.557119999999998
-14,53,22.3063
-14,54,22.31156
-13,51,22.3326
-13,52,22.3326
-13,53,22.31682
-13,54,22.32471
-12,51,22.34312
-12,52,22.34312
-12,53,22.32997
-12,54,22.32471
-11,51,22.33786
-11,52,22.3326
-11,53,22.34312
-11,54,22.34049
-10,51,22.345750000000002
-10,52,22.34312
-10,53,22.34312
-10,54,22.33523
-9,51,16.79382
-9,52,22.351010000000002
-9,53,22.345750000000002
-9,54,22.34312
-8,51,22.351010000000002
-8,52,22.351010000000002
-8,53,22.34049
-8,54,22.34049
-7,51,22.34312
-7,52,22.345750000000002
-7,53,22.34049
-7,54,22.33523
-6,51,22.34049
-6,52,22.34312
-6,53,22.34049
-6,54,22.32471
-5,51,22.345750000000002
-5,52,22.351010000000002
-5,53,22.34049
-5,54,22.34049
-4,51,22.34838
-4,52,22.34838
-4,53,22.34312
-4,54,22.34312
-3,51,16.30201
-3,52,22.345750000000002
-3,53,22.345750000000002
-3,54,22.34049
-2,51,22.358900000000002
-2,52,22.35364
-2,53,22.345750000000002
-2,54,22.34312
-1,51,22.35364
-1,52,16.18892
-1,53,22.34838
-1,54,22.34049
0,51,22.351010000000002
0,52,22.35627
0,53,22.3326
0,54,22.34312
1,51,22.34838
1,52,22.34838
1,53,22.34312
1,54,22.34312
2,51,22.35364
2,52,22.351010000000002
2,53,22.345750000000002
2,54,22.3326
3,51,22.351010000000002
3,52,22.35627
3,53,22.34049
3,54,22.33786
4,51,22.34838
4,52,22.34312
4,53,16.18366
4,54,22.33786
5,51,22.345750000000002
5,52,22.351010000000002
5,53,22.34312
5,54,22.34312
6,51,22.351010000000002
6,52,22.345750000000002
6,53,22.33523
6,54,22.34049
7,51,18.11934
7,52,22.33786
7,53,22.3326
7,54,22.34312
8,51,22.33786
8,52,22.31419
8,53,22.34049
8,54,22.32997
9,51,22.33786
9,52,22.33523
9,53,22.32997
9,54,22.32997
10,51,22.34049
10,52,22.34049
10,53,22.32997
10,54,22.32997
11,51,22.33523
11,52,16.18103
11,53,22.32208
11,54,22.32208
12,51,22.32471
12,52,22.32734
12,53,22.31419
12,54,22.31419
13,51,22.32208
13,52,22.31419
13,53,22.3063
13,54,22.29315
14,51,22.31156
14,52,22.264219999999998
14,53,22.29052
14,54,16.42036
15,51,22.30104
15,52,22.29578
15,53,22.25633
15,54,22.264219999999998
16,51,22.26948
16,52,22.27211
16,53,22.24581
16,54,22.240550000000002
17,51,22.258960000000002
17,52,22.23529
17,53,22.21688
17,54,16.09161
18,51,22.21688
18,52,22.19847
18,53,22.156390000000002
18,54,22.13272
19,51,16.31253
19,52,22.122200000000003
19,53,20.94396
19,54,21.98544
20,51,22.07223
20,52,21.96703
20,53,21.81975
20,54,15.720780000000001
21,51,21.76978
21,52,9.81643
23,47,9.855879999999999
23,48,43.31999999999999
22,47,22.00385
22,48,21.90391
22,49,15.812830000000002
22,50,3.88052
21,47,22.143240000000002
21,48,22.10379
21,49,22.04067
21,50,21.940730000000002
20,47,22.2011
20,48,22.18532
20,49,22.14587
20,50,16.18366
19,47,22.248440000000002
19,48,22.23529
19,49,22.20373
19,50,22.18532
18,47,22.28
18,48,16.128429999999998
18,49,22.24318
18,50,22.21688
17,47,22.29052
17,48,22.28789
17,49,22.27211
17,50,16.13369
16,47,22.3063
16,48,22.30893
16,49,22.29578
16,50,22.28
15,47,22.32471
15,48,22.31682
15,49,22.31419
15,50,22.30367
14,47,22.31419
14,48,22.3326
14,49,22.31156
14,50,22.30893
13,47,22.32997
13,48,22.32997
13,49,22.32471
13,50,22.31945
12,47,22.33786
12,48,22.3326
12,49,22.31419
12,50,22.32208
11,47,22.34838
11,48,22.345750000000002
11,49,22.33786
11,50,22.3326
10,47,22.345750000000002
10,48,22.345750000000002
10,49,22.33786
10,50,22.33523
9,47,22.351010000000002
9,48,22.35364
9,49,22.345750000000002
9,50,22.34049
8,47,22.34838
8,48,22.35364
8,49,22.32208
8,50,22.345750000000002
7,47,22.364160000000002
7,48,22.358900000000002
7,49,22.34049
7,50,22.345750000000002
6,47,22.35627
6,48,22.35627
6,49,22.351010000000002
6,50,22.34312
5,47,16.19418
5,48,16.2047
5,49,22.358900000000002
5,50,22.345750000000002
4,47,22.358900000000002
4,48,22.36153
4,49,22.35364
4,50,22.34049
3,47,22.36153
3,48,22.36679
3,49,22.32734
3,50,22.351010000000002
2,47,22.35364
2,48,22.364160000000002
2,49,22.35627
2,50,22.34838
1,47,22.36679
1,48,22.36679
1,49,22.35364
1,50,22.35627
0,47,22.364160000000002
0,48,22.37205
0,49,16.19681
0,50,22.358900000000002
-1,47,22.36153
-1,48,16.28623
-1,49,22.358900000000002
-1,50,22.36679
-2,47,22.369419999999998
-2,48,22.364160000000002
-2,49,22.358900000000002
-2,50,22.36153
-3,47,22.364160000000002
-3,48,22.369419999999998
-3,49,16.83327
-3,50,16.19681
-4,47,22.37205
-4,48,22.369419999999998
-4,49,22.35627
-4,50,22.35364
-5,47,22.36153
-5,48,22.36153
-5,49,22.35364
-5,50,22.35627
-6,47,22.364160000000002
-6,48,22.369419999999998
-6,49,22.351010000000002
-6,50,22.351010000000002
-7,47,22.358900000000002
-7,48,22.358900000000002
-7,49,22.34049
-7,50,22.34838
-8,47,22.36679
-8,48,22.36679
-8,49,21.832900000000002
-8,50,22.351010000000002
-9,47,22.35364
-9,48,16.19418
-9,49,22.35627
-9,50,22.351010000000002
-10,47,22.34838
-10,48,22.351010000000002
-10,49,22.35364
-10,50,22.351010000000002
-11,47,22.35627
-11,48,22.35627
-11,49,22.34312
-11,50,22.33523
-12,47,22.345750000000002
-12,48,22.345750000000002
-12,49,22.33786
-12,50,22.33523
-13,47,22.345750000000002
-13,48,22.34312
-13,49,22.34312
-13,50,22.32997
-14,47,22.33786
-14,48,22.33523
-14,49,22.32997
-14,50,22.32734
-15,47,22.33523
-15,48,22.33523
-15,49,22.3326
-15,50,22.32734
-16,47,22.3326
-16,48,22.32734
-16,49,22.32471
-16,50,22.30893
-17,47,22.32997
-17,48,16.28097
-17,49,22.31945
-17,50,22.31156
-18,47,22.31682
-18,48,22.32734
-18,49,22.31419
-18,50,22.30367
-19,47,22.31682
-19,48,22.32208
-19,49,22.277369999999998
-19,50,22.29841
-20,47,22.31156
-20,48,22.29841
-20,49,22.30104
-20,50,22.28789
-21,47,22.3063
-21,48,22.26159
-21,49,22.30104
-21,50,22.29052
-22,47,22.29578
-22,48,22.29315
-22,49,22.27474
-22,50,22.27211
-23,47,22.29052
-23,48,22.258960000000002
-23,49,22.277369999999998
-23,50,22.26948
-24,47,22.28
-24,48,22.27211
-24,49,22.264219999999998
-24,50,22.25633
-25,47,22.26685
-25,48,16.15736
-25,49,16.12317
-25,50,22.21688
-26,47,22.23792
-26,48,21.82238
-26,49,9.98475
-26,50,16.031119999999998
-27,47,22.253700000000002
-27,48,22.22214
-27,49,16.08109
-27,50,22.06171
-28,47,22.16428
-28,48,22.02489
-28,49,9.903220000000001
-30,43,16.36776
-29,43,16.11528
-29,44,22.20899
-29,45,22.10116
-29,46,15.97326
-28,43,22.28
-28,44,22.16165
-28,45,22.253700000000002
-28,46,10.011050000000001
-27,43,22.28789
-27,44,22.28526
-27,45,22.28263
-27,46,22.264219999999998
-26,43,22.29578
-26,44,14.74242
-26,45,22.28789
-26,46,21.95388
-25,43,22.29841
-25,44,22.29578
-25,45,22.28789
-25,46,22.26685
-24,43,22.3063
-24,44,22.29578
-24,45,22.30104
-24,46,22.29052
-23,43,22.30367
-23,44,22.21162
-23,45,22.30893
-23,46,22.29841
-22,43,22.30893
-22,44,22.31419
-22,45,16.16788
-22,46,22.30104
-21,43,22.31682
-21,44,20.68885
-21,45,22.3063
-21,46,22.31156
-20,43,22.32208
-20,44,22.32734
-20,45,22.30893
-20,46,22.3063
-19,43,22.32734
-19,44,22.32734
-19,45,22.32734
-19,46,22.31945
-18,43,16.18103
-18,44,22.33523
-18,45,22.32997
-18,46,22.33523
-17,43,22.34312
-17,44,22.34049
-17,45,22.32471
-17,46,22.31945
-16,43,22.34312
-16,44,22.33786
-16,45,22.32997
-16,46,22.32997
-15,43,22.34838
-15,44,22.34312
-15,45,22.351010000000002
-15,46,22.33523
-14,43,22.35627
-14,44,22.35364
-14,45,22.34838
-14,46,22.34312
-13,43,22.358900000000002
-13,44,22.36153
-13,45,22.34838
-13,46,22.34838
-12,43,22.364160000000002
-12,44,22.36679
-12,45,22.358900000000002
-12,46,22.34838
-11,43,22.35627
-11,44,22.37205
-11,45,16.79645
