X,Y,Value
1,103,17.022367
0,103,17.021314999999998
-1,103,17.022104
-2,103,17.023156
-3,103,3.8947220000000002
-4,103,3.90156
-5,103,3.902349
-6,103,17.02263
-7,103,4.005971
-8,103,3.903927
-9,103,17.021841
-10,103,17.021841
-21,99,17.021314999999998
-20,99,17.021314999999998
-13,99,17.022367
-13,100,17.022104
-13,101,17.023156
-12,99,3.885254
-12,100,3.886043
-12,101,17.022893
-12,102,17.022104
-11,99,3.886569
-11,100,3.8897250000000003
-11,101,3.887095
-11,102,3.895511
-10,99,3.88052
-10,100,3.884202
-10,101,3.88315
-10,102,3.8934070000000003
-9,99,3.882098
-9,100,3.88578
-9,101,3.88315
-9,102,3.893144
-8,99,3.88315
-8,100,3.88315
-8,101,17.022893
-8,102,3.890251
-7,99,3.878942
-7,100,3.8802570000000003
-7,101,17.022367
-7,102,3.890514
-6,99,3.879468
-6,100,3.8815720000000002
-6,101,4.172976
-6,102,3.8910400000000003
-5,99,3.879731
-5,100,3.88315
-5,101,3.881046
-5,102,17.021841
-4,99,4.393633
-4,100,3.88315
-4,101,3.879468
-4,102,3.888147
-3,99,3.884465
-3,100,3.888936
-3,101,3.885254
-3,102,3.889199
-2,99,3.892881
-2,100,3.900771
-1,99,3.879731
-1,100,3.881309
-1,101,3.878942
-1,102,3.8923550000000002
0,99,3.882098
0,100,3.8839390000000003
0,101,3.886569
0,102,3.89367
1,99,3.878942
1,100,3.8792050000000002
1,101,3.878679
1,102,3.89367
2,99,3.883676
2,100,3.886832
2,101,3.8815720000000002
2,102,3.9018230000000003
3,99,3.878679
3,100,17.022893
3,101,17.028416
3,102,3.891829
4,99,3.883413
4,100,3.88052
4,101,3.882887
4,102,17.023156
5,99,17.021578
5,100,3.888147
5,101,3.88052
6,99,3.889199
6,100,3.892092
6,101,4.182444
7,99,17.022367
7,100,17.023156
7,101,17.02263
8,99,3.891829
8,100,3.8970890000000002
9,99,3.8947220000000002
9,100,17.021841
10,99,3.899193
11,99,17.021578
17,95,17.022367
16,95,3.894459
16,96,17.02789
15,95,3.892092
15,96,17.022893
14,95,3.879731
14,96,17.022893
14,97,17.02263
