X,Y,Value
-1,91,3.94627
-2,91,43.31999999999999
-3,91,3.9436400000000003
-4,91,3.9436400000000003
-5,91,3.9436400000000003
-6,91,3.95416
-7,91,3.9489
-16,87,3.95416
-15,87,3.95153
-14,87,3.9489
-10,87,10.13992
-9,87,10.14781
-9,88,10.13729
-9,89,10.087319999999998
-9,90,3.95416
-8,87,22.53774
-8,88,10.14255
-8,89,10.12414
-8,90,10.10573
-7,87,22.55089
-7,88,11.98881
-7,89,16.2836
-7,90,16.25204
-6,87,22.57456
-6,88,22.543
-6,89,16.30727
-6,90,22.39572
-5,87,16.43351
-5,88,22.54037
-5,89,22.50355
-5,90,16.26256
-4,87,22.33523
-4,88,22.55089
-4,89,22.51933
-4,90,21.709290000000003
-3,87,22.57719
-3,88,22.55089
-3,89,22.52196
-3,90,16.27571
-2,87,22.58771
-2,88,22.57193
-2,89,22.55089
-2,90,19.4396
-1,87,22.57193
-1,88,22.50881
-1,89,22.52459
-1,90,16.25993
0,87,22.61401
0,88,22.60612
0,89,22.561410000000002
0,90,16.37039
1,87,22.63505
1,88,22.61401
1,89,22.55352
1,90,16.53608
2,87,22.64294
2,88,22.61927
2,89,22.535110000000003
2,90,3.94627
3,87,22.64294
3,88,22.5956
3,89,20.686220000000002
3,90,3.94627
4,87,22.64557
4,88,22.585079999999998
4,89,16.19155
5,87,16.49663
5,88,10.11625
5,89,3.9436400000000003
6,87,16.46244
6,88,22.159019999999998
7,87,22.456210000000002
7,88,3.9436400000000003
8,87,10.28194
9,87,3.95416
14,83,3.95416
13,83,22.7008
13,84,3.9436400000000003
12,83,22.73762
12,84,22.62716
11,83,22.76655
11,84,22.7008
11,85,16.36776
10,83,22.72184
10,84,16.50978
10,85,22.64294
10,86,3.95153
9,83,22.69817
9,84,16.57816
9,85,22.66924
9,86,22.57719
8,83,16.557119999999998
8,84,22.690279999999998
8,85,16.48611
8,86,16.38091
7,83,16.48085
7,84,22.666610000000002
7,85,22.674500000000002
7,86,10.318760000000001
6,83,22.666610000000002
6,84,16.50452
6,85,22.68765
6,86,22.64557
5,83,16.52819
5,84,22.66135
5,85,22.67976
5,86,22.67713
4,83,22.63505
4,84,22.653460000000003
4,85,16.42562
4,86,22.66398
3,83,16.55186
3,84,22.63768
3,85,22.65083
3,86,22.6482
2,83,22.61927
2,84,22.61927
2,85,22.62716
2,86,22.6482
1,83,22.60875
1,84,22.60612
1,85,22.62979
1,86,22.62979
0,83,22.57982
0,84,22.60349
0,85,22.60875
0,86,22.62453
-1,83,22.58771
-1,84,22.59297
-1,85,22.59823
-1,86,22.60349
-2,83,22.58245
-2,84,17.70117
-2,85,22.59034
-2,86,22.59823
-3,83,16.08372
-3,84,22.53248
-3,85,22.57193
