X,Y,Value
-16,39,17.02
-15,39,3.8778900000000003
-14,39,3.87263
-13,39,3.8778900000000003
-13,40,17.02
-12,39,17.02
-12,40,17.02
-11,39,17.02
-11,40,17.02
-10,39,3.88315
-9,39,17.02
-8,39,3.87526
-8,40,17.02
-7,39,3.87526
-7,40,17.02
-7,41,3.9041900000000003
-6,39,3.87526
-6,40,3.88841
-6,41,3.98835
-5,39,3.88052
-5,40,3.88052
-5,41,3.87526
-4,39,3.88052
-4,40,3.88578
-4,41,3.87263
-4,42,17.02
-3,39,3.8778900000000003
-3,40,17.02
-3,41,3.88315
-3,42,17.02
-2,39,3.88052
-2,40,3.88315
-2,41,3.87263
-2,42,17.02
-1,39,3.88052
-1,40,3.88052
-1,41,3.88052
-1,42,17.02
0,39,3.88052
0,40,3.88315
0,41,3.87526
0,42,17.02
1,39,3.88315
1,40,3.88052
1,41,3.87263
2,39,3.88315
2,40,17.02
2,41,3.8910400000000003
3,39,3.88052
3,40,3.88841
3,41,17.02
4,39,3.8778900000000003
4,40,3.88315
4,41,4.43808
5,39,4.08303
5,40,17.02
5,41,17.02
6,39,3.88052
6,40,3.88315
6,41,17.02
7,39,3.8778900000000003
7,40,3.88052
8,39,17.02
8,40,17.02
9,39,3.88315
9,40,17.02
10,39,4.11722
10,40,17.02
11,39,3.87263
12,39,17.02
19,35,5.71626
18,35,4.07777
18,36,17.02
17,35,3.88052
17,36,3.90682
16,35,3.88052
16,36,4.07514
16,37,17.02
15,35,3.88315
15,36,3.88052
15,37,3.87526
14,35,17.02
14,36,3.88052
14,37,3.8778900000000003
14,38,17.02
13,35,17.02
13,36,3.88315
13,37,3.87526
13,38,3.88578
12,35,3.8778900000000003
12,36,3.88315
12,37,3.88052
12,38,3.88578
11,35,3.88315
11,36,3.88315
11,37,3.87526
11,38,3.88841
10,35,3.87526
10,36,17.02
10,37,17.02
10,38,17.02
9,35,3.88315
9,36,3.88315
9,37,17.02
9,38,3.88841
8,35,4.25398
8,36,3.88578
8,37,3.8778900000000003
8,38,3.88841
7,35,3.87263
7,36,4.06199
7,37,3.87526
7,38,17.02
6,35,3.88052
6,36,3.88578
6,37,3.87526
6,38,3.88841
5,35,3.8778900000000003
5,36,3.88052
5,37,3.88052
5,38,3.88578
4,35,3.8778900000000003
4,36,3.88315
4,37,17.02
4,38,3.88841
3,35,3.8778900000000003
3,36,3.88315
3,37,17.02
3,38,3.88578
2,35,3.8778900000000003
2,36,17.02
2,37,3.87263
2,38,3.88841
1,35,3.8778900000000003
1,36,3.93312
1,37,3.88315
1,38,3.88578
0,35,17.02
0,36,17.02
0,37,17.02
0,38,3.88841
-1,35,3.8778900000000003
-1,36,3.9041900000000003
-1,37,3.8778900000000003
-1,38,3.88841
-2,35,3.87526
-2,36,17.02
-2,37,3.8778900000000003
-2,38,3.88841
-3,35,6.4474
-3,36,17.02
-3,37,3.87526
-3,38,3.88841
-4,35,17.02
-4,36,17.02
-4,37,3.88052
-4,38,3.88841
-5,35,3.8778900000000003
-5,36,4.57484
-5,37,17.02
-5,38,3.88578
-6,35,3.96468
-6,36,3.88315
-6,37,3.8778900000000003
-6,38,3.88841
-7,35,3.88315
-7,36,17.02
-7,37,3.87526
-7,38,3.88578
-8,35,3.8778900000000003
-8,36,17.02
-8,37,17.02
-8,38,4.3539200000000005
-9,35,3.87263
-9,36,3.88315
-9,37,3.87526
-9,38,17.02
-10,35,3.88315
-10,36,3.88578
-10,37,3.87526
-10,38,3.88578
-11,35,17.02
-11,36,17.02
-11,37,17.02
-11,38,3.93312
-12,35,3.8778900000000003
-12,36,17.02
-12,37,17.02
-12,38,3.88578
-13,35,17.02
-13,36,3.88315
-13,37,3.87526
-13,38,3.99098
-14,35,17.02
-14,36,3.88315
-14,37,4.0146500000000005
-14,38,17.02
-15,35,3.8778900000000003
-15,36,17.02
-15,37,17.02
-15,38,17.02
-16,35,3.88052
-16,36,3.88578
-16,37,3.87526
-16,38,4.2645
-17,35,3.88052
-17,36,3.88315
-17,37,3.87263
-17,38,4.30658
-18,35,17.02
-18,36,3.88578
-18,37,3.9830900000000002
-18,38,17.02
-19,35,17.02
-19,36,3.88315
-19,37,17.02
-20,35,17.02
-20,36,3.88841
-20,37,17.02
-21,35,3.87263
-21,36,3.89893
-22,35,4.08829
-22,36,17.02
-23,35,17.02
-28,31,17.02
-27,31,17.02
-27,32,4.11459
-26,31,3.88315
-26,32,17.02
-26,33,17.02
-25,31,3.8778900000000003
-25,32,17.02
-25,33,17.02
-25,34,17.02
-24,31,3.88315
-24,32,3.88578
-24,33,17.02
-24,34,17.02
-23,31,3.87263
-23,32,4.00676
-23,33,4.0541
-23,34,17.02
-22,31,3.87526
-22,32,3.88578
-22,33,17.02
-22,34,4.38548
-21,31,3.87526
-21,32,3.8778900000000003
-21,33,3.90682
-21,34,3.94101
-20,31,3.88052
-20,32,3.88052
-20,33,3.8778900000000003
-20,34,3.88578
-19,31,17.02
-19,32,3.88578
-19,33,3.87526
-19,34,3.88841
-18,31,3.87526
-18,32,17.02
-18,33,3.8778900000000003
-18,34,3.88578
-17,31,3.88052
-17,32,3.88315
-17,33,3.88052
-17,34,3.88841
-16,31,3.87526
-16,32,3.88841
-16,33,17.02
-16,34,3.9041900000000003
-15,31,3.8778900000000003
-15,32,3.88315
-15,33,3.88052
-15,34,3.88578
-14,31,3.87526
-14,32,17.02
-14,33,3.88052
-14,34,3.88578
-13,31,3.8778900000000003
-13,32,3.88052
-13,33,17.02
-13,34,3.88578
-12,31,3.8778900000000003
-12,32,3.88052
-12,33,3.87526
-12,34,3.88578
-11,31,3.8778900000000003
-11,32,3.88841
-11,33,3.87526
-11,34,17.02
-10,31,3.8778900000000003
-10,32,3.88315
-10,33,3.93312
-10,34,3.88578
-9,31,3.8778900000000003
-9,32,3.88841
-9,33,17.02
-9,34,3.88578
-8,31,3.88052
-8,32,4.05936
-8,33,3.87526
-8,34,3.88578
-7,31,3.88052
-7,32,3.88578
-7,33,3.8778900000000003
-7,34,3.88578
-6,31,3.87263
-6,32,17.02
-6,33,4.11722
-6,34,3.88578
-5,31,3.88052
-5,32,17.02
-5,33,3.87526
-5,34,17.02
-4,31,4.18297
-4,32,3.9173400000000003
-4,33,3.93838
-4,34,3.91997
-3,31,3.96468
-3,32,3.88578
-3,33,4.12511
-3,34,17.02
-2,31,3.8778900000000003
-2,32,3.88578
-2,33,17.02
-2,34,3.88841
-1,31,3.88052
-1,32,3.88052
-1,33,3.88052
-1,34,3.88841
0,31,3.87263
0,32,3.88315
0,33,3.88052
0,34,3.88578
1,31,3.93838
1,32,3.88578
1,33,3.88052
1,34,3.88578
2,31,3.88315
2,32,3.88578
2,33,3.88052
2,34,3.88578
3,31,3.88052
3,32,3.88315
3,33,3.87263
3,34,3.88578
4,31,3.88052
4,32,3.88052
4,33,3.88052
4,34,3.88578
5,31,3.88315
5,32,3.88841
5,33,3.88052
5,34,3.90156
6,31,3.87526
6,32,3.88315
6,33,3.87526
6,34,17.02
7,31,3.95153
7,32,3.88052
7,33,17.02
7,34,3.88841
8,31,3.88315
8,32,3.88315
8,33,3.96731
8,34,3.88841
9,31,17.02
9,32,3.88578
9,33,17.02
9,34,3.88841
10,31,3.8778900000000003
10,32,3.88315
10,33,3.87526
10,34,3.88578
11,31,3.8778900000000003
11,32,3.88315
11,33,3.88315
11,34,4.0146500000000005
12,31,3.88315
12,32,3.88578
12,33,17.02
12,34,17.02
13,31,3.88052
13,32,3.88315
13,33,4.07514
13,34,17.02
